,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1632.97,1633.52,1628.33,1632.22,1610.37,1613.3,1621.62,1602.13,1633.03,1628.03,1630.09,1637.98,1623.44,1616.8,1628.81,1628.38,1629.98,1630.52,1634.1,1634.29,1621.6,1617.15,1593.04,1624.79,1638.51,1625.06,1635.17,1640.72,1585.25,1623.24,1612.57,1622.23,1635.3,1637.66,1635.63,1635.76,1624.22,1606.59,1609.83,1635.6,1647.3,1643.7,1645.51,1639.23,1619.56,1616.84,1623.26,1612.28,
1D FFT Z-Direction,0.017208,0.017222,0.017476,0.017237,0.017241,0.01805,0.020497,0.016651,0.017316,0.018192,0.018073,0.021143,0.01716,0.018441,0.01854,0.021588,0.016838,0.018041,0.017483,0.019432,0.017716,0.021005,0.016521,0.017558,0.017555,0.017075,0.018486,0.019964,0.018915,0.0177,0.018752,0.01927,0.017532,0.017447,0.018579,0.016979,0.018913,0.01821,0.018251,0.017791,0.016896,0.016554,0.02274,0.018287,0.018535,0.017911,0.018099,0.017949,
First Transpose (First Send),1.10417,1.07223,1.09024,1.08217,1.0667,1.09612,1.09079,1.09524,1.08136,1.08281,1.0742,1.07291,1.08564,1.05824,1.11163,1.08379,1.06655,1.09057,1.0816,1.07872,1.07985,1.07552,1.09702,1.0762,1.08963,1.07705,1.10611,1.09797,1.10638,1.08556,1.09971,1.06507,1.04559,1.02645,1.04006,1.02248,1.06486,1.05731,1.0385,1.03469,3.6606,1.05122,1.05849,1.01892,1.06214,1.04064,1.0521,1.02969,
First Transpose (Packing),1.11225,1.08214,1.0999,1.09166,1.07573,1.10543,1.10112,1.10492,1.08969,1.09169,1.08385,1.08324,1.09359,1.06805,1.12113,1.09327,1.07856,1.09948,1.09096,1.08843,1.09002,1.0847,1.10586,1.08588,1.10119,1.08737,1.11423,1.10675,1.11669,1.09423,1.10825,1.07546,1.05742,1.0375,1.05058,1.03224,1.07653,1.06713,1.04901,1.04614,3.72389,1.06112,1.0896,1.03024,1.0742,1.05202,1.06325,1.04103,
First Transpose (Start Local Transpose),1.11248,1.08241,1.10016,1.09184,1.07596,1.10564,1.1014,1.10517,1.08994,1.09197,1.08412,1.08353,1.09381,1.06837,1.12136,1.09357,1.07878,1.09972,1.09126,1.08868,1.09025,1.08495,1.10613,1.08611,1.10145,1.08766,1.11447,1.10701,1.117,1.09449,1.10852,1.07572,1.05771,1.03771,1.0509,1.03249,1.07679,1.06732,1.04922,1.04639,3.72419,1.06137,1.08986,1.03045,1.07446,1.05222,1.06363,1.04128,
First Transpose (Start Receive),1.11781,1.08769,1.10535,1.09747,1.08124,1.11079,1.10768,1.10988,1.09529,1.0979,1.08988,1.09204,1.09984,1.07451,1.12722,1.10038,1.08477,1.1041,1.09582,1.09371,1.09508,1.09131,1.11037,1.09096,1.10742,1.09248,1.11967,1.11216,1.12274,1.09942,1.11304,1.08072,1.0632,1.0429,1.05593,1.03751,1.08243,1.07337,1.05394,1.05094,3.74273,1.0656,1.09838,1.03546,1.08064,1.05713,1.06938,1.04777,
First Transpose (First Receive),2.08106,2.10172,1.59714,2.10687,1.61729,2.0778,2.1021,1.62971,1.59637,2.09867,1.619,1.61436,2.11509,2.10402,1.61632,2.06265,1.60516,2.07753,2.09689,1.61955,1.59164,2.1099,1.60311,2.10183,2.1291,2.11058,1.6152,2.06932,1.61404,2.11085,1.6044,2.10494,1.54474,2.0355,1.53803,2.0245,1.56594,2.04568,1.56618,1.55792,4.26053,2.06314,1.5843,2.06464,1.56125,2.04459,1.55115,2.03594,
First Transpose (Finished Receive),3.54391,3.5297,3.05847,3.06774,3.55257,3.55975,3.05541,3.10688,3.58815,3.58739,3.07068,3.07268,3.58777,3.54262,3.08452,3.06639,3.53392,3.55269,3.0534,3.08755,3.54137,3.55514,3.05091,3.05173,3.59126,3.54253,3.07399,3.08826,3.53586,3.53854,3.05268,3.06748,3.42623,3.43067,2.95335,2.96268,3.52348,3.49495,2.97852,2.97653,6.12954,4.69664,4.6827,4.24171,3.44652,3.44192,2.96911,2.97712,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
