,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1749.85,1748.24,1745.11,1749.35,1702.52,1672.47,1710.27,1710.13,1759.47,1755.64,1759.63,1761.42,1748.46,1751.08,1706.61,1639.21,1718.27,1757.13,1766.12,1764.75,1744.53,1741.09,1749.22,1742.29,1652.08,1737.95,1746.12,1712.33,1746.53,1746.83,1731.39,1742.03,1730.18,1731.93,1716.22,1729.77,1689.2,1720.09,1551.33,1714.17,1766.39,1763.31,1766.6,1764.84,1711.21,1730.47,1644,1725.81,1772.01,1772.57,1762.3,1772.04,1652.51,1698.57,1730.39,1726.71,1744.98,1755.43,1616.51,1745.63,1748.22,1754.72,1748.42,1749.89,
1D FFT Z-Direction,0.099311,0.099555,0.099286,0.098943,0.099553,0.10026,0.10073,0.101458,0.100951,0.099922,0.099793,0.101649,0.100966,0.101324,0.100103,0.101843,0.099682,0.098862,0.100805,0.101415,0.100225,0.100835,0.102548,0.099241,0.100556,0.099985,0.100682,0.100132,0.099254,0.100887,0.101091,0.100806,0.101027,0.099223,0.106153,0.100831,0.103741,0.10353,0.100547,0.101943,0.099953,0.101468,0.100778,0.100214,0.099851,0.099197,0.100975,0.103247,0.100472,0.099827,0.099278,0.100248,0.100961,0.100884,0.109975,0.099422,0.110201,0.101944,0.100221,0.105425,0.101464,0.099471,0.102217,0.10204,
First Transpose (First Send),0.101798,0.102099,0.101606,0.101255,0.10232,0.102552,0.103099,0.103758,0.103475,0.101901,0.102156,0.104085,0.103347,0.103394,0.10237,0.104554,0.102278,0.101071,0.103237,0.104102,0.102459,0.102958,0.105456,0.101732,0.102383,0.102216,0.102833,0.102208,0.10127,0.103876,0.10326,0.10289,0.104137,0.101756,0.108386,0.102915,0.106104,0.106764,0.102831,0.104307,0.102158,0.103659,0.103051,0.102074,0.102017,0.101274,0.103719,0.10596,0.102665,0.102118,0.101577,0.102217,0.103701,0.103479,0.112097,0.10166,0.112467,0.103969,0.102393,0.107946,0.103856,0.101657,0.105088,0.105242,
First Transpose (Packing),0.100038,0.100036,0.099723,0.09943,0.100252,0.100811,0.101271,0.102039,0.101495,0.100542,0.100352,0.102058,0.101606,0.101771,0.100595,0.102385,0.100195,0.09941,0.101279,0.102059,0.100648,0.101329,0.103115,0.099771,0.101083,0.100478,0.101255,0.100545,0.099658,0.101359,0.101561,0.101267,0.101525,0.09969,0.106706,0.101327,0.104173,0.104153,0.10105,0.102467,0.100453,0.101828,0.101224,0.100767,0.100271,0.099718,0.101586,0.103841,0.101011,0.100293,0.099816,0.100702,0.101395,0.101302,0.110503,0.100036,0.110776,0.102509,0.100642,0.106267,0.102009,0.099838,0.103163,0.102523,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),46.8166,46.605,46.4968,46.6231,47.2925,46.8844,46.9289,46.5531,46.6662,46.6003,46.4888,46.7795,47.1232,46.4858,46.6682,47.0326,47.3298,46.2781,46.5545,46.3631,50.1032,46.9813,46.9271,46.6438,47.245,47.0042,47.2035,46.3657,47.0304,47.1321,46.9392,47.1501,47.3943,46.7333,46.6322,46.9007,47.1616,47.2893,46.7215,47.0546,46.9715,46.8223,46.9538,46.9325,47.3341,47.0254,47.0832,46.7724,47.2219,46.7025,46.4541,46.9255,46.897,47.1518,47.3034,46.7994,47.5655,47.1667,47.0346,47.0299,47.084,46.6521,46.7733,46.9319,
First Transpose (First Receive),141.749,146.415,146.389,145.658,147.393,144.574,145.73,147.42,140.732,139.963,140.749,139.913,143.869,142.934,142.926,143.919,142.282,142.852,141.506,141.03,145.133,143.829,144.988,145.004,145.549,144.688,145.562,144.125,142.008,140.926,141.47,141.965,140.898,139.774,140.838,140.821,141.679,141.601,141.209,140.67,142.015,141.902,141.013,141.913,141.714,141.67,141.647,141.079,141.319,140.789,140.181,141.266,142.321,141.125,141.713,142.273,144.886,143.767,144.915,141.849,141.49,142.045,142.006,141.324,
First Transpose (Finished Receive),141.75,146.416,146.39,145.66,147.394,144.575,145.732,147.42,140.733,139.963,140.75,139.913,143.869,142.934,142.926,143.92,142.282,142.854,141.507,141.03,145.134,143.829,144.989,145.004,145.551,144.688,145.562,144.126,142.008,140.926,141.47,141.966,140.899,139.775,140.839,140.821,141.679,141.602,141.209,140.67,142.015,141.903,141.013,141.913,141.714,141.67,141.647,141.08,141.319,140.79,140.181,141.266,142.321,141.125,141.713,142.274,144.887,143.767,144.917,141.85,141.49,142.046,142.006,141.324,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),141.75,146.416,146.39,145.661,147.394,144.576,145.733,147.421,140.733,139.963,140.75,139.913,143.87,142.934,142.927,143.921,142.283,142.854,141.507,141.031,145.134,143.83,144.989,145.005,145.551,144.689,145.562,144.126,142.009,140.927,141.471,141.966,140.899,139.775,140.839,140.821,141.679,141.602,141.21,140.67,142.016,141.903,141.014,141.913,141.714,141.67,141.647,141.08,141.32,140.79,140.182,141.267,142.322,141.125,141.714,142.274,144.887,143.767,144.917,141.85,141.49,142.046,142.006,141.325,
First Transpose (Send Complete),143.408,146.739,146.731,146.687,147.751,145.915,147.022,147.756,140.901,140.632,140.901,140.613,144.067,144.032,143.177,144.139,143.012,143.041,142.975,142.421,145.311,145.207,145.27,145.287,145.872,145.64,145.726,145.616,142.165,142.131,142.135,142.169,141.06,140.98,141.055,141.014,141.841,141.854,141.789,141.743,142.257,142.153,142.132,142.165,141.877,141.878,141.865,141.819,141.486,141.444,140.935,141.482,142.481,142.386,142.438,142.554,145.082,144.048,145.251,143.93,142.163,142.211,142.202,142.142,
1D FFT Y-Direction,143.407,146.739,146.731,146.686,147.75,145.915,147.022,147.756,140.9,140.631,140.901,140.613,144.066,144.032,143.177,144.138,143.011,143.04,142.974,142.421,145.31,145.206,145.27,145.287,145.871,145.639,145.725,145.615,142.164,142.131,142.134,142.168,141.06,140.98,141.055,141.014,141.84,141.854,141.789,141.743,142.257,142.153,142.131,142.165,141.877,141.877,141.864,141.819,141.486,141.444,140.934,141.481,142.481,142.386,142.438,142.554,145.081,144.048,145.251,143.929,142.162,142.211,142.201,142.141,
Second Transpose (First Send),143.43,146.834,146.76,146.715,147.793,145.955,147.065,147.795,140.921,140.651,140.922,140.633,144.1,144.056,143.198,144.167,143.036,143.063,142.997,142.443,145.334,145.229,145.293,145.307,145.962,145.704,145.835,145.725,142.188,142.156,142.157,142.19,141.08,141.001,141.075,141.034,141.862,141.875,141.81,141.765,142.28,142.173,142.153,142.185,141.898,141.897,141.887,141.842,141.507,141.465,140.956,141.502,142.503,142.406,142.458,142.576,145.149,144.118,145.391,144.04,142.183,142.232,142.223,142.163,
Second Transpose (Packing),143.703,147.235,147.158,147.1,148.242,146.329,147.456,148.285,141.183,140.899,141.174,140.887,144.421,144.382,143.568,144.568,143.336,143.352,143.274,142.715,145.665,145.549,145.679,145.663,146.357,145.969,146.114,146.001,142.449,142.43,142.409,142.446,141.344,141.258,141.33,141.289,142.174,142.198,142.169,142.122,142.558,142.44,142.421,142.454,142.16,142.147,142.134,142.109,141.775,141.731,141.213,141.766,142.823,142.71,142.808,142.925,145.448,144.389,145.782,144.319,142.446,142.499,142.478,142.435,
Second Transpose (Start Local Transpose),143.703,147.235,147.158,147.1,148.242,146.33,147.457,148.286,141.183,140.9,141.174,140.888,144.421,144.382,143.568,144.569,143.336,143.353,143.274,142.716,145.666,145.55,145.679,145.664,146.357,145.969,146.114,146.001,142.45,142.431,142.409,142.446,141.345,141.258,141.331,141.289,142.175,142.199,142.169,142.122,142.558,142.44,142.421,142.454,142.16,142.147,142.135,142.11,141.776,141.731,141.214,141.766,142.824,142.71,142.809,142.926,145.449,144.39,145.782,144.32,142.447,142.499,142.479,142.435,
Second Transpose (Start Receive),143.707,147.239,147.163,147.104,148.246,146.333,147.46,148.29,141.187,140.903,141.177,140.891,144.425,144.386,143.571,144.574,143.34,143.356,143.28,142.719,145.67,145.554,145.683,145.667,146.361,145.973,146.118,146.005,142.453,142.435,142.412,142.45,141.348,141.261,141.334,141.293,142.179,142.203,142.172,142.126,142.562,142.443,142.425,142.458,142.164,142.15,142.138,142.114,141.779,141.734,141.217,141.77,142.827,142.713,142.812,142.93,145.452,144.393,145.786,144.323,142.45,142.503,142.482,142.44,
