,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1573.71,1573.65,1573.46,1570.62,1541.78,1531.03,1543.72,1515.27,1554.09,1545.78,1551.21,1548,1528.19,1536.33,1538.5,1527.54,1554.76,1562.38,1558.17,1554.95,1544.23,1540.88,1553.11,1546.77,1549.18,1548.14,1550.68,1544.08,1530.91,1499.74,1531.56,1530.68,1546.7,1552.21,1549.67,1547.14,1523.18,1528.47,1529.09,1531.28,1558.38,1550.03,1552.29,1554.51,1534.67,1552.54,1523.66,1537.84,1551.99,1552.84,1555.19,1554.4,1520.71,1505.29,1535.19,1535.46,1548.74,1552.39,1549.41,1551.53,1534.8,1515.4,1539.63,1537.83,
1D FFT Z-Direction,0.004162,0.004625,0.003705,0.003992,0.003893,0.004307,0.003876,0.004236,0.004632,0.003848,0.003952,0.003899,0.003824,0.004223,0.003627,0.004449,0.008218,0.004042,0.007191,0.007793,0.008031,0.004223,0.004086,0.004161,0.004024,0.004419,0.00374,0.003779,0.006277,0.003951,0.004392,0.004222,0.003728,0.004203,0.003893,0.003756,0.004362,0.0037,0.00446,0.003733,0.004378,0.004331,0.003574,0.003957,0.004562,0.003516,0.003849,0.003938,0.004152,0.003859,0.004336,0.003625,0.005974,0.004262,0.00408,0.003731,0.004316,0.004805,0.004249,0.003626,0.005513,0.004138,0.003649,0.004185,
First Transpose (First Send),0.018133,0.018802,0.017735,0.01891,0.018683,0.018352,0.018745,0.018852,0.018961,0.018363,0.018487,0.018121,0.018817,0.019262,0.018356,0.019011,0.023033,0.018582,0.021478,0.022604,0.018376,0.01892,0.01882,0.018353,0.018397,0.020052,0.018407,0.018223,0.020379,0.018355,0.018419,0.018634,0.017911,0.018962,0.018144,0.018146,0.019429,0.018055,0.018833,0.017804,0.01879,0.018415,0.018208,0.018144,0.019443,0.01769,0.018294,0.018615,0.019165,0.018477,0.018845,0.018039,0.020329,0.018664,0.01828,0.018504,0.018551,0.019855,0.018441,0.017976,0.020276,0.019117,0.017568,0.018799,
First Transpose (Packing),0.023765,0.023855,0.023123,0.025125,0.023828,0.023389,0.024313,0.024328,0.02534,0.023446,0.024768,0.023555,0.024827,0.024946,0.023924,0.024281,0.028738,0.024105,0.0277,0.028166,0.023644,0.024449,0.024238,0.023496,0.024471,0.025144,0.023776,0.023195,0.025789,0.023871,0.024155,0.023594,0.023506,0.024361,0.023422,0.023167,0.025517,0.023687,0.024692,0.023062,0.024788,0.023513,0.023728,0.023211,0.024703,0.022451,0.023856,0.023673,0.024312,0.023509,0.024103,0.02409,0.026497,0.024188,0.023817,0.023533,0.023927,0.024496,0.02403,0.023138,0.026155,0.024197,0.02276,0.025037,
First Transpose (Start Local Transpose),0.023947,0.024003,0.023308,0.025346,0.024001,0.023611,0.024503,0.024525,0.025528,0.023644,0.024938,0.023733,0.025025,0.025108,0.024089,0.024453,0.028909,0.024268,0.027885,0.028366,0.02388,0.024615,0.024431,0.023679,0.02466,0.0254,0.023935,0.023392,0.025996,0.024048,0.024338,0.023802,0.02368,0.024543,0.023576,0.023335,0.025722,0.023861,0.024851,0.023256,0.024988,0.023667,0.023898,0.023381,0.024881,0.022635,0.024051,0.023817,0.024453,0.023652,0.024296,0.024271,0.026678,0.024397,0.024013,0.023694,0.024132,0.024704,0.024196,0.023305,0.026353,0.02441,0.023012,0.025184,
First Transpose (Start Receive),0.027757,0.027858,0.027132,0.029156,0.028513,0.027754,0.028495,0.028675,0.029422,0.027364,0.028816,0.027211,0.028949,0.028636,0.027943,0.028581,0.033069,0.028219,0.031757,0.032405,0.028381,0.028452,0.028438,0.027476,0.029375,0.029798,0.0277,0.027093,0.031299,0.028099,0.028121,0.027576,0.027874,0.02837,0.027261,0.02708,0.029969,0.027921,0.02876,0.027136,0.02888,0.027433,0.027971,0.027625,0.02901,0.026472,0.028159,0.027687,0.028551,0.027865,0.028122,0.028104,0.03182,0.028224,0.027961,0.027489,0.028843,0.028744,0.027901,0.027023,0.031243,0.028753,0.026851,0.02909,
First Transpose (First Receive),0.052829,0.064785,0.053978,0.056358,0.067902,0.065088,0.063856,0.056683,0.06818,0.063237,0.06502,0.053571,0.068149,0.065476,0.064146,0.05545,0.0722,0.065032,0.067931,0.060003,0.066746,0.065605,0.064865,0.054644,0.067436,0.066955,0.062635,0.054017,0.071403,0.064302,0.064104,0.054684,0.052465,0.064989,0.061376,0.054664,0.068113,0.064998,0.065334,0.054467,0.067574,0.063504,0.064653,0.054003,0.06812,0.062956,0.064516,0.054776,0.052976,0.064047,0.06204,0.054757,0.071733,0.052686,0.063681,0.053979,0.067826,0.081094,0.063749,0.054123,0.072026,0.066924,0.062325,0.055397,
First Transpose (Finished Receive),0.113057,0.113004,0.104554,0.106411,0.118537,0.116127,0.103779,0.108567,0.110524,0.112845,0.104239,0.10323,0.117974,0.115088,0.103885,0.106094,0.122241,0.115679,0.108101,0.110711,0.10973,0.115306,0.0976,0.104962,0.110026,0.117169,0.102177,0.103756,0.115817,0.114489,0.103587,0.1052,0.111424,0.113262,0.101773,0.106397,0.110222,0.115087,0.10361,0.104746,0.117917,0.113401,0.104286,0.096305,0.119209,0.113647,0.095934,0.096188,0.113154,0.113923,0.101743,0.10568,0.124409,0.112216,0.103239,0.104291,0.115672,0.11445,0.108007,0.116683,0.116771,0.1176,0.101811,0.105522,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
