,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1737.89,1720.19,1722.06,1690.19,1662.97,1711.03,1703.44,1666.09,1525.71,1684.26,1687.78,1688.54,1692.38,1682.8,1693.25,1692.57,1721.96,1714.6,1711.7,1704.64,1687.33,1686.97,1642.93,1671.45,1706.18,1698.44,1654.95,1684.94,1674.33,1718.06,1725.38,1673.68,
1D FFT Z-Direction,0.097847,0.097673,0.10105,0.100359,0.098132,0.099286,0.100097,0.101501,0.095945,0.096749,0.098883,0.09747,0.099625,0.099496,0.095899,0.0995,0.097013,0.099626,0.099064,0.097464,0.097733,0.096844,0.098352,0.098147,0.097145,0.098167,0.097552,0.098452,0.099636,0.097656,0.098653,0.098524,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.205945,0.207593,0.204516,0.210785,0.205895,0.217799,0.208285,0.205811,0.197498,0.200797,0.206282,0.20152,0.209454,0.217435,0.207362,0.208811,0.197602,0.220971,0.216674,0.20672,0.206805,0.206207,0.202614,0.206964,0.206363,0.207877,0.199158,0.20223,0.209063,0.201186,0.202636,0.202016,
First Transpose (Start Local Transpose),0.124305,0.129144,0.133598,0.132949,0.131156,0.128117,0.130614,0.1415,0.122137,0.125878,0.127306,0.128374,0.130955,0.13235,0.126548,0.130839,0.123391,0.133288,0.130044,0.131582,0.12886,0.125701,0.12757,0.128026,0.131691,0.132454,0.1275,0.1314,0.134349,0.131149,0.134352,0.134684,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.206278,0.207931,0.204735,0.211044,0.206152,0.218014,0.208647,0.206221,0.197722,0.201082,0.206524,0.201759,0.209735,0.217804,0.207598,0.209261,0.197858,0.22122,0.216993,0.206962,0.207052,0.206572,0.202906,0.207262,0.206655,0.208224,0.199392,0.202509,0.209346,0.201483,0.202937,0.202284,
First Transpose (Finished All2All),11.5206,11.5351,11.2145,11.33,11.6016,11.5879,11.4951,11.5977,11.9803,11.9222,12.0544,11.9888,12.0683,12.0629,11.8906,11.9947,12.1923,12.1014,12.2415,12.2361,12.167,12.173,11.7153,11.7619,12.535,12.5283,12.4844,12.451,12.4429,12.5137,12.4158,12.4285,
First Transpose (Unpacking),11.6297,11.6411,11.3159,11.4379,11.7091,11.6958,11.6027,11.7015,12.0847,12.0258,12.1611,12.091,12.1784,12.1696,11.9992,12.1023,12.295,12.218,12.3566,12.3442,12.2735,12.2805,11.8174,11.8676,12.6417,12.6356,12.5878,12.554,12.5498,12.6175,12.518,12.5313,
First Transpose (Send Complete),12.4231,12.2458,11.9506,12.0705,12.3269,12.2915,12.1939,12.3251,12.8721,12.6463,12.7871,12.7183,12.8052,12.7876,12.6135,12.7182,13.0999,12.9097,12.9928,12.9586,12.9116,12.881,12.4329,12.4812,13.4392,13.2657,13.2082,13.1889,13.1878,13.2594,13.1362,13.1336,
1D FFT Y-Direction,12.4228,12.2455,11.9504,12.07,12.3266,12.2912,12.1936,12.3246,12.8718,12.646,12.7869,12.7177,12.805,12.7873,12.6132,12.7179,13.0996,12.9094,12.9922,12.9583,12.9113,12.8808,12.4327,12.4809,13.4389,13.2654,13.208,13.1886,13.1875,13.2591,13.1358,13.1334,
