,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1526.08,1449.17,1509.91,1517.1,1508.25,1498.19,1505.54,1504.2,1522.58,1523.41,1464.13,1460.82,1509.89,1501.18,1508.18,1541.85,
1D FFT Z-Direction,0.011571,0.011402,0.012299,0.011163,0.011292,0.011246,0.011547,0.011661,0.01134,0.011475,0.011795,0.011584,0.011283,0.010807,0.01233,0.011778,
First Transpose (First Send),0.02348,0.023549,0.024001,0.022799,0.023609,0.02375,0.023406,0.023162,0.02296,0.02405,0.023998,0.024026,0.023855,0.022869,0.025208,0.024204,
First Transpose (Packing),0.048966,0.048962,0.049819,0.048562,0.04975,0.050297,0.049054,0.049213,0.04883,0.049764,0.049809,0.050238,0.049501,0.049068,0.053987,0.050245,
First Transpose (Start Local Transpose),0.049185,0.049174,0.050013,0.048794,0.049997,0.050533,0.049279,0.049484,0.049127,0.050011,0.050024,0.050462,0.049711,0.049316,0.054272,0.050554,
First Transpose (Start Receive),0.052276,0.052255,0.052771,0.051642,0.052896,0.053384,0.052142,0.052501,0.052326,0.052911,0.053055,0.053462,0.052633,0.052259,0.057988,0.053611,
First Transpose (First Receive),0.070392,0.075618,0.071814,0.074027,0.071365,0.077777,0.071067,0.071337,0.071102,0.077026,0.071805,0.072196,0.070524,0.076804,0.079889,0.073203,
First Transpose (Finished Receive),0.101223,0.108611,0.106076,0.098056,0.101299,0.111457,0.096467,0.095845,0.100691,0.110491,0.097158,0.097747,0.100626,0.102942,0.106412,0.097815,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.112226,0.119267,0.116786,0.108876,0.111808,0.122846,0.107284,0.106886,0.111821,0.12092,0.107627,0.108664,0.110998,0.11334,0.117924,0.108341,
First Transpose (Send Complete),0.171399,0.175616,0.173703,0.166441,0.170165,0.182182,0.166331,0.164984,0.169971,0.17862,0.167077,0.166114,0.167685,0.168459,0.181504,0.16708,
1D FFT Y-Direction,0.170947,0.175219,0.17224,0.16484,0.169733,0.18164,0.164821,0.162765,0.169553,0.178168,0.165471,0.164686,0.167249,0.167999,0.181007,0.165288,
Second Transpose (First Send),0.183301,0.186968,0.185392,0.178198,0.182272,0.194205,0.17792,0.176579,0.181506,0.1899,0.179155,0.177696,0.179024,0.179901,0.19452,0.178516,
Second Transpose (Packing),0.208538,0.214691,0.209777,0.202701,0.206828,0.22002,0.203131,0.201523,0.206505,0.214859,0.20429,0.202702,0.20454,0.204626,0.22236,0.203736,
Second Transpose (Start Local Transpose),0.208754,0.214874,0.209962,0.202906,0.207053,0.220255,0.203287,0.201762,0.206725,0.215058,0.204477,0.202869,0.204719,0.204885,0.222609,0.203979,
Second Transpose (Start Receive),0.211829,0.218086,0.212886,0.206102,0.210459,0.223368,0.206453,0.205065,0.211492,0.21793,0.207416,0.205769,0.207932,0.207832,0.226238,0.207109,
Second Transpose (First Receive),0.582221,0.492427,0.592952,0.595418,0.526603,0.572741,0.581204,0.554077,0.547297,0.538462,0.502842,0.497817,0.479279,0.469974,0.515506,0.522372,
Second Transpose (Finished Receive),0.582458,0.492642,0.593169,0.595603,0.52681,0.572975,0.581392,0.554265,0.547528,0.538677,0.503092,0.498132,0.479444,0.470168,0.515741,0.52258,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.585349,0.495269,0.595515,0.59785,0.529304,0.575418,0.583589,0.556558,0.549726,0.540853,0.505542,0.50042,0.481885,0.472892,0.51829,0.524972,
1D FFT X-Direction,0.600779,0.510686,0.609861,0.612291,0.544785,0.589608,0.59789,0.571274,0.563949,0.55514,0.520347,0.515646,0.497805,0.489235,0.533555,0.539487,
Run complete,0.60129,0.511261,0.610339,0.612774,0.545311,0.590112,0.598339,0.57183,0.567968,0.556771,0.564208,0.543305,0.509513,0.520295,0.535871,0.541113,

init,1526.08,1449.17,1509.91,1517.1,1508.25,1498.19,1505.54,1504.2,1522.58,1523.41,1464.13,1460.82,1509.89,1501.18,1508.18,1541.85,
1D FFT Z-Direction,0.023997,0.012049,0.012713,0.016985,0.013157,0.012526,0.03977,0.012817,0.016606,0.021907,0.022165,0.021683,0.020243,0.022486,0.023589,0.022957,
First Transpose (First Send),0.046833,0.024902,0.025503,0.033076,0.026442,0.026473,0.058272,0.025982,0.032267,0.039958,0.040073,0.040356,0.03712,0.040609,0.042552,0.041277,
First Transpose (Packing),0.078479,0.056724,0.056991,0.066891,0.055865,0.055803,0.093284,0.053232,0.063409,0.071204,0.070797,0.07083,0.066984,0.071485,0.077731,0.072736,
First Transpose (Start Local Transpose),0.078921,0.056993,0.057282,0.067239,0.056227,0.056132,0.093601,0.053604,0.063804,0.071558,0.071211,0.071215,0.06735,0.071921,0.078203,0.073183,
First Transpose (Start Receive),0.083749,0.059835,0.060596,0.070582,0.059836,0.059287,0.097889,0.056943,0.067238,0.075371,0.074837,0.074683,0.071691,0.075458,0.082638,0.076636,
First Transpose (First Receive),0.110577,0.079775,0.082848,0.094688,0.079846,0.084735,0.123711,0.081331,0.214009,0.105263,0.101492,0.104073,0.09341,0.103795,0.109097,0.101904,
First Transpose (Finished Receive),0.140633,0.109353,0.104306,0.120328,0.118356,0.125844,0.149935,0.106277,0.244612,0.130098,0.126235,0.12578,0.131214,0.129504,0.135407,0.126145,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.152448,0.12061,0.115317,0.132063,0.129156,0.137102,0.161625,0.117048,0.255328,0.1421,0.137345,0.137178,0.142249,0.140429,0.147699,0.137333,
First Transpose (Send Complete),0.232303,0.184768,0.175949,0.202396,0.194351,0.201761,0.235718,0.177138,0.330904,0.214268,0.207602,0.215179,0.223315,0.211687,0.225436,0.211769,
1D FFT Y-Direction,0.23144,0.181279,0.173181,0.201551,0.191377,0.19897,0.234908,0.174768,0.326334,0.213519,0.20526,0.213373,0.222594,0.209588,0.224633,0.209612,
Second Transpose (First Send),0.244833,0.197119,0.188235,0.214227,0.207052,0.214471,0.250459,0.189614,0.343191,0.226026,0.219525,0.227281,0.237574,0.225708,0.240867,0.231573,
Second Transpose (Packing),0.278469,0.223012,0.213872,0.24173,0.233865,0.240311,0.281419,0.21544,0.373781,0.258339,0.253622,0.259246,0.278919,0.254935,0.275602,0.266868,
Second Transpose (Start Local Transpose),0.278829,0.223218,0.214095,0.241977,0.234093,0.240567,0.281688,0.215677,0.374063,0.258731,0.254064,0.259557,0.279236,0.255242,0.275943,0.267241,
Second Transpose (Start Receive),0.282159,0.226233,0.217265,0.245068,0.237176,0.243879,0.284689,0.21869,0.377018,0.262071,0.257506,0.26326,0.282407,0.258436,0.279897,0.270717,
Second Transpose (First Receive),0.780493,0.763838,0.764989,0.778557,0.823661,0.793634,0.775607,0.77515,0.668497,0.540324,0.543781,0.542009,0.545488,0.509806,0.527087,0.527542,
Second Transpose (Finished Receive),0.780811,0.764046,0.765234,0.778768,0.823931,0.793895,0.775865,0.775392,0.668718,0.540596,0.544114,0.542232,0.545707,0.51002,0.52748,0.52784,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.783419,0.766823,0.76778,0.781194,0.826381,0.796231,0.778143,0.777824,0.671319,0.54321,0.54678,0.554767,0.560164,0.512688,0.542134,0.530357,
1D FFT X-Direction,0.800423,0.781939,0.782954,0.796977,0.840958,0.811235,0.793757,0.791966,0.688598,0.560315,0.562894,0.570249,0.576635,0.5307,0.560283,0.54753,
Run complete,0.801075,0.782532,0.783513,0.797635,0.841464,0.811708,0.794309,0.792572,0.707194,0.611317,0.613529,0.612146,0.603515,0.535147,0.589608,0.563353,

init,1526.08,1449.17,1509.91,1517.1,1508.25,1498.19,1505.54,1504.2,1522.58,1523.41,1464.13,1460.82,1509.89,1501.18,1508.18,1541.85,
1D FFT Z-Direction,0.022523,0.011985,0.014073,0.013926,0.011662,0.013126,0.013232,0.012076,0.012736,0.020265,0.018152,0.033535,0.015516,0.018917,0.021232,0.020244,
First Transpose (First Send),0.040333,0.024366,0.027821,0.027185,0.024478,0.026369,0.026035,0.02434,0.025324,0.036616,0.034628,0.051794,0.02963,0.035264,0.039009,0.03711,
First Transpose (Packing),0.071172,0.050637,0.055905,0.054642,0.05079,0.052956,0.052972,0.050522,0.052387,0.065868,0.064811,0.082384,0.057115,0.065023,0.071763,0.067561,
First Transpose (Start Local Transpose),0.071596,0.050969,0.05624,0.054919,0.051124,0.053266,0.053285,0.050802,0.052666,0.066256,0.065216,0.082769,0.057478,0.065409,0.072159,0.067947,
First Transpose (Start Receive),0.07496,0.054031,0.059504,0.060336,0.054176,0.056753,0.0563,0.054357,0.055811,0.069599,0.068625,0.086228,0.062873,0.069094,0.076566,0.071452,
First Transpose (First Receive),0.102277,0.078569,0.080095,0.081201,0.073409,0.082262,0.077253,0.073413,0.081485,0.096707,0.094457,0.11185,0.08555,0.095588,0.105241,0.09687,
First Transpose (Finished Receive),0.133986,0.175043,0.188086,0.194755,0.104301,0.115667,0.102745,0.09845,0.218655,0.127488,0.119291,0.133524,0.115979,0.130624,0.122577,0.12399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.145086,0.186336,0.199602,0.205987,0.115169,0.127096,0.113833,0.109107,0.231311,0.139198,0.130759,0.145278,0.127293,0.141468,0.134802,0.135182,
First Transpose (Send Complete),0.222813,0.254294,0.27004,0.272077,0.178564,0.190488,0.178473,0.169873,0.30229,0.217765,0.201674,0.218449,0.306458,0.213854,0.305699,0.20889,
1D FFT Y-Direction,0.222092,0.244183,0.262713,0.267428,0.178026,0.189885,0.17677,0.167384,0.301651,0.211393,0.200809,0.217665,0.201337,0.213047,0.212008,0.208139,
Second Transpose (First Send),0.243192,0.27348,0.292636,0.284441,0.1902,0.202406,0.189997,0.18127,0.315032,0.23004,0.213635,0.230424,0.321175,0.226126,0.322704,0.221338,
Second Transpose (Packing),0.272211,0.300743,0.321779,0.314055,0.215815,0.228621,0.216266,0.207252,0.345179,0.25862,0.243149,0.258215,0.348932,0.253002,0.354258,0.24747,
Second Transpose (Start Local Transpose),0.272489,0.30101,0.322015,0.314283,0.216059,0.22887,0.216477,0.207487,0.345391,0.25922,0.243475,0.258544,0.349198,0.253287,0.35459,0.247809,
Second Transpose (Start Receive),0.276071,0.304197,0.325137,0.317493,0.21954,0.232124,0.219573,0.210608,0.348818,0.262385,0.246467,0.261796,0.352561,0.256548,0.358633,0.251277,
Second Transpose (First Receive),0.574744,0.57753,0.608754,0.549619,0.619425,0.523191,0.533502,0.506515,0.599573,0.50807,0.517408,0.60668,0.590092,0.646875,0.613782,0.651455,
Second Transpose (Finished Receive),0.575048,0.577764,0.609066,0.549829,0.619669,0.523455,0.533736,0.506764,0.599808,0.508312,0.517645,0.606921,0.590357,0.647215,0.614091,0.651695,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.57757,0.580172,0.611734,0.552562,0.621995,0.52598,0.536363,0.50924,0.602787,0.510964,0.520418,0.609406,0.59279,0.650045,0.61677,0.654373,
1D FFT X-Direction,0.593423,0.595631,0.62643,0.567864,0.636088,0.541618,0.55086,0.523826,0.619651,0.528767,0.536907,0.625094,0.610061,0.666466,0.634819,0.670003,
Run complete,0.594013,0.623854,0.626933,0.570712,0.636599,0.542119,0.551399,0.551304,0.622153,0.534036,0.539187,0.625743,0.642921,0.667197,0.635614,0.670618,

init,1526.08,1449.17,1509.91,1517.1,1508.25,1498.19,1505.54,1504.2,1522.58,1523.41,1464.13,1460.82,1509.89,1501.18,1508.18,1541.85,
1D FFT Z-Direction,0.019593,0.016049,0.015316,0.015532,0.015493,0.015243,0.015509,0.014738,0.011783,0.012732,0.012068,0.01226,0.013247,0.012858,0.01392,0.012065,
First Transpose (First Send),0.036048,0.030924,0.030467,0.030195,0.03013,0.03008,0.030332,0.028922,0.024179,0.025386,0.025146,0.025121,0.025703,0.025831,0.027354,0.02452,
First Transpose (Packing),0.066848,0.060279,0.059756,0.06006,0.057527,0.057484,0.059658,0.056127,0.05048,0.052602,0.052433,0.052496,0.053206,0.052316,0.056448,0.05042,
First Transpose (Start Local Transpose),0.067219,0.060571,0.060049,0.060392,0.057938,0.057811,0.059918,0.056433,0.050785,0.052864,0.05268,0.052799,0.053482,0.052562,0.056768,0.050701,
First Transpose (Start Receive),0.071,0.063814,0.063674,0.064521,0.061406,0.061226,0.063488,0.059873,0.053858,0.056338,0.056162,0.05582,0.056607,0.055741,0.060798,0.05371,
First Transpose (First Receive),0.1033,0.089825,0.087188,0.089502,0.08357,0.087098,0.085928,0.082422,0.073458,0.080858,0.076991,0.076262,0.078155,0.080332,0.089078,0.075007,
First Transpose (Finished Receive),0.125339,0.124295,0.11227,0.115246,0.114398,0.121204,0.110808,0.107643,0.104066,0.114493,0.102761,0.102356,0.109167,0.111236,0.11482,0.100429,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.136475,0.13561,0.123695,0.125791,0.126345,0.131888,0.12166,0.118394,0.11513,0.125819,0.114059,0.113653,0.120277,0.122164,0.127213,0.111684,
First Transpose (Send Complete),0.20665,0.202384,0.190381,0.191919,0.192986,0.19612,0.189072,0.180607,0.178545,0.183277,0.173684,0.171274,0.185556,0.184264,0.196608,0.171982,
1D FFT Y-Direction,0.205986,0.200526,0.187471,0.191223,0.192399,0.195506,0.187283,0.178884,0.177958,0.182643,0.17147,0.170749,0.184938,0.183718,0.196001,0.170185,
Second Transpose (First Send),0.219273,0.214615,0.202353,0.203599,0.204988,0.20844,0.202241,0.19301,0.190809,0.195833,0.185467,0.182804,0.196973,0.196059,0.210128,0.18374,
Second Transpose (Packing),0.24815,0.241218,0.229447,0.229698,0.231443,0.234932,0.231933,0.219474,0.216592,0.221128,0.211434,0.208548,0.222767,0.222061,0.238803,0.209117,
Second Transpose (Start Local Transpose),0.248402,0.24146,0.229709,0.22994,0.23171,0.235212,0.232147,0.219716,0.216795,0.221404,0.211652,0.208857,0.223013,0.222293,0.239105,0.209366,
Second Transpose (Start Receive),0.251625,0.244605,0.233,0.233149,0.235011,0.238296,0.235156,0.22282,0.219762,0.224361,0.214787,0.211827,0.226026,0.2255,0.242904,0.212615,
Second Transpose (First Receive),0.550686,0.608438,0.597157,0.596036,0.487717,0.606742,0.605164,0.530927,0.614551,0.559239,0.558114,0.534563,0.591399,0.556311,0.531092,0.550595,
Second Transpose (Finished Receive),0.551008,0.608638,0.597396,0.596245,0.488052,0.606974,0.605388,0.531166,0.614765,0.559617,0.558428,0.534781,0.591623,0.556565,0.531366,0.550924,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.553585,0.610954,0.599892,0.598732,0.490816,0.609416,0.607964,0.533523,0.61706,0.562356,0.561669,0.537162,0.593895,0.559029,0.534101,0.554051,
1D FFT X-Direction,0.569585,0.626063,0.615029,0.613884,0.507482,0.623609,0.62311,0.548811,0.631332,0.578591,0.578515,0.55337,0.608139,0.574255,0.552123,0.569721,
Run complete,0.581168,0.626655,0.615591,0.614459,0.537071,0.624169,0.623658,0.549384,0.631865,0.592698,0.592176,0.553977,0.608759,0.574812,0.552836,0.572422,

init,1526.08,1449.17,1509.91,1517.1,1508.25,1498.19,1505.54,1504.2,1522.58,1523.41,1464.13,1460.82,1509.89,1501.18,1508.18,1541.85,
1D FFT Z-Direction,0.019994,0.012359,0.011998,0.01156,0.012023,0.011827,0.012118,0.011738,0.012448,0.013444,0.012608,0.012898,0.011769,0.011765,0.012719,0.012971,
First Transpose (First Send),0.036557,0.024548,0.025164,0.024291,0.024209,0.024382,0.024239,0.023908,0.02404,0.026007,0.025651,0.026773,0.023738,0.023744,0.025856,0.025454,
First Transpose (Packing),0.066199,0.051745,0.052444,0.051127,0.050679,0.050822,0.051129,0.050443,0.050363,0.053555,0.053632,0.053211,0.050103,0.05041,0.053954,0.052606,
First Transpose (Start Local Transpose),0.066535,0.052041,0.052735,0.051378,0.050957,0.051109,0.051366,0.050713,0.050649,0.053865,0.053893,0.053453,0.050326,0.050687,0.054275,0.052899,
