,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1849.05,1825.67,1839.08,1850.57,1838.48,1837.23,1840.71,1817.66,1900.79,1888.92,1901.87,1831.58,1870.8,1858.41,1804.4,1876.26,
1D FFT Z-Direction,0.095121,0.096891,0.096215,0.095554,0.097516,0.095611,0.101463,0.098224,0.098002,0.097302,0.098374,0.098285,0.097504,0.100366,0.097528,0.098488,
First Transpose (First Send),0.362669,0.229523,0.186381,0.289054,0.276898,0.26255,0.270947,0.184093,0.268658,0.275222,0.222309,0.241741,0.284069,0.20819,0.27148,0.286298,
First Transpose (Packing),0.372957,0.286929,0.255535,0.329442,0.318002,0.269445,0.288361,0.234296,0.276348,0.29787,0.263261,0.277676,0.31734,0.25479,0.303689,0.318994,
First Transpose (Start Local Transpose),0.358442,0.177084,0.181995,0.173962,0.17105,0.176537,0.263652,0.180008,0.18758,0.182415,0.161111,0.180168,0.168739,0.204615,0.198842,0.196236,
First Transpose (Start Receive),0.364268,0.18224,0.187623,0.178598,0.177586,0.182603,0.27237,0.185782,0.193755,0.18873,0.166079,0.184608,0.173761,0.212893,0.204825,0.202015,
First Transpose (First Receive),0.755524,0.454315,0.445781,0.385679,0.387947,0.604429,0.472593,0.65799,0.449531,0.621037,0.657001,0.416721,0.642739,0.681693,0.412556,0.617398,
First Transpose (Finished Receive),1.31538,1.19841,0.985291,0.940103,1.12895,1.14142,1.02933,1.0304,1.20677,1.18079,1.01516,0.969721,1.20522,1.21906,0.961261,0.983913,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.35322,1.23324,1.02314,0.977409,1.16395,1.17752,1.06365,1.06832,1.24245,1.21472,1.05151,1.00607,1.2424,1.25611,0.995118,1.01797,
First Transpose (Send Complete),1.62985,1.51798,1.29789,1.41625,1.42953,1.44169,1.33744,1.36118,1.49354,1.4471,1.28235,1.24627,1.48569,1.52341,1.23347,1.26105,
1D FFT Y-Direction,1.62836,1.5165,1.2948,1.2489,1.42606,1.44033,1.33263,1.35928,1.4919,1.44412,1.28089,1.24508,1.48426,1.52153,1.23036,1.25708,
Second Transpose (First Send),1.66612,1.55449,1.33264,1.45695,1.4671,1.47662,1.37213,1.39688,1.53063,1.48073,1.31656,1.28006,1.52238,1.56041,1.26763,1.29537,
Second Transpose (Packing),1.74875,1.63079,1.4086,1.53554,1.54265,1.55152,1.44757,1.47247,1.60644,1.55327,1.38718,1.34997,1.59849,1.63511,1.33834,1.36654,
Second Transpose (Start Local Transpose),1.74939,1.63182,1.40962,1.53764,1.54323,1.55243,1.44837,1.47364,1.60713,1.55378,1.38791,1.35077,1.59907,1.636,1.3388,1.36702,
Second Transpose (Start Receive),1.75354,1.63746,1.41331,1.5418,1.5469,1.55639,1.45182,1.47871,1.61159,1.55715,1.39099,1.35396,1.60245,1.64014,1.34193,1.37019,
Second Transpose (First Receive),6.55691,9.75637,9.56647,6.49645,6.24944,9.73152,9.38633,6.89046,9.43637,6.6505,6.51646,9.43674,9.5075,6.74875,6.67192,9.42601,
Second Transpose (Finished Receive),6.55735,9.75701,9.56699,6.49682,6.24981,9.73196,9.38701,6.89106,9.43674,6.65102,6.51693,9.43722,9.50774,6.74931,6.67242,9.42652,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.62269,9.76747,9.57672,6.54826,6.29128,9.74029,9.39567,6.93992,9.44244,6.72216,6.52563,9.44362,9.51107,6.84133,6.68622,9.43365,
1D FFT X-Direction,6.7298,9.8794,9.68991,6.65832,6.39901,9.85048,9.50959,7.05646,9.55108,6.82919,6.63203,9.55273,9.72229,6.95416,6.79353,9.54109,
Run complete,8.80572,9.88051,9.69146,8.75829,8.53771,9.85171,9.51064,8.82822,9.55186,8.89534,8.79137,9.55372,9.72294,9.05664,8.82931,9.54208,

init,1849.05,1825.67,1839.08,1850.57,1838.48,1837.23,1840.71,1817.66,1900.79,1888.92,1901.87,1831.58,1870.8,1858.41,1804.4,1876.26,
