,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1627.53,1687.62,1676.95,1686.8,1666.03,1647.17,1664.26,1612.22,1680.89,1677.05,1661.2,1575.55,1659.39,1615.53,1638.43,1665.71,1698.2,1714.19,1711.15,1708.82,1653.95,1686.45,1612.32,1678.04,1612.81,1628.38,1679.3,1683.32,1675.97,1670.82,1653.68,1670.69,1695.73,1686.97,1680.53,1679.77,1650.71,1651.31,1599.8,1633.76,1673.09,1673.33,1673.32,1664.75,1635.73,1625.53,1619.71,1614.93,
1D FFT Z-Direction,0.019516,0.019599,0.019803,0.018956,0.020753,0.019477,0.01929,0.020155,0.019256,0.020322,0.019316,0.01908,0.018874,0.018542,0.019685,0.019008,0.01902,0.019903,0.019211,0.020053,0.019211,0.019471,0.018891,0.019055,0.018667,0.018836,0.018409,0.018978,0.018857,0.019156,0.0188,0.020383,0.019266,0.019713,0.018843,0.019169,0.0198,0.019337,0.019603,0.019019,0.019089,0.019131,0.019394,0.019493,0.018853,0.01817,0.019329,0.019185,
First Transpose (First Send),0.032709,0.033079,0.03316,0.032412,0.036412,0.033126,0.033202,0.034304,0.033657,0.034212,0.033439,0.032788,0.032951,0.032163,0.033786,0.032989,0.033255,0.033467,0.032754,0.033446,0.032232,0.032517,0.032602,0.033034,0.033037,0.032663,0.032221,0.032411,0.032273,0.033021,0.032277,0.035612,0.034113,0.035247,0.035028,0.034849,0.03413,0.033778,0.033943,0.033335,0.033325,0.033166,0.032919,0.032947,0.032871,0.031895,0.033511,0.033056,
First Transpose (Packing),0.215132,0.21664,0.216616,0.219753,0.237646,0.215748,0.215088,0.220916,0.218346,0.221455,0.215057,0.215375,0.215113,0.211984,0.216796,0.218121,0.219659,0.219436,0.217772,0.22307,0.228742,0.225335,0.226877,0.228884,0.214315,0.215883,0.214049,0.216862,0.214303,0.216317,0.216001,0.231023,0.225234,0.218181,0.219152,0.220465,0.23117,0.212677,0.214619,0.216286,0.217381,0.216813,0.215295,0.227267,0.217578,0.213068,0.217594,0.218985,
First Transpose (Start Local Transpose),0.215409,0.216894,0.216872,0.220015,0.237932,0.216026,0.215339,0.221181,0.218681,0.221694,0.215309,0.215636,0.215371,0.212218,0.217062,0.218346,0.219926,0.219745,0.218023,0.223312,0.229026,0.225562,0.227148,0.229154,0.214564,0.216102,0.214283,0.217125,0.214564,0.216538,0.21627,0.231305,0.22557,0.218397,0.219438,0.220696,0.231502,0.212921,0.214856,0.216581,0.217633,0.217052,0.215536,0.227499,0.217837,0.213362,0.217839,0.219296,
First Transpose (Start Receive),0.218385,0.220319,0.220372,0.223033,0.242432,0.219001,0.218355,0.224879,0.221875,0.224765,0.218332,0.219067,0.219125,0.215898,0.220491,0.22156,0.223003,0.222911,0.221324,0.22676,0.232092,0.228635,0.230427,0.232163,0.217552,0.219066,0.21759,0.220197,0.217671,0.21954,0.219154,0.235009,0.228936,0.221543,0.222501,0.223747,0.235204,0.215805,0.217764,0.219901,0.220782,0.220603,0.218636,0.230541,0.22154,0.216686,0.220952,0.223315,
First Transpose (First Receive),1.08491,1.11513,1.02747,1.0468,0.797418,1.0622,1.02483,0.884286,1.21536,1.21444,1.09938,1.09298,0.961638,0.981567,1.09368,1.00135,1.05741,0.962212,0.999897,0.992285,0.819205,0.928774,0.675352,0.841338,1.07925,0.978015,1.15429,0.911437,0.79129,0.751688,1.0111,0.796527,0.772891,0.986766,0.9181,0.882318,0.695687,0.930188,1.10097,0.806266,0.900071,1.02415,1.0233,0.762458,0.626281,0.86145,0.929573,0.652771,
First Transpose (Finished Receive),1.76939,1.74655,1.70367,1.70437,1.73003,1.5971,1.64122,1.6543,1.89664,1.8966,1.77615,1.77859,1.74981,1.74969,1.78324,1.78098,1.79721,1.71795,1.64646,1.71404,1.64846,1.64931,1.72073,1.72299,1.68847,1.72821,1.79236,1.78779,1.67806,1.67678,1.63663,1.71125,1.73819,1.64616,1.72908,1.73705,1.66295,1.60841,1.6775,1.69055,1.6778,1.75099,1.67602,1.7098,1.66859,1.65864,1.71489,1.71089,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
