,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2015.86,2020.57,2006.08,2020.31,1952.97,1980.64,1968.35,1939.53,1995.76,1988.07,1986.74,1959.64,1965.49,1865.22,1975.1,1953.92,1970.11,1974.8,1973.34,1971.15,1946.44,1931.64,1799,1944.02,1981.86,1981.6,1976.52,1976.6,1950.55,1866.44,1960.91,1927.06,1995,1999.55,1994.57,1973.28,1984.34,1986.63,1845.13,1984.94,2008.04,2024.15,2025.92,2017.66,1927.1,1979.82,1986.3,1907.39,2020.61,2025.77,2018.73,2015.7,1996.76,1967.15,1944.05,1984.52,1987.75,1987.65,1993.83,1983.44,1955.91,1971.14,1920.82,1920.32,
1D FFT Z-Direction,0.102713,0.100702,0.099268,0.100207,0.098789,0.100767,0.099502,0.101433,0.10092,0.10161,0.100867,0.101241,0.09912,0.10121,0.102366,0.099498,0.100863,0.099221,0.107392,0.106235,0.100423,0.100934,0.103899,0.100953,0.099542,0.099412,0.100144,0.100007,0.09918,0.100457,0.100772,0.099849,0.102079,0.099113,0.100492,0.099804,0.10105,0.10251,0.100064,0.099619,0.098839,0.107293,0.101442,0.100646,0.098895,0.108087,0.100638,0.100431,0.09938,0.098852,0.099994,0.101784,0.104232,0.097894,0.100014,0.099136,0.100261,0.101359,0.102401,0.10215,0.100105,0.102301,0.099383,0.101586,
First Transpose (First Send),0.134539,0.129942,0.128304,0.128269,0.126836,0.129396,0.126601,0.130936,0.129907,0.131848,0.128799,0.129157,0.126575,0.128662,0.133369,0.128277,0.128229,0.127611,0.134784,0.133229,0.129313,0.128968,0.134867,0.129134,0.128836,0.127873,0.12862,0.129364,0.127258,0.128332,0.128759,0.127645,0.129103,0.127696,0.128632,0.126544,0.129431,0.130732,0.126518,0.129102,0.126459,0.135633,0.130061,0.12846,0.12605,0.135072,0.131046,0.130762,0.126054,0.12706,0.128478,0.130846,0.13735,0.124572,0.127111,0.128175,0.127761,0.128824,0.133108,0.130888,0.127399,0.13001,0.128461,0.132506,
First Transpose (Packing),0.286723,0.277679,0.277183,0.276262,0.27549,0.27836,0.274581,0.280026,0.280611,0.28353,0.27861,0.277296,0.275634,0.276251,0.286975,0.276053,0.276708,0.274407,0.284108,0.28437,0.27665,0.277902,0.287348,0.27888,0.278851,0.277356,0.277156,0.277913,0.276619,0.276103,0.277646,0.277223,0.278196,0.273469,0.275884,0.274528,0.274676,0.282283,0.274806,0.277191,0.274204,0.282352,0.27905,0.279186,0.275166,0.283961,0.285204,0.283132,0.270639,0.276566,0.274813,0.282161,0.292285,0.271817,0.275979,0.279661,0.280071,0.27653,0.284647,0.27991,0.27472,0.278027,0.275248,0.287808,
First Transpose (Start Local Transpose),0.287187,0.278073,0.277565,0.276568,0.275825,0.278728,0.274871,0.280368,0.280904,0.283886,0.278888,0.277667,0.275952,0.276578,0.287305,0.276415,0.277041,0.274753,0.284406,0.284785,0.276959,0.278243,0.287748,0.279205,0.279219,0.277704,0.277471,0.278262,0.276951,0.276426,0.277971,0.277611,0.278513,0.273813,0.27618,0.274902,0.274972,0.282664,0.275149,0.27756,0.274479,0.282683,0.279373,0.279548,0.2755,0.284275,0.285519,0.283481,0.270899,0.276985,0.27515,0.282449,0.292665,0.27214,0.276267,0.279996,0.280403,0.276852,0.285004,0.28028,0.275012,0.278406,0.275537,0.28823,
First Transpose (Start Receive),0.29164,0.282452,0.282249,0.280951,0.279625,0.282629,0.279308,0.284694,0.285432,0.287732,0.282958,0.281552,0.280591,0.2811,0.291788,0.281105,0.280866,0.278981,0.28923,0.288834,0.281303,0.288054,0.291597,0.282966,0.283555,0.282226,0.28189,0.282081,0.281048,0.286322,0.281942,0.282464,0.28264,0.278563,0.280471,0.27879,0.278766,0.287283,0.27931,0.281307,0.278385,0.286927,0.283965,0.283972,0.279708,0.288158,0.289603,0.288086,0.274589,0.281167,0.279558,0.286534,0.297084,0.276326,0.280673,0.284352,0.284461,0.28091,0.289298,0.284915,0.279377,0.28253,0.279437,0.292983,
First Transpose (First Receive),11.5901,11.499,11.5777,11.783,12.2908,12.2342,12.3785,12.3623,11.8923,11.9425,12.1956,12.2537,11.918,11.998,11.7493,11.6114,12.5748,12.7385,12.6386,12.3833,12.8376,12.8206,12.6444,12.6847,12.5216,12.5189,12.7994,12.8138,12.8021,12.9714,12.8041,12.5811,12.6673,12.5352,12.4847,12.4971,12.7535,12.7402,13.311,13.2838,11.2757,11.2947,11.5023,11.6133,11.417,11.2171,12.0752,11.9562,13.1412,13.1224,12.9539,13.0382,13.0684,12.8857,13.4247,13.3022,12.2906,12.3027,12.6921,12.7026,11.9791,12.1258,11.9367,11.7997,
First Transpose (Finished Receive),12.1251,12.1616,12.1221,12.1278,12.5949,12.6195,12.7151,12.6861,12.376,12.3654,12.5806,12.5813,12.3138,12.2975,12.1016,12.0811,12.9887,13.2046,12.8926,12.7867,13.2703,13.1897,13.0286,13.0239,12.938,12.9058,13.0902,13.0742,13.025,13.1075,12.8914,12.9034,13.053,13.0852,12.993,12.9921,13.2076,13.2045,13.5849,13.5709,11.7472,11.877,11.9934,12.0493,11.7487,11.7634,12.343,12.3181,13.3747,13.4095,13.4061,13.4054,13.3919,13.3566,13.6617,13.5353,12.7419,12.7614,12.9871,12.9542,12.4708,12.4965,12.3635,12.4299,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
