,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1613.89,1609.58,1613.47,1613.81,1602.21,1588.59,1598.65,1591.44,1606.92,1607.15,1609.04,1608.91,1589.31,1599.76,1602.66,1594.84,1616.58,1615.3,1614.46,1611.26,1592.92,1602.47,1575.04,1591.85,1610.83,1609.62,1614.82,1612.26,1599.18,1584.87,1580.86,1582.75,1617.88,1592.93,1605.47,1604.76,1599.94,1609.48,1608.06,1610.22,1593.81,1609.31,1612.2,1613.77,1593.9,1594.1,1603.24,1598.61,
1D FFT Z-Direction,0.018741,0.023667,0.019725,0.02474,0.021138,0.018136,0.024632,0.018513,0.018408,0.018729,0.01731,0.01784,0.016803,0.017034,0.048921,0.018552,0.027392,0.020334,0.019094,0.022263,0.016748,0.017018,0.017282,0.017069,0.018173,0.018707,0.017732,0.023833,0.018612,0.01823,0.01853,0.016879,0.023167,0.018262,0.019435,0.018171,0.021537,0.021894,0.021181,0.01995,0.018464,0.0202,0.017115,0.017195,0.017629,0.018385,0.017155,0.017988,
First Transpose (First Send),1.87878,1.88538,1.91887,1.89045,1.88395,1.91,1.90189,1.86344,1.89852,1.88912,1.89204,1.88678,1.85538,1.87577,1.92221,1.87963,1.87879,1.86752,1.87113,1.88398,1.87573,1.8715,1.85936,1.88962,1.87616,1.86921,1.89911,1.88698,1.86412,1.88639,1.88459,1.89292,2.31025,2.2865,2.26515,2.24442,2.26498,2.24017,2.30443,2.29256,2.31388,2.24078,2.29034,2.27538,2.28114,2.25179,2.3179,2.29093,
First Transpose (Packing),1.89595,1.89934,1.9325,1.90369,1.89989,1.9242,1.91715,1.87592,1.91266,1.90151,1.90894,1.90075,1.86847,1.88754,1.93828,1.89104,1.89609,1.88153,1.88766,1.89908,1.88937,1.88425,1.87423,1.90197,1.89196,1.88262,1.91393,1.90064,1.87798,1.89986,1.89699,1.90575,2.32613,2.30296,2.27982,2.26015,2.27999,2.25566,2.32371,2.30916,2.32914,2.25584,2.30626,2.29034,2.29536,2.26846,2.33458,2.30892,
First Transpose (Start Local Transpose),1.8963,1.8996,1.93273,1.90392,1.90012,1.92448,1.91737,1.87615,1.91292,1.90181,1.90923,1.90094,1.86873,1.88777,1.9385,1.89131,1.89638,1.88181,1.8879,1.89936,1.88963,1.88459,1.87448,1.90225,1.89222,1.88291,1.9142,1.90093,1.87827,1.90014,1.89728,1.90599,2.3264,2.30326,2.28004,2.26039,2.28028,2.25595,2.32398,2.30939,2.32941,2.25613,2.30657,2.29062,2.29563,2.26868,2.33483,2.30918,
First Transpose (Start Receive),1.90329,1.90449,1.93767,1.90905,1.90575,1.92909,1.92302,1.88139,1.91832,1.90673,1.91434,1.90554,1.87323,1.89217,1.94788,1.904,1.9031,1.88634,1.89285,1.90533,1.8945,1.88907,1.8801,1.90802,1.89693,1.88779,1.91914,1.90561,1.88293,1.90457,1.9033,1.91108,2.33206,2.30816,2.2843,2.26443,2.28537,2.26114,2.33027,2.31582,2.33405,2.26066,2.311,2.29566,2.30014,2.27285,2.34027,2.31457,
First Transpose (First Receive),59.0563,59.2701,59.4778,59.24,58.8525,59.497,59.037,61.0782,62.3562,56.7741,57.7544,56.8719,59.3324,58.2372,60.1015,59.031,58.3533,57.483,58.7487,57.5468,57.8492,60.6247,58.607,59.582,58.0718,56.9155,58.5992,57.9181,57.6753,56.8509,59.6181,58.544,61.0448,57.3918,57.2468,56.0439,55.4696,56.4485,57.537,56.9866,61.6328,59.8386,59.7914,58.9844,59.5421,59.0462,60.3435,59.191,
First Transpose (Finished Receive),61.8033,60.8813,61.9082,61.302,61.6898,61.3677,61.3101,62.4219,64.144,62.5306,61.8509,62.7661,63.6971,63.6661,64.0399,64.4682,61.7876,60.3603,62.049,60.3112,60.9662,62.5596,61.7088,62.4643,59.8588,60.0239,60.3147,60.8262,59.4498,59.6598,60.4947,60.9961,62.8948,63.2684,62.3383,61.8565,60.0363,61.4102,61.9083,62.3599,62.0435,62.4039,61.1271,61.5733,60.941,61.1731,61.1765,61.9693,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.8761,60.9547,61.9786,61.3721,61.7611,61.438,61.3806,62.4927,64.2156,62.5994,61.9201,62.8365,63.7679,63.7356,64.1103,64.5377,61.8595,60.429,62.1224,60.3807,61.0367,62.6359,61.7785,62.5357,59.9302,60.0935,60.3838,60.8971,59.5191,59.7317,60.574,61.0659,62.9666,63.3401,62.4095,61.9377,60.1072,61.4826,61.9772,62.4297,62.1122,62.473,61.197,61.6425,61.0097,61.2441,61.2445,62.0391,
First Transpose (Send Complete),62.6963,61.6643,62.5731,62.144,62.3752,62.116,62.0934,63.0894,65.0753,63.6895,62.9313,63.8156,64.529,64.632,64.7253,65.1545,62.6752,61.1936,62.7163,61.2622,61.7362,63.241,62.4007,63.129,60.7457,61.0783,60.9554,61.5322,60.3633,60.7172,61.1518,61.649,63.7149,64.0446,63.3469,63.18,61.678,62.8648,63.1383,63.5576,62.7992,63.1723,62.4138,62.8816,62.3425,62.7806,62.5036,63.1183,
1D FFT Y-Direction,61.8878,61.0769,61.9894,61.5636,61.8042,61.5439,61.5198,62.5123,64.2359,63.1117,62.3552,63.2459,63.9584,64.0527,64.1462,64.5849,61.8693,60.6217,62.1426,60.6858,61.1637,62.6637,61.8244,62.5572,59.9408,60.5022,60.3925,60.9535,59.7807,60.1306,60.5819,61.0731,62.9871,63.4169,62.7241,62.5495,61.0482,62.2386,62.5123,62.9297,62.1183,62.5523,61.7984,62.2575,61.715,62.1447,61.8778,62.4871,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),62.697,61.6652,62.574,62.1446,62.3757,62.1165,62.094,63.0901,65.076,63.69,62.9319,63.8163,64.5296,64.6325,64.7262,65.1551,62.6758,61.194,62.717,61.2628,61.7368,63.2417,62.4013,63.1298,60.7462,61.0788,60.9559,61.5327,60.3639,60.7178,61.1524,61.6496,63.7158,64.0453,63.3478,63.1807,61.6784,62.8655,63.1387,63.558,62.7998,63.1728,62.4143,62.8822,62.343,62.7812,62.5041,63.1188,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),62.6973,61.6655,62.5744,62.1452,62.3759,62.1168,62.0943,63.0904,65.0764,63.6905,62.9323,63.8166,64.53,64.6329,64.7265,65.1556,62.6761,61.1943,62.7173,61.2631,61.7371,63.2419,62.4016,63.13,60.7466,61.0791,60.9561,61.533,60.3642,60.7182,61.1527,61.6498,63.7162,64.0457,63.3481,63.181,61.6787,62.8658,63.139,63.5583,62.8002,63.1731,62.4146,62.8826,62.3432,62.7814,62.5044,63.1191,
Second Transpose (Finished All2All),130.265,130.239,127.876,127.109,137.413,137.402,133.006,137.542,130.319,129.979,127.718,127.421,137.375,137.423,133.073,137.521,130.256,130.321,127.827,126.246,137.38,137.293,133.093,137.475,130.305,130.075,127.967,125.817,137.446,137.457,132.923,137.555,130.37,130.255,127.906,127.356,136.915,137.379,133.123,137.528,130.264,130.172,127.553,126.945,137.279,137.442,132.237,137.355,
Second Transpose (Unpacking),130.828,130.787,128.426,127.661,137.964,137.948,133.555,138.088,130.872,130.531,128.262,127.966,137.917,137.967,133.628,138.074,130.811,130.864,128.388,126.797,137.93,137.842,133.645,138.021,130.86,130.627,128.508,126.361,137.99,138.018,133.471,138.105,130.925,130.802,128.447,127.895,137.457,137.926,133.678,138.068,130.817,130.72,128.095,127.495,137.843,137.987,132.782,137.892,
1D FFT X-Direction,130.842,130.799,128.438,127.673,137.977,137.959,133.567,138.1,130.885,130.544,128.273,127.977,137.928,137.978,133.641,138.094,130.823,130.875,128.399,126.81,137.942,137.855,133.657,138.034,130.873,130.649,128.522,126.375,138.002,138.03,133.483,138.125,130.936,130.816,128.459,127.909,137.469,137.942,133.699,138.08,130.828,130.732,128.105,127.507,137.875,137.998,132.796,137.904,
Run complete,131.654,131.371,129.022,128.26,138.55,138.506,134.138,138.681,131.684,131.121,128.848,128.557,138.512,138.555,134.217,138.667,131.635,131.449,128.976,127.387,138.521,138.443,134.226,138.613,131.7,131.225,129.096,126.946,138.58,138.61,134.06,138.701,131.644,131.447,129.091,128.526,138.047,138.542,134.324,138.704,131.528,131.357,128.731,128.137,138.491,138.621,133.428,138.52,

init,1613.89,1609.58,1613.47,1613.81,1602.21,1588.59,1598.65,1591.44,1606.92,1607.15,1609.04,1608.91,1589.31,1599.76,1602.66,1594.84,1616.58,1615.3,1614.46,1611.26,1592.92,1602.47,1575.04,1591.85,1610.83,1609.62,1614.82,1612.26,1599.18,1584.87,1580.86,1582.75,1617.88,1592.93,1605.47,1604.76,1599.94,1609.48,1608.06,1610.22,1593.81,1609.31,1612.2,1613.77,1593.9,1594.1,1603.24,1598.61,
1D FFT Z-Direction,0.032048,0.018882,0.01939,0.019258,0.024495,0.019898,0.019476,0.02331,0.026897,0.084632,0.030554,0.086374,0.036189,0.078947,0.032889,0.037296,0.02635,0.037554,0.042611,0.115393,0.090479,0.045336,0.034309,0.040231,0.021448,0.03437,0.030157,0.032103,0.03031,0.029668,0.032719,0.036508,0.029156,0.038272,0.037839,0.037695,0.031276,0.040807,0.038584,0.030005,0.08985,0.030903,0.089934,0.029934,0.043761,0.028081,0.029785,0.088833,
