,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1445.54,1472.88,1478.26,1497.81,1473.46,1408.02,1444.93,1455.86,1486.24,1492.97,1486.23,1526.48,1446.5,1433.38,1416.4,1402.11,
1D FFT Z-Direction,0.045685,0.018636,0.019448,0.020387,0.022035,0.020621,0.018949,0.019164,0.019575,0.041594,0.017138,0.041613,0.023304,0.026699,0.047332,0.044645,
First Transpose (First Send),36.7306,36.7986,36.6816,36.7174,36.7811,36.8488,36.5882,36.7412,36.9078,36.8202,36.6558,36.6537,36.6944,36.902,36.8687,36.6534,
First Transpose (Packing),36.7276,36.7966,36.679,36.7148,36.7775,36.8461,36.5862,36.7388,36.905,36.8154,36.6538,36.6493,36.6922,36.8971,36.864,36.6482,
First Transpose (Start Local Transpose),36.7551,36.8131,36.6973,36.7394,36.7952,36.867,36.6016,36.7562,36.9244,36.8401,36.6707,36.6805,36.7091,36.9168,36.8904,36.6717,
First Transpose (Start Receive),36.7616,36.8183,36.7064,36.7479,36.8047,36.8776,36.6074,36.7634,36.9318,36.8474,36.6775,36.6938,36.7155,36.9249,36.8993,36.6821,
First Transpose (First Receive),738.028,730.274,723.014,723.582,716.114,716.214,716.619,717.61,738.872,730.412,730.137,731.76,717.12,716.549,716.726,716.82,
First Transpose (Finished Receive),744.288,743.212,740.755,740.499,736.284,733.152,733.814,735.267,764.98,760.492,760.393,762.909,743.443,742.935,733.597,743.762,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),745.009,743.928,741.472,741.216,737.002,733.868,734.527,735.984,766.318,761.211,761.114,763.631,744.16,743.651,734.313,744.48,
First Transpose (Send Complete),751.715,750.114,748.861,748.533,746.171,743.874,744.349,745.442,773.166,770.142,770.037,770.838,753.293,752.795,744.68,753.491,
1D FFT Y-Direction,745.02,744.291,742.939,742.65,740.353,738.028,738.526,739.553,766.351,764.26,764.183,764.992,747.382,746.966,738.87,747.671,
Second Transpose (First Send),751.717,750.116,748.863,748.537,746.174,743.875,744.351,745.444,773.189,770.147,770.044,770.849,753.3,752.8,744.683,753.505,
Second Transpose (Packing),751.721,750.12,748.867,748.542,746.178,743.879,744.354,745.447,773.199,770.15,770.047,770.858,753.304,752.803,744.687,753.51,
Second Transpose (Start Local Transpose),751.721,750.12,748.867,748.542,746.178,743.879,744.354,745.448,773.2,770.15,770.047,770.859,753.304,752.803,744.687,753.51,
Second Transpose (Start Receive),751.726,750.125,748.872,748.547,746.184,743.884,744.359,745.454,773.204,770.154,770.052,770.863,753.31,752.808,744.692,753.518,
Second Transpose (First Receive),1404.15,1385.15,1415.77,1409.87,1392.58,1392.76,1452.21,1460.85,1462.97,1471.47,1454.76,1468.35,1429.96,1456.5,1460.48,1395.91,
Second Transpose (Finished Receive),1404.16,1385.15,1415.77,1409.87,1392.58,1392.76,1452.21,1460.85,1462.97,1471.47,1454.76,1468.35,1429.96,1456.5,1460.48,1395.91,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1406.97,1387.94,1418.65,1412.66,1395.37,1395.55,1455,1463.73,1465.78,1474.26,1457.55,1471.14,1432.75,1459.29,1463.36,1398.71,
1D FFT X-Direction,1461.59,1463.86,1451.14,1460.81,1425.97,1451.58,1460.09,1463.74,1465.8,1474.27,1457.57,1471.15,1432.76,1459.3,1463.37,1456.02,
Run complete,1468.49,1472.17,1459.6,1469.25,1434.43,1460,1468.66,1472.3,1472.64,1482.67,1466.02,1479.58,1441.31,1467.94,1471.79,1464.33,

init,1445.54,1472.88,1478.26,1497.81,1473.46,1408.02,1444.93,1455.86,1486.24,1492.97,1486.23,1526.48,1446.5,1433.38,1416.4,1402.11,
1D FFT Z-Direction,0.029642,0.019818,0.021575,0.027997,0.024135,0.021055,0.019078,0.019554,0.047457,0.029709,0.038432,0.028114,0.031034,0.030761,0.031303,0.036248,
First Transpose (First Send),36.8018,36.5251,36.9598,36.6181,36.6162,36.8577,36.7178,36.629,36.8212,36.9289,36.7554,36.5023,36.6957,36.7701,36.7447,36.8744,
First Transpose (Packing),36.798,36.5231,36.9569,36.6151,36.6135,36.8545,36.7159,36.6265,36.815,36.9256,36.7516,36.4993,36.6919,36.7654,36.7408,36.8699,
First Transpose (Start Local Transpose),36.8175,36.5389,36.9754,36.6333,36.63,36.8719,36.7306,36.6432,36.8417,36.9473,36.7739,36.5166,36.7147,36.7855,36.7583,36.8928,
First Transpose (Start Receive),36.8285,36.5455,36.9846,36.6421,36.6398,36.8813,36.7377,36.6508,36.8518,36.9567,36.7839,36.5261,36.7252,36.7971,36.7684,36.9058,
First Transpose (First Receive),733.684,725.529,724.585,724.318,716.075,716.088,717.006,718.689,732.709,729.451,733.799,735.236,714.21,712.98,712.871,715.845,
