,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1417.05,1417.23,1425.15,1422.64,1414.46,1401.28,1417.87,1401.48,1420.4,1428.13,1425.92,1425.99,1402.32,1390.51,1408.28,1402.75,
1D FFT Z-Direction,0.003903,0.004711,0.003682,0.003667,0.003752,0.004039,0.004557,0.003949,0.004096,0.004511,0.003572,0.003742,0.003404,0.003939,0.003598,0.004412,
First Transpose (First Send),0.023493,0.024904,0.02381,0.023656,0.023277,0.025123,0.024469,0.023474,0.024186,0.024817,0.023568,0.023874,0.023388,0.023915,0.023346,0.024536,
First Transpose (Packing),0.022668,0.024064,0.023081,0.022801,0.022306,0.02426,0.023383,0.022664,0.023169,0.023828,0.022714,0.023097,0.022588,0.022934,0.022463,0.023586,
First Transpose (Start Local Transpose),0.02888,0.030532,0.028793,0.029679,0.029519,0.030793,0.030205,0.029229,0.029837,0.030113,0.028758,0.029603,0.028273,0.029565,0.028664,0.02962,
First Transpose (Start Receive),0.032813,0.034184,0.032351,0.033365,0.033314,0.03453,0.034826,0.032787,0.034534,0.034229,0.032526,0.033514,0.032597,0.0332,0.03236,0.033209,
First Transpose (First Receive),0.069116,0.093616,0.070925,0.072256,0.070392,0.095333,0.073938,0.071174,0.071333,0.092626,0.070509,0.071559,0.070181,0.093286,0.07058,0.071144,
First Transpose (Finished Receive),0.173503,0.173404,0.15379,0.152523,0.173607,0.182926,0.157052,0.153299,0.173262,0.171671,0.148977,0.15755,0.171894,0.172262,0.15294,0.149019,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.185394,0.185476,0.165795,0.164263,0.185232,0.195348,0.169436,0.164977,0.185346,0.183518,0.160787,0.169203,0.183606,0.183839,0.164394,0.160371,
First Transpose (Send Complete),0.207221,0.207153,0.192817,0.18553,0.207094,0.215858,0.203959,0.184797,0.207266,0.206242,0.190939,0.189644,0.205202,0.206689,0.191986,0.182523,
1D FFT Y-Direction,0.189376,0.190468,0.176594,0.169316,0.189272,0.199097,0.187274,0.168713,0.189725,0.189191,0.175045,0.173426,0.1877,0.189659,0.175554,0.165583,
Second Transpose (First Send),0.208036,0.207908,0.193556,0.186242,0.207754,0.216756,0.205145,0.18552,0.208246,0.207005,0.19161,0.190456,0.205979,0.207485,0.192916,0.183256,
Second Transpose (Packing),0.212173,0.212402,0.197641,0.190297,0.214549,0.220615,0.209381,0.189597,0.21293,0.210796,0.195384,0.194323,0.210606,0.211181,0.196409,0.186859,
Second Transpose (Start Local Transpose),0.212367,0.212586,0.197836,0.190501,0.214796,0.220798,0.209612,0.189798,0.213155,0.210967,0.195562,0.194542,0.210853,0.211401,0.196618,0.187056,
Second Transpose (Start Receive),0.21615,0.216658,0.201356,0.194034,0.218309,0.224267,0.214106,0.193364,0.217038,0.214569,0.199122,0.197842,0.214247,0.214766,0.200445,0.190363,
Second Transpose (First Receive),0.775929,0.499191,0.637688,0.488887,0.997561,0.656828,0.505013,0.499137,0.392558,0.378142,0.346262,0.343315,0.347108,0.377068,0.32397,0.827911,
Second Transpose (Finished Receive),1.48478,1.50674,1.40667,1.51745,1.47702,1.47717,1.4652,1.57576,1.65999,1.48356,1.49644,1.43322,1.65423,1.48327,1.5413,1.48264,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.50063,1.52304,1.43201,1.53204,1.49526,1.49281,1.48136,1.59089,1.67462,1.49981,1.51126,1.44766,1.66828,1.49821,1.55592,1.49703,
1D FFT X-Direction,1.55672,1.52995,1.49286,1.54118,1.55441,1.50366,1.49424,1.59837,1.68352,1.50741,1.51946,1.47929,1.67586,1.50626,1.56444,1.51632,
Run complete,1.57495,1.54815,1.51047,1.55818,1.57204,1.52128,1.51193,1.61629,1.70068,1.52501,1.53683,1.49701,1.69388,1.52504,1.58169,1.5336,

init,1417.05,1417.23,1425.15,1422.64,1414.46,1401.28,1417.87,1401.48,1420.4,1428.13,1425.92,1425.99,1402.32,1390.51,1408.28,1402.75,
1D FFT Z-Direction,0.015388,0.006528,0.006014,0.006213,0.005392,0.005254,0.007395,0.006186,0.005736,0.012089,0.014512,0.012814,0.006789,0.012007,0.012508,0.013404,
First Transpose (First Send),0.036512,0.027001,0.026171,0.026505,0.025023,0.02619,0.02815,0.026606,0.025878,0.032906,0.035387,0.033477,0.02753,0.033183,0.033504,0.034501,
First Transpose (Packing),0.034287,0.025468,0.024823,0.025005,0.02394,0.024887,0.026363,0.025399,0.024858,0.031015,0.033279,0.031624,0.026324,0.031239,0.03156,0.032599,
First Transpose (Start Local Transpose),0.044593,0.034392,0.033978,0.033969,0.031307,0.032685,0.034522,0.033107,0.033865,0.041187,0.044393,0.042189,0.034604,0.041865,0.042156,0.042495,
First Transpose (Start Receive),0.053485,0.03928,0.039997,0.039106,0.035988,0.03729,0.040807,0.038115,0.038598,0.048972,0.052904,0.049453,0.039748,0.049051,0.050714,0.050418,
First Transpose (First Receive),0.09363,0.101833,0.080174,0.080635,0.076766,0.099506,0.101164,0.079842,0.078522,0.114181,0.115333,0.091467,0.080838,0.111764,0.114156,0.092351,
