,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1546.7,1538.12,1546.53,1540.83,1525.11,1522.37,1523.03,1522.09,1547.77,1553.95,1548.6,1545.45,1530.9,1527.49,1526.39,1521.94,1551.91,1549.96,1543.34,1548.41,1516.57,1517.73,1522.94,1524.55,1542.99,1533.84,1536.88,1531.14,1537.79,1528.34,1531.01,1525.75,1541.78,1545.03,1546.34,1541.66,1528.83,1539.91,1529.33,1527.72,1541.96,1539.89,1538.98,1550.11,1544.38,1532.24,1532.46,1543.17,1556.34,1553.01,1556.88,1557.74,1545.52,1511.05,1526.45,1541.47,1547.84,1550.4,1543.89,1550.08,1521.96,1516.71,1523.2,1516.05,
1D FFT Z-Direction,0.017733,0.017348,0.03753,0.015522,0.015925,0.015491,0.015043,0.015249,0.016789,0.016616,0.018534,0.017489,0.019943,0.019976,0.020681,0.017199,0.016619,0.015353,0.022199,0.016248,0.015911,0.023744,0.015519,0.027519,0.015935,0.015738,0.016243,0.015683,0.016675,0.015873,0.016287,0.015488,0.024098,0.025889,0.01646,0.01619,0.022249,0.025433,0.023119,0.024378,0.016907,0.017409,0.017626,0.017363,0.017072,0.018074,0.017353,0.017077,0.016205,0.015861,0.016714,0.016664,0.018862,0.017221,0.015744,0.017327,0.01711,0.018315,0.018341,0.015301,0.016409,0.015839,0.041973,0.017781,
First Transpose (First Send),0.346487,0.355607,0.3487,0.340222,0.346691,0.349971,0.345345,0.353536,0.356789,0.353057,0.348077,0.345322,0.360633,0.360438,0.371213,0.349567,0.358127,0.351209,0.351152,0.354726,0.356052,0.354979,0.352862,0.352282,0.348074,0.347148,0.356076,0.344585,0.35079,0.350409,0.350634,0.358922,0.357307,0.353187,0.337647,0.348523,0.337862,0.345858,0.342572,0.344606,0.346488,0.342337,0.335495,0.355315,0.340763,0.361196,0.365069,0.35539,0.349824,0.343099,0.34122,0.360231,0.346066,0.342473,0.356768,0.339839,0.345627,0.355788,0.359644,0.350413,0.343642,0.351696,0.369673,0.348292,
First Transpose (Packing),0.344148,0.353793,0.346109,0.338418,0.345332,0.347878,0.343285,0.352,0.355,0.351226,0.346135,0.343895,0.357878,0.357996,0.369222,0.347968,0.355364,0.349628,0.3492,0.352407,0.354604,0.353056,0.35119,0.349541,0.346361,0.345756,0.35373,0.342338,0.349007,0.348765,0.348958,0.357341,0.355494,0.351455,0.336323,0.34694,0.336088,0.343684,0.340709,0.343035,0.344792,0.340477,0.333845,0.353305,0.339049,0.359503,0.359181,0.35397,0.348298,0.34109,0.339559,0.35845,0.344061,0.340473,0.355306,0.338221,0.344121,0.353691,0.357619,0.348395,0.341545,0.349754,0.366927,0.346705,
First Transpose (Start Local Transpose),0.36042,0.369072,0.368634,0.354988,0.360722,0.361521,0.358825,0.365544,0.370221,0.364648,0.361545,0.358248,0.374995,0.374758,0.384793,0.364873,0.371342,0.36409,0.365899,0.367974,0.367551,0.367584,0.366826,0.366719,0.360403,0.359716,0.370236,0.358799,0.363684,0.362753,0.363455,0.371627,0.370697,0.366235,0.351076,0.36347,0.350521,0.359897,0.355541,0.358692,0.357831,0.356165,0.349589,0.372672,0.35491,0.374127,0.379125,0.375566,0.36155,0.356573,0.35553,0.37318,0.360182,0.356367,0.369284,0.354118,0.359102,0.370709,0.372179,0.362463,0.356092,0.364328,0.390086,0.362909,
First Transpose (Start Receive),0.36619,0.373794,0.37484,0.360515,0.366461,0.367149,0.363301,0.370601,0.37644,0.369881,0.366872,0.364194,0.383269,0.383384,0.391926,0.370064,0.377206,0.368739,0.371479,0.373335,0.374541,0.37312,0.371316,0.373762,0.366242,0.364697,0.375707,0.364414,0.369576,0.368098,0.368119,0.378419,0.376684,0.371901,0.356039,0.368938,0.356471,0.365311,0.361014,0.363842,0.365773,0.363926,0.354995,0.377673,0.362653,0.379771,0.384094,0.38073,0.36663,0.361986,0.360542,0.379057,0.367251,0.361253,0.375339,0.359421,0.364314,0.377352,0.378621,0.367793,0.360964,0.369416,0.39708,0.36901,
First Transpose (First Receive),199.845,208.175,199.429,196.306,207.614,199.857,199.851,200.219,210.323,208.938,209.92,196.607,207.125,208.132,206.92,205.212,212.926,204.967,208.742,206.947,200.97,207.435,207.93,212.82,212.789,195.068,209.584,198.027,206.917,205.342,206.769,208.79,213.071,210.363,199.392,212.637,201.28,206.503,202.251,200.354,213.213,196.092,195.785,206.905,206.941,204.484,209.797,206.445,199.371,197.298,197.837,205.42,200.268,207.673,207.14,208.618,201.406,212.548,209.836,209.784,200.158,206.511,206.669,198.985,
First Transpose (Finished Receive),199.846,208.176,199.429,196.307,207.615,199.858,199.852,200.219,210.324,208.939,209.921,196.607,207.126,208.133,206.92,205.213,212.927,204.967,208.743,206.947,200.971,207.436,207.93,212.821,212.789,195.068,209.584,198.027,206.917,205.342,206.77,208.791,213.072,210.364,199.393,212.638,201.281,206.503,202.252,200.354,213.214,196.092,195.786,206.906,206.942,204.484,209.798,206.445,199.372,197.299,197.838,205.42,200.269,207.673,207.14,208.619,201.407,212.549,209.836,209.784,200.159,206.512,206.669,198.986,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
