,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1418.24,1413.89,1413.25,1418.49,1410.62,1407.29,1403.71,1404.37,1413.39,1432.91,1410.8,1410.18,1373.54,1406.08,1394.73,1400.94,
1D FFT Z-Direction,0.004355,0.00701,0.006656,0.005064,0.004836,0.007089,0.004895,0.005647,0.006579,0.004799,0.005733,0.005194,0.004643,0.005084,0.004445,0.007801,
First Transpose (First Send),0.110651,0.114669,0.113268,0.117699,0.114739,0.110244,0.115875,0.109156,0.113637,0.1092,0.112856,0.116603,0.112997,0.110924,0.113226,0.117204,
First Transpose (Packing),0.116289,0.122267,0.120618,0.125137,0.120523,0.1177,0.123184,0.116128,0.121199,0.118809,0.120079,0.123319,0.126876,0.119318,0.121253,0.125433,
First Transpose (Start Local Transpose),0.116461,0.122518,0.120835,0.125389,0.120777,0.117949,0.123359,0.116369,0.121403,0.119051,0.120323,0.123524,0.127084,0.119521,0.121451,0.125673,
First Transpose (Start Receive),0.120689,0.128021,0.12637,0.13019,0.125107,0.123808,0.12764,0.120797,0.12575,0.122865,0.126465,0.129403,0.132022,0.124084,0.126486,0.131018,
First Transpose (First Receive),0.511171,0.494375,0.509558,0.323602,0.318198,0.506455,0.321863,0.486523,0.516063,0.511774,0.321962,0.495006,0.517803,0.495864,0.321111,0.328736,
First Transpose (Finished Receive),1.0712,1.05317,0.889574,0.873141,1.05446,1.05687,0.868872,0.847643,1.08078,1.05612,0.884281,0.861016,1.0688,1.04813,0.883627,0.863017,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1068,1.08888,0.926568,0.908361,1.09088,1.093,0.904992,0.879504,1.1187,1.09353,0.919674,0.911646,1.10741,1.0852,0.919783,0.897675,
First Transpose (Send Complete),1.22305,1.20454,1.03675,1.17582,1.20611,1.20408,1.31255,0.994932,1.23772,1.20941,1.03558,1.26646,1.22511,1.20323,1.03583,1.17895,
1D FFT Y-Direction,1.11142,1.09534,0.931998,1.07316,1.09486,1.09849,1.21086,0.88627,1.12378,1.10029,0.927749,1.15893,1.11357,1.09076,0.924606,1.07338,
