,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1815.19,1816.73,1813.39,1813.22,1774.18,1760.65,1760.41,1784.19,1813.68,1817.66,1812.19,1733.06,1803.5,1807.9,1742.46,1788.14,1775.75,1761.17,1761.59,1774.91,1765.03,1622.13,1771.18,1767.24,1808.16,1798.81,1812.17,1808.16,1765.68,1793.7,1687.68,1788.34,1693.67,1771.52,1773.17,1794.08,1789.72,1791.7,1796.93,1792.16,1823.79,1827.04,1820.14,1827.73,1787.76,1792.84,1706.91,1730.27,
1D FFT Z-Direction,0.025435,0.026216,0.026289,0.025881,0.024431,0.025839,0.026763,0.027545,0.025626,0.026285,0.025168,0.025483,0.02485,0.026511,0.025672,0.025336,0.025352,0.025095,0.024738,0.025737,0.024987,0.025329,0.025163,0.025411,0.025194,0.027415,0.026099,0.025172,0.02699,0.0267,0.024943,0.025818,0.02535,0.024648,0.025363,0.026431,0.025403,0.026614,0.025552,0.02682,0.025254,0.024789,0.025172,0.024864,0.026295,0.024883,0.025141,0.024096,
First Transpose (First Send),0.040136,0.041239,0.041059,0.040127,0.038815,0.040752,0.041769,0.042319,0.040041,0.04056,0.040319,0.039545,0.039418,0.040814,0.039912,0.040322,0.040431,0.0387,0.039321,0.039937,0.039945,0.040167,0.039351,0.040449,0.039962,0.042244,0.040696,0.039431,0.041632,0.043055,0.039287,0.0404,0.039755,0.03908,0.039575,0.041029,0.041015,0.041496,0.041634,0.041909,0.039355,0.039373,0.039164,0.038719,0.040296,0.039475,0.039317,0.039084,
First Transpose (Packing),0.074325,0.075379,0.074108,0.074065,0.073235,0.075983,0.075157,0.075771,0.072663,0.073458,0.076702,0.072261,0.073943,0.075429,0.075814,0.073718,0.072987,0.072458,0.072707,0.072425,0.072791,0.073609,0.071977,0.071775,0.071735,0.074501,0.074071,0.071825,0.074569,0.080012,0.071916,0.073207,0.072999,0.075363,0.072182,0.0755,0.076675,0.077504,0.077267,0.074723,0.072869,0.07327,0.071359,0.071338,0.073172,0.073767,0.071558,0.073123,
First Transpose (Start Local Transpose),0.074594,0.075628,0.074333,0.074314,0.073506,0.076272,0.075399,0.076085,0.072886,0.073718,0.076932,0.072508,0.074136,0.075648,0.076064,0.073985,0.073215,0.072727,0.072914,0.072644,0.073029,0.073838,0.072244,0.072014,0.071938,0.074745,0.074362,0.072055,0.074805,0.080307,0.072121,0.073397,0.073265,0.075618,0.072444,0.075782,0.076947,0.07777,0.07755,0.074947,0.073103,0.07353,0.071627,0.071604,0.073414,0.074056,0.07181,0.073403,
First Transpose (Start Receive),0.077977,0.079426,0.077561,0.077539,0.076793,0.07933,0.0791,0.079238,0.076444,0.077455,0.08026,0.075746,0.07734,0.078926,0.079097,0.077643,0.076601,0.076472,0.07598,0.076024,0.076708,0.077521,0.075487,0.075182,0.075053,0.078716,0.077508,0.075235,0.078302,0.08465,0.075115,0.077008,0.076634,0.079122,0.075688,0.079233,0.080325,0.081221,0.081983,0.078362,0.07661,0.076666,0.074815,0.074771,0.076979,0.077133,0.075196,0.076435,
First Transpose (First Receive),0.126218,0.156173,0.124277,0.122723,0.124375,0.155225,0.125073,0.125582,0.124402,0.153061,0.12746,0.120476,0.12549,0.155623,0.126436,0.123499,0.12183,0.149193,0.12192,0.121282,0.122102,0.15045,0.121775,0.118771,0.120545,0.151532,0.124233,0.122034,0.123875,0.158897,0.117853,0.120155,0.122693,0.152751,0.121955,0.12546,0.126449,0.154491,0.125559,0.123377,0.122816,0.151109,0.120095,0.117766,0.122638,0.150598,0.119247,0.122412,
First Transpose (Finished Receive),0.265879,0.262455,0.241911,0.241345,0.262378,0.260621,0.244754,0.24307,0.266728,0.257667,0.233649,0.238718,0.261077,0.260885,0.231967,0.241909,0.25467,0.252832,0.226968,0.224542,0.254572,0.257075,0.225042,0.235202,0.254537,0.255622,0.229229,0.227588,0.257192,0.2557,0.234589,0.235343,0.25468,0.251247,0.22499,0.228526,0.260568,0.249158,0.23861,0.241013,0.256501,0.258357,0.22322,0.224819,0.256667,0.254942,0.234949,0.221596,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
