,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1550.9,1551.28,1537.83,1547.3,1503.67,1535.97,1535.55,1530.58,1538.5,1546.67,1547.51,1541.05,1538.52,1503.65,1532.8,1524.28,1569.01,1565.52,1561.84,1559.38,1532.98,1533.63,1542.91,1541.19,1544.98,1548.15,1553.08,1558.48,1541.82,1533.92,1533.88,1506.5,1549.86,1551.72,1551.31,1551.83,1525.7,1495.4,1525.92,1539.12,1538.73,1590.07,1583.07,1554.73,1511.04,1516.61,1520.09,1526.93,1552.48,1532.55,1542.39,1541.99,1517.49,1538.68,1529.46,1534.48,1560.5,1554.13,1561.93,1555.86,1533.73,1525.88,1501.34,1531.86,
1D FFT Z-Direction,0.038763,0.038515,0.039552,0.040465,0.042347,0.042036,0.042386,0.041643,0.025724,0.024371,0.027659,0.026587,0.024509,0.024094,0.018036,0.030399,0.024689,0.039579,0.023718,0.026011,0.024316,0.018246,0.02465,0.030517,0.038375,0.045032,0.026593,0.025671,0.025869,0.04261,0.017545,0.026743,0.023209,0.040012,0.01768,0.020312,0.027265,0.016925,0.017049,0.019849,0.018514,0.019057,0.018783,0.020298,0.01847,0.021119,0.018481,0.019448,0.041747,0.041066,0.028189,0.027788,0.027027,0.027253,0.025595,0.028878,0.02486,0.042398,0.040061,0.036616,0.040257,0.019935,0.042155,0.025746,
First Transpose (First Send),2.98842,3.07037,2.99836,3.08877,3.16824,3.04837,3.01618,3.04116,2.95856,3.15064,3.07327,3.11153,3.09544,3.06933,3.05502,3.08142,3.02294,3.05923,3.02791,3.00866,3.08445,2.95728,3.0198,3.05785,3.08198,3.19242,3.13108,3.1645,3.02827,3.01858,3.00626,3.04273,3.05353,3.15238,3.11362,5.04785,3.14564,3.14833,3.02124,3.00628,3.18944,3.08918,2.98135,3.10563,3.00668,3.02871,3.02579,3.02155,3.05294,3.06699,3.18473,3.03225,3.04028,3.0394,3.10937,3.0142,3.01785,3.07796,3.09446,3.00102,3.04185,3.07309,3.1411,3.0346,
First Transpose (Packing),2.98496,3.06816,2.99614,3.0857,3.16492,3.04479,3.01285,3.03816,2.9562,3.14758,3.07061,3.10767,3.09304,3.06726,3.05309,3.07778,3.0193,3.05561,3.0256,3.00673,3.08255,2.9555,3.01743,3.05534,3.07891,3.18711,3.12887,3.16252,3.02623,3.01527,3.00418,3.04046,3.05156,3.14491,3.11173,5.01899,3.14314,3.14601,3.01938,3.00449,3.18718,3.08742,2.97917,3.10348,3.00463,3.0266,3.02384,3.01984,3.05083,3.06406,3.18142,3.02992,3.03751,3.03718,3.1068,3.01209,3.0159,3.07466,3.09116,2.99522,3.03714,3.07031,3.13679,3.03299,
First Transpose (Start Local Transpose),3.00934,3.08982,3.01639,3.10601,3.18362,3.06369,3.03687,3.06642,3.80571,3.179,3.9153,3.13973,3.12404,3.0956,3.08748,3.12474,3.03764,3.07828,3.04157,3.02382,3.09946,2.97238,3.03542,3.07448,3.1015,3.21157,3.14599,3.17671,3.0408,3.04057,3.01903,3.05677,3.06809,3.18329,3.12539,5.1031,3.15915,3.16191,3.03438,3.01976,3.20229,3.10415,2.99475,3.11981,3.01983,3.0405,3.03929,3.03582,3.07176,3.08195,3.20209,3.04798,3.05444,3.05478,3.12515,3.02999,3.03,3.09985,3.11499,3.01873,3.06176,3.0866,3.16183,3.0535,
First Transpose (Start Receive),3.01637,3.09694,3.02294,3.11241,3.19017,3.06994,3.0428,3.07274,3.81278,3.18828,3.92567,3.14961,3.13414,3.10228,3.09559,3.13913,3.04436,3.08513,3.04806,3.02952,3.1054,2.97839,3.04096,3.08023,3.10786,3.21948,3.15234,3.18329,3.04723,3.04858,3.02598,3.0631,3.07495,3.19314,3.13166,5.1372,3.16769,3.16792,3.04037,3.02664,3.20872,3.11065,3.00128,3.12593,3.02618,3.04978,3.04659,3.04231,3.07943,3.08815,3.21205,3.0545,3.06027,3.06109,3.13142,3.03654,3.03668,3.10747,3.1226,3.02543,3.06962,3.09274,3.16996,3.06055,
First Transpose (First Receive),886.827,881.126,875.828,875.842,888.871,883.172,888.889,880.64,1076.28,1033.99,1075.09,1032.51,1053.86,1008.95,1019.13,1051.82,984.477,965.71,982.954,956.842,966.66,956.353,975.984,976.112,906.57,905.481,897.344,900.043,881.163,885.134,879.35,877.852,887.398,894.177,892.512,871.744,894.665,894.088,872.198,881.722,1283.03,1180.99,1181.48,1180.98,1263.64,1279.61,1281.02,1277.66,940.312,954.731,978.281,936.577,982.467,954.205,982.434,938.453,1040.62,1012.66,995.769,987.473,1012.66,1014.75,1024.32,1039.49,
First Transpose (Finished Receive),886.828,881.126,875.829,875.843,888.871,883.173,888.89,880.641,1076.28,1033.99,1075.09,1032.52,1053.86,1008.95,1019.13,1051.82,984.478,965.711,982.955,956.843,966.66,956.353,975.984,976.113,906.571,905.482,897.344,900.044,881.164,885.135,879.351,877.852,887.398,894.178,892.513,871.744,894.665,894.088,872.199,881.723,1283.03,1180.99,1181.48,1180.98,1263.64,1279.61,1281.02,1277.66,940.313,954.731,978.282,936.578,982.467,954.205,982.435,938.454,1040.62,1012.66,995.77,987.474,1012.66,1014.75,1024.32,1039.49,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),886.835,881.134,875.837,875.851,888.881,883.18,888.898,880.649,1076.28,1034,1075.09,1032.52,1053.87,1008.96,1019.14,1051.83,984.49,965.72,982.966,956.854,966.668,956.362,975.994,976.123,906.58,905.49,897.352,900.051,881.171,885.144,879.379,877.859,887.406,894.186,892.54,871.767,894.673,894.095,872.205,881.73,1283.05,1181,1181.49,1180.99,1263.67,1279.64,1281.05,1277.69,940.321,954.739,978.292,936.587,982.476,954.214,982.445,938.463,1040.63,1012.67,995.777,987.481,1012.67,1014.76,1024.34,1039.5,
