,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2444.08,2434.65,2405.13,2437.58,2347.7,2388.2,2393.02,2386.71,2443.84,2386.68,2422.84,2387.87,2403.06,2400.33,2379.84,2399.84,2452.62,2437.09,2425.51,2446,2380.58,2412.58,2363.59,2403.31,2460.67,2440.4,2433.65,2438.21,2344.51,2391.93,2373.8,2345.83,
1D FFT Z-Direction,1.3774,1.36694,1.37452,1.37486,1.37077,1.37738,1.37731,1.38014,1.37209,1.37307,1.37856,1.3854,1.37335,1.37347,1.37689,1.3757,1.37059,1.37213,1.37809,1.37845,1.37043,1.37349,1.37861,1.37686,1.37757,1.37551,1.37512,1.37271,1.38519,1.37531,1.37923,1.38148,
First Transpose (First Send),1.37975,1.36978,1.3768,1.37765,1.37404,1.38001,1.3797,1.3833,1.37478,1.37617,1.38066,1.38966,1.37671,1.3762,1.37924,1.37818,1.37378,1.37559,1.38211,1.3826,1.37299,1.3765,1.38246,1.37926,1.38031,1.37813,1.38068,1.37575,1.38854,1.37761,1.38155,1.38465,
First Transpose (Packing),1.37801,1.36765,1.37501,1.37552,1.37161,1.37788,1.37775,1.38073,1.37264,1.37363,1.37901,1.38589,1.37426,1.3742,1.37754,1.37623,1.37128,1.37261,1.37923,1.37886,1.3709,1.37403,1.37905,1.37728,1.37829,1.37617,1.37568,1.37319,1.38582,1.3759,1.3797,1.38197,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),377.29,374.328,376.537,372.794,374.902,372.877,374.243,377.481,377.638,375.638,376.599,375.012,379.242,378.982,374.988,377.144,377.004,370.181,372.282,375.394,374.097,375.456,374.175,372.813,376.572,373.31,373.093,371.042,373.073,371.55,371.8,369.73,
First Transpose (First Receive),2144.89,2111.72,2133.04,2138.51,2145.98,2149.75,2148.6,2149.82,2158.77,2139.71,2144.79,2126.21,2162.26,2165.03,2165.13,2165.22,2160.31,2152.1,2157.2,2136,2168.86,2154.57,2168.8,2165.44,2150.63,2112.33,2122.35,2129.39,2149.09,2147.55,2142.11,2136.43,
First Transpose (Finished Receive),2144.89,2111.72,2133.04,2138.51,2145.98,2149.75,2148.6,2149.82,2158.77,2139.72,2144.79,2126.21,2162.26,2165.03,2165.13,2165.23,2160.31,2152.1,2157.2,2136,2168.86,2154.58,2168.8,2165.44,2150.63,2112.33,2122.36,2129.4,2149.09,2147.55,2142.11,2136.43,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2144.89,2111.72,2133.04,2138.51,2145.98,2149.75,2148.6,2149.82,2158.77,2139.72,2144.79,2126.21,2162.26,2165.03,2165.13,2165.23,2160.31,2152.1,2157.2,2136,2168.86,2154.58,2168.8,2165.44,2150.63,2112.33,2122.36,2129.4,2149.1,2147.55,2142.11,2136.43,
First Transpose (Send Complete),2164.32,2138.05,2160.88,2162.63,2167.77,2171.55,2170.37,2171.54,2178.17,2161.65,2171.64,2152.8,2184.52,2187.05,2187.06,2187,2179.55,2177.69,2181.88,2162.88,2190.61,2179.39,2190.65,2187.89,2169.62,2147.74,2154.75,2161.54,2172.37,2170.76,2170.6,2165.8,
1D FFT Y-Direction,2164.32,2138.05,2160.88,2162.63,2167.77,2171.55,2170.37,2171.54,2178.17,2161.65,2171.64,2152.8,2184.52,2187.05,2187.06,2187,2179.55,2177.69,2181.88,2162.88,2190.61,2179.39,2190.65,2187.89,2169.62,2147.74,2154.75,2161.54,2172.37,2170.76,2170.6,2165.8,
Second Transpose (First Send),2164.71,2138.41,2161.23,2162.99,2168.13,2171.91,2170.72,2171.91,2178.56,2162.01,2172,2153.16,2184.88,2187.41,2187.42,2187.35,2179.94,2178.05,2182.25,2163.24,2190.97,2179.79,2191.02,2188.25,2170.02,2148.1,2155.14,2161.89,2172.73,2171.12,2170.96,2166.19,
