,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2507.93,2510.65,2508.13,2517.46,2475.09,2461.66,2267.86,2480.64,2483.23,2492.76,2492.58,2494.34,2491.24,2496.32,2496.6,2497.86,2487.54,2478.05,2462.28,2329.98,2497.99,2442.9,2478.62,2483.19,2510.73,2498.3,2525.76,2509.97,2404.17,2466.18,2469.42,2477.48,2509.26,2441.17,2451.29,2507.83,2488.97,2364.52,2496.95,2481.25,2479.94,2433.35,2527.96,2498.65,2523.9,2482.75,2512.08,2518.01,2469.32,2347.5,2508.41,2504.29,2495.67,2486.99,2508.89,2485.56,2545.11,2449.62,2500.67,2545.3,2531.95,2516.77,2394.31,2533.86,
1D FFT Z-Direction,2.72054,2.73147,2.72066,2.73,2.72059,2.72106,2.72063,2.7252,2.72184,2.72127,2.72074,2.72147,2.72019,2.72007,2.72233,2.72588,2.71187,2.71919,2.81857,2.72109,2.71102,2.71829,2.73149,2.71205,2.7207,2.72194,2.72192,2.72195,2.72354,2.72102,2.72361,2.71984,2.72242,2.72223,2.7331,2.73317,2.72014,2.72929,2.73482,2.72451,2.71948,2.70994,2.72317,2.72193,2.71955,2.72221,2.71918,2.7212,2.72217,2.72274,2.72468,2.72125,2.72309,2.72083,2.72572,2.7222,2.74028,2.71961,2.722,2.71942,2.73191,2.731,2.73028,2.73304,
First Transpose (First Send),3.45576,3.48096,3.46009,3.62646,3.4575,3.45772,3.45898,3.60948,3.45855,3.45925,3.46034,3.60594,3.45676,3.45835,3.4607,3.61072,3.446,3.46283,3.55756,3.6105,3.44497,3.45792,3.48501,3.58991,3.45777,3.45861,3.46334,3.60837,3.46376,3.45892,3.46837,3.60298,3.45825,3.46099,3.4828,3.63,3.4568,3.48186,3.48532,3.60971,3.45624,3.44734,3.46201,3.6016,3.4591,3.46253,3.45821,3.60331,3.45669,3.45951,3.46261,3.60526,3.46103,3.45933,3.46475,3.60451,3.48854,3.46144,3.46127,3.6071,3.47908,3.47706,3.48358,3.63052,
First Transpose (Packing),4.93068,5.1214,5.0824,5.13051,4.93257,5.07971,5.0825,5.09559,4.93227,5.0843,5.08195,5.08684,4.92991,5.07771,5.0807,5.0975,4.91329,5.09687,5.18098,5.11299,4.91313,5.07887,5.12579,5.06523,4.93221,5.08148,5.08452,5.08939,4.94069,5.08472,5.09804,5.08659,4.93045,5.08478,5.12199,5.13304,4.93113,5.11875,5.12399,5.09454,4.92853,5.06227,5.0872,5.0795,4.93213,5.09117,5.07876,5.08543,4.93083,5.08341,5.08615,5.08867,4.94324,5.08023,5.08983,5.08373,4.99447,5.08734,5.08946,5.08817,4.97244,5.11357,5.12208,5.1356,
First Transpose (Start Local Transpose),4.9311,5.12175,5.08289,5.13096,4.93296,5.08012,5.08287,5.09605,4.93268,5.08483,5.08235,5.08725,4.93026,5.07813,5.08107,5.09794,4.91364,5.09727,5.18139,5.1134,4.91355,5.0793,5.12621,5.06561,4.93262,5.0819,5.08499,5.08985,4.94114,5.08512,5.0985,5.08701,4.93083,5.08529,5.12244,5.13345,4.93157,5.1192,5.12439,5.09494,4.92889,5.06264,5.08764,5.07998,4.93263,5.09159,5.07914,5.08588,4.93122,5.08382,5.08654,5.08909,4.94369,5.08072,5.09031,5.08415,4.99497,5.08772,5.08993,5.08866,4.97287,5.114,5.12246,5.13605,
First Transpose (Start Receive),4.93598,5.12779,5.0874,5.13739,4.93841,5.08457,5.08723,5.10261,4.93767,5.0891,5.08711,5.09299,4.93463,5.08274,5.08523,5.10309,4.91882,5.1034,5.1863,5.12026,4.91849,5.08364,5.13532,5.07025,4.93913,5.08646,5.0913,5.09444,4.94789,5.08949,5.10437,5.09208,4.93562,5.08988,5.13038,5.13854,4.93659,5.12582,5.13416,5.0992,4.93343,5.06711,5.09215,5.08455,4.93756,5.0974,5.08367,5.09042,4.93628,5.08874,5.09138,5.09356,4.94955,5.08526,5.0955,5.08873,5.00282,5.09249,5.09446,5.09363,4.97996,5.1216,5.12949,5.14345,
First Transpose (First Receive),10.5832,16.2395,10.7105,10.7837,10.5918,16.1857,10.6972,10.733,10.5962,16.1913,10.6968,10.7404,10.5967,16.1827,10.6938,10.7509,10.5724,16.2172,10.7891,10.7711,10.5706,16.1824,10.7591,10.7087,10.5923,16.1897,10.7041,10.7367,10.6036,16.1867,10.7158,10.7292,10.5827,16.1865,10.7424,10.7985,10.5945,16.2371,10.758,10.7406,10.5814,16.1641,10.6989,10.7208,10.6057,16.2021,10.6996,10.7406,10.5904,16.1872,10.6915,10.7226,10.5936,16.1877,10.6971,10.7292,10.6619,16.1945,10.7004,10.7333,10.6538,16.2349,10.7426,10.7768,
First Transpose (Finished Receive),33.7193,33.7274,28.127,27.8482,33.7104,33.6938,28.1134,27.7848,33.7274,33.693,28.1126,27.8012,33.7426,33.6727,28.1204,27.8064,33.672,33.7082,28.1989,27.8226,33.6776,33.6715,28.1594,27.7763,33.7198,33.706,28.1235,27.7904,33.7206,33.687,28.1173,27.7947,33.7084,33.7055,28.1679,27.8724,33.7235,33.7478,28.178,27.7985,33.7149,33.666,28.1235,27.7863,33.7397,33.7078,28.1158,27.7813,33.7103,33.698,28.1111,27.7755,33.7335,33.6896,28.1045,27.7814,33.8243,33.6973,28.1089,27.7871,33.7665,33.7422,28.1537,27.8434,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
