,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1544.46,1544.81,1543.85,1541.89,1523.17,1511.56,1508.46,1525.96,1547.21,1541,1546.18,1540.66,1517.21,1515.39,1513.73,1513.09,1553.8,1554.16,1546.94,1543.37,1508.36,1517.07,1491.94,1527.68,1537.05,1544.28,1546.94,1539.57,1515.04,1516.27,1510.35,1489.77,1552.53,1544.28,1542.52,1548.32,1534.45,1535.04,1493.78,1520.07,1526.51,1538.09,1534.3,1526.79,1511.17,1505.69,1519.71,1566.99,1538.38,1536.51,1540.6,1534.71,1518.87,1519.33,1522.77,1522.54,1548.54,1552.84,1541.73,1549.78,1523.86,1525.47,1509.33,1531.72,
1D FFT Z-Direction,0.018434,0.020154,0.020172,0.020253,0.019206,0.019199,0.020434,0.024178,0.017791,0.017957,0.017636,0.017164,0.017594,0.017448,0.016102,0.01702,0.016461,0.017711,0.017035,0.016733,0.017575,0.016779,0.017286,0.017265,0.017961,0.01633,0.018544,0.017988,0.022516,0.019933,0.017652,0.016532,0.019438,0.017064,0.018677,0.019137,0.021214,0.018922,0.018693,0.018504,0.016679,0.018799,0.017591,0.01768,0.016386,0.015938,0.016279,0.01544,0.017909,0.018443,0.018167,0.017519,0.016967,0.016449,0.017641,0.019908,0.019103,0.017378,0.017651,0.019286,0.016191,0.015071,0.014932,0.016776,
First Transpose (First Send),0.646204,0.652286,0.641654,0.648058,0.654776,0.644889,0.652016,0.64959,0.646101,0.635399,0.644351,0.635561,0.633297,0.6458,0.643237,0.638571,0.650895,0.654362,0.645389,0.640793,0.650833,0.652562,0.642213,0.652451,0.647818,0.650275,0.641488,0.644933,0.658642,0.641098,0.6466,0.645366,0.647649,0.636683,0.638075,0.642913,0.639998,0.653196,0.63655,0.640148,0.639495,0.652612,0.641474,0.653071,0.646755,0.641516,0.647118,0.659068,0.649198,0.646395,0.645861,0.656902,0.642608,0.649195,0.63848,0.649126,0.646569,0.646113,0.642057,0.637804,0.641256,0.646058,0.652086,0.648479,
First Transpose (Packing),0.657493,0.666733,0.652961,0.660483,0.667642,0.657149,0.664989,0.66508,0.658905,0.648546,0.658165,0.648716,0.646798,0.659212,0.657165,0.652255,0.663801,0.666277,0.65835,0.655296,0.665187,0.664264,0.655108,0.667208,0.659978,0.664832,0.653649,0.657782,0.671975,0.656235,0.662068,0.661154,0.66912,0.653282,0.65995,0.658242,0.663815,0.665761,0.66091,0.665796,0.653787,0.667888,0.65708,0.666257,0.659368,0.657803,0.665489,0.67644,0.661038,0.660822,0.659608,0.669803,0.654618,0.662833,0.65227,0.662353,0.660086,0.659431,0.654501,0.65178,0.651956,0.657012,0.662332,0.662385,
First Transpose (Start Local Transpose),0.657706,0.666958,0.653134,0.66072,0.667866,0.657393,0.665214,0.665278,0.659126,0.648826,0.658419,0.649013,0.646983,0.65945,0.657394,0.652482,0.66406,0.666487,0.658574,0.655554,0.665413,0.664491,0.655355,0.667462,0.660205,0.665026,0.653882,0.658014,0.672186,0.656458,0.662315,0.661375,0.669352,0.653497,0.66019,0.658505,0.664069,0.665969,0.661182,0.666019,0.654017,0.668128,0.65734,0.666471,0.659595,0.658028,0.665738,0.676753,0.661268,0.661019,0.659929,0.670077,0.654831,0.663039,0.652498,0.66258,0.660281,0.659634,0.654726,0.652003,0.652191,0.657204,0.662567,0.662605,
First Transpose (Start Receive),0.663207,0.671187,0.658552,0.665358,0.672277,0.661867,0.670411,0.67085,0.66437,0.654023,0.663508,0.653941,0.652575,0.664055,0.662324,0.657455,0.668847,0.671472,0.663713,0.660261,0.670275,0.668824,0.660229,0.672609,0.665927,0.66975,0.660097,0.66358,0.678194,0.662308,0.666653,0.666944,0.675321,0.658538,0.665105,0.663389,0.670187,0.671178,0.666164,0.670955,0.660244,0.67437,0.661869,0.671654,0.664677,0.662766,0.671181,0.682225,0.66642,0.66567,0.665609,0.674505,0.660201,0.668116,0.65769,0.668631,0.665368,0.665093,0.659707,0.657208,0.656598,0.662685,0.667595,0.668375,
First Transpose (First Receive),22.0914,21.9331,22.2744,22.3401,22.9962,22.9169,22.507,22.5483,24.5824,24.4408,24.6273,24.4047,25.3902,25.6461,25.0854,25.0491,24.4533,24.5068,24.1298,23.9632,23.9151,24.0238,23.9505,23.8905,23.7048,24.048,23.2261,22.9504,23.574,23.4636,24.4223,24.3843,23.3151,23.3088,23.1326,23.2238,22.8359,22.6616,22.7239,22.6481,23.6233,23.4986,23.7683,23.7723,25.2957,25.3575,24.7239,24.9326,24.0631,24.0852,23.436,23.4318,23.9722,23.9744,23.6518,23.6522,25.0406,25.0127,23.9984,24.0656,25.6756,25.7187,25.622,25.4561,
First Transpose (Finished Receive),22.7778,23.0624,23.2845,23.329,23.681,23.6823,23.4385,23.6002,25.4482,25.543,25.451,25.3996,26.0919,26.0936,25.8785,25.8795,24.8877,24.8285,24.6291,24.5251,24.5202,24.4731,24.3518,24.2777,24.8004,24.7828,24.1613,24.1766,24.7034,24.5806,25.1077,25.12,23.9133,23.7797,23.7626,23.7038,23.4203,23.4537,23.2012,23.0909,25.0851,25.3641,25.3373,25.3857,26.4025,26.4052,26.0401,26.1928,24.4018,24.3906,23.9794,23.9668,24.3817,24.4215,24.0009,24.0442,26.2472,26.2432,25.5273,25.6441,26.8051,26.7819,26.674,26.6046,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.812,23.0963,23.3197,23.3613,23.7146,23.7153,23.4712,23.6352,25.4825,25.5766,25.4838,25.4333,26.1243,26.1269,25.9133,25.9126,24.9216,24.8635,24.6624,24.5601,24.5528,24.5071,24.3887,24.311,24.8348,24.8246,24.1963,24.2103,24.7391,24.6132,25.1433,25.154,23.9469,23.8112,23.7965,23.7378,23.4549,23.4879,23.234,23.1251,25.1191,25.4002,25.3728,25.4184,26.4363,26.4398,26.0826,26.2298,24.4363,24.4323,24.0189,24.0135,24.4144,24.4637,24.0414,24.084,26.2827,26.2773,25.5675,25.6785,26.838,26.815,26.7161,26.64,
First Transpose (Send Complete),23.2441,23.5204,23.7151,23.7248,23.9673,23.9655,23.8218,23.8863,25.8996,25.9315,26.0083,26.0496,26.368,26.3804,26.1915,26.2048,25.1625,25.1362,25.0755,25.0789,24.9421,24.8965,24.7919,24.8095,25.1706,25.1927,24.7065,24.7516,25.103,25.0309,25.4016,25.4036,24.1978,24.1557,24.0521,24.098,23.9611,23.9094,23.7851,23.6106,25.618,25.8158,25.8853,25.8524,26.678,26.6905,26.5053,26.5005,24.6828,24.6803,24.511,24.3852,24.6676,24.7122,24.484,24.468,26.5975,26.6255,25.9704,26.1227,27.0852,27.0562,27.011,26.9613,
1D FFT Y-Direction,23.0026,23.2791,23.4779,23.4856,23.7224,23.7242,23.5862,23.6451,25.6608,25.6967,25.7685,25.808,26.1323,26.1379,25.9533,25.9709,24.9289,24.8931,24.84,24.839,24.7078,24.6543,24.56,24.5689,24.932,24.9555,24.4634,24.5129,24.8611,24.7953,25.1533,25.1644,23.9541,23.9155,23.8078,23.8561,23.7197,23.6727,23.5423,23.369,25.3731,25.58,25.6443,25.6121,26.4446,26.4495,26.2632,26.2592,24.4452,24.4404,24.273,24.1482,24.4232,24.4733,24.2476,24.2248,26.3525,26.3847,25.7314,25.8826,26.8467,26.8231,26.7611,26.7218,
Second Transpose (First Send),23.2458,23.5226,23.7172,23.7264,23.969,23.9679,23.8235,23.8885,25.9033,25.9358,26.0128,26.0536,26.3714,26.3853,26.1947,26.2081,25.1638,25.1378,25.0794,25.0846,24.944,24.8984,24.7935,24.8114,25.1742,25.1974,24.7121,24.7554,25.1082,25.036,25.4061,25.4084,24.1995,24.1575,24.0539,24.1,23.9639,23.9113,23.7871,23.6122,25.6214,25.822,25.8887,25.8559,26.6816,26.695,26.5086,26.5042,24.6842,24.682,24.5132,24.3876,24.6693,24.7142,24.4858,24.4702,26.603,26.6303,25.9743,26.1274,27.0885,27.0594,27.0144,26.9674,
Second Transpose (Packing),23.2446,23.5212,23.7156,23.7253,23.9677,23.9665,23.8222,23.8868,25.9001,25.9319,26.009,26.0502,26.3685,26.3814,26.192,26.2052,25.1629,25.1367,25.0759,25.0795,24.9425,24.8971,24.7923,24.81,25.171,25.1935,24.7072,24.7523,25.1037,25.0316,25.4022,25.4041,24.1984,24.1562,24.0528,24.0989,23.9619,23.91,23.7856,23.611,25.6186,25.8164,25.8858,25.8529,26.6784,26.6912,26.5058,26.5011,24.6831,24.6809,24.5116,24.3858,24.6681,24.713,24.4845,24.4685,26.5987,26.6266,25.971,26.1233,27.0857,27.0567,27.0116,26.9617,
