,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1674.84,1679.31,1674,1663.04,1646.48,1642.64,1647.71,1641.82,1661.06,1654.03,1660.24,1659.06,1645.51,1632.02,1655.19,1650,1650.41,1654.42,1655.13,1650.97,1689.85,1616.71,1618.78,1697.33,1669.53,1665.44,1670.88,1669.51,1638.01,1641.83,1638.18,1627.94,1666.75,1668.78,1668.05,1667.86,1641.09,1645.22,1650.67,1647.35,1635.17,1634.96,1641.35,1638.7,1707.79,1622.4,1710.64,1622.28,
1D FFT Z-Direction,0.004188,0.005454,0.005456,0.005605,0.004392,0.004673,0.005486,0.007207,0.003776,0.003218,0.003966,0.003398,0.003598,0.004605,0.005888,0.004718,0.004287,0.003863,0.003345,0.003359,0.003736,0.003307,0.003195,0.003579,0.003839,0.003753,0.003853,0.003515,0.003692,0.003266,0.004166,0.00378,0.003481,0.003756,0.003729,0.003384,0.003439,0.005349,0.003681,0.003378,0.003368,0.003296,0.003581,0.003545,0.003547,0.005059,0.003617,0.003395,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014982,0.017729,0.017445,0.017145,0.014526,0.015602,0.016502,0.017276,0.014602,0.015066,0.014976,0.015262,0.014329,0.015798,0.016804,0.015592,0.015556,0.01499,0.01427,0.014554,0.014329,0.014413,0.014142,0.016274,0.014727,0.014873,0.014781,0.01438,0.01453,0.01448,0.015535,0.014682,0.013056,0.013249,0.013199,0.012761,0.013259,0.014741,0.012989,0.012969,0.013218,0.014053,0.013599,0.012914,0.012956,0.014611,0.013058,0.013435,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015186,0.017922,0.017636,0.017367,0.014705,0.016676,0.016731,0.017512,0.0148,0.015278,0.015173,0.015479,0.014563,0.01599,0.01699,0.015778,0.015741,0.015214,0.014501,0.014746,0.014501,0.014616,0.014362,0.016491,0.014929,0.015044,0.014991,0.014554,0.014742,0.014683,0.015744,0.01487,0.013249,0.013438,0.013403,0.012949,0.013445,0.014959,0.013141,0.013164,0.013435,0.014243,0.013777,0.013113,0.013144,0.014834,0.01322,0.013643,
First Transpose (Finished All2All),0.108476,0.116572,0.11874,0.11033,0.116144,0.117304,0.108957,0.120686,0.110357,0.111,0.105768,0.114578,0.116503,0.116095,0.107678,0.11894,0.118757,0.116558,0.102928,0.103204,0.109756,0.108063,0.104434,0.111465,0.108862,0.10762,0.10869,0.105693,0.109815,0.113163,0.113689,0.101818,0.108049,0.106723,0.110559,0.099593,0.114946,0.113808,0.10619,0.118603,0.103671,0.107723,0.109022,0.10123,0.111933,0.115,0.096545,0.099817,
