,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1771.1,1770.13,1775.31,1760.57,1747.61,1712.62,1674.81,1754.33,1724.36,1728.51,1688.94,1738.78,1713.37,1719.67,1705.23,1720.68,1731.74,1759.21,1732.54,1749.2,1730.99,1666.85,1744.69,1738.53,1729.58,1727.4,1728.27,1730.51,1720.76,1721.73,1706.99,1724.63,1734.51,1710.35,1689.67,1733.04,1692.13,1716.32,1719.23,1723.17,1757.41,1767.87,1767.55,1760.72,1734.84,1713.66,1674.82,1726.57,1737.96,1729.88,1727.2,1693.41,1665.96,1670.12,1729.07,1729.47,1778.13,1782.2,1777.69,1773.8,1664.5,1763.69,1767.29,1757.34,
1D FFT Z-Direction,0.054654,0.055372,0.055413,0.054593,0.05467,0.057817,0.05564,0.054608,0.056895,0.056672,0.055296,0.055338,0.056179,0.056641,0.055126,0.057623,0.05435,0.056041,0.056332,0.055134,0.05532,0.057261,0.057097,0.055996,0.053661,0.056673,0.054984,0.055117,0.056446,0.054881,0.056164,0.056764,0.054919,0.054814,0.055943,0.056047,0.055277,0.057937,0.056015,0.05689,0.055801,0.056121,0.05532,0.054259,0.056133,0.055784,0.055572,0.055777,0.055755,0.054572,0.055699,0.054777,0.055438,0.054946,0.056215,0.05464,0.056647,0.055908,0.056886,0.054729,0.055452,0.055067,0.054271,0.057785,
First Transpose (First Send),0.080737,0.082089,0.083254,0.082996,0.08223,0.08756,0.083762,0.082285,0.083979,0.084452,0.08225,0.083608,0.083081,0.084891,0.082319,0.085206,0.080761,0.082775,0.082483,0.082587,0.083547,0.086265,0.08458,0.084154,0.080677,0.083199,0.082244,0.082861,0.084175,0.082423,0.08276,0.086453,0.082572,0.082144,0.083716,0.083356,0.083317,0.087716,0.083886,0.084363,0.082929,0.08291,0.08271,0.081879,0.084987,0.083842,0.083868,0.082665,0.083065,0.081528,0.082992,0.081995,0.083333,0.083356,0.083334,0.081545,0.083858,0.083126,0.084366,0.082878,0.083497,0.083887,0.080884,0.086944,
First Transpose (Packing),0.138305,0.139669,0.142151,0.139407,0.140469,0.147449,0.141923,0.139726,0.137185,0.136933,0.137092,0.137504,0.137989,0.138967,0.136612,0.139973,0.134827,0.137378,0.136687,0.136456,0.13851,0.141466,0.139033,0.139383,0.134858,0.138155,0.136589,0.136253,0.139196,0.136378,0.136806,0.14387,0.135554,0.137418,0.138483,0.136553,0.1386,0.147294,0.139391,0.138538,0.135622,0.137155,0.138851,0.136457,0.139052,0.139023,0.137128,0.137127,0.139347,0.136016,0.136913,0.134095,0.138397,0.138953,0.137626,0.136224,0.139757,0.136547,0.140172,0.136452,0.138635,0.138247,0.136111,0.147237,
First Transpose (Start Local Transpose),0.138715,0.140026,0.142497,0.139755,0.140781,0.147803,0.142264,0.140139,0.137565,0.137276,0.137444,0.137927,0.138274,0.1393,0.136962,0.140327,0.135147,0.137764,0.136993,0.13682,0.138896,0.141784,0.139373,0.139712,0.135203,0.138521,0.136971,0.136569,0.139498,0.136704,0.137093,0.144224,0.135899,0.137763,0.138808,0.136923,0.139021,0.147754,0.139712,0.138867,0.136007,0.1375,0.139193,0.136885,0.139461,0.13944,0.137455,0.137461,0.139685,0.136424,0.137294,0.134465,0.138798,0.139313,0.137975,0.136597,0.140202,0.13688,0.140536,0.136746,0.138962,0.138616,0.136434,0.147603,
First Transpose (Start Receive),0.14315,0.144287,0.147935,0.144604,0.145833,0.153469,0.146831,0.145229,0.142503,0.141529,0.141864,0.143345,0.14307,0.14357,0.141569,0.144297,0.139618,0.142242,0.14139,0.141108,0.143718,0.14607,0.143581,0.144064,0.139403,0.142878,0.14135,0.141167,0.143909,0.14108,0.141566,0.149539,0.140026,0.142855,0.142747,0.141218,0.144185,0.153705,0.143816,0.143586,0.140932,0.142017,0.143263,0.141447,0.143768,0.144201,0.141761,0.142048,0.144403,0.141028,0.141393,0.138968,0.143229,0.147194,0.142165,0.141424,0.144593,0.141872,0.144679,0.141394,0.143563,0.143216,0.14043,0.153237,
First Transpose (First Receive),0.250502,0.339938,0.256992,0.252323,0.253262,0.348566,0.253647,0.252798,0.249854,0.337186,0.250841,0.250542,0.250204,0.339505,0.251017,0.253145,0.248,0.337776,0.251081,0.248106,0.249731,0.341377,0.254464,0.251693,0.246323,0.339016,0.248656,0.250661,0.253842,0.335662,0.249071,0.25872,0.247866,0.336432,0.250018,0.249165,0.252546,0.35156,0.253254,0.251055,0.247134,0.336074,0.250536,0.249372,0.25258,0.33905,0.24868,0.251143,0.256752,0.33789,0.251697,0.249309,0.255182,0.34269,0.252118,0.252306,0.253525,0.339599,0.253366,0.250407,0.251948,0.340016,0.249083,0.265858,
First Transpose (Finished Receive),0.629587,0.619905,0.546224,0.530807,0.6308,0.629304,0.535154,0.530693,0.629539,0.624605,0.540714,0.535284,0.633041,0.625054,0.540453,0.538849,0.628394,0.617884,0.538196,0.527931,0.625555,0.624078,0.536723,0.531569,0.626021,0.621986,0.538975,0.529639,0.629304,0.614018,0.539722,0.538441,0.625154,0.617204,0.53913,0.528279,0.627579,0.63274,0.541388,0.52999,0.625707,0.613595,0.535124,0.534076,0.627453,0.614398,0.539837,0.531421,0.628708,0.619347,0.543639,0.528067,0.633991,0.625094,0.541873,0.534136,0.631996,0.619923,0.532904,0.528368,0.631557,0.627769,0.538621,0.546022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
