,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1577.99,1568.99,1570.87,1572.04,1554.87,1557.32,1571.63,1543.7,1566.84,1563.02,1557.1,1568.04,1554.03,1549.38,1554.28,1554.67,1563.03,1563.64,1554.8,1563.71,1547.68,1552.38,1549.29,1546.49,1569.11,1569.36,1579.34,1571.1,1544.51,1545.92,1560.97,1550.87,1577.04,1569.99,1571.82,1578.06,1554.68,1558.25,1567.17,1559.56,1564.26,1558.53,1555.74,1559.21,1559.01,1556.4,1547.65,1551.99,1573.65,1573.23,1561.9,1573.71,1549.7,1551.75,1547.58,1531.74,1561.11,1575.01,1558.98,1563.69,1555.79,1563.82,1562.17,1564.68,
1D FFT Z-Direction,0.004953,0.005356,0.004665,0.004585,0.005291,0.005256,0.004589,0.005009,0.006131,0.005419,0.004984,0.005485,0.005179,0.00543,0.005421,0.006506,0.00491,0.005891,0.006137,0.005581,0.005179,0.006168,0.007115,0.00579,0.005524,0.005594,0.006732,0.004954,0.005455,0.00644,0.004996,0.005321,0.006586,0.005522,0.005974,0.005797,0.007534,0.005555,0.005397,0.004724,0.007019,0.005565,0.004729,0.005134,0.006614,0.006655,0.004899,0.005255,0.005387,0.006382,0.00529,0.00585,0.007186,0.005834,0.005805,0.00601,0.005826,0.006312,0.005043,0.00539,0.004799,0.005435,0.006823,0.007199,
First Transpose (First Send),0.015038,0.014899,0.014862,0.015076,0.015263,0.015065,0.014228,0.01474,0.016499,0.01526,0.014832,0.015666,0.015419,0.016157,0.015358,0.01725,0.014774,0.016541,0.015785,0.015718,0.015443,0.016055,0.017626,0.01578,0.015891,0.015795,0.016744,0.015299,0.01591,0.016338,0.015222,0.015518,0.016446,0.015432,0.016013,0.015451,0.017262,0.015472,0.015823,0.014587,0.016774,0.015109,0.015109,0.015106,0.015917,0.016418,0.015023,0.014996,0.01598,0.016229,0.015837,0.016124,0.017205,0.015619,0.015509,0.015739,0.015693,0.016202,0.015222,0.015838,0.014427,0.015358,0.017145,0.017368,
First Transpose (Packing),0.022501,0.022682,0.022317,0.023318,0.022571,0.022285,0.022379,0.022617,0.024164,0.022738,0.023358,0.023933,0.023044,0.024559,0.023434,0.026824,0.030475,0.024963,0.02408,0.023886,0.022415,0.023582,0.025823,0.024399,0.023943,0.024075,0.024935,0.023468,0.023514,0.023643,0.023374,0.023567,0.02763,0.023732,0.024356,0.023227,0.028159,0.023142,0.022798,0.023077,0.026503,0.023411,0.022381,0.02321,0.022848,0.024366,0.022508,0.022975,0.024805,0.024831,0.024603,0.024769,0.02586,0.0231,0.023638,0.023926,0.023877,0.024648,0.022824,0.024032,0.021197,0.022606,0.024421,0.026273,
First Transpose (Start Local Transpose),0.022703,0.022876,0.022558,0.023609,0.022798,0.022521,0.022603,0.02286,0.024519,0.022996,0.023616,0.024196,0.023295,0.024824,0.023714,0.027071,0.030718,0.025224,0.02434,0.024179,0.022689,0.02382,0.026033,0.024654,0.024142,0.024286,0.025175,0.02377,0.023784,0.023863,0.023641,0.023796,0.028002,0.024,0.024602,0.023469,0.028404,0.023372,0.023021,0.023334,0.026761,0.023635,0.022616,0.023483,0.023103,0.02463,0.022767,0.023211,0.02502,0.025126,0.024893,0.025034,0.026111,0.023319,0.024061,0.024159,0.024104,0.024896,0.023076,0.02427,0.021432,0.022846,0.024676,0.026552,
First Transpose (Start Receive),0.029327,0.029595,0.02853,0.030118,0.030213,0.028639,0.028847,0.029227,0.031218,0.029927,0.030162,0.031263,0.030213,0.031506,0.03136,0.035597,0.037473,0.031952,0.031733,0.031004,0.02962,0.030634,0.034258,0.031609,0.031469,0.031277,0.031517,0.030068,0.030284,0.029976,0.030076,0.029786,0.034661,0.033514,0.035354,0.032514,0.035621,0.034017,0.032141,0.032726,0.034046,0.029853,0.029613,0.029754,0.029905,0.03161,0.029343,0.030632,0.032176,0.031954,0.032006,0.030923,0.034558,0.029908,0.030996,0.030645,0.031322,0.032144,0.029635,0.031001,0.027791,0.029664,0.031291,0.03455,
First Transpose (First Receive),0.056295,0.058156,0.048092,0.050962,0.057822,0.057859,0.049301,0.050141,0.060553,0.052584,0.055276,0.054483,0.056888,0.054528,0.054222,0.059667,0.058869,0.058053,0.056965,0.053543,0.051464,0.063713,0.05971,0.062427,0.052819,0.060675,0.052613,0.051327,0.058981,0.050561,0.05097,0.050073,0.055362,0.061916,0.062542,0.056276,0.059915,0.058043,0.057302,0.053839,0.062416,0.050635,0.049295,0.051383,0.070759,0.053545,0.050467,0.053356,0.053412,0.06138,0.059954,0.052137,0.059271,0.051427,0.06116,0.050959,0.060798,0.056451,0.049767,0.055129,0.055448,0.057712,0.053072,0.065144,
First Transpose (Finished Receive),0.073239,0.06979,0.06854,0.072843,0.069987,0.075091,0.075586,0.072966,0.072388,0.074576,0.084534,0.076976,0.074066,0.078189,0.075033,0.085916,0.080468,0.080737,0.080845,0.075473,0.072829,0.075431,0.086016,0.074983,0.074927,0.0725,0.076685,0.073875,0.07207,0.073329,0.074808,0.071873,0.079528,0.076523,0.087474,0.078456,0.085852,0.083187,0.081606,0.077768,0.074575,0.075576,0.072331,0.075223,0.082685,0.085208,0.082235,0.082503,0.076116,0.073456,0.085737,0.074146,0.084087,0.077304,0.073153,0.074396,0.073084,0.078617,0.074737,0.076818,0.071153,0.074463,0.073799,0.090848,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.084013,0.079779,0.079105,0.082992,0.080213,0.08499,0.08528,0.082688,0.082826,0.084582,0.095019,0.08703,0.084171,0.090191,0.085826,0.097017,0.090963,0.09166,0.090414,0.085249,0.08316,0.085161,0.096873,0.084657,0.086272,0.082483,0.086354,0.083983,0.083272,0.083382,0.084897,0.081787,0.090644,0.086486,0.097753,0.088424,0.096531,0.093309,0.091705,0.087432,0.085628,0.085644,0.082359,0.085184,0.093524,0.094988,0.092215,0.094577,0.086571,0.083039,0.095599,0.084239,0.095442,0.087241,0.083083,0.084674,0.083374,0.088343,0.084932,0.086719,0.081713,0.084589,0.083687,0.101979,
First Transpose (Send Complete),0.099772,0.098958,0.096503,0.100812,0.099162,0.102969,0.100934,0.09936,0.101313,0.102754,0.110086,0.104871,0.10191,0.108267,0.103321,0.117037,0.108454,0.108632,0.10871,0.104629,0.100345,0.104037,0.11564,0.103029,0.104026,0.101224,0.102091,0.101859,0.102165,0.101263,0.100966,0.099132,0.108153,0.103715,0.113483,0.105686,0.11314,0.111199,0.107014,0.105641,0.1041,0.103119,0.097745,0.103038,0.112273,0.113872,0.110273,0.115118,0.103865,0.101856,0.112918,0.101244,0.116317,0.106907,0.101836,0.101823,0.101656,0.105466,0.100175,0.103915,0.100597,0.100102,0.101724,0.123128,
