,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1519.88,1518.63,1519.77,1525.76,1514.52,1515.4,1513.2,1502.21,1514.38,1522.22,1518.56,1521.27,1514.53,1504.22,1509.83,1515.15,1527.4,1535.82,1527.59,1526.05,1524.47,1498.81,1519.82,1510.22,1533.89,1529.04,1531.98,1531.17,1510.18,1508.6,1524.81,1502.58,1535.96,1534.25,1530.81,1537.57,1481.66,1520.35,1519.42,1518.1,1520.37,1527.14,1522.19,1526.32,1510.23,1507.81,1516.44,1497.1,1537.6,1537.13,1532.26,1537.85,1511.52,1507.66,1498.66,1524.83,1539.49,1526.67,1529.43,1540.94,1520.12,1523.27,1505.54,1509.22,
1D FFT Z-Direction,0.007324,0.006959,0.006877,0.009661,0.006285,0.008772,0.006068,0.007346,0.005552,0.007501,0.006279,0.011479,0.007484,0.006579,0.006202,0.006927,0.006143,0.007409,0.006524,0.007224,0.006761,0.006293,0.006324,0.008136,0.006861,0.007493,0.006755,0.008798,0.006478,0.00741,0.007436,0.007414,0.006801,0.007049,0.009451,0.007934,0.0075,0.007351,0.006399,0.00686,0.0063,0.00657,0.006441,0.006364,0.00709,0.005808,0.006335,0.006412,0.005877,0.006833,0.007003,0.007078,0.006647,0.007494,0.006359,0.009308,0.005711,0.006522,0.007137,0.006449,0.008076,0.007814,0.005928,0.007759,
First Transpose (First Send),0.068071,0.068282,0.069019,0.068301,0.06587,0.068718,0.064945,0.065325,0.065013,0.067295,0.066169,0.069663,0.066293,0.06781,0.067541,0.066551,0.066884,0.067689,0.065492,0.067303,0.067091,0.064465,0.066032,0.068014,0.066321,0.065827,0.064751,0.068647,0.068785,0.069755,0.071163,0.066962,0.065969,0.067291,0.070612,0.067436,0.066987,0.065879,0.068656,0.067876,0.066225,0.067255,0.06677,0.06565,0.066248,0.064139,0.065624,0.06572,0.063803,0.067467,0.066198,0.067433,0.066284,0.066084,0.067011,0.069475,0.06294,0.06551,0.068071,0.067391,0.068338,0.066892,0.065943,0.067809,
First Transpose (Packing),0.081749,0.080948,0.082138,0.081531,0.079265,0.081364,0.078354,0.078753,0.085615,0.090722,0.090478,0.090127,0.08325,0.084653,0.084865,0.082088,0.087111,0.08577,0.088434,0.087455,0.080306,0.076802,0.080194,0.081182,0.081874,0.080327,0.081489,0.082361,0.082385,0.085135,0.083662,0.082124,0.079967,0.08016,0.08263,0.080959,0.080493,0.079677,0.081242,0.081403,0.079266,0.079248,0.079134,0.079125,0.078026,0.076693,0.081916,0.082141,0.079238,0.081783,0.080225,0.080027,0.099134,0.103791,0.089287,0.095344,0.075959,0.077111,0.081099,0.079164,0.081947,0.079328,0.080614,0.082274,
First Transpose (Start Local Transpose),0.081984,0.081218,0.082337,0.081759,0.079505,0.08159,0.078608,0.078994,0.085958,0.090934,0.090722,0.090376,0.083547,0.084922,0.085097,0.082336,0.087333,0.086044,0.088688,0.087722,0.080567,0.077025,0.080398,0.081415,0.082108,0.080678,0.081775,0.082643,0.082666,0.0854,0.083958,0.082441,0.080254,0.080338,0.082961,0.081251,0.08075,0.079944,0.081529,0.081638,0.079512,0.07956,0.079373,0.079386,0.078264,0.07696,0.082208,0.082392,0.079422,0.082018,0.080456,0.080257,0.099363,0.103982,0.08952,0.095576,0.076207,0.077396,0.081427,0.079407,0.082258,0.079618,0.080903,0.08251,
First Transpose (Start Receive),0.09073,0.090447,0.090164,0.09039,0.087754,0.091846,0.086736,0.086416,0.093839,0.100065,0.098336,0.099358,0.092485,0.092961,0.092607,0.091477,0.095553,0.094849,0.096922,0.096468,0.088943,0.084873,0.088835,0.089551,0.090286,0.088633,0.090546,0.091244,0.090867,0.093956,0.093205,0.09126,0.088494,0.088379,0.09162,0.090569,0.088173,0.089265,0.089691,0.090393,0.09065,0.092382,0.090373,0.09043,0.090227,0.087001,0.091916,0.0908,0.087154,0.090582,0.089272,0.08909,0.107501,0.11199,0.097694,0.105555,0.085087,0.085983,0.089187,0.087327,0.092194,0.088574,0.089903,0.09024,
First Transpose (First Receive),6.39191,6.36114,6.56743,6.52553,6.36547,6.44262,6.38629,6.3667,6.5348,6.46756,6.74853,6.65151,6.78839,6.73513,6.87833,6.91035,6.31387,6.3479,6.52812,6.56479,6.13005,6.06896,6.19465,6.19789,7.24628,7.27438,7.14788,7.16878,7.33753,7.31124,7.30937,7.34714,6.46465,6.38733,6.5144,6.49936,6.00719,5.90359,6.23812,6.24063,6.37005,6.42641,6.41986,6.41563,6.68283,6.86983,6.42562,6.4501,6.20388,6.17566,6.30988,6.27066,6.04794,6.02179,6.08852,6.1421,6.09073,5.99699,6.0377,6.18857,6.66032,6.6404,6.48725,6.53102,
First Transpose (Finished Receive),6.64561,6.71105,6.80322,6.88376,6.65849,6.67528,6.63716,6.63512,6.81149,6.78696,7.0069,7.01594,7.00185,7.00835,7.12167,7.13922,6.60089,6.58021,6.79224,6.76311,6.48616,6.3196,6.49231,6.47923,7.47668,7.52286,7.41689,7.41007,7.57409,7.5746,7.47066,7.55009,6.79021,6.87395,6.96602,7.03862,6.3213,6.27882,6.7136,6.60193,6.70112,6.68617,6.78426,6.78049,6.93098,7.02715,6.68916,6.85465,6.43187,6.38681,6.51243,6.50581,6.23425,6.25302,6.33892,6.39296,6.57559,6.59671,6.53384,6.54286,6.94487,7.02024,6.79806,6.89596,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.66238,6.72767,6.82022,6.90226,6.67459,6.69287,6.6535,6.65146,6.82836,6.80378,7.02388,7.03272,7.01871,7.02413,7.13886,7.15441,6.61742,6.59797,6.8102,6.78074,6.50331,6.33644,6.50969,6.49661,7.49215,7.54054,7.43361,7.42671,7.5903,7.59062,7.48673,7.56649,6.80697,6.89178,6.98409,7.05471,6.33827,6.29454,6.73069,6.6193,6.71676,6.70315,6.80143,6.79659,6.94641,7.04264,6.70512,6.87181,6.44858,6.40326,6.52974,6.52126,6.25098,6.2694,6.3556,6.41082,6.59181,6.61319,6.54985,6.55935,6.96268,7.03715,6.81509,6.91258,
