,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1806.16,1962.01,1974.64,1974.73,1944.08,1967.6,1948.86,1966.31,1995.64,1997.82,1991.76,1994.69,1968.21,1863.23,1940.85,1960.8,1957,1972.46,1965.98,1967.93,1916,1930.91,1914.8,1887.26,1961.58,1956.87,1991.94,1994.01,1950.15,1923.37,1950.66,1793.52,1984.17,2001.42,2000.7,1999.81,1962.96,1904.36,1940.25,1896.19,1990.89,2004.69,1984.68,1999.45,1978.27,1986.33,1822.87,1981.76,1983.91,1992.43,1961.03,1938.38,1980.71,1993.59,1978.99,1991.13,1980.66,2000.22,2005.31,2006.77,1843.53,2007.66,2003.09,2000.2,
1D FFT Z-Direction,0.353825,0.357035,0.367189,0.353529,0.355066,0.358407,0.355152,0.355223,0.351562,0.354503,0.354693,0.354653,0.357766,0.354052,0.352725,0.353255,0.351314,0.353109,0.352787,0.351887,0.352658,0.354129,0.352131,0.352719,0.354449,0.35402,0.353932,0.352333,0.354552,0.353562,0.352409,0.353071,0.353714,0.352935,0.354356,0.353446,0.353333,0.356513,0.355774,0.353357,0.353111,0.351942,0.353369,0.355155,0.353598,0.353278,0.354107,0.353844,0.353802,0.352817,0.35231,0.352131,0.352635,0.356269,0.353407,0.352684,0.352994,0.358385,0.351441,0.353502,0.354244,0.354512,0.35238,0.350943,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.638536,0.646408,0.668129,0.645343,0.642554,0.650674,0.650104,0.646768,0.634197,0.64515,0.643163,0.644643,0.643606,0.644437,0.643313,0.643622,0.631404,0.642446,0.642099,0.639365,0.644373,0.644795,0.64535,0.648128,0.636055,0.643636,0.644088,0.641704,0.63765,0.642878,0.641435,0.64149,0.635587,0.644752,0.64558,0.643674,0.635992,0.648789,0.646105,0.643752,0.634175,0.641954,0.643531,0.646876,0.63668,0.645275,0.643738,0.644923,0.635528,0.644003,0.642181,0.642707,0.634811,0.647286,0.643148,0.644345,0.635145,0.648645,0.642741,0.644717,0.636465,0.647713,0.645235,0.640963,
First Transpose (Start Local Transpose),0.37265,0.374253,0.398643,0.372983,0.377998,0.376312,0.377226,0.374451,0.367849,0.371653,0.371175,0.372252,0.377846,0.373331,0.36909,0.369738,0.367749,0.370802,0.369492,0.368466,0.369274,0.370952,0.368753,0.369694,0.370777,0.370803,0.370497,0.369659,0.371698,0.370829,0.370636,0.370851,0.372229,0.370793,0.371738,0.369959,0.370483,0.3769,0.374468,0.371855,0.368601,0.369353,0.370881,0.37343,0.370253,0.372347,0.372137,0.371712,0.370483,0.371647,0.370064,0.369114,0.368054,0.375842,0.369908,0.370083,0.370345,0.376773,0.369009,0.371273,0.371411,0.374761,0.369714,0.370744,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.638846,0.646788,0.668435,0.645581,0.642904,0.650985,0.650387,0.647062,0.634459,0.645467,0.643457,0.644955,0.643887,0.644698,0.64361,0.643909,0.631825,0.642867,0.642432,0.639653,0.644638,0.645184,0.645674,0.648392,0.636303,0.643921,0.644345,0.641977,0.637931,0.643194,0.64182,0.641821,0.635845,0.645128,0.645994,0.643945,0.636227,0.649072,0.646403,0.644182,0.634562,0.642328,0.643889,0.647318,0.63697,0.645534,0.64418,0.645286,0.635838,0.644445,0.642609,0.64314,0.635075,0.647752,0.643535,0.64462,0.635525,0.648898,0.643022,0.645166,0.636704,0.648188,0.645535,0.641233,
First Transpose (Finished All2All),4.26536,4.24196,4.26127,3.59869,4.26613,4.26386,4.25749,3.59283,4.2716,4.27094,3.54911,4.1945,4.26266,4.26014,4.25069,3.58684,4.25665,4.24726,4.25363,3.55442,4.26343,4.25984,4.24543,3.5908,4.2613,4.25938,3.55109,4.20071,4.25652,4.25467,4.24854,3.58417,4.26268,4.24351,4.25745,3.55055,4.26446,4.26244,4.26388,3.58975,4.2666,4.23747,3.58711,4.26472,4.26592,4.26143,3.54542,4.20071,4.26602,4.26247,4.25667,3.59642,4.26244,4.2586,4.26182,3.60025,4.26853,4.26776,3.54383,4.20311,4.25192,4.25173,4.25089,3.58314,
