,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1519.98,1523.58,1525.63,1519.86,1557.8,1483.8,1555.18,1495.03,1538.51,1539.07,1537.75,1523.75,1495.97,1502.18,1509.42,1515.92,1523.87,1522.05,1520.33,1519.94,1514.6,1506.49,1513.06,1507.14,1539.84,1548.47,1536.3,1531.11,1517.6,1492.2,1517.58,1521.11,1532.88,1531.58,1531.84,1528.23,1492.18,1511.57,1507.26,1508.63,1526.58,1532.92,1525,1535.64,1525.03,1505.48,1509.07,1520.92,1525.77,1527.24,1531.73,1530.79,1521.54,1519.27,1518.07,1504.92,1528.95,1532.44,1528.02,1531.22,1519.46,1492.25,1519.63,1522.1,
1D FFT Z-Direction,0.020061,0.019733,0.018798,0.017844,0.017803,0.016734,0.019233,0.018008,0.025714,0.018745,0.024103,0.022433,0.022704,0.018261,0.019027,0.016954,0.020721,0.01814,0.017585,0.017268,0.018753,0.022028,0.019184,0.017736,0.019541,0.018289,0.018943,0.019862,0.018806,0.017651,0.018167,0.018479,0.01637,0.024479,0.01945,0.018867,0.041825,0.017912,0.017252,0.017936,0.020866,0.04035,0.094002,0.020018,0.019567,0.038067,0.041851,0.027079,0.01921,0.019202,0.042468,0.038908,0.015327,0.04073,0.017161,0.022167,0.049999,0.044957,0.043345,0.041921,0.052237,0.046054,0.020781,0.022785,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.27818,1.28986,1.28882,1.29515,1.29821,1.30004,1.30638,1.38269,1.25703,1.28412,1.28218,1.26789,1.2821,1.31091,1.30118,1.28298,1.27804,1.29428,1.29386,1.29725,1.31006,1.30211,1.29262,1.30173,1.28471,1.30083,1.28636,1.28727,1.30062,1.28442,1.30831,1.29405,1.2665,1.29268,1.28965,1.29313,1.31889,1.30351,1.29976,1.28598,1.28372,1.29313,1.36839,1.29637,1.29926,1.29972,1.31669,1.29693,1.28979,1.30458,1.30758,1.3051,1.29606,1.30305,1.29427,1.29028,1.29894,1.30679,1.31323,1.30752,1.31672,1.31249,1.29451,1.29861,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.27847,1.29011,1.28915,1.29544,1.29848,1.3003,1.30668,1.38317,1.25732,1.28439,1.28245,1.26817,1.28242,1.31116,1.30158,1.28335,1.27833,1.29461,1.29414,1.29755,1.31038,1.30243,1.2929,1.30208,1.28498,1.30108,1.2867,1.28755,1.3009,1.28472,1.30856,1.2943,1.26693,1.29297,1.28992,1.29339,1.31941,1.30378,1.30002,1.28633,1.28397,1.29356,1.36868,1.29666,1.2995,1.29999,1.31697,1.29717,1.29006,1.30482,1.30788,1.30536,1.29634,1.30334,1.29454,1.29058,1.3007,1.30708,1.31355,1.30778,1.3171,1.31275,1.29477,1.29888,
First Transpose (Finished All2All),504.147,498.169,503.576,503.007,503.051,504.13,500.974,500.945,507.016,500.834,495.498,500.882,506.304,504.479,504.526,507.01,563.323,542.4,552.591,542.388,541.435,547.801,563.332,551.349,509.412,503.118,504.109,497.312,507.084,507.645,508.823,509.411,505.214,500.634,501.162,501.705,505.212,504.569,503.941,503.962,726.855,736.592,763.334,764.499,763.241,742.374,738.828,743.259,554.169,549.466,561.123,562.501,540.391,562.505,552.403,553.608,654.904,583.991,653.721,641.928,652.238,618.205,630.707,568.526,
First Transpose (Unpacking),504.148,498.169,503.576,503.007,503.051,504.131,500.975,500.946,507.017,500.835,495.499,500.883,506.305,504.479,504.527,507.011,563.325,542.402,552.593,542.391,541.437,547.803,563.334,551.35,509.413,503.119,504.11,497.312,507.086,507.646,508.824,509.414,505.216,500.635,501.163,501.706,505.213,504.571,503.942,503.963,726.856,736.593,763.335,764.501,763.243,742.376,738.829,743.26,554.17,549.467,561.124,562.503,540.391,562.506,552.403,553.609,654.905,583.992,653.722,641.928,652.239,618.206,630.709,568.527,
First Transpose (Send Complete),504.624,498.637,504.033,503.47,503.511,504.573,501.429,501.401,507.487,501.3,495.955,501.34,506.763,504.944,504.984,507.467,563.805,542.87,553.068,542.85,541.9,548.278,563.808,551.804,509.889,503.589,504.568,497.771,507.549,508.1,509.275,509.878,505.701,501.092,501.624,502.177,505.665,505.036,504.398,504.422,727.325,737.049,763.797,764.972,763.719,742.862,739.278,743.738,554.651,549.928,561.583,562.965,540.848,562.966,552.863,554.08,655.373,584.464,654.195,642.388,652.696,618.669,631.177,568.994,
1D FFT Y-Direction,504.166,498.185,503.592,503.02,503.063,504.143,500.986,500.958,507.033,500.854,495.516,500.898,506.321,504.495,504.541,507.028,563.353,542.429,552.62,542.419,541.466,547.832,563.363,551.365,509.427,503.144,504.127,497.327,507.111,507.661,508.837,509.44,505.243,500.65,501.178,501.73,505.228,504.595,503.955,503.976,726.87,736.609,763.362,764.528,763.27,742.411,738.845,743.282,554.185,549.484,561.139,562.528,540.404,562.521,552.417,553.64,654.919,584.013,653.744,641.947,652.26,618.222,630.734,568.545,
Second Transpose (First Send),504.628,498.64,504.04,503.475,503.514,504.576,501.432,501.405,507.489,501.303,495.958,501.343,506.767,504.947,504.987,507.47,563.816,542.878,553.077,542.86,541.908,548.288,563.817,551.812,509.894,503.599,504.575,497.773,507.557,508.106,509.282,509.89,505.706,501.096,501.627,502.182,505.669,505.042,504.4,504.424,727.331,737.057,763.813,764.982,763.727,742.874,739.285,743.75,554.654,549.931,561.586,562.971,540.851,562.969,552.865,554.084,655.381,584.475,654.205,642.398,652.711,618.678,631.184,569,
Second Transpose (Packing),504.654,498.662,504.066,503.496,503.528,504.595,501.451,501.424,507.524,501.327,495.985,501.377,506.794,504.963,505.006,507.493,563.852,542.91,553.104,542.888,541.939,548.318,563.848,551.833,509.92,503.626,504.593,497.789,507.586,508.126,509.308,509.928,505.744,501.121,501.647,502.216,505.697,505.065,504.42,504.443,727.352,737.091,763.873,765.006,763.75,742.959,739.322,743.801,554.681,549.953,561.62,563.038,540.878,563.006,552.893,554.134,655.411,584.525,654.258,642.448,652.736,618.706,631.21,569.023,
Second Transpose (Start Local Transpose),504.655,498.663,504.066,503.497,503.529,504.595,501.451,501.425,507.525,501.328,495.985,501.378,506.795,504.963,505.007,507.493,563.853,542.911,553.104,542.889,541.939,548.318,563.849,551.833,509.921,503.626,504.594,497.789,507.587,508.127,509.309,509.928,505.744,501.121,501.647,502.216,505.697,505.066,504.421,504.443,727.353,737.091,763.873,765.007,763.751,742.96,739.322,743.802,554.682,549.954,561.62,563.038,540.879,563.007,552.893,554.135,655.411,584.526,654.259,642.448,652.736,618.706,631.211,569.023,
Second Transpose (Start Receive),504.668,498.672,504.076,503.506,503.537,504.602,501.459,501.434,507.536,501.338,495.995,501.388,506.804,504.971,505.017,507.503,563.863,542.92,553.12,542.898,541.949,548.329,563.858,551.841,509.93,503.636,504.603,497.798,507.595,508.135,509.316,509.938,505.753,501.13,501.656,502.224,505.706,505.073,504.428,504.45,727.36,737.099,763.89,765.015,763.76,742.98,739.331,743.817,554.69,549.961,561.629,563.053,540.886,563.015,552.901,554.148,655.419,584.539,654.269,642.46,652.748,618.715,631.222,569.032,
Second Transpose (First Receive),521.269,511.705,516.646,511.907,524.283,521.047,512.456,510.831,522.885,511.066,504.999,506.655,525.996,522.886,522.611,521.123,583.24,559.605,570.221,560.384,562.729,566.658,583.807,566.314,526.507,522.314,519.295,519.747,527.148,526.745,525.49,524.881,520.84,511.083,519.65,508.597,524.141,520.991,512.8,519.18,758.6,771.053,797.754,798.766,793.475,774.954,773.408,777.421,572.793,571.863,583.009,586.937,554.224,582.682,571.026,575.086,675.942,603.865,677.497,666.421,675.156,639.725,651.921,584.732,
Second Transpose (Finished Receive),780.805,792.74,817.268,817.091,804.255,793.05,792.063,794.508,780.947,792.456,816.022,817.031,804.232,793.132,792.321,794.619,781.438,792.476,817.414,817.231,804.366,793.237,792.238,794.349,781.454,792.743,816.03,817.021,804.259,793.267,792.01,794.485,781.059,792.789,817.206,817.033,804.261,793.207,792.544,794.481,758.634,771.097,797.807,798.805,793.513,775.004,773.448,777.461,780.909,792.619,817.182,816.98,804.251,791.895,792.275,794.335,780.78,793.06,816.013,816.994,804.33,793.232,791.807,794.45,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),780.868,792.804,817.333,817.156,804.319,793.113,792.127,794.577,781.009,792.52,816.087,817.094,804.295,793.196,792.384,794.682,781.502,792.537,817.48,817.293,804.431,793.304,792.303,794.413,781.524,792.805,816.095,817.085,804.323,793.331,792.085,794.548,781.12,792.851,817.27,817.098,804.328,793.271,792.608,794.544,758.935,771.391,798.086,799.1,793.81,775.292,773.747,777.758,780.982,792.687,817.247,817.043,804.321,791.958,792.343,794.406,780.844,793.126,816.076,817.057,804.399,793.296,791.874,794.519,
1D FFT X-Direction,780.891,792.818,817.346,817.169,804.331,793.124,792.149,794.598,781.023,792.533,816.1,817.106,804.307,793.209,792.395,794.694,781.516,792.548,817.493,817.306,804.443,793.32,792.317,794.425,781.544,792.817,816.116,817.107,804.336,793.345,792.108,794.561,781.133,792.864,817.282,817.112,804.343,793.283,792.621,794.557,781.44,793.049,816.037,817.029,804.26,793.256,792.536,794.494,781.001,792.706,817.259,817.057,804.339,791.982,792.362,794.428,780.856,793.137,816.088,817.067,804.414,793.307,791.886,794.537,
Run complete,781.349,793.267,817.783,817.614,804.778,793.566,792.592,795.047,781.471,792.969,816.545,817.548,804.748,793.654,792.838,795.14,781.964,792.989,817.933,817.746,804.883,793.751,792.758,794.873,782,793.257,816.555,817.547,804.765,793.78,792.554,795.003,781.58,793.295,817.715,817.554,804.787,793.728,793.057,795.003,781.885,793.458,816.475,817.452,804.688,793.694,792.97,794.928,781.438,793.142,817.693,817.495,804.772,792.417,792.803,794.86,781.307,793.563,816.537,817.504,804.854,793.741,792.323,794.973,

init,1519.98,1523.58,1525.63,1519.86,1557.8,1483.8,1555.18,1495.03,1538.51,1539.07,1537.75,1523.75,1495.97,1502.18,1509.42,1515.92,1523.87,1522.05,1520.33,1519.94,1514.6,1506.49,1513.06,1507.14,1539.84,1548.47,1536.3,1531.11,1517.6,1492.2,1517.58,1521.11,1532.88,1531.58,1531.84,1528.23,1492.18,1511.57,1507.26,1508.63,1526.58,1532.92,1525,1535.64,1525.03,1505.48,1509.07,1520.92,1525.77,1527.24,1531.73,1530.79,1521.54,1519.27,1518.07,1504.92,1528.95,1532.44,1528.02,1531.22,1519.46,1492.25,1519.63,1522.1,
1D FFT Z-Direction,0.036571,0.021393,0.021832,0.019942,0.017678,0.020607,0.023752,0.023809,0.025804,0.029232,0.027912,0.026606,0.029345,0.029942,0.030721,0.030143,0.028952,0.035959,0.032898,0.031607,0.033918,0.040728,0.033829,0.029227,0.025729,0.034549,0.03255,0.032959,0.03445,0.051587,0.037064,0.03518,0.031513,0.030545,0.028037,0.034081,0.030317,0.036901,0.032978,0.029851,0.024702,0.032514,0.02936,0.034232,0.033892,0.030757,0.030803,0.0326,0.030644,0.035879,0.030556,0.028702,0.032265,0.030433,0.033608,0.042037,0.022148,0.029695,0.028801,0.026566,0.022784,0.028783,0.025102,0.023016,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
