,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1495.16,1500.77,1501.26,1495.56,1481.67,1476.79,1477.05,1481.94,1489.2,1489.93,1489.15,1488.87,1484.05,1476.91,1473,1489.49,1497.1,1502.25,1504.81,1500.38,1480.76,1470.33,1483.76,1481.73,1491.47,1489.05,1493.97,1497.32,1477.75,1451.56,1519.2,1491,
1D FFT Z-Direction,0.005679,0.006642,0.006081,0.006336,0.005696,0.005733,0.005332,0.006519,0.006171,0.005824,0.005936,0.006013,0.006164,0.005817,0.006931,0.006407,0.005975,0.006319,0.006779,0.005618,0.005788,0.007592,0.005776,0.006319,0.00655,0.006601,0.005632,0.006587,0.007242,0.005513,0.00589,0.004996,
First Transpose (First Send),0.025941,0.026959,0.029921,0.026093,0.025743,0.026135,0.025669,0.026054,0.025977,0.025335,0.025698,0.025706,0.026694,0.027174,0.026396,0.026752,0.02651,0.026484,0.026516,0.02579,0.025296,0.028754,0.025563,0.028375,0.027395,0.026719,0.025992,0.026627,0.027488,0.026399,0.025486,0.024527,
First Transpose (Packing),0.03987,0.041014,0.043456,0.039484,0.037584,0.038421,0.037443,0.039198,0.037326,0.037835,0.037778,0.036993,0.039254,0.040749,0.03897,0.039039,0.039962,0.040107,0.039785,0.03776,0.037918,0.041606,0.039783,0.040957,0.040744,0.037992,0.038744,0.039259,0.040569,0.037986,0.038844,0.037646,
First Transpose (Start Local Transpose),0.040094,0.041259,0.043752,0.03974,0.037842,0.038629,0.037702,0.039448,0.037608,0.038089,0.038044,0.037248,0.03953,0.041022,0.039264,0.039357,0.04024,0.040318,0.040048,0.038055,0.038158,0.041842,0.040053,0.041211,0.04096,0.038239,0.039018,0.039571,0.040804,0.03826,0.039055,0.037899,
First Transpose (Start Receive),0.047697,0.049574,0.050796,0.04804,0.044651,0.046494,0.044492,0.049494,0.045482,0.045179,0.044742,0.043793,0.04673,0.049077,0.046315,0.046915,0.046951,0.048039,0.047491,0.044619,0.045151,0.050698,0.047028,0.048391,0.048012,0.045451,0.046644,0.046386,0.04849,0.044484,0.046588,0.0442,
First Transpose (First Receive),1.55734,1.5485,1.62001,1.57073,1.66099,1.68225,1.58873,1.63367,1.52318,1.40099,1.621,1.68418,1.58549,1.62252,1.58087,1.51407,1.51384,1.55479,1.41545,1.40127,1.49426,1.52278,1.28211,1.27648,1.57221,1.61603,1.58444,1.59725,1.51765,1.48847,1.61807,1.60654,
First Transpose (Finished Receive),1.79295,1.78805,1.82261,1.82032,1.87019,1.86337,1.80699,1.81646,1.77387,1.61969,1.91271,1.9194,1.87474,1.88853,1.81329,1.83513,1.79214,1.77477,1.62137,1.59657,1.71158,1.72914,1.51406,1.51723,1.83068,1.80008,1.81425,1.80739,1.71925,1.71339,1.85744,1.85787,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
