,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2044.06,1981.26,2046.03,2008.47,1989.17,1973.18,1981.54,1929.71,2047.33,2038.49,2035.5,2030.84,1965.26,2012.86,1976.12,1992.01,1999.03,1975.42,1949.7,2017.45,2015.92,2020.78,2021.38,2022.77,1989.74,1993.69,1993.35,1973.55,1972.89,1973.89,1970.93,1871.54,2012.64,2012.27,2009.16,2013.42,2028.02,1970.04,1963.59,2029.19,2035.64,2042.92,2043.39,2049.84,1931.83,2013.24,1942.49,2031.86,2024.42,1997.26,2018.23,2028.8,2003.79,1999.36,1938.47,1926.41,2030.98,2031.16,2019.92,1984.93,2006.27,1960.36,2000.57,1948.21,
1D FFT Z-Direction,0.099584,0.101386,0.102551,0.101279,0.103469,0.100573,0.099401,0.100672,0.102032,0.101439,0.099559,0.100131,0.100053,0.103292,0.099894,0.100029,0.100662,0.100566,0.099603,0.101372,0.099898,0.100829,0.101788,0.101397,0.100434,0.101337,0.099086,0.101252,0.102981,0.101216,0.10328,0.100624,0.099741,0.100526,0.100788,0.101483,0.100599,0.101103,0.10045,0.099476,0.100765,0.101018,0.099342,0.101474,0.101193,0.101142,0.101854,0.099871,0.099865,0.098726,0.099364,0.101617,0.103678,0.104135,0.099192,0.09965,0.100223,0.101412,0.102954,0.100556,0.101501,0.101802,0.100332,0.101546,
First Transpose (First Send),0.127184,0.128806,0.129754,0.129795,0.131574,0.128049,0.127112,0.129658,0.129558,0.129238,0.127356,0.12904,0.129074,0.133518,0.12925,0.127885,0.127171,0.12722,0.128019,0.130146,0.127536,0.128659,0.129912,0.129598,0.128403,0.129312,0.127218,0.128853,0.133828,0.130181,0.13488,0.129855,0.127228,0.128388,0.128276,0.129386,0.130762,0.128643,0.129182,0.128947,0.128392,0.129423,0.126929,0.130503,0.128913,0.128812,0.129946,0.128808,0.12729,0.127078,0.127903,0.129035,0.133436,0.13259,0.128255,0.128539,0.128596,0.130305,0.131859,0.128523,0.130666,0.132027,0.129185,0.130971,
First Transpose (Packing),0.276506,0.275016,0.279542,0.277398,0.278109,0.274471,0.274817,0.277915,0.275803,0.276936,0.276439,0.278575,0.277606,0.286526,0.278531,0.2776,0.275484,0.274447,0.274755,0.284693,0.274201,0.274136,0.280786,0.279443,0.278155,0.279153,0.274553,0.279499,0.295165,0.281938,0.293014,0.281158,0.272929,0.275886,0.276848,0.278541,0.285628,0.279074,0.278498,0.278615,0.275843,0.274853,0.275926,0.283146,0.274274,0.277971,0.275657,0.278574,0.275522,0.274433,0.279712,0.278979,0.286768,0.28278,0.277703,0.277464,0.275094,0.278776,0.281456,0.278502,0.279676,0.286549,0.277094,0.28503,
First Transpose (Start Local Transpose),0.276913,0.275414,0.279885,0.277677,0.278479,0.274823,0.275199,0.278263,0.276153,0.277275,0.276826,0.278876,0.278023,0.286958,0.278826,0.277895,0.275853,0.274748,0.275136,0.285118,0.274557,0.274531,0.28112,0.279728,0.278529,0.279507,0.274877,0.279825,0.295577,0.2823,0.293458,0.281485,0.273243,0.276283,0.277168,0.278889,0.286054,0.279453,0.278873,0.278943,0.276199,0.275281,0.2763,0.283474,0.274594,0.278315,0.276009,0.278903,0.275888,0.274766,0.280026,0.279287,0.287124,0.283138,0.278102,0.277825,0.275503,0.279101,0.281838,0.278818,0.279994,0.286916,0.277488,0.285338,
First Transpose (Start Receive),0.281142,0.279311,0.284062,0.282161,0.282656,0.278782,0.279702,0.282623,0.281463,0.281308,0.281329,0.282544,0.282009,0.292357,0.283183,0.281837,0.279859,0.279349,0.279345,0.288817,0.278292,0.278797,0.28537,0.28394,0.282525,0.283466,0.27903,0.284196,0.300474,0.286501,0.298083,0.285785,0.277413,0.280185,0.281157,0.282504,0.290712,0.283311,0.283494,0.282892,0.280724,0.279452,0.280157,0.287141,0.278168,0.282721,0.27992,0.28309,0.280386,0.278703,0.284784,0.283147,0.291564,0.286919,0.282084,0.281989,0.279644,0.283389,0.285644,0.282837,0.283704,0.291775,0.281911,0.289859,
First Transpose (First Receive),12.1227,12.1127,12.2131,12.1998,11.3619,11.4154,11.5056,11.5075,12.1232,12.2462,12.3442,12.2568,11.8255,11.7475,12.1251,12.1749,12.4723,12.3769,12.0231,12.3408,12.0292,11.8598,11.9091,11.7837,12.2506,12.2736,12.5403,12.5669,11.5149,11.462,11.7264,11.8288,11.6675,11.5697,12.0569,12.1024,12.3716,12.4115,12.0689,12.1802,12.4816,12.5698,12.087,12.1775,12.2231,12.0902,12.0467,12.1089,11.9217,12.0527,12.1504,12.1896,12.3117,12.2998,11.8116,11.6173,12.656,12.6219,12.4779,12.4561,12.0649,11.7097,12.3226,11.8984,
First Transpose (Finished Receive),12.4853,12.4382,12.557,12.5835,11.9515,11.9542,12.057,12.0617,12.6078,12.5808,12.6237,12.6311,12.1836,12.2638,12.5893,12.5786,12.7715,12.7824,12.5218,12.5529,12.2942,12.2736,12.309,12.3334,12.6503,12.6218,12.9042,12.8961,12.1936,12.1514,12.4029,12.2398,12.1736,12.246,12.7466,12.6526,12.8237,12.8312,12.6004,12.638,12.7841,12.7908,12.5039,12.5491,12.6161,12.5895,12.4963,12.4946,12.4853,12.4693,12.5705,12.5601,12.6502,12.6877,12.114,12.1742,13.0699,13.2255,13.0005,12.981,12.7069,12.7142,12.6981,12.36,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.5077,12.4606,12.5788,12.6054,11.9739,11.9753,12.0791,12.0834,12.63,12.6035,12.6451,12.6532,12.2073,12.2869,12.6113,12.6002,12.794,12.8044,12.5439,12.5756,12.315,12.2953,12.3301,12.356,12.6724,12.6444,12.9292,12.919,12.2165,12.1731,12.4245,12.262,12.1957,12.2672,12.769,12.6744,12.8464,12.8536,12.6235,12.6594,12.8056,12.8124,12.5263,12.572,12.6378,12.6112,12.5175,12.5169,12.5071,12.4927,12.5929,12.5821,12.6768,12.7114,12.1364,12.1953,13.0927,13.2488,13.0224,13.0028,12.7292,12.7517,12.7209,12.3831,
First Transpose (Send Complete),12.7624,12.7144,12.8411,12.869,12.2455,12.2348,12.4384,12.3681,12.9009,12.8695,12.9216,12.9311,12.4794,12.6065,12.9749,12.9763,13.0681,13.0704,12.8139,12.8361,12.5822,12.5784,12.5918,12.6257,12.9652,12.9962,13.3082,13.3893,12.6652,12.5666,12.9419,12.6523,12.4794,12.5527,13.1593,12.9463,13.1644,13.1446,13.0269,13.0598,13.0869,13.0957,12.7859,12.8329,13.0076,12.9945,12.8809,13.1044,12.772,12.7626,12.8637,12.8759,12.9872,12.9978,12.3968,12.4736,13.3653,13.5388,13.4016,13.3978,13.097,13.13,13.0562,12.6821,
