,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1943.44,1910.01,1939.07,1894.8,1845.17,1874.36,1835.37,1851.13,1908.88,1886.9,1897.92,1892.62,1864.44,1859.28,1854.07,1819.52,1945.7,1928.1,1931.73,1924.9,1859.55,1860.19,1890.58,1888.63,1843.57,1918.24,1923.62,1923.07,1873.7,1915.46,1916.12,1915.52,
1D FFT Z-Direction,0.185654,0.185602,0.185554,0.184588,0.185063,0.18532,0.185744,0.185543,0.18397,0.182806,0.184206,0.185564,0.183886,0.183715,0.182714,0.184704,0.186217,0.183049,0.185132,0.185399,0.183778,0.185064,0.185021,0.184633,0.185556,0.185523,0.184298,0.186714,0.184398,0.184707,0.18369,0.185899,
First Transpose (First Send),0.402552,0.353676,0.360458,0.374069,0.509943,0.397057,0.369702,0.417299,0.46007,0.384284,0.348128,0.362945,0.381332,0.321618,0.336251,0.49181,0.396326,0.349138,0.415177,0.393038,0.447716,0.358732,0.53076,0.383764,0.484118,0.37536,0.379816,0.430096,0.34761,0.35245,0.549736,0.46612,
First Transpose (Packing),0.452506,0.436514,0.456799,0.47003,0.554032,0.459258,0.465424,0.467874,0.533227,0.476183,0.436731,0.447401,0.422672,0.546713,0.423308,0.570897,0.451928,0.495987,0.490322,0.501698,0.502276,0.510739,0.576954,0.539618,0.525964,0.399357,0.430031,0.445798,0.44739,0.424345,0.588387,0.566821,
First Transpose (Start Local Transpose),0.342673,0.314561,0.319622,0.320296,0.504339,0.385541,0.336407,0.362586,0.334744,0.304833,0.301329,0.329215,0.32113,0.310438,0.308452,0.309813,0.32283,0.290534,0.354782,0.318306,0.44156,0.290913,0.516343,0.291766,0.477162,0.354018,0.330338,0.358014,0.333957,0.335102,0.543149,0.337226,
First Transpose (Start Receive),0.361135,0.319785,0.32446,0.325278,0.510443,0.398834,0.343459,0.369868,0.342553,0.312151,0.306086,0.334981,0.328365,0.319627,0.321097,0.316966,0.330242,0.295786,0.361605,0.323591,0.448621,0.295513,0.525457,0.296226,0.482556,0.360657,0.338344,0.364593,0.340701,0.342056,0.550764,0.344319,
First Transpose (First Receive),22.1889,22.2037,21.5445,21.1249,22.4833,22.2976,22.5377,22.202,21.0836,21.7659,21.8543,21.1996,23.9157,24.3595,23.4384,23.0821,21.6891,22.0593,21.7717,22.0757,21.8378,22.1451,21.6557,21.6296,22.0452,21.819,21.971,22.5006,21.3232,20.7447,21.1424,20.1683,
First Transpose (Finished Receive),22.8643,22.9681,22.7676,22.8498,23.1892,23.1317,23.1136,23.1374,23.751,23.888,24.1612,24.2277,27.143,27.1092,25.0401,24.8562,24.819,22.6388,23.8845,22.5144,22.4532,22.5235,22.1403,22.16,23.0213,23.0495,23.0898,25.1788,22.7474,22.783,22.4559,22.2496,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.9004,23.0024,22.8009,22.8846,23.2225,23.1657,23.1475,23.17,23.7886,23.9207,24.1943,24.2619,27.1776,27.1459,25.0729,24.8891,24.8548,22.6788,23.918,22.5544,22.4968,22.5574,22.1727,22.1932,23.059,23.0862,23.1225,25.2123,22.7806,22.8168,22.4897,22.2825,
First Transpose (Send Complete),24.9815,25.0431,24.9194,25.051,25.2473,25.3243,25.122,25.2652,25.9652,26.1154,26.4324,26.3902,29.387,29.2738,27.2192,27.1428,26.8957,24.7785,26.102,24.7061,24.8182,24.366,23.9352,24.3698,25.1829,25.2024,25.2644,27.355,24.9524,24.9715,24.3678,24.222,
1D FFT Y-Direction,24.9773,25.0411,24.917,25.0492,25.2396,25.3178,25.1153,25.2579,25.8822,26.0392,26.325,26.2697,29.385,29.2719,27.2145,27.0461,26.8936,24.7743,26.0999,24.7019,24.7349,24.3606,23.8325,24.3652,25.1192,25.2006,25.2625,27.3527,24.9507,24.9697,24.3622,24.1655,
