,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1493.65,1491.05,1492.24,1485.79,1469.21,1462.82,1473.95,1465.36,1482.4,1504.23,1489.95,1488.18,1468.51,1484.05,1484.07,1494.24,1487.6,1490.64,1519.62,1494.8,1471.93,1494.38,1462.69,1479.67,1499.93,1503.39,1494.7,1505.38,1458.04,1465.68,1486.26,1481.89,
1D FFT Z-Direction,0.005155,0.005389,0.005118,0.006135,0.005619,0.004858,0.0062,0.005096,0.004533,0.004507,0.005558,0.004744,0.006218,0.005255,0.005401,0.007546,0.004732,0.009261,0.004903,0.005808,0.005468,0.005928,0.00574,0.007264,0.004443,0.005528,0.006205,0.005662,0.005593,0.00552,0.007537,0.006274,
First Transpose (First Send),0.0679,0.067306,0.065451,0.068333,0.065931,0.065464,0.070848,0.065499,0.067259,0.06579,0.064683,0.065753,0.068213,0.067439,0.070158,0.069424,0.063872,0.072497,0.065886,0.067879,0.068467,0.065428,0.065969,0.069768,0.065097,0.06573,0.070633,0.068206,0.06642,0.070207,0.070744,0.067796,
First Transpose (Packing),0.076333,0.078726,0.076187,0.077764,0.075911,0.078539,0.080747,0.075675,0.074676,0.076557,0.076677,0.076274,0.080437,0.078862,0.082093,0.081229,0.074331,0.082718,0.076735,0.077821,0.080175,0.075529,0.076278,0.079219,0.074678,0.076069,0.079975,0.078779,0.077241,0.079345,0.080498,0.078754,
First Transpose (Start Local Transpose),0.076518,0.078931,0.076422,0.078003,0.076147,0.078737,0.080984,0.075893,0.074867,0.076825,0.076915,0.076455,0.080659,0.079112,0.08232,0.081479,0.07456,0.082952,0.077005,0.078015,0.080408,0.075747,0.076492,0.079484,0.074929,0.076285,0.080161,0.078995,0.077437,0.079569,0.080681,0.078978,
First Transpose (Start Receive),0.080643,0.083181,0.080299,0.082259,0.081014,0.083427,0.085332,0.079989,0.079459,0.080875,0.081356,0.080398,0.086085,0.084195,0.087672,0.087772,0.078625,0.089975,0.081552,0.082199,0.084975,0.080934,0.080426,0.085392,0.079818,0.080248,0.083977,0.083833,0.082801,0.084538,0.08625,0.083805,
First Transpose (First Receive),6.27099,6.21407,6.02735,5.98293,6.20806,6.24802,6.49811,6.51005,6.20541,6.13021,6.02556,6.03318,6.18961,6.11569,6.29949,6.27383,5.91884,5.98664,6.21486,6.21592,6.13937,6.13508,6.15337,6.2264,6.13522,6.13525,6.02947,6.04836,6.27253,6.26907,6.01037,5.96426,
First Transpose (Finished Receive),6.58229,6.55575,6.33179,6.45916,6.46265,6.52235,6.76415,6.76072,6.38107,6.31868,6.26708,6.27434,6.37263,6.37338,6.50221,6.51809,6.16275,6.2445,6.47921,6.51517,6.44219,6.41192,6.40726,6.46487,6.38304,6.31663,6.23636,6.28136,6.49359,6.49722,6.23864,6.22762,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.59827,6.57168,6.34726,6.47579,6.48005,6.53893,6.78114,6.77687,6.39824,6.3348,6.28219,6.29076,6.38931,6.39035,6.5184,6.53535,6.17861,6.26137,6.49654,6.53219,6.45844,6.42879,6.42354,6.48203,6.39917,6.33276,6.2525,6.29802,6.51001,6.51303,6.25659,6.24372,
First Transpose (Send Complete),6.83186,6.74178,6.59534,6.67694,6.69238,6.67002,6.85658,6.84992,6.53044,6.50032,6.48367,6.46568,6.51578,6.59073,6.58963,6.61078,6.29424,6.36774,6.57598,6.61833,6.58836,6.50749,6.49541,6.55905,6.56845,6.50578,6.35289,6.46694,6.58332,6.58635,6.54348,6.52645,
1D FFT Y-Direction,6.76741,6.67773,6.53373,6.61286,6.62943,6.60891,6.78951,6.78491,6.46521,6.43752,6.42497,6.3986,6.45209,6.52511,6.52648,6.54643,6.23209,6.30638,6.50872,6.54095,6.5231,6.44951,6.43217,6.49266,6.50034,6.44461,6.29063,6.40186,6.51813,6.52186,6.47931,6.46251,
Second Transpose (First Send),6.834,6.74454,6.59828,6.68043,6.6953,6.67272,6.85929,6.85311,6.53318,6.5034,6.48507,6.46736,6.51748,6.59345,6.59313,6.61277,6.2954,6.36931,6.58107,6.62118,6.59035,6.50929,6.49692,6.56095,6.5696,6.50732,6.3544,6.46831,6.58486,6.58776,6.54569,6.52825,
Second Transpose (Packing),6.83214,6.74218,6.59582,6.67755,6.69274,6.67043,6.85694,6.85049,6.53074,6.5007,6.48408,6.4662,6.51629,6.59108,6.59009,6.61131,6.29451,6.36828,6.57649,6.61885,6.58889,6.50828,6.49585,6.55952,6.56878,6.50608,6.3534,6.4673,6.58363,6.58674,6.54406,6.52693,
Second Transpose (Start Local Transpose),6.83992,6.75186,6.60428,6.68643,6.70146,6.67915,6.86567,6.86068,6.53718,6.50938,6.4909,6.47339,6.52295,6.59783,6.59842,6.62007,6.29995,6.3757,6.58765,6.62722,6.59619,6.51441,6.50133,6.56643,6.57449,6.51427,6.36025,6.47346,6.59012,6.59537,6.55136,6.53304,
Second Transpose (Start Receive),6.84388,6.75656,6.6086,6.69155,6.7061,6.68345,6.86998,6.86499,6.54094,6.51307,6.49506,6.47697,6.52683,6.60163,6.60216,6.62512,6.30336,6.37947,6.5913,6.6312,6.60003,6.51848,6.50481,6.57121,6.57862,6.51819,6.36638,6.47756,6.59367,6.59905,6.55621,6.53665,
Second Transpose (First Receive),12.0635,11.8928,11.3404,11.8791,10.9046,10.8001,11.8085,11.2348,11.5679,11.264,11.8366,11.1926,10.6761,10.9994,11.6981,11.2089,11.7226,11.2117,11.0371,11.8414,10.5609,10.6195,11.434,10.7316,11.5879,11.5017,11.3855,11.1698,12.0045,10.4216,11.9264,11.5566,
Second Transpose (Finished Receive),12.1728,12.1986,12.1744,12.0305,12.5995,12.8743,12.73,12.7548,12.4519,12.6611,12.178,12.4902,12.6029,11.9839,12.5948,11.9769,12.3859,12.5858,11.9571,12.2143,12.7353,12.9086,12.9423,12.8015,12.3719,12.5098,12.1932,12.4653,12.6774,12.8881,12.7248,12.6962,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.2393,12.2282,12.2061,12.1008,12.6223,12.8968,12.7524,12.7771,12.4741,12.6832,12.2073,12.5122,12.6334,12.0154,12.6427,12.0051,12.4076,12.6084,11.9794,12.2368,12.7594,12.9309,12.9655,12.8262,12.3938,12.5313,12.2184,12.4879,12.7009,12.912,12.749,12.719,
1D FFT X-Direction,12.3958,12.5309,12.2184,12.3438,12.634,12.9066,12.7621,12.788,12.481,12.6921,12.2197,12.5197,12.6737,12.8871,12.7403,12.7316,12.4143,12.6192,12.0272,12.2466,12.7717,12.9422,12.9861,12.8401,12.4,12.5413,12.2306,12.4986,12.7115,12.9224,12.7636,12.7303,
Run complete,12.4514,12.5824,12.2706,12.3974,12.6857,12.9576,12.8141,12.8394,12.5349,12.7441,12.2708,12.5699,12.7256,12.9335,12.7914,12.7817,12.4662,12.6701,12.079,12.2967,12.8223,12.991,13.0373,12.8921,12.4526,12.5911,12.283,12.549,12.7619,12.975,12.8131,12.7835,

init,1493.65,1491.05,1492.24,1485.79,1469.21,1462.82,1473.95,1465.36,1482.4,1504.23,1489.95,1488.18,1468.51,1484.05,1484.07,1494.24,1487.6,1490.64,1519.62,1494.8,1471.93,1494.38,1462.69,1479.67,1499.93,1503.39,1494.7,1505.38,1458.04,1465.68,1486.26,1481.89,
1D FFT Z-Direction,0.016319,0.007834,0.009157,0.006524,0.062516,0.060781,0.068328,0.065064,0.008561,0.015107,0.015055,0.014635,0.014239,0.016186,0.015935,0.017813,0.012289,0.015189,0.016783,0.015925,0.016691,0.015216,0.015169,0.018639,0.00755,0.015622,0.013964,0.016526,0.01706,0.014262,0.018687,0.015567,
First Transpose (First Send),0.080619,0.069342,0.07246,0.066337,0.150961,0.145139,0.160276,0.153263,0.068986,0.072942,0.073646,0.072583,0.07673,0.077369,0.078102,0.079301,0.071175,0.074483,0.078937,0.076215,0.080052,0.075044,0.078666,0.080478,0.066595,0.075303,0.077932,0.076205,0.091659,0.093785,0.098954,0.094012,
First Transpose (Packing),0.093225,0.0805,0.084178,0.077498,0.197862,0.195679,0.207168,0.200443,0.079659,0.085044,0.086277,0.083174,0.090768,0.090521,0.091932,0.092711,0.082871,0.086381,0.091426,0.087864,0.093828,0.091981,0.094507,0.094608,0.077918,0.08723,0.091159,0.086953,0.105099,0.108786,0.112597,0.108224,
First Transpose (Start Local Transpose),0.093486,0.080747,0.084425,0.077756,0.198131,0.195947,0.207431,0.200651,0.079865,0.085291,0.086598,0.083454,0.091021,0.090817,0.092158,0.093015,0.083099,0.086644,0.091695,0.088092,0.094089,0.092216,0.09482,0.094896,0.078103,0.087503,0.091447,0.08722,0.105351,0.109039,0.112882,0.108504,
First Transpose (Start Receive),0.103535,0.087415,0.090761,0.083275,0.216949,0.216971,0.225367,0.218881,0.086941,0.094255,0.095936,0.091864,0.099905,0.100587,0.101253,0.104073,0.089895,0.09531,0.101249,0.096718,0.103155,0.10309,0.104434,0.105932,0.084233,0.096259,0.099893,0.095208,0.115394,0.118143,0.130212,0.119473,
First Transpose (First Receive),5.61565,5.44629,5.59042,5.6902,5.74587,5.64823,5.79825,5.74125,5.8318,5.83904,6.21092,6.18894,5.46656,5.47589,5.41135,5.41675,5.79133,5.76873,6.12813,6.15293,5.14828,5.26969,5.23071,5.2301,5.57153,5.29712,5.56681,5.20633,5.58491,5.58813,5.69545,5.68168,
First Transpose (Finished Receive),6.01938,5.95869,6.10359,6.08648,5.99683,5.99427,6.05223,6.0892,6.13057,6.09877,6.37613,6.36798,6.00184,6.01872,5.97941,5.98253,6.18646,6.27605,6.45424,6.44135,6.02159,6.01097,6.02126,6.01322,5.91796,5.80439,6.03582,6.02738,5.83279,5.86768,5.94166,5.90958,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.03682,5.97651,6.11974,6.1033,6.01444,6.01141,6.06951,6.10784,6.14731,6.11407,6.39337,6.38436,6.01908,6.03519,5.99817,6.00016,6.20272,6.29218,6.47237,6.46017,6.0376,6.02692,6.03913,6.03074,5.93439,5.8202,6.05188,6.04279,5.85028,5.8846,5.95856,5.92736,
First Transpose (Send Complete),6.11293,6.13968,6.21343,6.19368,6.09335,6.09738,6.15127,6.19335,6.36571,6.37722,6.46888,6.45529,6.28858,6.3473,6.28389,6.23694,6.44455,6.47327,6.54444,6.53133,6.16924,6.21299,6.35792,6.34073,6.00407,5.97703,6.15604,6.1157,5.96691,5.99816,6.0333,6.02219,
1D FFT Y-Direction,6.04863,6.07123,6.14818,6.12941,6.03308,6.03635,6.091,6.12964,6.30338,6.31582,6.4029,6.3934,6.22542,6.28427,6.21921,6.17605,6.38292,6.41135,6.48177,6.46941,6.1081,6.15283,6.29747,6.28077,5.94228,5.91604,6.09201,6.05203,5.90185,5.93485,5.97012,5.95948,
