,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1584.14,1571.39,1573.81,1557.18,1554.56,1555.27,1554.91,1531.67,1608.82,1569.91,1605.79,1556.54,1492.4,1557.57,1548.68,1565.18,1591.47,1579.16,1559.18,1581.12,1502.04,1525.4,1542.1,1553.95,1596.58,1587.38,1596.77,1594.22,1544.08,1574.73,1488.41,1575.92,1595.04,1585.64,1586.71,1571.2,1561.39,1576.8,1570.43,1491,1590.02,1612.16,1598.98,1550.29,1599.55,1601.76,1605.14,1591.96,1585.53,1510.57,1561.34,1570,1579.93,1587.66,1580.07,1586.09,1582.46,1575.31,1569.73,1569.03,1552.91,1476.79,1545.96,1545.97,
1D FFT Z-Direction,0.012481,0.011722,0.012756,0.012432,0.012319,0.011588,0.011967,0.011912,0.011273,0.012251,0.011145,0.011492,0.011249,0.012846,0.011691,0.013216,0.010773,0.010899,0.011559,0.011137,0.011779,0.012102,0.011436,0.011616,0.012054,0.011626,0.011884,0.011462,0.011415,0.011485,0.011006,0.011624,0.01172,0.012014,0.01167,0.011155,0.012263,0.011379,0.011656,0.012366,0.70607,0.011548,0.015625,0.01166,0.013284,0.012287,0.01128,0.010962,0.011316,0.011302,0.011399,0.011032,0.010908,0.013454,0.010859,0.011403,0.011997,0.011524,0.012478,0.010999,0.013141,0.011628,0.013177,0.011645,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.050487,0.049957,0.051717,0.05151,0.050342,0.049483,0.048539,0.049044,0.047424,0.048925,0.048764,0.050272,0.049048,0.049429,0.04897,0.05306,0.04749,0.048044,0.049482,0.047779,0.04955,0.050292,0.048776,0.049418,0.049333,0.048237,0.051321,0.050398,0.050188,0.049779,0.048261,0.048791,0.049401,0.050585,0.052514,0.049951,0.049646,0.051281,0.049372,0.049704,0.760916,0.065842,0.051422,0.055378,0.050319,0.052536,0.054233,0.053444,0.048413,0.05305,0.049921,0.047697,0.048392,0.055548,0.046905,0.047432,0.048682,0.050022,0.050734,0.047872,0.051498,0.050307,0.054024,0.048547,
First Transpose (Start Local Transpose),0.038079,0.03802,0.039676,0.039791,0.03842,0.037862,0.036707,0.036497,0.035868,0.037143,0.036836,0.03865,0.037014,0.037676,0.037103,0.04064,0.03576,0.035578,0.03723,0.036293,0.037903,0.038779,0.036897,0.037488,0.037163,0.036546,0.038517,0.03893,0.038511,0.038081,0.036892,0.036884,0.037711,0.038308,0.040483,0.038398,0.037948,0.038794,0.037264,0.038224,0.747682,0.050707,0.039868,0.043793,0.038937,0.040715,0.042624,0.04128,0.036685,0.040703,0.038275,0.035558,0.036584,0.042925,0.035273,0.035747,0.036864,0.037906,0.038644,0.036488,0.039133,0.038304,0.040933,0.036082,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.050748,0.050199,0.051912,0.05174,0.050568,0.049687,0.048797,0.049274,0.047716,0.049164,0.049003,0.050488,0.049323,0.049657,0.049208,0.053306,0.047711,0.048263,0.049715,0.048124,0.049798,0.050567,0.048978,0.049657,0.049551,0.048474,0.05155,0.050633,0.050393,0.050058,0.048492,0.049056,0.049624,0.050829,0.052782,0.050178,0.049921,0.051626,0.049605,0.049919,0.761132,0.066163,0.051647,0.055714,0.050525,0.052814,0.054502,0.05372,0.048629,0.053291,0.050132,0.047935,0.048595,0.055938,0.047126,0.047651,0.048923,0.050251,0.050935,0.048083,0.051772,0.050619,0.054264,0.04885,
First Transpose (Finished All2All),0.272631,0.267277,0.269536,0.269445,0.265774,0.271334,0.277558,0.275269,0.26191,0.273873,0.274984,0.280747,0.275946,0.280965,0.280417,0.274945,0.264493,0.267324,0.265108,0.272586,0.27863,0.263283,0.273898,0.284912,0.261202,0.275615,0.273232,0.273674,0.264572,0.273519,0.270921,0.272951,0.279093,0.28177,0.261958,0.256941,0.285149,0.291222,0.275518,0.27856,1.81317,1.13526,1.07942,1.10831,1.11406,1.05715,1.09478,1.83154,0.288694,0.293062,0.275809,0.266958,0.283432,0.291545,0.29281,0.279529,0.269529,0.262658,0.258968,0.261238,0.273331,0.273443,0.284867,0.285784,
First Transpose (Unpacking),0.299652,0.292894,0.295009,0.295825,0.292455,0.298509,0.305509,0.302713,0.290213,0.300033,0.30019,0.306181,0.300777,0.306552,0.307139,0.306289,0.289763,0.292522,0.291016,0.300364,0.305389,0.289814,0.299551,0.312091,0.287889,0.300756,0.299716,0.299526,0.290048,0.299309,0.297037,0.297867,0.305175,0.30731,0.28754,0.283488,0.311571,0.317005,0.301372,0.30415,1.842,1.16292,1.10656,1.13551,1.14058,1.0845,1.12206,1.86876,0.314394,0.318876,0.301329,0.292795,0.309719,0.320094,0.318972,0.305893,0.296424,0.28765,0.28401,0.287266,0.299248,0.299161,0.313152,0.311994,
First Transpose (Send Complete),0.343417,0.332777,0.334094,0.336335,0.332187,0.337131,0.34493,0.341178,0.333496,0.337507,0.339653,0.345551,0.33957,0.345435,0.34511,0.349315,0.333691,0.33117,0.330967,0.339842,0.344571,0.328358,0.339572,0.35171,0.330326,0.338972,0.338325,0.33987,0.329833,0.339028,0.335887,0.33709,0.345675,0.345883,0.326193,0.322526,0.350949,0.354916,0.340113,0.342849,1.89733,1.2055,1.14668,1.17558,1.17856,1.12342,1.16007,1.91934,0.355669,0.356847,0.340246,0.331357,0.348286,0.361797,0.356004,0.344799,0.338576,0.325653,0.322714,0.325574,0.338151,0.337047,0.353035,0.349317,
1D FFT Y-Direction,0.343137,0.332547,0.333883,0.336046,0.331948,0.336932,0.344666,0.34096,0.333242,0.337277,0.339395,0.345266,0.339297,0.345179,0.344868,0.34905,0.333439,0.330829,0.330717,0.339588,0.344339,0.328069,0.339352,0.351477,0.330092,0.338768,0.33811,0.339613,0.329612,0.338821,0.335668,0.336847,0.345431,0.345625,0.325975,0.322326,0.350678,0.354694,0.339857,0.342599,1.89707,1.20521,1.14644,1.1753,1.17834,1.12321,1.15983,1.91902,0.355465,0.356637,0.339972,0.331136,0.348068,0.361517,0.355761,0.34458,0.338309,0.325417,0.322521,0.325346,0.33792,0.336757,0.352785,0.349113,
Second Transpose (First Send),0.35479,0.34284,0.344862,0.347055,0.342581,0.347287,0.35521,0.351879,0.34458,0.348183,0.350447,0.355519,0.351254,0.35573,0.355471,0.360869,0.344889,0.341697,0.341619,0.350226,0.355607,0.339039,0.350864,0.362558,0.342023,0.34962,0.348533,0.350189,0.340189,0.348948,0.345837,0.347522,0.356097,0.357154,0.337454,0.333535,0.361276,0.365009,0.350218,0.35328,1.91183,1.21848,1.15919,1.18897,1.19093,1.1354,1.17197,1.93699,0.365545,0.366537,0.350606,0.342207,0.35891,0.373186,0.367083,0.354963,0.349775,0.336236,0.332806,0.336096,0.349007,0.347591,0.364945,0.359513,
Second Transpose (Packing),0.421307,0.40672,0.410328,0.412605,0.407377,0.410623,0.419038,0.415749,0.410322,0.414446,0.415558,0.420419,0.426418,0.42034,0.420337,0.440517,0.409537,0.408142,0.406768,0.414824,0.419527,0.403557,0.414292,0.426417,0.409801,0.415793,0.421353,0.4166,0.403811,0.41212,0.410134,0.411248,0.421708,0.421055,0.402708,0.398941,0.424494,0.428446,0.413828,0.416721,1.98717,1.29011,1.22979,1.25944,1.2606,1.20681,1.24344,2.01071,0.438336,0.435756,0.415027,0.407741,0.427559,0.446553,0.442799,0.417271,0.416126,0.401215,0.396507,0.401633,0.41211,0.412744,0.438745,0.42471,
Second Transpose (Start Local Transpose),0.42158,0.407019,0.410653,0.412921,0.407663,0.410858,0.419286,0.415979,0.41058,0.414748,0.41587,0.420706,0.426667,0.42061,0.42067,0.440894,0.409809,0.408469,0.407015,0.415158,0.419812,0.403802,0.414604,0.426706,0.410042,0.416064,0.421638,0.416934,0.404148,0.412422,0.410345,0.41149,0.421982,0.421355,0.403063,0.399215,0.424773,0.428844,0.414109,0.417011,1.98751,1.29044,1.2301,1.25974,1.26091,1.20708,1.24375,2.01101,0.439095,0.436112,0.41531,0.408059,0.427886,0.446843,0.443038,0.417565,0.416413,0.401607,0.396752,0.40196,0.412406,0.41298,0.439013,0.424985,
Second Transpose (Start Receive),0.42461,0.410047,0.413705,0.415979,0.410696,0.414327,0.422345,0.419037,0.413628,0.418175,0.418925,0.429259,0.429646,0.423574,0.427907,0.444809,0.412715,0.411464,0.409976,0.41809,0.422871,0.406853,0.417524,0.429592,0.413102,0.418983,0.424593,0.420305,0.406989,0.415296,0.413383,0.414335,0.425459,0.424211,0.40585,0.402217,0.427887,0.431879,0.417127,0.420073,1.99124,1.29333,1.2334,1.26259,1.26386,1.20991,1.24669,2.01774,0.443933,0.439279,0.418358,0.410976,0.430989,0.450574,0.446139,0.420528,0.4193,0.40446,0.399735,0.404969,0.415381,0.415892,0.442673,0.427935,
Second Transpose (First Receive),3.33416,2.69818,2.60302,2.57737,2.54584,2.58597,2.54423,3.36456,3.2395,2.62113,2.5121,2.48846,1.78512,2.50548,2.45965,3.27532,3.33846,2.69493,2.59536,2.57394,2.5201,2.59118,2.55114,3.37825,3.34525,2.71448,2.60853,2.5872,2.51587,2.59003,2.54807,3.37019,3.24872,2.65823,2.56249,2.53548,2.43296,2.56185,2.50977,3.3357,3.12505,2.53062,2.4281,2.40891,2.3597,2.43151,2.37412,3.16505,3.24378,2.61458,2.51161,2.4895,1.81829,2.53681,2.47708,3.28068,3.24797,2.63659,2.52995,2.49918,2.44507,2.51679,2.48938,3.27942,
Second Transpose (Finished Receive),3.33459,2.69861,2.60342,2.57778,2.54621,2.58631,2.54468,3.36503,3.23996,2.62158,2.51282,2.48904,1.78551,2.50597,2.46014,3.27594,3.33898,2.69534,2.59586,2.57433,2.52056,2.59161,2.55159,3.37886,3.34568,2.71494,2.60908,2.58778,2.51639,2.59047,2.5486,3.3706,3.24914,2.65861,2.56301,2.53591,2.43334,2.56229,2.51025,3.33607,3.12544,2.53105,2.42858,2.40933,2.36015,2.432,2.37497,3.16548,3.24428,2.61499,2.51221,2.49011,1.81885,2.53739,2.47757,3.28109,3.24841,2.63722,2.53046,2.49973,2.44558,2.51725,2.48992,3.27986,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
