,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1585.23,1605.71,1608.01,1591.8,1563.18,1537.31,1561.44,1547.58,1585.84,1600.35,1577.46,1592.72,1561.43,1555.76,1562.97,1539.92,1615.66,1605.66,1615.33,1607.92,1575.52,1563.77,1566.42,1559.04,1594.27,1607.97,1576.23,1594.66,1553.65,1576.69,1565.82,1557.18,1585.42,1605.7,1597.49,1603.73,1548,1557.61,1560.01,1553,1607.81,1588.32,1610.64,1607.77,1584.11,1548.4,1562.99,1531.49,1597.01,1577.64,1605.99,1594.27,1565.55,1558.01,1588.54,1548.28,1582.37,1603.11,1595.27,1603.57,1563.43,1586.88,1574.32,1547.85,
1D FFT Z-Direction,0.017938,0.017729,0.018797,0.019976,0.018459,0.018839,0.019542,0.01813,0.017537,0.018859,0.017563,0.01884,0.017229,0.019457,0.020406,0.018478,0.023615,0.024893,0.020367,0.018066,0.026539,0.025275,0.018647,0.023951,0.017966,0.025739,0.019172,0.025242,0.024585,0.021633,0.017376,0.019679,0.01826,0.030833,0.019853,0.023148,0.020711,0.021331,0.021677,0.022482,0.025102,0.023966,0.026731,0.019422,0.018473,0.025398,0.030388,0.048326,0.023601,0.024939,0.024912,0.024814,0.027466,0.020064,0.024918,0.025107,0.019112,0.025269,0.024053,0.023836,0.017657,0.018129,0.018463,0.018995,
First Transpose (First Send),12.655,12.7248,12.7547,12.7552,12.7011,12.6685,12.7258,12.689,12.6641,12.7382,12.7484,12.6768,12.5961,12.5383,12.6474,12.631,12.6623,12.6276,12.6936,12.7041,12.5176,12.7901,12.7902,12.6469,12.6297,12.7003,12.7956,12.6445,12.7208,12.7216,12.774,12.7311,12.7466,12.7018,12.75,12.748,12.6795,12.676,12.6808,12.6831,12.7839,12.6187,12.728,12.6507,12.737,12.7237,12.7428,12.851,12.6274,12.7067,12.7459,12.6668,12.6574,12.7952,12.6728,12.7403,12.686,12.7487,12.7787,12.7515,12.7905,12.6671,12.724,12.6605,
First Transpose (Packing),12.6647,12.7346,12.765,12.7672,12.7111,12.6789,12.7375,12.7008,12.6748,12.7477,12.7589,12.6884,12.6062,12.5488,12.6593,12.6426,12.6729,12.6395,12.7048,12.716,12.529,12.8001,12.7998,12.6581,12.6405,12.711,12.807,12.6561,12.7314,12.7334,12.7859,12.7426,12.7577,12.7144,12.761,12.761,12.6903,12.686,12.6927,12.6949,12.7942,12.6421,12.738,12.6772,12.7463,12.7338,12.7532,12.8661,12.6372,12.7185,12.7575,12.6779,12.6679,12.8055,12.6844,12.7508,12.6952,12.7585,12.7889,12.7627,12.8006,12.6802,12.735,12.6736,
First Transpose (Start Local Transpose),12.665,12.7349,12.7653,12.7675,12.7113,12.6791,12.7378,12.7011,12.675,12.748,12.7592,12.6887,12.6065,12.5491,12.6596,12.6429,12.6732,12.6398,12.705,12.7163,12.5293,12.8004,12.8001,12.6583,12.6408,12.7113,12.8073,12.6563,12.7318,12.7337,12.7862,12.7429,12.758,12.7146,12.7613,12.7613,12.6906,12.6863,12.693,12.6952,12.7945,12.6424,12.7382,12.6775,12.7466,12.7341,12.7535,12.8664,12.6375,12.7188,12.7578,12.6782,12.6681,12.8058,12.6847,12.7511,12.6955,12.7588,12.7892,12.763,12.8008,12.6805,12.7353,12.6739,
First Transpose (Start Receive),12.6707,12.7413,12.7712,12.7794,12.7166,12.6859,12.7439,12.7077,12.6809,12.7541,12.7655,12.6947,12.6123,12.5553,12.6667,12.6492,12.6796,12.6468,12.7112,12.7227,12.5369,12.807,12.8059,12.6645,12.6468,12.7184,12.813,12.6637,12.7374,12.7418,12.7916,12.7495,12.7641,12.7222,12.7676,12.768,12.6971,12.6931,12.7001,12.7017,12.8015,12.6496,12.7467,12.6959,12.7525,12.742,12.7614,12.876,12.6435,12.724,12.7633,12.6845,12.675,12.8121,12.6904,12.7561,12.7015,12.7673,12.7956,12.7697,12.8067,12.6857,12.7415,12.6813,
First Transpose (First Receive),24.5892,24.6078,23.9981,18.4464,24.0071,24.5108,18.4166,24.5912,18.6567,24.466,24.1426,18.7204,24.5435,24.4178,18.3278,23.8855,24.614,24.4817,18.3841,23.9526,18.6254,24.1287,24.4496,18.6546,18.6199,24.4216,24.1622,18.6786,24.686,24.5497,18.4653,23.9966,24.6986,24.5613,18.4462,24.0199,24.6509,24.4914,18.3747,23.9425,24.0547,24.4941,18.4062,24.5694,24.7283,24.5598,18.4401,24.1078,18.6511,24.4341,24.122,18.7019,24.5186,24.0407,24.5875,18.4224,24.6039,24.6501,24.0374,18.4476,18.4551,24.5403,18.3876,24.5418,
First Transpose (Finished Receive),41.5934,41.8092,35.8513,35.703,41.5337,41.45,35.6306,36.2059,41.4874,41.4963,35.2227,35.8728,41.8173,41.388,35.5928,35.7588,41.7912,41.2837,35.829,35.5597,41.3981,41.5247,35.5767,35.9791,41.4679,41.4659,35.2387,35.8452,41.9813,41.5155,35.7604,35.8652,41.711,41.5539,35.3782,35.204,41.8054,41.2917,35.4768,35.0224,41.2289,41.2184,35.5887,35.7268,41.8522,41.3868,35.5611,35.185,41.4729,41.4771,35.2079,35.8509,41.3118,41.1355,35.7369,35.5897,41.492,41.775,35.6433,35.8998,41.174,41.2536,35.4484,35.6958,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
