,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1883.21,1889.38,1832.67,1838.21,1882.8,1889.81,1890.78,1887.94,1896.45,1890.5,1883.84,1891.15,1864.31,1833.21,1892.27,1784.35,1909.49,1910.78,1916.01,1917.31,1835.28,1855.11,1850.54,1871.2,1935.17,1885.19,1916.18,1891.77,1903.73,1856.62,1907.62,1911.59,
1D FFT Z-Direction,0.185058,0.186094,0.18609,0.184353,0.186089,0.184122,0.184805,0.182079,0.184413,0.183315,0.182695,0.184644,0.186146,0.185392,0.185592,0.184744,0.184392,0.183098,0.186063,0.184919,0.184338,0.186295,0.183628,0.18277,0.184503,0.186131,0.185231,0.183695,0.186647,0.185887,0.184778,0.184114,
First Transpose (First Send),0.245814,0.24964,0.246912,0.248545,0.246789,0.245184,0.247576,0.24634,0.245457,0.244996,0.244854,0.250457,0.249593,0.247023,0.249858,0.250363,0.24435,0.245537,0.247097,0.250037,0.244311,0.247849,0.243999,0.247412,0.245899,0.246951,0.24614,0.248956,0.249474,0.247418,0.246155,0.248814,
First Transpose (Packing),0.366394,0.376246,0.372769,0.368631,0.368782,0.370725,0.373378,0.367526,0.369957,0.370534,0.369949,0.372056,0.373848,0.374891,0.379022,0.373262,0.36518,0.372047,0.372961,0.369296,0.365954,0.371638,0.367756,0.369168,0.36647,0.372278,0.371498,0.369964,0.375125,0.374356,0.36927,0.369856,
First Transpose (Start Local Transpose),0.366662,0.376573,0.373075,0.368958,0.369044,0.371005,0.373698,0.367858,0.37035,0.370824,0.370335,0.37242,0.374168,0.375231,0.379422,0.373571,0.365456,0.372354,0.373275,0.369588,0.366248,0.371958,0.3681,0.369516,0.366762,0.372567,0.371836,0.370251,0.375453,0.374689,0.36957,0.370173,
First Transpose (Start Receive),0.371996,0.381053,0.378257,0.373908,0.37435,0.375879,0.379053,0.372336,0.374907,0.375457,0.375317,0.377515,0.379349,0.379776,0.385649,0.378848,0.369757,0.377298,0.378384,0.375502,0.371448,0.376709,0.372854,0.374258,0.371532,0.377386,0.376499,0.374748,0.380981,0.379345,0.373818,0.375393,
First Transpose (First Receive),0.745964,1.11201,0.747114,0.7534,0.751199,1.09874,0.757705,0.744416,0.747701,1.09814,0.743243,0.751958,0.756656,1.10697,0.764121,0.750749,0.741631,1.09816,0.74629,0.744413,0.744135,1.1012,0.740566,0.743982,0.745319,1.10311,0.745933,0.745181,0.757513,1.1069,0.743361,0.744059,
First Transpose (Finished Receive),2.21398,2.21218,1.98171,1.83661,2.21434,2.20029,1.97512,1.82477,2.20686,2.19844,1.93089,1.91057,2.22682,2.20384,1.95191,1.91256,2.20827,2.19618,1.93681,1.90635,2.20158,2.20869,1.93953,1.90181,2.21465,2.19832,1.9371,1.91307,2.22188,2.2086,1.93972,1.90591,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
