,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1647.48,1652.42,1653.28,1653.32,1643.66,1637.87,1641.3,1621.81,1656.57,1652.52,1653.9,1662.92,1644.3,1650.23,1649.94,1649.04,1660.86,1662.29,1656.83,1661.75,1623.99,1633.93,1647.37,1640.12,1633.04,1645.94,1643.74,1646.3,1640.92,1639.19,1630.99,1637.33,1647.72,1650.6,1644.62,1613.22,1647.44,1641.36,1641.29,1645.74,1652.62,1649.37,1650.82,1646,1641.64,1641.57,1647.01,1646.96,
1D FFT Z-Direction,0.00365,0.006164,0.005296,0.00519,0.005527,0.007404,0.005182,0.005533,0.005747,0.00523,0.005562,0.005218,0.005027,0.008112,0.004748,0.005049,0.003855,0.006242,0.004898,0.006096,0.004769,0.005248,0.005519,0.004912,0.005321,0.005327,0.00467,0.004851,0.005934,0.00679,0.004979,0.006355,0.006139,0.005015,0.005413,0.004901,0.005322,0.004977,0.007096,0.004814,0.005488,0.005179,0.005236,0.005794,0.004831,0.005403,0.004882,0.005317,
First Transpose (First Send),0.015755,0.01837,0.017469,0.016674,0.017641,0.020373,0.016909,0.017082,0.018031,0.01717,0.017417,0.017113,0.017006,0.019905,0.016788,0.017218,0.015848,0.018275,0.016743,0.017882,0.017293,0.017516,0.017704,0.016527,0.016965,0.017291,0.016509,0.016518,0.017913,0.018889,0.01719,0.018397,0.018962,0.016792,0.017585,0.017684,0.017448,0.017049,0.019247,0.017222,0.017407,0.017289,0.017166,0.017943,0.016529,0.017708,0.016624,0.017092,
First Transpose (Packing),0.014996,0.017398,0.016466,0.01592,0.016572,0.018418,0.015815,0.016267,0.017196,0.016069,0.016362,0.016118,0.01608,0.018526,0.015826,0.016198,0.015148,0.017263,0.015703,0.016691,0.016043,0.016392,0.016577,0.015608,0.015979,0.016451,0.015726,0.015786,0.016924,0.017692,0.01623,0.017443,0.017576,0.016033,0.016801,0.016411,0.016614,0.015992,0.017878,0.016261,0.016642,0.016471,0.016294,0.016545,0.01568,0.016507,0.015725,0.016125,
First Transpose (Start Local Transpose),0.033875,0.040227,0.038862,0.038128,0.038733,0.043818,0.037727,0.038042,0.039973,0.037975,0.039287,0.039377,0.037708,0.044384,0.036717,0.036964,0.033635,0.040874,0.039604,0.042061,0.039369,0.039638,0.041447,0.040129,0.041399,0.044984,0.041494,0.045844,0.043102,0.046462,0.041253,0.04246,0.061221,0.039742,0.04199,0.041385,0.037678,0.045752,0.041655,0.036533,0.039665,0.03959,0.038469,0.041145,0.039033,0.042603,0.040599,0.040651,
First Transpose (Start Receive),0.037957,0.044169,0.043397,0.042248,0.043424,0.048553,0.041705,0.042145,0.044678,0.042208,0.043315,0.043509,0.041599,0.049173,0.040577,0.041547,0.037955,0.04453,0.043657,0.045812,0.043285,0.043639,0.045928,0.044284,0.045179,0.048578,0.045348,0.051644,0.047386,0.051938,0.045565,0.046263,0.066413,0.043485,0.045676,0.044982,0.041344,0.049641,0.046676,0.040462,0.043902,0.043711,0.042155,0.045142,0.043312,0.046476,0.045553,0.044778,
First Transpose (First Receive),0.727702,0.927623,0.922258,1.06664,0.850331,0.942078,0.927688,0.95664,0.764673,0.702845,0.522173,0.442356,0.806718,0.371787,0.548766,0.467439,0.714487,0.933241,0.90799,1.05416,0.992653,0.992689,0.953116,0.97743,0.686516,0.499056,0.688402,0.412535,0.696877,0.395084,0.438788,0.435992,0.494467,0.585164,0.600398,0.596759,0.54808,0.490218,0.593404,0.591688,0.816648,0.826601,0.835317,0.818676,0.951748,0.64127,0.818734,0.965297,
First Transpose (Finished Receive),1.06026,1.2287,1.20797,1.39529,1.20567,1.23493,1.23529,1.25642,1.18522,1.17972,1.28786,1.33358,1.17344,1.43216,1.20843,1.32523,1.00313,1.22047,1.19326,1.36437,1.31352,1.32056,1.30762,1.33026,1.16706,1.37445,1.17216,1.51795,1.23175,1.54809,1.52729,1.59312,1.57836,1.16706,1.12376,1.14826,1.1267,1.1839,1.13261,1.11409,1.1713,1.18425,1.17743,1.17085,1.27128,1.13992,1.1927,1.28604,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07191,1.24025,1.21869,1.40694,1.21689,1.24665,1.24563,1.2668,1.19617,1.19034,1.30096,1.34648,1.18422,1.44523,1.21874,1.33698,1.01394,1.23147,1.20545,1.37708,1.32399,1.33092,1.31925,1.34189,1.17801,1.38613,1.18242,1.52883,1.24273,1.56119,1.53843,1.60526,1.59172,1.17763,1.13438,1.1593,1.13783,1.19412,1.14461,1.12583,1.18252,1.19486,1.18788,1.182,1.28198,1.15093,1.20375,1.29709,
First Transpose (Send Complete),1.28713,1.35883,1.30814,1.43344,1.32815,1.27313,1.39027,1.41215,1.21875,1.21044,1.32244,1.36822,1.20364,1.46942,1.23813,1.35736,1.27631,1.30102,1.27388,1.40036,1.34952,1.38416,1.34091,1.36317,1.1983,1.41076,1.20214,1.55087,1.26314,1.58347,1.55816,1.62723,1.61739,1.59712,1.15666,1.1802,1.38962,1.21409,1.16642,1.20155,1.29278,1.31049,1.22292,1.26567,1.3027,1.24112,1.26667,1.31779,
1D FFT Y-Direction,1.27531,1.34708,1.29537,1.42123,1.31622,1.26165,1.37872,1.40039,1.20725,1.19937,1.3096,1.35597,1.19235,1.45628,1.22664,1.34523,1.26408,1.28992,1.26285,1.38791,1.33732,1.37192,1.32842,1.35158,1.18684,1.39731,1.19088,1.53953,1.25192,1.57214,1.54675,1.61458,1.60547,1.58495,1.1459,1.16918,1.37777,1.20319,1.15596,1.19018,1.28184,1.29966,1.21203,1.25401,1.29167,1.23045,1.2543,1.30688,
Second Transpose (First Send),1.28836,1.36181,1.31074,1.43644,1.32994,1.27523,1.39306,1.41514,1.22032,1.21212,1.32549,1.36976,1.20555,1.47206,1.2395,1.3589,1.27736,1.30299,1.27741,1.40434,1.35144,1.38755,1.34389,1.36646,1.20063,1.41399,1.20385,1.55585,1.265,1.58843,1.56111,1.63257,1.62212,1.60122,1.15832,1.18155,1.39256,1.21599,1.16885,1.20291,1.29647,1.31323,1.22451,1.2669,1.306,1.24268,1.26822,1.31939,
Second Transpose (Packing),1.29066,1.36571,1.31454,1.44059,1.33363,1.27982,1.39715,1.41989,1.22425,1.21636,1.33098,1.37515,1.20873,1.47894,1.24294,1.36457,1.28022,1.30663,1.28081,1.40827,1.35453,1.39195,1.34722,1.36967,1.20392,1.41992,1.20793,1.56112,1.26936,1.59284,1.56639,1.63981,1.62762,1.60575,1.16176,1.18561,1.39617,1.21909,1.17307,1.20621,1.30045,1.31695,1.22831,1.27067,1.31063,1.24609,1.2719,1.32348,
Second Transpose (Start Local Transpose),1.29092,1.36594,1.31479,1.44089,1.33391,1.28005,1.39735,1.42012,1.22458,1.21667,1.33133,1.37551,1.20897,1.47933,1.24314,1.36479,1.28043,1.30688,1.2811,1.40865,1.35477,1.39218,1.3475,1.36998,1.20416,1.42025,1.20818,1.56143,1.26959,1.59318,1.56667,1.64021,1.62789,1.6061,1.162,1.18592,1.39644,1.21974,1.17335,1.20649,1.30061,1.31726,1.22853,1.27104,1.31079,1.24631,1.27216,1.32377,
