,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2422.23,2409.08,2412.11,2400.65,2379.76,2379.93,2267.07,2338.57,2348.17,2416.67,2308.56,2368.47,2333.08,2347,2408.85,2420.67,2428.53,2423.47,2418.91,2418.62,2300.05,2371.27,2349.59,2365.06,2380.1,2430.85,2440.85,2432.53,2397.8,2317.54,2409.11,2307.05,
1D FFT Z-Direction,1.37695,1.36774,1.36964,1.36955,1.37855,1.37907,1.36813,1.37793,1.38266,1.38,1.37223,1.36999,1.36981,1.37924,1.37255,1.37499,1.36904,1.36547,1.37183,1.36997,1.37584,1.37604,1.37015,1.37515,1.37748,1.37755,1.36983,1.37036,1.37094,1.36832,1.37868,1.3711,
First Transpose (First Send),1.37953,1.37055,1.37222,1.37191,1.38207,1.3833,1.37069,1.38107,1.38716,1.38257,1.3743,1.3732,1.37231,1.38312,1.37564,1.37849,1.37152,1.36903,1.37407,1.37249,1.37867,1.37875,1.37322,1.37696,1.38003,1.37996,1.37275,1.37297,1.37365,1.37156,1.38213,1.37338,
First Transpose (Packing),1.37747,1.36842,1.37027,1.37011,1.37908,1.37974,1.36906,1.37839,1.38305,1.3805,1.37268,1.37055,1.37046,1.37987,1.3733,1.37637,1.36955,1.36645,1.3724,1.37053,1.37632,1.37653,1.37076,1.37561,1.37802,1.378,1.37032,1.37101,1.37142,1.36882,1.37921,1.37162,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),475.321,471.961,471.459,470.772,470.502,469.699,469.355,471.338,475.337,472.258,472.713,471.321,473.991,474.344,475.765,472.96,472.999,470.249,471.822,474.686,476.134,473.336,473.031,471.588,475.366,471.344,469.859,469.35,472.342,471.22,470.495,468.993,
First Transpose (First Receive),1282.73,1282.19,1278.86,1278.88,1287.78,1282.91,1282.32,1287.15,1282.85,1281.17,1282.32,1280.19,1295.31,1296.41,1296.75,1296.82,1286.69,1279.96,1286.12,1284.54,1296.36,1295.7,1293.51,1288.73,1288.44,1285.42,1287.82,1287.11,1285.33,1284.01,1284.77,1282.86,
First Transpose (Finished Receive),1282.73,1282.19,1278.86,1278.88,1287.78,1282.91,1282.32,1287.15,1282.85,1281.17,1282.32,1280.19,1295.31,1296.41,1296.75,1296.82,1286.69,1279.96,1286.12,1284.54,1296.36,1295.7,1293.51,1288.73,1288.44,1285.42,1287.83,1287.12,1285.33,1284.01,1284.77,1282.86,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1282.73,1282.19,1278.86,1278.88,1287.78,1282.91,1282.32,1287.15,1282.85,1281.17,1282.32,1280.19,1295.32,1296.41,1296.75,1296.82,1286.69,1279.96,1286.12,1284.54,1296.36,1295.7,1293.51,1288.73,1288.44,1285.42,1287.83,1287.12,1285.33,1284.01,1284.77,1282.86,
First Transpose (Send Complete),1284.63,1284.18,1282.02,1282.07,1289.71,1284.87,1284.32,1289.18,1284.75,1283.53,1284.27,1282.49,1297.25,1298.2,1298.2,1298.22,1288.6,1284.36,1288.1,1287.17,1298.29,1297.81,1295.24,1291.69,1290.42,1288.89,1289.86,1289.1,1287.22,1286.1,1286.73,1285.91,
1D FFT Y-Direction,1284.63,1284.18,1282.02,1282.07,1289.71,1284.86,1284.32,1289.18,1284.75,1283.53,1284.27,1282.49,1297.24,1298.2,1298.2,1298.22,1288.6,1284.36,1288.1,1287.17,1298.29,1297.81,1295.24,1291.69,1290.42,1288.89,1289.86,1289.1,1287.22,1286.1,1286.73,1285.91,
Second Transpose (First Send),1284.86,1284.38,1282.23,1282.28,1289.96,1285.07,1284.54,1289.4,1284.98,1283.75,1284.48,1282.7,1297.48,1298.4,1298.41,1298.44,1288.83,1284.57,1288.31,1287.38,1298.52,1298.04,1295.44,1291.9,1290.65,1289.1,1292.65,1291.89,1287.45,1286.31,1286.93,1286.12,
