,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2148.96,2139.54,2121.96,2139.23,2058.52,2099.13,2089.93,2104.37,1922.53,2039.94,2076.2,2073.4,2065.74,2046.72,2066.48,2065.41,2095.2,2088.7,2095.2,2095.1,2057.12,1989.78,2074.52,1956.32,2092.8,2065.39,2075.73,2088.75,2082.77,2090.46,2061.29,2094.95,2146.15,2121.72,2125.98,2128.47,2016.83,2078.61,2093.53,2078.14,2083.3,2077.83,2088.24,2080.61,2045.13,2066.74,2041.58,1935.51,
1D FFT Z-Direction,0.916718,0.91814,0.920442,0.91587,0.919749,0.919741,0.919251,0.920531,0.918568,0.920824,0.920531,0.927714,0.918675,0.916634,0.917244,0.929523,0.918937,0.915068,0.92706,0.917086,0.921019,0.913021,0.918583,0.9184,0.92927,0.927903,0.926273,0.921382,0.915135,0.928896,0.916585,0.917938,0.915528,0.917037,0.916284,0.917019,0.916303,0.917116,0.920497,0.916992,0.917787,0.917745,0.91709,0.918741,0.917982,0.926836,0.918247,0.919995,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.917165,0.918625,0.920812,0.916441,0.920123,0.92031,0.919781,0.921011,0.918992,0.921185,0.920979,0.92812,0.919111,0.917019,0.917714,0.92993,0.919268,0.91564,0.927427,0.917503,0.921514,0.913457,0.919134,0.918865,0.929717,0.928689,0.926806,0.921896,0.915619,0.929569,0.916969,0.918286,0.915846,0.917454,0.916739,0.917426,0.91666,0.917431,0.920892,0.917438,0.918266,0.918083,0.917528,0.919098,0.91836,0.92727,0.918635,0.920418,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.917445,0.918861,0.921079,0.916726,0.920344,0.920561,0.920126,0.921278,0.919234,0.921422,0.921302,0.928377,0.919355,0.917269,0.918041,0.930176,0.919524,0.91601,0.927649,0.917772,0.921729,0.913686,0.919414,0.91915,0.929954,0.928943,0.927098,0.92226,0.915975,0.929998,0.917218,0.918531,0.916082,0.917676,0.916994,0.91768,0.916895,0.917696,0.921138,0.917817,0.918579,0.918384,0.917746,0.919353,0.918608,0.927467,0.918891,0.920683,
First Transpose (Finished All2All),1682.56,1680.07,1678.82,1680.09,1680.12,1678.73,1682.57,1680.26,1689.34,1687.14,1684.3,1673.88,1689.36,1693.51,1693.52,1693.51,1689.14,1680.32,1681.43,1681.41,1698.1,1698.84,1698.84,1698.76,1680.7,1677.19,1670.81,1670.84,1682.62,1683.19,1677.17,1683.21,1688.02,1672.87,1673.09,1672.86,1688.11,1688.1,1677.34,1687.84,1693.15,1683.6,1684.54,1671.87,1693.17,1695.78,1695.8,1693.07,
First Transpose (Unpacking),1682.56,1680.07,1678.82,1680.09,1680.12,1678.73,1682.57,1680.26,1689.34,1687.14,1684.3,1673.88,1689.37,1693.51,1693.53,1693.51,1689.14,1680.32,1681.43,1681.41,1698.1,1698.84,1698.84,1698.76,1680.7,1677.19,1670.81,1670.84,1682.63,1683.2,1677.17,1683.21,1688.02,1672.87,1673.09,1672.86,1688.11,1688.1,1677.34,1687.84,1693.15,1683.6,1684.54,1671.87,1693.17,1695.78,1695.8,1693.07,
First Transpose (Send Complete),1693.96,1693.64,1692.59,1693.83,1693.68,1692.43,1696.42,1694.12,1703.04,1700.9,1698.11,1687.56,1702.84,1707.1,1706.77,1707.3,1700.49,1694.05,1695.19,1695.08,1711.87,1712.54,1712.51,1712.43,1694.48,1690.81,1684.53,1684.43,1696.42,1696.86,1690.92,1696.91,1699.4,1686.52,1686.62,1686.62,1701.73,1701.85,1690.91,1701.61,1706.95,1697.23,1698.06,1685.04,1706.85,1709.64,1709.6,1706.14,
1D FFT Y-Direction,1693.96,1693.64,1692.59,1693.83,1693.68,1692.43,1696.42,1694.12,1703.04,1700.9,1698.11,1687.56,1702.84,1707.1,1706.77,1707.3,1700.49,1694.05,1695.19,1695.08,1711.87,1712.53,1712.51,1712.43,1694.48,1690.81,1684.53,1684.43,1696.42,1696.86,1690.92,1696.9,1699.4,1686.52,1686.62,1686.62,1701.73,1701.85,1690.91,1701.61,1706.95,1697.23,1698.06,1685.04,1706.85,1709.64,1709.6,1706.14,
Second Transpose (First Send),1694.31,1693.97,1692.92,1694.16,1694.01,1692.76,1696.75,1694.46,1703.37,1701.24,1698.44,1687.89,1703.17,1707.43,1707.1,1707.62,1700.83,1694.37,1695.51,1695.41,1712.2,1712.87,1712.85,1712.75,1694.8,1691.13,1684.85,1684.75,1696.75,1697.18,1691.24,1697.24,1699.75,1686.85,1686.95,1686.95,1702.05,1702.17,1691.23,1701.95,1707.28,1697.58,1698.38,1685.36,1707.18,1709.97,1709.93,1706.47,
Second Transpose (Packing),1694.66,1694.3,1693.26,1694.48,1694.34,1693.09,1697.07,1694.78,1703.7,1701.58,1698.76,1688.21,1703.49,1707.76,1707.42,1707.95,1701.18,1694.7,1695.84,1695.73,1712.53,1713.23,1713.19,1713.08,1695.13,1691.46,1685.18,1685.08,1697.1,1697.52,1691.57,1697.58,1700.1,1687.17,1687.28,1687.27,1702.38,1702.5,1691.56,1702.31,1707.63,1697.92,1698.71,1685.69,1707.5,1710.3,1710.28,1706.8,
Second Transpose (Start Local Transpose),1694.66,1694.3,1693.26,1694.48,1694.34,1693.09,1697.07,1694.78,1703.7,1701.58,1698.76,1688.21,1703.49,1707.76,1707.42,1707.95,1701.18,1694.7,1695.84,1695.74,1712.53,1713.23,1713.2,1713.08,1695.13,1691.46,1685.18,1685.08,1697.1,1697.52,1691.57,1697.58,1700.1,1687.17,1687.28,1687.27,1702.38,1702.5,1691.56,1702.31,1707.64,1697.93,1698.71,1685.69,1707.51,1710.3,1710.28,1706.8,
Second Transpose (Start Receive),1694.66,1694.3,1693.26,1694.49,1694.34,1693.09,1697.08,1694.79,1703.7,1701.59,1698.77,1688.22,1703.5,1707.76,1707.43,1707.95,1701.19,1694.7,1695.84,1695.74,1712.54,1713.23,1713.2,1713.09,1695.14,1691.47,1685.19,1685.08,1697.11,1697.52,1691.57,1697.58,1700.11,1687.18,1687.28,1687.28,1702.38,1702.5,1691.57,1702.31,1707.64,1697.93,1698.72,1685.69,1707.51,1710.31,1710.29,1706.8,
Second Transpose (First Receive),1868.22,1787.88,1790.23,1779.67,1811.97,1812.04,1811.92,1808.51,1803.92,1789.8,1791.28,1779.85,1798.01,1806.31,1806.67,1796.88,1873.74,1791.5,1794.79,1794.17,1803.28,1798.56,1784.13,1801.88,1803.98,1800.25,1788.92,1773.58,1801.4,1806.39,1806.71,1805.7,1873.73,1791.03,1786.4,1793.07,1811.68,1811.93,1811.86,1808.69,1797.34,1801.57,1791.29,1760.47,1805.98,1803.27,1794.94,1805.15,
Second Transpose (Finished Receive),1868.22,1787.88,1790.23,1779.67,1811.98,1812.04,1811.93,1808.51,1803.92,1789.8,1791.28,1779.85,1798.01,1806.31,1806.67,1796.88,1873.74,1791.5,1794.79,1794.17,1803.28,1798.56,1784.13,1801.89,1803.98,1800.25,1788.92,1773.58,1801.41,1806.39,1806.71,1805.7,1873.73,1791.03,1786.4,1793.08,1811.68,1811.93,1811.86,1808.69,1797.34,1801.57,1791.29,1760.47,1805.98,1803.27,1794.94,1805.16,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1868.23,1787.9,1790.24,1779.72,1811.99,1812.05,1811.94,1808.52,1803.93,1789.88,1791.29,1779.87,1798.02,1806.32,1806.68,1796.95,1873.75,1791.51,1794.8,1794.18,1803.3,1798.6,1784.15,1801.9,1803.99,1800.26,1788.95,1773.6,1801.42,1806.4,1806.72,1805.71,1873.74,1791.04,1786.42,1793.09,1811.69,1811.94,1811.87,1808.7,1797.38,1801.59,1791.3,1760.48,1805.99,1803.28,1794.95,1805.17,
