,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1674.94,1653.33,1718.27,1721.51,1696.91,1717.81,1717.28,1717.19,1723.09,1726.53,1722.59,1722.93,1657.01,1687.51,1666.34,1716.23,1728.95,1640.69,1743.51,1730.29,1735.88,1725.42,1712.09,1691.62,1714.87,1711.48,1692.7,1705.36,1708.21,1697.19,1691.9,1640.77,1732.29,1735.23,1730.59,1715.4,1715.22,1704.58,1669.91,1642.71,1685.45,1720.38,1716.34,1713.46,1689.03,1665.49,1667.17,1697.6,
1D FFT Z-Direction,0.013787,0.01375,0.012713,0.014078,0.01329,0.013008,0.014099,0.01267,0.012952,0.012703,0.012926,0.013134,0.015367,0.01359,0.012547,0.013296,0.013215,0.012788,0.012945,0.012207,0.012955,0.012588,0.012046,0.01253,0.012288,0.01279,0.01225,0.013655,0.014831,0.012961,0.013008,0.012715,0.012482,0.012952,0.01197,0.012417,0.012216,0.013048,0.012274,0.01205,0.012653,0.013056,0.013054,0.011812,0.012523,0.014813,0.01258,0.012543,
First Transpose (First Send),0.026733,0.025961,0.024713,0.02677,0.026344,0.025469,0.028759,0.025427,0.026711,0.025624,0.025312,0.025351,0.029669,0.026232,0.024969,0.025865,0.025796,0.024365,0.025424,0.024351,0.026005,0.025278,0.024379,0.025237,0.024912,0.024682,0.024172,0.025882,0.029042,0.025324,0.025858,0.024999,0.025007,0.025135,0.024766,0.025096,0.02389,0.025249,0.025486,0.023828,0.025053,0.025694,0.02537,0.023797,0.024845,0.028223,0.024599,0.024662,
First Transpose (Packing),0.053034,0.050853,0.050474,0.052963,0.052761,0.050705,0.057724,0.050537,0.053432,0.052253,0.052512,0.05136,0.060411,0.05188,0.050486,0.052464,0.052353,0.05044,0.052024,0.050172,0.052087,0.051711,0.050582,0.050894,0.050407,0.050108,0.049463,0.050996,0.058771,0.052229,0.052454,0.050571,0.051155,0.05064,0.049983,0.050347,0.049486,0.050504,0.051415,0.049527,0.051243,0.050769,0.050183,0.049448,0.051607,0.057195,0.050091,0.050687,
First Transpose (Start Local Transpose),0.053324,0.051068,0.050689,0.053221,0.053027,0.050965,0.058036,0.050759,0.053726,0.05249,0.052738,0.051599,0.060739,0.052109,0.050732,0.05271,0.052624,0.050709,0.052266,0.050411,0.052367,0.052085,0.050837,0.051137,0.050632,0.050377,0.049703,0.051228,0.059081,0.052485,0.052695,0.050794,0.051378,0.05086,0.050262,0.050604,0.049747,0.050739,0.051675,0.049791,0.051491,0.050963,0.050374,0.049678,0.051847,0.057501,0.05034,0.050983,
First Transpose (Start Receive),0.056725,0.055254,0.0539,0.056609,0.056288,0.054357,0.062927,0.054089,0.057468,0.056033,0.056778,0.055317,0.065161,0.055475,0.054057,0.055917,0.05627,0.054307,0.055563,0.054358,0.055929,0.055752,0.054073,0.054958,0.054027,0.053799,0.054396,0.054382,0.063979,0.056122,0.055935,0.054011,0.055379,0.054208,0.054011,0.054489,0.052916,0.054135,0.055523,0.053748,0.054651,0.054137,0.053821,0.053242,0.055163,0.06159,0.05359,0.054849,
First Transpose (First Receive),0.079457,0.078397,0.077452,0.080283,0.078265,0.078317,0.089118,0.077762,0.080724,0.07892,0.08043,0.077604,0.085735,0.080658,0.075603,0.079785,0.078694,0.077144,0.078497,0.07582,0.079892,0.078008,0.078,0.07809,0.07704,0.077793,0.076597,0.078596,0.090866,0.07977,0.079094,0.078006,0.077197,0.07698,0.076872,0.076507,0.075845,0.078583,0.078501,0.076383,0.077463,0.076219,0.077492,0.075007,0.078273,0.090084,0.075731,0.078833,
First Transpose (Finished Receive),0.098237,0.101321,0.091498,0.094438,0.096462,0.101853,0.104838,0.092917,0.098503,0.101739,0.09491,0.091951,0.114313,0.103881,0.098548,0.094352,0.097449,0.101336,0.092893,0.091631,0.104735,0.101298,0.092184,0.091861,0.095458,0.100068,0.092887,0.093255,0.109637,0.103386,0.092935,0.092644,0.094901,0.099975,0.09086,0.089937,0.093341,0.101589,0.092566,0.089749,0.094472,0.09877,0.09178,0.088472,0.095392,0.114052,0.090117,0.092747,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
