,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1525.13,1521.65,1524.59,1515.06,1500.59,1480.81,1480.35,1522.18,1492.43,1482.43,1507.1,1498,1488.57,1505.7,1508.93,1508.33,1507.72,1511.55,1534.89,1514.87,1492.32,1487.16,1487.35,1491.17,1505.74,1533.52,1523.93,1507.74,1501.11,1491.31,1512,1511.58,
1D FFT Z-Direction,0.017864,0.017187,0.01746,0.017469,0.02183,0.017518,0.017619,0.016384,0.016322,0.018007,0.016665,0.017214,0.019355,0.019096,0.018713,0.017502,0.040001,0.024423,0.016019,0.018618,0.018388,0.01733,0.017887,0.016729,0.025888,0.018635,0.017696,0.026592,0.023329,0.016965,0.0402,0.037895,
First Transpose (First Send),2.55999,2.65851,2.59894,2.63039,2.57792,2.64763,2.6292,2.63524,2.59785,2.62434,2.64085,2.63638,2.56465,2.63473,2.62236,2.62081,2.59049,2.60227,2.61467,2.63948,2.56981,2.64705,2.64362,2.63942,2.5651,2.63483,2.6353,2.62961,2.57089,2.61026,2.65251,2.66576,
First Transpose (Packing),2.56935,2.6677,2.60795,2.63958,2.58864,2.65724,2.63876,2.64424,2.60731,2.63287,2.65111,2.64547,2.57428,2.64425,2.63176,2.62973,2.61654,2.61316,2.62452,2.64858,2.57869,2.6569,2.65302,2.6484,2.57625,2.6448,2.64486,2.64105,2.58087,2.62049,2.67565,2.69316,
First Transpose (Start Local Transpose),2.56963,2.66797,2.60823,2.63981,2.5889,2.65748,2.63906,2.64453,2.60755,2.63314,2.6514,2.64576,2.57453,2.64453,2.63202,2.63,2.61683,2.61342,2.62478,2.64881,2.57897,2.65715,2.6533,2.64867,2.57652,2.64519,2.64511,2.64134,2.58113,2.62082,2.67597,2.69355,
First Transpose (Start Receive),2.57408,2.67292,2.61284,2.64438,2.59426,2.6619,2.64363,2.64897,2.61232,2.63809,2.65661,2.65027,2.57945,2.6503,2.63689,2.63453,2.62185,2.61844,2.62958,2.65391,2.58416,2.6616,2.65788,2.65308,2.58099,2.65008,2.64973,2.64746,2.58582,2.62517,2.68085,2.69846,
First Transpose (First Receive),5.58958,5.48042,5.58724,4.06411,5.63931,5.47712,5.61931,4.07353,5.61202,5.62201,5.47677,4.0821,4.14898,5.50297,5.56532,4.14285,5.65065,5.58765,4.06137,5.47693,4.17071,5.58694,5.50434,4.15775,4.15612,5.58604,5.51404,4.16573,5.60853,5.60049,5.49182,4.11896,
First Transpose (Finished Receive),9.8174,9.76942,8.40054,8.3717,9.86289,9.82956,8.51846,8.39055,9.85862,9.91915,8.39296,8.45749,9.90074,9.87554,8.36501,8.49372,9.97156,9.81048,8.44296,8.38972,9.92942,9.9,8.41709,8.54297,9.91918,9.9049,8.43605,8.56008,9.89898,9.9289,8.48739,8.43448,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.007,9.95566,8.58842,8.56147,10.0535,10.0146,8.70574,8.58376,10.0469,10.1066,8.58849,8.64324,10.09,10.0617,8.55773,8.67937,10.1593,9.99902,8.63178,8.58039,10.1185,10.0874,8.61853,8.7298,10.1074,10.0928,8.63857,8.748,10.0899,10.1182,8.67358,8.63471,
First Transpose (Send Complete),10.8837,10.8006,9.44492,10.5927,10.9313,10.8733,9.55126,10.668,10.9209,10.9557,10.764,9.50447,10.9722,10.9269,10.7079,9.53386,11.0414,10.8482,9.4936,10.8302,11.0028,10.9331,10.7641,9.55953,10.979,10.9484,10.7764,9.58006,10.9627,10.9708,9.54005,10.7772,
1D FFT Y-Direction,10.0128,9.96333,8.59481,9.77189,10.0605,10.0211,8.71077,9.82556,10.0532,10.112,9.91974,8.65017,10.0956,10.0703,9.87111,8.6853,10.1673,10.005,8.63921,9.98168,10.1241,10.0929,9.92943,8.73544,10.113,10.0996,9.92491,8.75469,10.0957,10.1235,8.68257,9.92946,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.8842,10.8011,9.44533,10.5931,10.9317,10.8737,9.55161,10.6685,10.9213,10.9561,10.7645,9.50491,10.9727,10.9274,10.7083,9.53421,11.0419,10.8486,9.49394,10.8307,11.0034,10.9335,10.7647,9.56,10.9794,10.949,10.7768,9.58086,10.9632,10.9711,9.54046,10.7778,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.8845,10.8015,9.44566,10.5934,10.932,10.8739,9.55189,10.6688,10.9216,10.9564,10.7649,9.50517,10.973,10.9278,10.7085,9.53443,11.0421,10.849,9.4943,10.831,11.0036,10.934,10.765,9.5603,10.9797,10.9494,10.777,9.58135,10.9636,10.9715,9.54078,10.7781,
Second Transpose (Finished All2All),164.932,109.099,105.249,102.991,108.384,109.1,105.087,102.941,98.1587,98.452,98.3342,95.9493,108.379,109.1,105.243,102.957,108.393,109.04,105.265,102.972,108.35,109.13,105.227,100.837,108.374,109.108,105.266,101.135,108.331,109.075,105.25,102.97,
Second Transpose (Unpacking),165.754,109.831,105.982,103.744,109.121,109.83,105.819,103.675,98.8886,99.1771,99.0608,96.6836,109.11,109.828,105.97,103.684,109.131,109.769,105.996,103.705,109.093,109.862,105.959,101.569,109.112,109.837,105.997,101.869,109.066,109.811,105.985,103.704,
1D FFT X-Direction,165.766,109.843,105.995,103.774,109.136,109.841,105.83,103.689,98.8996,99.1884,99.0715,96.6981,109.125,109.841,105.982,103.699,109.143,109.781,106.009,103.718,109.104,109.874,105.971,101.582,109.124,109.849,106.01,101.883,109.078,109.824,105.998,103.717,
Run complete,166.638,110.697,106.833,104.613,110.006,110.682,106.675,104.531,99.7739,100.043,99.9231,97.5487,109.992,110.696,106.812,104.548,110.014,110.591,106.842,104.571,109.955,110.724,106.811,102.431,110.002,110.693,106.867,102.746,109.953,110.668,106.847,104.565,

init,1525.13,1521.65,1524.59,1515.06,1500.59,1480.81,1480.35,1522.18,1492.43,1482.43,1507.1,1498,1488.57,1505.7,1508.93,1508.33,1507.72,1511.55,1534.89,1514.87,1492.32,1487.16,1487.35,1491.17,1505.74,1533.52,1523.93,1507.74,1501.11,1491.31,1512,1511.58,
1D FFT Z-Direction,0.030298,0.020568,0.018217,0.042853,0.023602,0.019518,0.017716,0.017774,0.017913,0.028159,0.028214,0.029532,0.020437,0.035778,0.032229,0.032115,0.01926,0.031129,0.028747,0.029942,0.019595,0.030682,0.029406,0.03077,0.021479,0.033046,0.032201,0.033074,0.020227,0.029013,0.03055,0.031574,
First Transpose (First Send),2.57487,2.65673,2.62648,2.63347,2.5724,2.6321,2.61852,2.60806,2.55129,2.63093,2.63567,2.64027,2.57112,2.65497,2.64375,2.65086,2.56863,2.6234,2.6337,2.63753,2.57375,2.67206,2.64534,2.65222,2.58065,2.65252,2.66421,2.6568,2.56791,2.64553,2.64434,2.64624,
First Transpose (Packing),2.58725,2.66709,2.63662,2.65245,2.58383,2.64174,2.62789,2.61828,2.56187,2.64091,2.64667,2.65231,2.58232,2.66685,2.65676,2.66252,2.57887,2.63497,2.64505,2.65074,2.58495,2.68299,2.65781,2.66338,2.59185,2.66403,2.67686,2.66831,2.57808,2.6574,2.6565,2.65841,
First Transpose (Start Local Transpose),2.58754,2.66735,2.63691,2.65279,2.58405,2.64201,2.62812,2.61854,2.56216,2.64119,2.64698,2.65262,2.58256,2.66713,2.65703,2.66284,2.57916,2.63526,2.64534,2.65104,2.58524,2.6833,2.65813,2.66368,2.59216,2.66441,2.67716,2.66858,2.57834,2.65768,2.65678,2.6587,
First Transpose (Start Receive),2.59706,2.67353,2.6426,2.65817,2.59101,2.64712,2.6333,2.62383,2.56826,2.64997,2.65768,2.66197,2.58913,2.67922,2.66722,2.67296,2.58571,2.64485,2.65475,2.66047,2.59137,2.69247,2.6673,2.67328,2.5985,2.67405,2.68734,2.67875,2.58509,2.66643,2.6663,2.66793,
First Transpose (First Receive),5.61695,5.48394,5.62029,4.09474,4.13303,5.50033,5.56116,4.14112,5.63775,5.61781,5.46284,4.07936,5.65187,5.49022,5.63879,4.09251,5.63265,5.62957,5.47273,4.08858,5.65033,5.5005,5.63544,4.09535,5.65757,5.64513,5.49658,4.09905,5.65514,5.47702,5.63526,4.09331,
First Transpose (Finished Receive),9.8422,9.77787,8.42504,8.41015,9.86749,9.8627,8.35794,8.48443,9.9267,9.93941,8.44416,8.4092,9.87973,9.85469,8.53132,8.41141,9.9295,9.94472,8.45391,8.42166,9.86565,9.78883,8.43496,8.40548,9.90787,9.94431,8.41677,8.46975,9.88196,9.84866,8.53835,8.40599,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0356,9.96524,8.61342,8.60017,10.0586,10.0483,8.55021,8.6702,10.1166,10.128,8.63165,8.60561,10.0703,10.0423,8.72011,8.60567,10.1185,10.1332,8.64139,8.61792,10.055,9.97649,8.62309,8.59722,10.0969,10.1328,8.61277,8.65739,10.0715,10.0348,8.72686,8.60003,
First Transpose (Send Complete),10.9057,10.833,9.46177,10.6263,10.9129,10.9114,10.7077,9.52497,10.9774,10.9576,9.48996,10.7603,10.9465,10.8904,9.55537,10.698,10.9775,10.9873,9.5015,10.7816,10.9111,10.8406,9.47439,10.6339,10.9743,10.9882,10.7874,9.50062,10.9472,10.8879,9.5859,10.7018,
1D FFT Y-Direction,10.0433,9.9744,8.61978,9.78126,10.0663,10.0558,9.87002,8.676,10.1232,10.1351,8.64186,9.93973,10.0767,10.053,8.73873,9.86076,10.1255,10.1408,8.6502,9.94425,10.0605,9.98522,8.63001,9.79442,10.1027,10.141,9.95284,8.66606,10.0771,10.0448,8.73399,9.85493,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9062,10.8336,9.46226,10.6268,10.9135,10.9119,10.7081,9.52545,10.9778,10.9581,9.49037,10.7607,10.9472,10.8908,9.55586,10.6984,10.9781,10.9877,9.50189,10.7823,10.9116,10.8412,9.47499,10.6343,10.9747,10.9887,10.7878,9.50115,10.9478,10.8884,9.58667,10.7023,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9065,10.8342,9.46272,10.6271,10.9139,10.9122,10.7085,9.52587,10.9782,10.9585,9.49075,10.7611,10.9475,10.8913,9.55626,10.6988,10.9784,10.9882,9.50237,10.7826,10.9119,10.8416,9.47534,10.6346,10.975,10.9891,10.7883,9.50165,10.9482,10.8889,9.58703,10.7027,
Second Transpose (Finished All2All),161.949,107.627,102.109,104.129,108.177,107.605,102.455,104.088,98.201,98.0664,95.2251,97.7631,108.172,107.62,102.509,104.1,108.232,107.623,101.912,104.117,108.034,107.604,102.122,104.108,108.058,107.649,102.556,104.001,108.109,107.635,102.024,104.017,
Second Transpose (Unpacking),162.686,108.359,102.841,104.857,108.917,108.338,103.185,104.821,98.9302,98.7907,95.952,98.487,108.902,108.353,103.243,104.827,108.969,108.352,102.646,104.848,108.77,108.334,102.85,104.839,108.796,108.384,103.287,104.737,108.845,108.367,102.757,104.747,
1D FFT X-Direction,162.699,108.37,102.853,104.867,108.931,108.35,103.197,104.833,98.94,98.8006,95.9655,98.4984,108.912,108.367,103.256,104.84,108.979,108.365,102.657,104.858,108.781,108.345,102.862,104.85,108.809,108.395,103.298,104.75,108.857,108.379,102.769,104.759,
Run complete,163.568,109.209,103.698,105.69,109.781,109.2,104.043,105.668,99.8167,99.6471,96.7985,99.3528,109.789,109.227,104.11,105.692,109.856,109.212,103.511,105.704,109.661,109.199,103.706,105.694,109.688,109.233,104.147,105.574,109.736,109.198,103.622,105.61,

init,1525.13,1521.65,1524.59,1515.06,1500.59,1480.81,1480.35,1522.18,1492.43,1482.43,1507.1,1498,1488.57,1505.7,1508.93,1508.33,1507.72,1511.55,1534.89,1514.87,1492.32,1487.16,1487.35,1491.17,1505.74,1533.52,1523.93,1507.74,1501.11,1491.31,1512,1511.58,
1D FFT Z-Direction,0.026411,0.023157,0.017847,0.018445,0.022731,0.019709,0.019111,0.020182,0.017401,0.025745,0.025349,0.024499,0.021821,0.03258,0.030478,0.027337,0.018584,0.026715,0.026165,0.02594,0.018597,0.026624,0.027132,0.027682,0.020638,0.027165,0.026761,0.027099,0.019435,0.025782,0.026533,0.027327,
First Transpose (First Send),2.57435,2.62871,2.63031,2.62419,2.57001,2.66074,2.62808,2.6566,2.59206,2.60645,2.65417,2.66057,2.58155,2.65014,2.63868,2.63945,2.58808,2.60659,2.65291,2.64769,2.56991,2.65388,2.66076,2.64098,2.58555,2.66005,2.66652,2.64504,2.57326,2.62631,2.6564,2.64375,
First Transpose (Packing),2.58735,2.63872,2.63971,2.63283,2.58022,2.67077,2.63818,2.66708,2.60222,2.61828,2.66493,2.6721,2.59268,2.66149,2.65137,2.65037,2.59763,2.6175,2.66538,2.65902,2.57925,2.66423,2.67215,2.65175,2.59535,2.67055,2.67929,2.65746,2.58369,2.63684,2.66834,2.65417,
First Transpose (Start Local Transpose),2.58765,2.63907,2.63997,2.6331,2.5805,2.67102,2.63845,2.66738,2.60249,2.61857,2.66518,2.67237,2.59292,2.66181,2.65165,2.65066,2.59793,2.6178,2.6657,2.65929,2.57952,2.66457,2.67241,2.65204,2.59561,2.67093,2.67958,2.65773,2.58395,2.63714,2.66863,2.65446,
First Transpose (Start Receive),2.5962,2.64693,2.6457,2.63855,2.58666,2.67724,2.64436,2.67472,2.60802,2.62713,2.67503,2.68079,2.60083,2.674,2.66236,2.66003,2.60361,2.62712,2.6751,2.66832,2.58419,2.6739,2.68126,2.66077,2.60013,2.68007,2.68839,2.66753,2.5899,2.6459,2.67797,2.66411,
