,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1642.66,1643.24,1642.67,1647.59,1603.13,1621.35,1621.95,1601.35,1643.27,1647.01,1631.07,1617.31,1602.95,1628.43,1643.67,1618.21,1629.63,1651.01,1653.17,1643.7,1620.1,1617.5,1619.03,1618.2,1656.26,1629.51,1643.29,1648.65,1637.02,1608.4,1606.71,1607.24,1633.95,1626.34,1645.04,1624.17,1619.49,1630.8,1633.96,1629.37,1639.3,1626.18,1635.54,1631.23,1629.41,1606.83,1626.21,1600.85,
1D FFT Z-Direction,0.019165,0.044961,0.018107,0.039419,0.017822,0.021837,0.019087,0.018357,0.017583,0.019545,0.018351,0.040521,0.019184,0.019322,0.019392,0.036691,0.017657,0.018288,0.019745,0.041706,0.037209,0.042353,0.041465,0.018495,0.018685,0.01836,0.023914,0.018585,0.018703,0.017583,0.018984,0.039439,0.018138,0.018061,0.038493,0.017463,0.090533,0.018511,0.018724,0.020439,0.019329,0.019517,0.018772,0.016935,0.019256,0.019841,0.02093,0.017488,
First Transpose (First Send),9.3612,9.43771,9.42225,9.46073,9.45342,9.4364,9.46965,9.42478,9.45426,9.45906,9.44235,9.41393,9.39177,9.41473,9.47968,9.47651,9.60851,9.70966,9.66625,9.80099,9.81176,9.81767,9.78394,9.75692,9.72121,9.81583,9.84218,9.77234,9.79699,9.62943,9.81791,9.83327,9.60313,9.89312,9.7231,9.78299,9.9014,9.70789,9.88104,9.78543,9.75158,9.78849,9.67279,9.78957,9.78358,9.80359,9.70641,9.72837,
First Transpose (Packing),9.3592,9.43426,9.42004,9.45695,9.45075,9.43285,9.46725,9.42245,9.4522,9.45679,9.43982,9.41025,9.38963,9.41244,9.47751,9.46825,9.60651,9.70722,9.66457,9.79898,9.80761,9.81265,9.78207,9.75502,9.71909,9.81361,9.83938,9.76968,9.79516,9.62749,9.81581,9.8294,9.6013,9.89099,9.71802,9.78051,9.8749,9.70576,9.87917,9.78297,9.74907,9.78689,9.67054,9.78755,9.78165,9.80188,9.70416,9.72671,
First Transpose (Start Local Transpose),9.39533,9.49448,9.45365,9.52127,9.48652,9.48134,9.50215,9.46726,9.48817,9.49177,9.47987,9.50428,9.42521,9.44579,9.51339,9.56773,9.64445,9.74213,9.69989,9.85803,9.86741,9.87482,9.8376,9.7883,9.75482,9.84864,9.88591,9.80494,9.83011,9.66023,9.85274,9.8967,9.63746,9.93198,9.82039,9.82069,10.0207,9.74539,9.91698,9.82068,9.78884,9.82528,9.70863,9.8315,9.81949,9.84122,9.73941,9.76308,
First Transpose (Start Receive),9.40136,9.5004,9.45989,9.52874,9.49448,9.4901,9.5089,9.47406,9.49618,9.50192,9.48738,9.51761,9.43192,9.45284,9.51916,9.58648,9.65037,9.74888,9.70486,9.86474,9.8736,9.88289,9.844,9.79486,9.76161,9.85568,9.89417,9.81168,9.83748,9.66619,9.8603,9.90487,9.64355,9.93787,9.82811,9.82635,10.041,9.75176,9.9235,9.82838,9.79544,9.83188,9.71479,9.8391,9.82635,9.84835,9.74768,9.76884,
First Transpose (First Receive),97.9209,102.784,102.8,103.712,104.273,209.313,102.647,102.547,187.144,186.021,186.697,186.891,185.627,186.51,186.78,186.488,161.11,104.439,102.897,102.963,104.179,104.507,103.048,103.173,257.667,257.775,187.808,247.164,265.132,263.304,261.339,186.918,187.229,186.06,246.797,185.69,259.857,259.615,249.504,182.342,102.254,100.634,102.321,102.31,101.914,101.825,102.721,102.707,
First Transpose (Finished Receive),276.822,273.571,275.808,275.969,276.543,275.964,272.942,272.776,275.953,275.951,272.908,272.449,274.447,273.988,273.895,273.726,276.022,275.754,274.639,269.893,270.544,271.245,268.226,272.432,304.662,289.016,270.931,270.791,275.961,303.983,270.863,269.822,287.532,287.042,276.615,284.816,283.488,287.52,287.588,274.593,277.623,276.856,271.679,276.456,275.851,275.302,277.589,277.244,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
