,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1458.63,1472.11,1461.25,1467.52,1414.05,1438.96,1417.43,1418.14,1469.03,1455.41,1454.52,1456.86,1421.44,1437,1425.68,1407.43,
1D FFT Z-Direction,0.089807,0.044425,0.018293,0.038102,0.017419,0.025266,0.018525,0.020394,0.025845,0.01754,0.017444,0.017876,0.027635,0.019816,0.027886,0.018967,
First Transpose (First Send),12.8482,12.7909,12.7006,12.8015,12.7474,12.7349,12.6918,12.7273,12.6895,12.6946,12.6121,12.6064,12.6703,12.732,12.75,12.7774,
First Transpose (Packing),12.8943,12.8206,12.7142,12.8314,12.7591,12.7476,12.7056,12.7406,12.7046,12.7091,12.6244,12.6201,12.6851,12.7487,12.7667,12.7914,
First Transpose (Start Local Transpose),12.8946,12.8209,12.7145,12.8316,12.7594,12.7479,12.706,12.7409,12.7049,12.7093,12.6247,12.6203,12.6853,12.749,12.767,12.7918,
First Transpose (Start Receive),12.9105,12.8276,12.7209,12.8482,12.7649,12.7556,12.7114,12.7483,12.7111,12.7144,12.6322,12.6263,12.6929,12.7559,12.7749,12.7992,
First Transpose (First Receive),363.996,362.512,366.502,366.737,361.362,358.602,358.71,364.455,365.615,364.04,357.727,357.515,351.044,350.83,352.603,354.244,
First Transpose (Finished Receive),376.031,373.955,378.416,378.407,372.332,366.497,370.368,376.273,375.915,375.347,372.786,372.73,367.356,363.637,368.501,370.002,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),376.399,374.324,378.783,378.775,373.001,366.861,370.732,376.876,376.284,375.712,373.486,373.43,367.72,364,368.865,370.364,
First Transpose (Send Complete),379.797,377.595,382.051,382.037,376.293,370.11,373.956,380.165,379.665,379.183,377.47,377.266,372.199,368.887,373.356,374.516,
1D FFT Y-Direction,376.418,374.336,378.792,378.79,373.045,366.875,370.743,376.934,376.293,375.92,374.2,374.008,368.952,365.625,370.069,371.257,
Second Transpose (First Send),379.802,377.598,382.056,382.046,376.313,370.113,373.957,380.187,379.668,379.184,377.472,377.269,372.203,368.89,373.358,374.518,
