,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1394.18,1394.32,1395.38,1390.17,1395.76,1383.22,1381.12,1386.24,1396.27,1398.65,1398.62,1399.71,1368.22,1361.76,1381.21,1383.33,
1D FFT Z-Direction,0.004459,0.008603,0.004707,0.007457,0.008339,0.006465,0.006756,0.006799,0.004166,0.004727,0.00545,0.006546,0.00422,0.004469,0.004299,0.005798,
First Transpose (First Send),0.063668,0.068318,0.063758,0.066516,0.069114,0.067265,0.066592,0.06554,0.066748,0.062725,0.066363,0.06665,0.063749,0.063422,0.064107,0.066695,
First Transpose (Packing),0.06261,0.067002,0.06245,0.065342,0.067235,0.065954,0.065393,0.06437,0.064994,0.061568,0.064999,0.065083,0.06254,0.062284,0.062955,0.065535,
First Transpose (Start Local Transpose),0.074204,0.079785,0.079156,0.07997,0.079387,0.076981,0.077579,0.076019,0.076038,0.074381,0.077275,0.078025,0.07359,0.073146,0.07465,0.075534,
First Transpose (Start Receive),0.078042,0.084685,0.083716,0.084561,0.085671,0.082047,0.082361,0.080389,0.080148,0.078705,0.082446,0.08382,0.078082,0.078152,0.079338,0.080902,
First Transpose (First Receive),214.126,224.028,211.678,213.277,213.305,213.283,215.083,213.258,198.911,186.186,185.252,185.404,187.882,191.55,190.353,197.173,
First Transpose (Finished Receive),214.126,224.028,211.679,213.278,213.306,213.283,215.084,213.259,198.912,186.188,185.252,185.405,187.883,191.551,190.354,197.174,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),214.132,224.039,211.684,213.288,213.312,213.289,215.093,213.264,198.916,186.198,185.258,185.411,187.888,191.574,190.36,197.179,
First Transpose (Send Complete),216.82,224.121,218.776,218.773,215.125,222.335,224.092,220.538,198.982,191.265,186.185,188.709,196.402,191.668,195.536,198.97,
1D FFT Y-Direction,216.759,224.069,218.722,218.721,215.073,222.281,224.041,220.486,198.927,191.212,186.134,188.655,196.35,191.618,195.483,198.916,
Second Transpose (First Send),216.824,224.126,218.78,218.777,215.13,222.339,224.097,220.542,198.984,191.267,186.187,188.711,196.403,191.675,195.538,198.972,
Second Transpose (Packing),216.827,224.128,218.782,218.779,215.132,222.341,224.099,220.544,198.987,191.27,186.19,188.714,196.406,191.684,195.54,198.975,
Second Transpose (Start Local Transpose),216.827,224.129,218.782,218.779,215.132,222.341,224.099,220.545,198.987,191.271,186.191,188.715,196.407,191.685,195.541,198.976,
Second Transpose (Start Receive),216.833,224.136,218.788,218.786,215.139,222.347,224.106,220.55,198.992,191.277,186.196,188.721,196.412,191.715,195.546,198.983,
Second Transpose (First Receive),218.474,225.766,222.191,221.268,216.79,224.7,225.899,222.285,219.596,227.092,221.19,222.115,217.959,224.625,227.14,223.447,
Second Transpose (Finished Receive),218.475,225.767,222.191,221.268,216.79,224.7,225.899,222.286,219.596,227.092,221.19,222.115,217.959,224.625,227.14,223.448,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),218.511,225.804,222.23,221.306,216.827,224.736,225.936,222.323,219.634,227.13,221.23,222.154,217.995,224.661,227.178,223.488,
1D FFT X-Direction,219.215,226.564,222.237,221.848,217.59,224.741,226.671,223.035,219.641,227.136,221.794,222.161,218.001,224.698,227.185,223.497,
Run complete,219.264,226.609,222.288,221.899,217.637,224.795,226.716,223.082,219.694,227.186,221.844,222.212,218.052,224.749,227.236,223.549,

init,1394.18,1394.32,1395.38,1390.17,1395.76,1383.22,1381.12,1386.24,1396.27,1398.65,1398.62,1399.71,1368.22,1361.76,1381.21,1383.33,
1D FFT Z-Direction,0.01593,0.01015,0.00569,0.00791,0.006679,0.005101,0.00673,0.004992,0.006938,0.014221,0.014482,0.014154,0.013826,0.023705,0.066568,0.019536,
First Transpose (First Send),0.077268,0.069029,0.065626,0.068123,0.066549,0.063469,0.064339,0.063189,0.069337,0.073741,0.072431,0.073507,0.073185,0.08393,0.148648,0.083794,
First Transpose (Packing),0.075263,0.067571,0.064214,0.066503,0.065098,0.062241,0.063116,0.061907,0.067658,0.071764,0.070241,0.071457,0.070914,0.080686,0.136748,0.081316,
First Transpose (Start Local Transpose),0.090669,0.082966,0.079393,0.079437,0.075944,0.074497,0.077643,0.076392,0.081886,0.084885,0.085381,0.085404,0.086745,0.111892,0.187027,0.097769,
First Transpose (Start Receive),0.100119,0.090381,0.085135,0.086282,0.08208,0.079838,0.083258,0.081717,0.087993,0.09233,0.094039,0.094129,0.094864,0.122724,0.204287,0.108116,
First Transpose (First Receive),208.746,219.816,206.303,206.307,207.98,209.629,209.657,209.611,199.179,185.259,185.745,185.485,187.5,186.529,194.096,192.828,
First Transpose (Finished Receive),208.746,219.817,206.303,206.308,207.981,209.629,209.658,209.612,199.18,185.26,185.746,185.485,187.501,186.53,194.097,192.829,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),208.752,219.823,206.309,206.314,207.986,209.635,209.663,209.617,199.185,185.265,185.751,185.491,187.506,186.536,194.103,192.835,
First Transpose (Send Complete),211.325,219.891,219.858,219.848,218.102,219.876,219.864,216.407,199.253,186.115,191.589,190.742,191.189,194.142,198.399,199.24,
1D FFT Y-Direction,211.271,219.838,219.806,219.797,218.048,219.823,219.812,216.354,199.197,186.063,191.537,190.688,191.135,194.089,198.348,199.187,
Second Transpose (First Send),211.33,219.896,219.863,219.853,218.107,219.881,219.869,216.41,199.255,186.117,191.592,190.744,191.19,194.144,198.402,199.243,
Second Transpose (Packing),211.332,219.899,219.865,219.856,218.11,219.883,219.871,216.413,199.257,186.12,191.595,190.747,191.194,194.147,198.411,199.248,
Second Transpose (Start Local Transpose),211.333,219.899,219.866,219.856,218.11,219.884,219.872,216.413,199.257,186.121,191.595,190.747,191.194,194.147,198.413,199.248,
Second Transpose (Start Receive),211.339,219.907,219.872,219.863,218.118,219.891,219.879,216.419,199.263,186.127,191.602,190.755,191.201,194.155,198.425,199.257,
Second Transpose (First Receive),212.866,222.157,222.227,222.741,219.656,222.13,222.24,217.926,214.173,222.926,223.685,223.45,221.36,223.41,223.008,219.275,
Second Transpose (Finished Receive),212.866,222.157,222.227,222.741,219.656,222.13,222.24,217.926,214.174,222.926,223.685,223.45,221.361,223.41,223.008,219.275,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),212.904,222.195,222.277,222.778,219.693,222.168,222.277,217.963,214.21,222.964,223.722,223.489,221.398,223.448,223.05,219.314,
1D FFT X-Direction,213.652,222.654,223.207,223.215,220.859,222.949,222.753,218.776,214.216,222.973,223.728,223.498,221.406,223.457,223.062,219.321,
Run complete,213.7,222.704,223.254,223.265,220.905,222.995,222.803,218.822,214.269,223.023,223.778,223.547,221.456,223.508,223.113,219.373,

init,1394.18,1394.32,1395.38,1390.17,1395.76,1383.22,1381.12,1386.24,1396.27,1398.65,1398.62,1399.71,1368.22,1361.76,1381.21,1383.33,
1D FFT Z-Direction,0.014105,0.009596,0.005108,0.005149,0.006292,0.005651,0.005751,0.004812,0.005831,0.010202,0.011093,0.012017,0.012684,0.012463,0.011318,0.017096,
First Transpose (First Send),0.072915,0.067853,0.063257,0.063947,0.066622,0.064921,0.063674,0.062852,0.067213,0.06984,0.070027,0.07191,0.069672,0.072319,0.070774,0.079318,
First Transpose (Packing),0.070664,0.066201,0.061741,0.0627,0.064977,0.063648,0.062048,0.061832,0.065754,0.0679,0.068461,0.0699,0.067928,0.070161,0.068793,0.077307,
First Transpose (Start Local Transpose),0.085578,0.080929,0.074102,0.075417,0.077591,0.075883,0.07646,0.07281,0.078958,0.080976,0.082878,0.084111,0.082951,0.085559,0.084074,0.095104,
First Transpose (Start Receive),0.094165,0.087593,0.079084,0.080621,0.083279,0.081209,0.081711,0.077643,0.083624,0.088591,0.090551,0.091789,0.090592,0.094685,0.092264,0.105017,
First Transpose (First Receive),202.476,217.025,203.214,203.253,203.325,203.302,213.645,203.392,202.821,185.259,186.139,186.023,193.238,187.457,192.903,200.248,
First Transpose (Finished Receive),202.476,217.026,203.215,203.254,203.326,203.303,213.645,203.393,202.822,185.259,186.139,186.024,193.239,187.457,192.904,200.25,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),202.482,217.032,203.221,203.259,203.332,203.308,213.651,203.398,202.845,185.265,186.144,186.031,193.261,187.463,192.909,200.276,
First Transpose (Send Complete),208.416,217.1,205.082,210.22,211.974,217.075,217.087,213.685,202.934,186.127,191.247,189.533,200.361,192.947,199.485,202.897,
1D FFT Y-Direction,208.36,217.048,205.029,210.166,211.922,217.022,217.035,213.634,202.882,186.075,191.194,189.481,200.311,192.893,199.434,202.844,
Second Transpose (First Send),208.422,217.105,205.086,210.225,211.979,217.079,217.092,213.69,202.939,186.129,191.249,189.535,200.367,192.949,199.488,202.905,
Second Transpose (Packing),208.424,217.108,205.089,210.227,211.982,217.082,217.094,213.692,202.953,186.133,191.253,189.538,200.379,192.952,199.491,202.919,
