,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1596.51,1592.81,1596.83,1597.25,1525.97,1565.04,1492.76,1543.66,1584.43,1569.17,1584.55,1574.86,1528.03,1528,1540.01,1527.87,1579.67,1566.69,1576.86,1609.97,1542.27,1547.44,1542.45,1514.55,1582.39,1582.2,1583.07,1579.28,1482.9,1535.09,1515.1,1537.76,
1D FFT Z-Direction,0.018079,0.018996,0.018383,0.017546,0.019344,0.026999,0.021289,0.019813,0.030094,0.025233,0.041483,0.02107,0.020965,0.046706,0.020003,0.019845,0.040422,0.019493,0.041244,0.018212,0.040037,0.043976,0.040677,0.020115,0.018541,0.046045,0.04372,0.019087,0.018218,0.042249,0.038144,0.018585,
First Transpose (First Send),36.9665,36.7313,36.8098,36.7069,36.6215,36.6286,36.5728,36.6093,36.8105,36.5675,36.7156,36.7233,36.6505,36.6848,36.7496,36.7597,36.8808,36.2829,36.7612,38.8354,36.6489,36.6705,36.8843,36.7379,36.9048,36.7283,36.7554,36.7165,36.7036,36.6317,36.8111,36.6817,
First Transpose (Packing),36.9816,36.745,36.826,36.7216,36.6347,36.6423,36.5865,36.6222,36.8307,36.5817,36.7386,36.7373,36.6651,36.7098,36.7646,36.7749,36.9011,36.2963,36.7835,38.8506,36.6743,36.6928,36.9066,36.7526,36.9299,36.7449,36.7733,36.7328,36.7171,36.6531,36.833,36.6959,
First Transpose (Start Local Transpose),36.982,36.7453,36.8263,36.7219,36.635,36.6426,36.5867,36.6224,36.831,36.582,36.7389,36.7375,36.6654,36.7101,36.7648,36.7752,36.9013,36.2966,36.7837,38.8509,36.6745,36.6931,36.9068,36.7528,36.9301,36.7452,36.7736,36.7331,36.7174,36.6533,36.8333,36.6961,
First Transpose (Start Receive),36.9889,36.7536,36.8321,36.7277,36.6418,36.6521,36.5939,36.6287,36.8417,36.5886,36.7459,36.7456,36.6729,36.7204,36.7725,36.7837,36.9091,36.3022,36.7905,38.8573,36.6807,36.7017,36.9136,36.7591,36.9496,36.7541,36.7828,36.7404,36.7235,36.6597,36.8394,36.7023,
First Transpose (First Receive),739.761,734.231,722.658,722.717,727.331,728.102,735.938,734.485,731.481,726.829,738.837,737.163,757.216,756.191,751.839,746.123,727.668,723.967,730.002,725.87,730.481,734.369,724.875,723.901,733.024,725.846,728.735,731.91,717.997,718.091,723.39,720.394,
First Transpose (Finished Receive),746.553,744.661,735.545,736.779,737.734,739.008,745.419,744.75,765.733,756.708,771.469,770.016,784.419,784.394,781.624,777.729,738.57,733.813,739.018,736.136,738.709,739.056,736.778,733.94,745.991,743.03,744.065,744.841,731.593,736.817,740.406,737.702,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),748.222,745.378,736.612,737.519,739.047,739.737,746.136,745.466,766.455,757.423,772.186,770.732,785.138,785.113,782.344,778.445,739.294,734.526,739.739,736.85,739.427,740.224,737.496,734.657,746.718,743.746,744.783,745.566,732.31,737.533,741.121,738.418,
First Transpose (Send Complete),755.033,751.925,745.586,745.797,747.553,748.555,752.415,751.983,773.241,763.255,778.018,776.582,791.067,791.004,788.26,784.354,746.181,740.346,745.626,742.937,745.301,746.138,743.397,740.567,753.421,749.598,750.717,751.859,738.921,743.426,746.976,744.277,
