,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1649.05,1657.45,1664.55,1657,1633.94,1645.09,1639.35,1640.16,1647.82,1645.88,1647.81,1649.23,1647.4,1649.25,1631.17,1641.88,1654.05,1663.11,1661.3,1657.54,1630.98,1632.49,1633.11,1641.01,1658.74,1655.09,1653.06,1655.59,1629.66,1652.17,1655.55,1617.74,1633.23,1651.3,1648.66,1649.31,1648.43,1646.59,1646.85,1646.41,1648.21,1656.51,1646.28,1646.93,1641.25,1640.45,1636.87,1630.12,
1D FFT Z-Direction,0.004386,0.003255,0.003529,0.003975,0.003762,0.005096,0.003096,0.004056,0.003885,0.004185,0.003635,0.003679,0.003871,0.003558,0.003825,0.003948,0.003756,0.003321,0.004118,0.003766,0.004061,0.003361,0.005836,0.00366,0.005784,0.003455,0.003932,0.003604,0.00331,0.003747,0.00383,0.00354,0.00341,0.004116,0.003468,0.004919,0.003989,0.004243,0.004063,0.004486,0.003708,0.003886,0.004885,0.003727,0.003712,0.004413,0.004024,0.005082,
First Transpose (First Send),0.03501,0.033201,0.033668,0.034003,0.033057,0.036942,0.034001,0.033425,0.033964,0.034812,0.034073,0.033994,0.03413,0.033129,0.035108,0.035622,0.034025,0.033439,0.033899,0.033603,0.034961,0.033338,0.036399,0.034096,0.03669,0.032903,0.033386,0.033723,0.033159,0.034288,0.033709,0.032949,0.031959,0.034093,0.033629,0.034212,0.033511,0.033877,0.033295,0.034523,0.033182,0.03312,0.035038,0.032708,0.033486,0.033722,0.033953,0.034685,
First Transpose (Packing),0.034282,0.032572,0.032879,0.033284,0.032413,0.03586,0.033266,0.032734,0.03308,0.033941,0.032939,0.033301,0.033426,0.032546,0.034446,0.034685,0.032911,0.032746,0.033225,0.032818,0.03402,0.032353,0.035076,0.033277,0.03564,0.032243,0.032695,0.032887,0.032513,0.033542,0.032996,0.032255,0.031282,0.033371,0.032937,0.033349,0.032807,0.032923,0.032513,0.033654,0.032427,0.032289,0.033628,0.032024,0.032619,0.032922,0.033158,0.033707,
First Transpose (Start Local Transpose),0.042713,0.041715,0.04167,0.041259,0.040105,0.04477,0.041593,0.041714,0.041102,0.042128,0.043027,0.042436,0.041807,0.040116,0.041966,0.042087,0.041649,0.042008,0.042423,0.042939,0.042082,0.041627,0.046749,0.041491,0.048791,0.042183,0.042022,0.042353,0.040149,0.04251,0.041976,0.040045,0.038075,0.042497,0.041607,0.042721,0.040959,0.040917,0.041748,0.043644,0.04228,0.040522,0.042233,0.04107,0.04193,0.043048,0.041715,0.044506,
First Transpose (Start Receive),0.046532,0.045169,0.045272,0.04481,0.044213,0.049284,0.044993,0.045448,0.045588,0.045953,0.046671,0.046085,0.045415,0.043719,0.045922,0.045935,0.045872,0.046088,0.046066,0.046665,0.045982,0.045273,0.051851,0.045231,0.052853,0.045757,0.045548,0.045862,0.043771,0.046031,0.04556,0.043982,0.041682,0.046048,0.045313,0.046626,0.044539,0.044622,0.045459,0.047563,0.046387,0.04439,0.046399,0.044649,0.045366,0.046632,0.04556,0.04909,
First Transpose (First Receive),1.83383,1.80941,1.82754,1.83486,1.86309,1.8062,1.85799,1.75456,2.05162,1.9979,1.91502,1.91554,2.17555,2.16272,2.13092,2.08861,1.77185,1.71532,1.94364,1.85217,1.98669,1.87982,1.85636,1.82866,1.74395,1.70837,1.92023,1.92397,2.03352,1.87534,1.88427,1.93825,1.9557,1.95345,1.82769,1.81825,1.89192,1.94254,1.9649,1.94364,1.99564,2.08093,2.17728,2.06606,1.81928,1.75576,1.85992,1.86014,
First Transpose (Finished Receive),2.22334,2.2166,2.24328,2.26332,2.20822,2.19882,2.1686,2.17514,2.47117,2.46034,2.37396,2.37741,2.51876,2.51063,2.46822,2.45244,2.15625,2.13479,2.37914,2.36813,2.28918,2.28098,2.25572,2.22952,2.19897,2.1383,2.34449,2.3415,2.27195,2.2707,2.27979,2.27744,2.36697,2.35267,2.21859,2.23442,2.30953,2.30451,2.34515,2.34935,2.40038,2.37637,2.4815,2.4811,2.20846,2.19092,2.23846,2.26066,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.23576,2.22965,2.27218,2.27701,2.22127,2.21268,2.18123,2.18786,2.48463,2.47358,2.38623,2.38981,2.53073,2.5228,2.4815,2.46675,2.16919,2.14742,2.39227,2.38158,2.30262,2.29365,2.27014,2.24227,2.213,2.15118,2.3568,2.35417,2.28422,2.28303,2.29239,2.28952,2.38008,2.36653,2.23213,2.24755,2.32216,2.31711,2.35783,2.3614,2.4133,2.38874,2.49478,2.49341,2.22072,2.20419,2.25071,2.27426,
