,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1791.44,1780.29,1781.89,1778.99,1675.49,1651.94,1759.1,1768.98,1770.07,1759.74,1754.56,1693.9,1673.18,1751.13,1741.74,1746.11,1740.24,1772.11,1772.39,1771.13,1727.39,1655.99,1796.56,1797.02,1751.47,1698.88,1744.71,1739.32,1741.89,1615.15,1733.35,1733.03,1742.13,1777.21,1774.6,1772.62,1664.65,1763.62,1748.11,1756.04,1802.71,1705.66,1805,1743.97,1805.83,1806.33,1676.42,1726.2,
1D FFT Z-Direction,0.018149,0.018811,0.018783,0.018527,0.018086,0.019475,0.018209,0.018283,0.017995,0.018872,0.018338,0.018295,0.018529,0.018235,0.019634,0.018607,0.018502,0.019858,0.018711,0.018395,0.019645,0.018876,0.018942,0.018433,0.01826,0.01908,0.018556,0.01789,0.019807,0.017971,0.019635,0.017626,0.01818,0.018712,0.018963,0.018434,0.018406,0.019134,0.019555,0.018007,0.017927,0.018411,0.018237,0.018118,0.018052,0.018285,0.018409,0.017706,
First Transpose (First Send),0.031938,0.033045,0.032693,0.032316,0.031909,0.034122,0.032,0.032482,0.031618,0.033726,0.032512,0.032064,0.031928,0.031656,0.034309,0.032286,0.032124,0.033456,0.032913,0.032433,0.034736,0.03252,0.032338,0.032164,0.03207,0.032578,0.031935,0.031769,0.034706,0.031809,0.033449,0.032003,0.032323,0.032237,0.033208,0.03154,0.0322,0.033375,0.035377,0.031996,0.031584,0.032793,0.032086,0.031593,0.031565,0.032435,0.03228,0.03112,
First Transpose (Packing),0.120899,0.121944,0.121734,0.123783,0.1103,0.123348,0.109565,0.118942,0.109775,0.112549,0.112043,0.113368,0.10941,0.110772,0.118419,0.112156,0.1117,0.113838,0.118185,0.115406,0.11845,0.110745,0.110482,0.112113,0.112313,0.112262,0.110844,0.111838,0.117564,0.110394,0.112314,0.111281,0.111913,0.117664,0.11233,0.112416,0.112356,0.112566,0.121838,0.109583,0.109813,0.111927,0.111734,0.11427,0.110355,0.111815,0.110879,0.110216,
First Transpose (Start Local Transpose),0.121139,0.122163,0.122001,0.124004,0.110529,0.123622,0.109776,0.119214,0.109991,0.112766,0.112242,0.113589,0.109667,0.111031,0.118647,0.112388,0.111922,0.114067,0.118438,0.115614,0.118702,0.110996,0.110671,0.112327,0.112526,0.112529,0.111085,0.112066,0.117833,0.11061,0.112542,0.111505,0.112154,0.117938,0.112537,0.112676,0.112582,0.112785,0.122133,0.109809,0.110028,0.112161,0.111996,0.114521,0.110594,0.112056,0.111121,0.110443,
First Transpose (Start Receive),0.124101,0.125054,0.124863,0.127041,0.113607,0.127614,0.1128,0.122231,0.113421,0.115834,0.115815,0.116949,0.112627,0.114619,0.121579,0.115333,0.115192,0.117402,0.121535,0.118704,0.122978,0.114079,0.113628,0.115312,0.115645,0.116178,0.114307,0.115633,0.121541,0.113741,0.11546,0.114795,0.115649,0.121419,0.115888,0.115617,0.115702,0.115909,0.126258,0.114279,0.113102,0.115366,0.114982,0.117614,0.114082,0.115131,0.114172,0.113449,
First Transpose (First Receive),0.842162,0.776513,0.753738,0.758644,0.896224,0.750286,0.722645,0.78795,0.845036,0.84578,0.868756,0.901776,1.27448,1.08898,0.992567,1.02731,0.770206,0.771172,0.93065,0.844442,0.758036,0.874859,0.756439,0.75695,0.765917,0.762263,0.821257,0.759732,0.710647,0.923733,0.762472,0.815262,0.642859,0.658494,0.832494,0.883802,0.819752,0.824063,0.874876,0.761807,0.757507,0.755679,0.745378,0.746378,0.741798,0.795703,0.741094,0.800305,
First Transpose (Finished Receive),1.26796,1.26255,1.26313,1.26729,1.21678,1.24626,1.16964,1.17072,1.3635,1.35718,1.325,1.33033,1.54279,1.54805,1.47834,1.46095,1.26549,1.25696,1.27072,1.26704,1.18788,1.14836,1.27714,1.27895,1.27309,1.26343,1.27074,1.26638,1.22211,1.19969,1.28693,1.28763,1.06504,1.06857,1.26884,1.27584,1.27346,1.27473,1.23647,1.1947,1.22165,1.2087,1.26327,1.26709,1.20097,1.19644,1.25577,1.25548,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.28004,1.2752,1.27496,1.27935,1.22875,1.25978,1.18187,1.18249,1.37524,1.36875,1.337,1.34229,1.55434,1.56007,1.49043,1.47342,1.2775,1.2693,1.2827,1.2789,1.2008,1.16136,1.28947,1.29073,1.28496,1.2755,1.28284,1.27845,1.23504,1.21174,1.29892,1.29986,1.07664,1.0806,1.28064,1.28856,1.28539,1.28682,1.2492,1.20659,1.23397,1.22125,1.27515,1.27893,1.21299,1.20857,1.2677,1.26815,
First Transpose (Send Complete),1.34939,1.33502,1.33579,1.34081,1.28814,1.32611,1.24029,1.24381,1.45728,1.42464,1.39856,1.40275,1.61202,1.61954,1.54896,1.53379,1.33921,1.32873,1.34065,1.33785,1.26966,1.22408,1.34641,1.35151,1.34826,1.33532,1.34022,1.33794,1.30323,1.27232,1.35965,1.3604,1.14622,1.19506,1.34233,1.3517,1.34903,1.34582,1.31346,1.26813,1.30124,1.28392,1.33339,1.33533,1.27031,1.26753,1.32994,1.32899,
1D FFT Y-Direction,1.34189,1.32982,1.33134,1.33373,1.28355,1.31949,1.23672,1.23736,1.43216,1.42047,1.3908,1.39428,1.60846,1.61531,1.54459,1.52984,1.33411,1.32413,1.33649,1.33348,1.26492,1.21931,1.34168,1.34676,1.34299,1.33024,1.33622,1.33374,1.29529,1.26749,1.35393,1.35482,1.13816,1.13651,1.33646,1.34205,1.34144,1.34124,1.30835,1.26153,1.29707,1.2797,1.32951,1.33176,1.2665,1.2627,1.32549,1.32372,
Second Transpose (First Send),1.35039,1.33583,1.33696,1.34184,1.28905,1.32754,1.24144,1.24488,1.45963,1.42631,1.40036,1.40483,1.6139,1.62138,1.55106,1.53587,1.34013,1.32977,1.34164,1.33893,1.27111,1.2253,1.34728,1.35242,1.35014,1.33782,1.34133,1.33895,1.30461,1.27328,1.36171,1.36249,1.14735,1.19609,1.34427,1.35385,1.35112,1.34768,1.31494,1.26925,1.30224,1.28493,1.33452,1.33621,1.2712,1.26848,1.33193,1.3306,
Second Transpose (Packing),1.34961,1.33528,1.33602,1.34115,1.28838,1.3264,1.24058,1.24409,1.45755,1.42488,1.39885,1.40304,1.61226,1.61977,1.5492,1.53407,1.33943,1.32899,1.34088,1.33814,1.27026,1.22447,1.34667,1.35178,1.34849,1.33563,1.34052,1.33822,1.30359,1.27268,1.35995,1.36067,1.14654,1.19534,1.34265,1.35204,1.34932,1.34609,1.31384,1.26848,1.30156,1.28424,1.33383,1.33563,1.27059,1.26782,1.33033,1.32923,
Second Transpose (Start Local Transpose),1.35835,1.34254,1.34331,1.35058,1.29522,1.33514,1.24703,1.25076,1.46684,1.43312,1.40697,1.4116,1.62183,1.62914,1.55855,1.54327,1.34707,1.33607,1.34916,1.34566,1.27627,1.23097,1.35359,1.35904,1.3566,1.34401,1.34705,1.34377,1.31264,1.27853,1.36811,1.36964,1.15377,1.20184,1.35103,1.35983,1.35761,1.35604,1.32146,1.27579,1.3082,1.29227,1.3399,1.34191,1.27679,1.27429,1.33794,1.33652,
Second Transpose (Start Receive),1.36234,1.34595,1.34787,1.35487,1.29902,1.33994,1.25069,1.2545,1.47073,1.44087,1.4109,1.41531,1.62524,1.63288,1.56223,1.54698,1.35151,1.33969,1.35297,1.34927,1.28075,1.23474,1.35714,1.36266,1.36041,1.34782,1.35046,1.34748,1.31774,1.28208,1.37173,1.37337,1.17428,1.20603,1.3551,1.36387,1.36114,1.35979,1.32608,1.27956,1.31176,1.29594,1.34363,1.34566,1.28054,1.27806,1.34167,1.34008,
Second Transpose (First Receive),3.21481,2.95536,2.87691,2.75827,3.1223,3.1132,3.08996,3.05083,2.75711,2.73092,2.72255,2.74989,2.97219,2.94727,2.86139,2.89927,2.89731,2.98373,2.76304,2.85618,3.12665,3.12024,3.08703,3.06766,2.64147,2.8961,2.71987,2.67078,3.12461,2.99743,3.09082,3.10283,2.82012,2.80634,2.58275,2.75165,3.11602,2.99086,3.0824,3.04812,3.00313,2.99608,2.8113,2.85355,3.12179,3.11828,3.08621,3.10559,
Second Transpose (Finished Receive),3.21522,2.95585,2.87718,2.75865,3.1226,3.11361,3.09033,3.05103,2.75742,2.73118,2.72291,2.75018,2.97245,2.94768,2.8617,2.8996,2.89754,2.98392,2.76321,2.85648,3.12704,3.12056,3.08725,3.06819,2.64179,2.89632,2.72023,2.6711,3.12496,2.99783,3.09116,3.10321,2.82045,2.80667,2.58305,2.75196,3.11639,2.99121,3.08275,3.04842,3.00343,2.9964,2.81161,2.85389,3.12216,3.1186,3.0864,3.10589,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.22036,2.95833,2.8798,2.76139,3.12506,3.11627,3.09286,3.05374,2.75977,2.73356,2.72584,2.75281,2.97514,2.95007,2.86482,2.9131,2.89993,2.98634,2.76598,2.85901,3.1298,3.12324,3.08965,3.07096,2.64455,2.89885,2.72277,2.67367,3.12785,3.00049,3.09394,3.10564,2.82368,2.80955,2.58596,2.75458,3.11895,2.994,3.08544,3.0519,3.00585,2.99895,2.81477,2.85663,3.12467,3.12093,3.08894,3.1084,
1D FFT X-Direction,3.24555,2.97684,2.89815,2.78034,3.14448,3.13559,3.11128,3.08514,2.99795,2.99098,2.87799,2.85199,3.12126,3.11272,3.08566,3.10211,2.91942,3.02057,2.78562,2.87676,3.14864,3.14167,3.10773,3.09213,2.77238,2.91826,2.75854,2.75639,3.14907,3.02516,3.11281,3.1239,2.84357,2.82762,2.66589,2.77207,3.13718,3.01465,3.10554,3.07294,3.02367,3.01689,2.83382,2.87534,3.14297,3.13931,3.11035,3.12678,
Run complete,3.24581,2.97705,2.8984,2.78058,3.14476,3.13595,3.1115,3.08539,2.99823,2.99116,2.87819,2.85219,3.12147,3.11295,3.08587,3.10231,2.91974,3.02075,2.78583,2.87702,3.14895,3.14188,3.1079,3.09232,2.77257,2.91852,2.75875,2.75657,3.14934,3.02547,3.11312,3.12409,2.84383,2.82784,2.66614,2.77229,3.13742,3.01487,3.10588,3.07316,3.02387,3.0171,2.83417,2.87555,3.14318,3.13953,3.11062,3.12705,

init,1791.44,1780.29,1781.89,1778.99,1675.49,1651.94,1759.1,1768.98,1770.07,1759.74,1754.56,1693.9,1673.18,1751.13,1741.74,1746.11,1740.24,1772.11,1772.39,1771.13,1727.39,1655.99,1796.56,1797.02,1751.47,1698.88,1744.71,1739.32,1741.89,1615.15,1733.35,1733.03,1742.13,1777.21,1774.6,1772.62,1664.65,1763.62,1748.11,1756.04,1802.71,1705.66,1805,1743.97,1805.83,1806.33,1676.42,1726.2,
1D FFT Z-Direction,0.033758,0.020465,0.019651,0.024643,0.019368,0.022421,0.026156,0.020243,0.09788,0.032131,0.030225,0.03083,0.031374,0.030276,0.032797,0.030221,0.024863,0.031078,0.030385,0.029517,0.034229,0.132075,0.030951,0.032239,0.022471,0.03175,0.032362,0.027974,0.033364,0.029673,0.031412,0.029986,0.110246,0.030363,0.030763,0.029249,0.030136,0.029393,0.134528,0.028761,0.019107,0.030137,0.027941,0.029476,0.022147,0.02938,0.024326,0.0255,
First Transpose (First Send),0.055064,0.035946,0.035961,0.042111,0.034588,0.040526,0.044657,0.035668,0.144545,0.053002,0.051737,0.053002,0.053534,0.050804,0.054416,0.051524,0.043395,0.052005,0.051729,0.049739,0.056453,0.153259,0.052083,0.053617,0.039212,0.053202,0.054273,0.049169,0.056536,0.050537,0.053049,0.052724,0.163212,0.052393,0.050885,0.050469,0.05207,0.05027,0.157534,0.050285,0.035036,0.051224,0.048457,0.05051,0.039099,0.050093,0.042621,0.04433,
First Transpose (Packing),0.151865,0.118432,0.119942,0.132247,0.116676,0.130473,0.131482,0.118407,0.295387,0.144166,0.142607,0.146626,0.146815,0.14268,0.146265,0.142972,0.146933,0.144306,0.145411,0.140684,0.154934,0.25101,0.143346,0.14583,0.128509,0.146128,0.149866,0.1415,0.153725,0.142225,0.144211,0.146955,0.314406,0.144773,0.143176,0.148439,0.144304,0.141186,0.263496,0.14725,0.125085,0.143321,0.141838,0.143733,0.125024,0.140784,0.130313,0.136371,
First Transpose (Start Local Transpose),0.152264,0.11869,0.120228,0.132561,0.116925,0.130813,0.131806,0.118664,0.29581,0.144588,0.143007,0.147026,0.147215,0.143161,0.146643,0.143335,0.147285,0.144671,0.145816,0.141101,0.155366,0.251463,0.143711,0.146261,0.128821,0.146522,0.150239,0.141917,0.154148,0.142596,0.144603,0.147374,0.314768,0.145215,0.143653,0.148884,0.144735,0.141602,0.263909,0.147693,0.125361,0.143699,0.142188,0.144318,0.125406,0.141242,0.130596,0.136744,
First Transpose (Start Receive),0.156201,0.121782,0.123895,0.135949,0.120082,0.135056,0.135929,0.121613,0.300837,0.148938,0.146719,0.151226,0.151033,0.146431,0.150706,0.146926,0.151551,0.148741,0.149443,0.144902,0.160038,0.256073,0.147588,0.15031,0.132394,0.150597,0.154472,0.145492,0.158876,0.146445,0.148506,0.151405,0.319655,0.149124,0.147468,0.153293,0.148412,0.145588,0.26863,0.151344,0.129003,0.148012,0.146574,0.148051,0.128539,0.144679,0.134283,0.14008,
