,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1482.87,1482.99,1482.37,1481.35,1474.63,1455.43,1461.8,1454.96,1486.54,1485.45,1482.53,1474.27,1479.82,1484.85,1482.33,1476.24,1488.24,1484.63,1480.34,1485.11,1463.25,1468.93,1452.48,1463.64,1480.47,1490.07,1485.28,1488.45,1471.21,1464.05,1464.63,1453.08,
1D FFT Z-Direction,0.006209,0.006023,0.006105,0.006247,0.005777,0.005499,0.005717,0.006718,0.006227,0.005984,0.005396,0.005834,0.005684,0.008166,0.005495,0.006433,0.007702,0.005991,0.006344,0.005831,0.007444,0.0083,0.00615,0.007969,0.007908,0.014343,0.00704,0.006183,0.006279,0.006237,0.006752,0.007094,
First Transpose (First Send),0.068507,0.067504,0.068398,0.067286,0.069257,0.069859,0.068761,0.07017,0.069174,0.06775,0.069838,0.06855,0.069312,0.0703,0.068407,0.068219,0.068904,0.068454,0.07024,0.067312,0.073125,0.072274,0.06957,0.074106,0.072206,0.075212,0.069321,0.069916,0.069026,0.068748,0.070132,0.070654,
First Transpose (Packing),0.077541,0.076162,0.076993,0.07551,0.080218,0.079321,0.07763,0.078551,0.078279,0.075911,0.079098,0.076321,0.080264,0.080466,0.076496,0.077213,0.081825,0.078335,0.080119,0.077623,0.082353,0.081996,0.080494,0.084683,0.084865,0.087369,0.078598,0.080159,0.077829,0.077563,0.07926,0.079678,
First Transpose (Start Local Transpose),0.07776,0.076371,0.077185,0.075723,0.080453,0.079619,0.077816,0.078721,0.078462,0.076125,0.079315,0.076622,0.080501,0.080737,0.076743,0.077416,0.082038,0.078598,0.08036,0.077878,0.082576,0.082187,0.080706,0.084873,0.085202,0.087682,0.078842,0.080401,0.078132,0.077814,0.079501,0.079957,
First Transpose (Start Receive),0.083024,0.081372,0.081564,0.080057,0.086096,0.084941,0.082143,0.083927,0.083921,0.080448,0.083287,0.080796,0.086084,0.087313,0.080844,0.08239,0.087247,0.083131,0.08537,0.082016,0.089077,0.087837,0.085932,0.0908,0.092849,0.096904,0.083798,0.084905,0.084232,0.082763,0.083822,0.085007,
First Transpose (First Receive),0.195205,0.277073,0.190112,0.190002,0.295449,0.280823,0.285232,0.19432,0.191901,0.279781,0.192335,0.272912,0.295436,0.195036,0.283377,0.192385,0.196737,0.278774,0.195466,0.193479,0.305965,0.28301,0.200979,0.202218,0.20594,0.294367,0.197668,0.198181,0.291512,0.276495,0.19254,0.195496,
First Transpose (Finished Receive),0.570307,0.554388,0.47967,0.469581,0.584511,0.565189,0.4795,0.474645,0.564118,0.555882,0.4633,0.463618,0.577272,0.565053,0.476322,0.474803,0.56946,0.560074,0.482075,0.480713,0.568712,0.55799,0.486966,0.472911,0.586363,0.569609,0.484574,0.468405,0.575295,0.555208,0.469958,0.47436,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.591504,0.573419,0.500977,0.490121,0.606131,0.585653,0.500635,0.496587,0.585197,0.576472,0.483252,0.484363,0.597725,0.587566,0.496493,0.494964,0.590055,0.580567,0.502562,0.501777,0.590108,0.578013,0.506926,0.493511,0.611445,0.590628,0.506442,0.489707,0.596657,0.575033,0.489901,0.495062,
First Transpose (Send Complete),0.665735,0.646524,0.628015,0.56678,0.675667,0.658893,0.571651,0.640025,0.658619,0.647669,0.631044,0.555081,0.673057,0.662748,0.565295,0.638675,0.663828,0.655649,0.628189,0.575175,0.660823,0.652024,0.582756,0.630765,0.692422,0.672902,0.641354,0.559065,0.668816,0.646632,0.561583,0.627807,
1D FFT Y-Direction,0.596757,0.580822,0.559488,0.501652,0.612682,0.593131,0.506237,0.574894,0.590715,0.582555,0.569193,0.492867,0.604425,0.597905,0.501851,0.573495,0.59699,0.587752,0.566273,0.507806,0.595648,0.586523,0.515387,0.565295,0.625643,0.605392,0.577876,0.49525,0.613623,0.582518,0.495422,0.56212,
Second Transpose (First Send),0.667422,0.64811,0.629653,0.568512,0.6774,0.660519,0.573233,0.643283,0.660123,0.649014,0.632451,0.556495,0.67491,0.664768,0.5666,0.639978,0.665915,0.657206,0.629618,0.576691,0.66246,0.653327,0.584161,0.632105,0.694792,0.676334,0.642851,0.560751,0.67055,0.648386,0.563089,0.629116,
Second Transpose (Packing),0.666202,0.646948,0.628434,0.567218,0.676125,0.65941,0.572145,0.640627,0.658973,0.647968,0.631461,0.555586,0.673541,0.66334,0.565618,0.639038,0.665082,0.656114,0.628698,0.575703,0.661374,0.652469,0.583222,0.631184,0.693005,0.673992,0.641846,0.559667,0.669289,0.647115,0.562018,0.628237,
Second Transpose (Start Local Transpose),0.680838,0.661934,0.644896,0.581089,0.691731,0.673608,0.584925,0.657544,0.673152,0.661265,0.6466,0.567041,0.690361,0.678123,0.578787,0.658068,0.681333,0.672117,0.644279,0.592232,0.677389,0.667685,0.597843,0.647788,0.72426,0.699475,0.657892,0.57311,0.683664,0.660063,0.574866,0.642189,
Second Transpose (Start Receive),0.685343,0.666605,0.649424,0.585675,0.696421,0.677861,0.588419,0.661596,0.676663,0.665211,0.650278,0.570593,0.694095,0.683086,0.582354,0.66175,0.685156,0.676272,0.649259,0.596113,0.682901,0.672236,0.60185,0.653378,0.731083,0.706305,0.662085,0.576757,0.687926,0.664822,0.57872,0.646774,
Second Transpose (First Receive),0.798444,1.79378,2.02439,1.9659,1.23467,1.43939,1.4778,1.18633,2.49024,1.63707,1.28165,2.34645,1.45981,1.41666,1.2204,1.1605,1.31307,0.74846,1.30616,1.78343,1.60806,1.56434,1.47102,1.66645,1.71964,1.86124,1.51442,1.77021,2.17414,2.20462,2.13122,1.29426,
Second Transpose (Finished Receive),9.0294,10.3484,8.84175,8.22681,8.93591,10.3386,8.79164,8.24367,9.02686,10.2254,6.54115,7.98054,8.95334,10.211,8.59908,6.99241,8.93169,10.3744,8.85336,8.32697,8.9343,10.2037,8.91806,8.34565,8.93162,7.11178,8.78054,8.20501,8.34856,10.1321,8.78111,8.22387,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.0507,10.3686,8.86225,8.24671,8.9562,10.3597,8.81095,8.26398,9.04845,10.2456,6.56043,8.02867,8.97579,10.2328,8.6233,7.08688,8.95166,10.3967,8.87462,8.34901,8.95607,10.2237,8.94009,8.36783,8.9545,7.16625,8.80088,8.22453,8.36876,10.1592,8.80095,8.24375,
1D FFT X-Direction,9.0624,10.38,8.87545,8.25944,8.9696,10.372,8.82258,8.27712,9.05999,10.2584,6.59428,8.24782,8.98969,10.2484,8.80644,7.31233,8.9651,10.4097,8.88841,8.36336,8.97336,10.2401,8.95515,8.38245,8.99481,7.34108,8.81365,8.23594,8.38105,10.254,8.81307,8.25619,
Run complete,9.11507,10.4304,8.92624,8.30847,9.02171,10.4213,8.87286,8.3261,9.1117,10.3091,6.64376,8.29819,9.04117,10.2986,8.85631,7.36101,9.01598,10.4604,8.93795,8.41271,9.0243,10.2913,9.00518,8.43145,9.04533,7.39123,8.86492,8.28769,8.45158,10.3052,8.86232,8.30627,

