,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1621.52,1619.09,1614.27,1623.48,1614.36,1589.58,1613.26,1479.81,1653.09,1514.09,1617.78,1650.83,1636.71,1630.43,1634.1,1602.75,
1D FFT Z-Direction,0.018612,0.018126,0.017636,0.017948,0.01738,0.018772,0.017711,0.017565,0.017234,0.018962,0.017255,0.016979,0.018303,0.016862,0.018248,0.017574,
First Transpose (First Send),0.032172,0.031758,0.030994,0.031732,0.031034,0.034233,0.031676,0.03134,0.030842,0.033446,0.031504,0.030799,0.031641,0.030586,0.032381,0.030999,
First Transpose (Packing),0.060823,0.060564,0.058679,0.060527,0.060226,0.065347,0.06062,0.060376,0.060242,0.061879,0.06152,0.059682,0.060431,0.059322,0.062205,0.058493,
First Transpose (Start Local Transpose),0.061102,0.060798,0.058954,0.060737,0.06053,0.065613,0.060877,0.06062,0.060544,0.062195,0.06184,0.059949,0.06071,0.059613,0.062547,0.058734,
First Transpose (Start Receive),0.064625,0.063974,0.062128,0.063797,0.064044,0.06969,0.063975,0.063802,0.064215,0.065407,0.064983,0.062994,0.063989,0.062763,0.065716,0.061818,
First Transpose (First Receive),0.089659,0.101452,0.097653,0.091284,0.089809,0.109068,0.10007,0.091484,0.089919,0.103,0.100559,0.090079,0.089399,0.099735,0.101443,0.089111,
First Transpose (Finished Receive),0.150815,0.149966,0.137121,0.142152,0.143008,0.161708,0.139985,0.142929,0.149536,0.152484,0.141047,0.141233,0.150207,0.149087,0.141814,0.139308,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.162281,0.162169,0.148817,0.153561,0.155555,0.17502,0.151868,0.154344,0.161594,0.164325,0.152332,0.15253,0.162452,0.161265,0.153844,0.151195,
First Transpose (Send Complete),0.291471,0.285044,0.279576,0.276953,0.268273,0.287904,0.266368,0.264692,0.266881,0.264827,0.257362,0.258108,0.270414,0.262282,0.263154,0.251934,
1D FFT Y-Direction,0.290947,0.284445,0.275018,0.272441,0.267651,0.287185,0.264213,0.262771,0.26635,0.264187,0.255584,0.255197,0.269904,0.26171,0.261247,0.24943,
Second Transpose (First Send),0.304509,0.29734,0.292238,0.291401,0.281191,0.301946,0.279202,0.27797,0.278896,0.276834,0.26952,0.270557,0.282633,0.274873,0.275996,0.264541,
Second Transpose (Packing),0.330578,0.323639,0.320182,0.318892,0.308308,0.334664,0.306619,0.304646,0.305821,0.303463,0.297023,0.297285,0.308913,0.300739,0.302392,0.29014,
Second Transpose (Start Local Transpose),0.330866,0.323936,0.320462,0.319104,0.308552,0.334967,0.306872,0.304879,0.306106,0.303696,0.297304,0.297523,0.30923,0.300979,0.3027,0.29038,
Second Transpose (Start Receive),0.333954,0.327245,0.323521,0.322092,0.312278,0.339135,0.310042,0.308138,0.309394,0.306682,0.300274,0.300549,0.312216,0.304003,0.305733,0.293171,
Second Transpose (First Receive),1.21723,1.13021,1.18895,1.17088,1.2577,1.14706,1.06256,1.09959,1.12902,0.999275,0.992809,1.01873,1.1079,1.08688,0.930467,0.947522,
Second Transpose (Finished Receive),1.21763,1.13071,1.18935,1.17127,1.25803,1.14737,1.06297,1.09987,1.12938,0.999575,0.993138,1.01913,1.10824,1.0872,0.930921,0.947866,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.22606,1.13454,1.19277,1.17504,1.26197,1.15115,1.06626,1.10369,1.13307,1.00305,0.997109,1.02265,1.11232,1.09098,0.953258,0.951303,
1D FFT X-Direction,1.24608,1.1546,1.21104,1.19317,1.28186,1.17118,1.08411,1.12238,1.15199,1.02202,1.01499,1.04073,1.13105,1.10929,0.971185,0.96924,
Run complete,1.24698,1.1554,1.21174,1.19386,1.28273,1.17201,1.08484,1.12313,1.17085,1.02554,1.03057,1.06821,1.15182,1.12156,1.00877,0.972064,

init,1621.52,1619.09,1614.27,1623.48,1614.36,1589.58,1613.26,1479.81,1653.09,1514.09,1617.78,1650.83,1636.71,1630.43,1634.1,1602.75,
1D FFT Z-Direction,0.132773,0.043062,0.022909,0.042516,0.019435,0.021695,0.020994,0.021425,0.02055,0.027082,0.026474,0.025796,0.019387,0.026844,0.026839,0.026063,
First Transpose (First Send),0.152471,0.063236,0.04056,0.06378,0.040066,0.040231,0.037059,0.036833,0.034925,0.045042,0.044915,0.044412,0.034079,0.044684,0.044426,0.058669,
First Transpose (Packing),0.184843,0.098116,0.072801,0.097492,0.073885,0.073272,0.0748,0.080567,0.065432,0.076734,0.077823,0.090866,0.064111,0.076365,0.077878,0.099234,
First Transpose (Start Local Transpose),0.185272,0.098469,0.073152,0.097932,0.074242,0.073691,0.075136,0.080912,0.065791,0.077181,0.078256,0.091297,0.064443,0.076802,0.078358,0.099653,
First Transpose (Start Receive),0.189376,0.102277,0.076707,0.101633,0.078158,0.078565,0.078846,0.084374,0.069795,0.080596,0.082045,0.097162,0.068329,0.080142,0.082497,0.103117,
First Transpose (First Receive),0.230999,0.132014,0.114541,0.133318,0.118568,0.119416,0.107244,0.092879,0.110815,0.122278,0.121289,0.106539,0.108932,0.121316,0.120955,0.115225,
First Transpose (Finished Receive),0.282706,0.202351,0.214368,0.174865,0.168531,0.163741,0.170851,0.133841,0.161987,0.164205,0.178052,0.148203,0.158987,0.164667,0.187655,0.138712,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.295136,0.214258,0.226264,0.18745,0.180246,0.176526,0.182297,0.145403,0.173735,0.176616,0.189881,0.16055,0.170171,0.176338,0.199725,0.150017,
First Transpose (Send Complete),0.416787,0.345079,0.348124,0.316672,0.302602,0.29655,0.305214,0.264122,0.290928,0.292501,0.306299,0.276933,0.290077,0.293898,0.321053,0.27199,
