,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1650.89,1647.04,1636.49,1653.23,1623.42,1611.12,1611.77,1625.63,1652.89,1652.94,1659.77,1651.12,1610.48,1624.36,1624.24,1641.96,1645.62,1634.92,1654.98,1665.4,1654.02,1627.15,1632.66,1615.46,1626.49,1663.12,1646.83,1646.45,1627.9,1644.27,1619.7,1637.44,1655.55,1639.55,1658.63,1644.36,1622.39,1612.08,1642.12,1630.17,1652.86,1656.23,1652.48,1650.13,1622.49,1613,1626.41,1628.26,
1D FFT Z-Direction,0.044396,0.040835,0.042218,0.045563,0.040459,0.023676,0.017896,0.018778,0.018091,0.018343,0.020266,0.018684,0.039964,0.018419,0.01845,0.018408,0.018909,0.041722,0.020086,0.042916,0.018101,0.017898,0.044065,0.017804,0.018468,0.020139,0.017962,0.019008,0.018502,0.018836,0.018425,0.024956,0.018876,0.018962,0.040235,0.018023,0.017864,0.0405,0.017292,0.041231,0.040219,0.021331,0.0384,0.01849,0.020571,0.039679,0.019521,0.019459,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.37934,9.47443,9.52495,9.37746,9.39843,9.49021,9.53415,9.4469,9.3729,9.44328,9.50784,9.40882,9.42335,9.44458,9.48775,9.43971,9.72283,9.63493,9.78731,9.78926,9.77901,9.68884,9.84385,9.80872,9.82702,9.68738,9.74096,9.6384,9.80712,9.75116,9.68847,9.79432,9.59818,9.82745,9.75548,9.74307,9.73202,9.75435,9.75332,9.78165,9.78326,9.81177,9.81362,9.81608,9.85707,9.8908,9.79414,9.82156,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.37961,9.47472,9.52526,9.37775,9.3988,9.49066,9.5344,9.44716,9.37318,9.44355,9.50829,9.40906,9.42382,9.44485,9.48806,9.43996,9.72308,9.6354,9.78754,9.78949,9.77923,9.68911,9.8442,9.80899,9.82729,9.68766,9.7412,9.63871,9.80748,9.75148,9.68879,9.79462,9.59858,9.82792,9.75575,9.74342,9.73228,9.75463,9.75368,9.78193,9.78354,9.81205,9.81389,9.81637,9.85737,9.89129,9.79446,9.82182,
First Transpose (Finished All2All),278.889,278.382,278.879,278.758,278,279.784,279.53,279.782,282.237,282.212,280.588,280.206,282.221,281.758,277.71,278.011,294.009,293.712,293.587,293.628,293.941,293.897,293.671,293.816,296.102,277.651,278.378,277.779,278.965,279.279,278.494,278.61,283.576,297.292,284,283.297,309.176,281.285,307.274,279.687,307.433,307.332,307.148,306.661,307.247,307.305,307.052,306.47,
First Transpose (Unpacking),280.837,280.304,280.797,280.679,279.921,281.726,281.474,281.722,284.177,284.133,282.507,282.123,284.138,283.677,279.629,279.933,295.941,295.695,295.502,295.541,295.852,295.805,295.586,295.75,298.034,279.566,280.293,279.694,280.881,281.193,280.409,280.524,285.517,299.231,285.913,285.211,311.114,283.206,309.189,281.602,309.342,309.263,309.061,308.592,309.157,309.214,308.964,308.382,
First Transpose (Send Complete),283.358,282.436,282.897,282.821,282.034,283.868,283.611,283.912,286.314,286.283,284.68,284.288,286.289,285.827,281.784,282.058,299.753,297.814,297.673,297.729,298.018,297.913,297.787,297.899,300.189,281.763,282.421,281.847,283.086,283.414,282.578,282.694,289.316,301.415,288.065,287.371,313.306,285.371,311.366,283.821,311.529,311.417,311.18,310.771,311.326,311.464,311.121,310.61,
1D FFT Y-Direction,280.847,280.315,280.808,280.691,279.933,281.759,281.502,281.749,284.207,284.145,282.518,282.135,284.15,283.688,279.64,279.946,295.952,295.707,295.514,295.555,295.864,295.817,295.6,295.776,298.062,279.576,280.305,279.705,280.89,281.204,280.421,280.535,285.527,299.261,285.924,285.221,311.141,283.223,309.2,281.615,309.352,309.291,309.072,308.62,309.169,309.225,308.974,308.394,
Second Transpose (First Send),283.362,282.439,282.9,282.824,282.037,283.878,283.621,283.921,286.326,286.288,284.684,284.291,286.292,285.83,281.787,282.061,299.758,297.817,297.677,297.738,298.021,297.919,297.791,297.912,300.198,281.766,282.424,281.85,283.089,283.417,282.58,282.697,289.322,301.43,288.071,287.377,313.319,285.375,311.375,283.827,311.534,311.431,311.185,310.788,311.331,311.469,311.125,310.615,
Second Transpose (Packing),283.368,282.45,282.909,282.831,282.044,283.905,283.646,283.948,286.351,286.294,284.69,284.297,286.302,285.835,281.794,282.067,299.767,297.83,297.683,297.745,298.027,297.927,297.802,297.928,300.22,281.773,282.43,281.855,283.095,283.423,282.587,282.704,289.327,301.449,288.076,287.382,313.343,285.382,311.382,283.837,311.542,311.451,311.192,310.806,311.337,311.477,311.132,310.622,
Second Transpose (Start Local Transpose),283.369,282.45,282.909,282.832,282.044,283.907,283.647,283.948,286.352,286.295,284.69,284.297,286.302,285.836,281.794,282.067,299.768,297.83,297.683,297.745,298.028,297.927,297.803,297.931,300.221,281.773,282.431,281.856,283.096,283.424,282.587,282.704,289.327,301.45,288.076,287.382,313.344,285.383,311.383,283.837,311.542,311.452,311.193,310.807,311.337,311.478,311.133,310.622,
Second Transpose (Start Receive),283.375,282.455,282.914,282.837,282.049,283.914,283.652,283.953,286.358,286.3,284.695,284.302,286.307,285.841,281.8,282.072,299.773,297.835,297.688,297.75,298.033,297.932,297.809,297.936,300.227,281.778,282.435,281.86,283.101,283.428,282.592,282.709,289.332,301.455,288.081,287.387,313.349,285.39,311.387,283.842,311.547,311.457,311.198,310.812,311.342,311.483,311.137,310.627,
Second Transpose (First Receive),414.581,445.967,388.14,433.994,473.728,352.659,460.885,364.744,457.835,382.626,391.49,412.909,404.928,411.571,433.638,376.295,460.295,481.881,425.526,490.148,429.394,420.097,413.701,430.303,450.329,448.532,453.222,443.857,452.855,454.403,360.963,455.552,448.541,470.062,438.145,428.01,470.398,445.199,458.611,455.573,457.565,465.565,472.455,467.579,477.091,473.157,449.138,545.192,
Second Transpose (Finished Receive),577.185,490.276,499.334,467.886,496.894,502.299,498.053,494.52,512.442,513.356,514.811,515.629,518.109,515.52,510.464,508.625,460.323,493.454,440.378,490.588,498.424,447.478,499.554,457.015,510.513,511.536,510.713,511.219,515.611,511.501,511.245,500.357,504.516,494.729,498.568,476.352,477.068,502.294,462.156,493.486,470.313,465.579,472.469,470.01,477.125,473.17,449.171,572.629,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),577.876,490.988,500.011,468.599,497.606,502.984,498.767,495.201,513.159,514.073,515.525,516.344,518.823,516.257,511.176,509.363,461.701,494.172,441.065,491.525,499.139,448.169,500.273,457.69,511.228,512.251,511.428,511.933,516.323,512.212,511.978,501.068,505.212,495.405,499.246,477.035,477.74,502.973,462.837,494.163,470.993,466.901,473.79,470.686,478.446,474.491,450.49,573.306,
1D FFT X-Direction,577.888,491.001,500.024,477.004,497.62,503.007,498.788,495.221,513.185,514.086,515.538,516.356,518.836,516.29,511.189,572.353,504.149,494.635,499.224,491.54,499.156,502.317,500.288,494.507,511.247,512.264,511.441,511.945,516.337,512.225,512.017,543.913,505.245,495.429,499.26,485.823,497.808,502.988,498.943,494.176,511.965,512.69,513.592,514.204,517.119,514.393,511.171,573.342,
Run complete,580.998,493.282,502.276,479.247,499.869,505.259,501.052,497.471,515.432,516.337,517.799,518.617,521.1,518.542,513.452,574.559,507.176,496.866,501.386,493.778,501.418,504.517,502.554,496.757,513.481,514.53,513.697,514.179,518.595,514.477,514.271,546.245,507.611,497.667,501.532,488.074,500.054,505.231,501.204,496.43,514.206,514.941,515.846,516.467,519.357,516.661,513.404,575.59,

init,1650.89,1647.04,1636.49,1653.23,1623.42,1611.12,1611.77,1625.63,1652.89,1652.94,1659.77,1651.12,1610.48,1624.36,1624.24,1641.96,1645.62,1634.92,1654.98,1665.4,1654.02,1627.15,1632.66,1615.46,1626.49,1663.12,1646.83,1646.45,1627.9,1644.27,1619.7,1637.44,1655.55,1639.55,1658.63,1644.36,1622.39,1612.08,1642.12,1630.17,1652.86,1656.23,1652.48,1650.13,1622.49,1613,1626.41,1628.26,
1D FFT Z-Direction,0.030977,0.029207,0.01934,0.022661,0.021056,0.043965,0.041821,0.044968,0.040708,0.020542,0.02238,0.022988,0.019555,0.041484,0.020695,0.039723,0.049753,0.030475,0.05478,0.032188,0.095462,0.051063,0.037046,0.05248,0.048833,0.030467,0.031482,0.091016,0.085471,0.033262,0.054448,0.031096,0.042956,0.054028,0.033044,0.055424,0.051642,0.035536,0.033102,0.031748,0.025562,0.053477,0.029008,0.051105,0.049869,0.031885,0.048619,0.043902,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.39607,9.44784,9.40582,9.44186,9.52609,9.35564,9.41087,9.46393,9.44997,9.57336,9.37627,9.37356,9.36758,9.45823,9.42987,9.4573,9.63456,9.61252,9.71001,9.70249,9.7795,9.75248,9.71875,9.83857,9.7359,9.80413,9.76407,9.81932,9.7484,9.74835,9.87856,9.77868,9.69007,9.85662,9.7428,9.76546,9.8576,9.79891,9.82592,9.6775,9.73626,9.82529,9.81775,9.72011,9.77001,9.69823,9.80215,9.80588,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.39639,9.44814,9.40608,9.44226,9.52643,9.35595,9.41113,9.46428,9.45023,9.57364,9.37661,9.37394,9.36806,9.45849,9.43012,9.45762,9.63489,9.61322,9.71032,9.70282,9.77984,9.75285,9.71914,9.83889,9.7366,9.80461,9.7644,9.81961,9.74866,9.74863,9.87891,9.779,9.69033,9.85716,9.74312,9.76574,9.8579,9.79927,9.82619,9.6779,9.73654,9.82558,9.8181,9.72044,9.77028,9.69897,9.80248,9.80616,
First Transpose (Finished All2All),278.303,278.127,277.929,277.943,278.025,278.313,276.981,277.244,280.656,280.699,280.123,280.696,279.3,278.946,277.888,277.251,278.414,277.531,277.699,277.976,275.263,277.295,277.577,277.704,276.656,277.66,278.143,275.672,278.124,278.027,276.469,274.609,283.418,283.344,283.429,282.783,281.388,290.99,279.45,279.697,289.23,289.245,288.821,289.248,289.038,288.931,289.108,288.836,
First Transpose (Unpacking),280.248,280.046,279.847,279.864,279.944,280.235,278.899,279.16,282.577,282.617,282.043,282.619,281.219,280.873,279.808,279.179,280.355,279.434,279.617,279.89,277.188,279.208,279.494,279.618,278.571,279.59,280.079,277.595,280.048,279.944,278.389,276.526,285.361,285.262,285.345,284.702,283.305,292.914,281.37,281.615,291.146,291.16,290.734,291.161,290.953,290.849,291.023,290.758,
First Transpose (Send Complete),282.835,282.186,282.006,282.01,282.087,282.367,281.03,281.258,284.712,284.827,284.156,284.788,283.362,283.023,281.978,281.378,284.241,281.566,281.776,282.078,279.412,281.35,281.683,281.818,280.758,281.766,282.275,279.723,282.238,282.088,280.559,278.686,289.22,287.429,287.506,286.855,285.466,295.084,283.55,283.777,293.271,293.283,292.897,293.336,293.139,293.006,293.232,292.893,
