,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1690.7,1692.3,1690.34,1650.11,1678.04,1704.23,1557.94,1677,1696.07,1693.52,1692.72,1698.09,1673.99,1667.74,1660.9,1590.95,1663.75,1687.1,1692.76,1679.45,1669.23,1562,1690,1684.17,1701.46,1704.23,1706.47,1687.69,1691.61,1701.82,1674.02,1598.27,
1D FFT Z-Direction,0.035916,0.036384,0.04078,0.039165,0.037845,0.033897,0.036156,0.034734,0.039723,0.036288,0.0388,0.034944,0.042023,0.038967,0.03912,0.035369,0.033866,0.03569,0.034867,0.035924,0.034374,0.036174,0.039694,0.034199,0.033987,0.035499,0.035618,0.0327,0.035697,0.03542,0.036499,0.0351,
First Transpose (First Send),0.037877,0.03852,0.043251,0.041583,0.039984,0.036286,0.038281,0.036575,0.041976,0.038372,0.040599,0.037297,0.044636,0.041338,0.041407,0.037215,0.03614,0.038004,0.036826,0.038118,0.036612,0.037972,0.042091,0.035955,0.036442,0.037751,0.037861,0.03495,0.03763,0.0372,0.038323,0.037686,
First Transpose (Packing),0.036455,0.036881,0.041326,0.039748,0.038319,0.034631,0.03655,0.035171,0.040212,0.036712,0.039284,0.035459,0.04263,0.039571,0.03948,0.035799,0.034382,0.036109,0.03523,0.036342,0.034971,0.036553,0.040109,0.034546,0.034496,0.035811,0.036195,0.033118,0.036154,0.035866,0.036897,0.035805,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),20.9764,20.7554,20.8908,20.5974,20.7009,20.7225,20.5869,20.9286,21.0217,20.9667,20.8012,20.8012,21.0808,20.9317,20.7575,20.7551,20.6167,20.4434,20.4567,20.3144,20.9939,20.7682,20.8905,21.0806,20.7549,20.5715,20.5959,20.4469,20.7214,20.8116,20.6166,20.7641,
First Transpose (First Receive),68.9285,68.4336,68.9069,68.4216,67.9353,68.2552,67.8194,68.3171,68.5934,68.3695,67.9805,67.8441,69.0475,68.8267,67.6188,68.1545,67.6842,67.5717,67.2046,66.9863,69.0444,68.1834,68.185,69.2916,67.9601,67.5017,67.8438,67.0349,68.1811,68.3227,67.4079,68.0064,
First Transpose (Finished Receive),68.9289,68.4339,68.9073,68.4222,67.9357,68.2555,67.8197,68.3176,68.5939,68.3699,67.9808,67.8446,69.0478,68.8272,67.6191,68.1548,67.6846,67.572,67.205,66.9868,69.0447,68.1837,68.1853,69.2919,67.9605,67.502,67.8441,67.0353,68.1815,68.3231,67.4082,68.0067,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),68.9292,68.4341,68.9075,68.4225,67.9361,68.2558,67.82,68.3179,68.5942,68.3701,67.9811,67.845,69.0482,68.8275,67.6196,68.1551,67.6848,67.5724,67.2053,66.9871,69.045,68.1838,68.1856,69.2921,67.9607,67.5024,67.8444,67.0358,68.1817,68.3233,67.4084,68.0069,
First Transpose (Send Complete),69.0766,69.0255,69.0815,69.0195,68.4136,68.452,68.3687,68.4708,68.7424,68.7678,68.6824,68.5814,69.2078,69.1195,69.0873,69.1513,67.8361,67.8339,67.8327,67.7631,69.4423,69.3681,69.3947,69.438,68.1051,68.0863,68.0975,68.0055,68.4114,68.4734,68.353,68.4655,
