,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1540.48,1532.36,1533.72,1530.17,1406.35,1522.61,1515.58,1522.67,1575.54,1571.06,1564.76,1567.36,1565.38,1563.57,1453.64,1558.09,1594.81,1593.24,1585.37,1592.25,1558.81,1539.98,1537.92,1519.16,1572.16,1568.99,1575.44,1568.44,1538.24,1557.39,1434.33,1534.31,
1D FFT Z-Direction,0.022878,0.02321,0.024137,0.024526,0.022924,0.022919,0.023896,0.022714,0.022924,0.025153,0.023084,0.024062,0.02471,0.024794,0.023327,0.024605,0.022372,0.023303,0.023893,0.023798,0.02323,0.02244,0.023996,0.022926,0.022464,0.023637,0.026274,0.022978,0.023632,0.022986,0.023518,0.022265,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.063562,0.066086,0.066687,0.06693,0.064515,0.065327,0.064966,0.064442,0.063518,0.068031,0.064817,0.066239,0.066997,0.067182,0.065932,0.066699,0.063217,0.064872,0.066086,0.064845,0.066805,0.065046,0.066039,0.064466,0.063434,0.0676,0.069306,0.064387,0.065693,0.065006,0.065143,0.063527,
First Transpose (Start Local Transpose),0.045896,0.049779,0.049718,0.049773,0.048842,0.048587,0.048146,0.045283,0.047076,0.054006,0.048806,0.050904,0.05206,0.052512,0.050143,0.049388,0.045242,0.048459,0.048657,0.048331,0.050649,0.049005,0.048235,0.04779,0.04625,0.051671,0.052692,0.048614,0.04658,0.045706,0.044559,0.04381,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.06375,0.066297,0.066936,0.067161,0.064755,0.065548,0.065175,0.064699,0.063724,0.068426,0.065054,0.066495,0.067262,0.067407,0.066144,0.066932,0.063481,0.065162,0.066316,0.065077,0.067037,0.065241,0.066301,0.0647,0.063662,0.067831,0.069545,0.064604,0.0659,0.065201,0.065335,0.063769,
First Transpose (Finished All2All),1.75535,1.73259,1.72552,1.72393,1.6296,1.6715,1.76109,1.73284,1.75443,1.74939,1.84298,1.81114,1.88327,1.88509,1.85701,1.85174,1.7197,1.74687,1.78659,1.78708,1.73817,1.75065,1.73496,1.67146,1.7155,1.71735,1.69486,1.65535,1.67639,1.68427,1.69906,1.72086,
First Transpose (Unpacking),1.79649,1.77374,1.76678,1.76639,1.67136,1.71233,1.8018,1.77338,1.79496,1.79018,1.88285,1.85147,1.92552,1.92468,1.89798,1.89299,1.76119,1.7881,1.82696,1.82782,1.77863,1.79077,1.77541,1.71249,1.75604,1.75866,1.75329,1.69679,1.71807,1.72552,1.7407,1.76044,
First Transpose (Send Complete),1.86454,1.83995,1.83655,1.83851,1.73341,1.77786,1.86505,1.83586,1.86805,1.86027,1.94833,1.92206,1.99578,1.99116,1.96381,1.96644,1.83438,1.86145,1.89745,1.89558,1.84352,1.85656,1.83884,1.78,1.82477,1.82905,1.8236,1.78145,1.78138,1.78965,1.80061,1.82277,
1D FFT Y-Direction,1.86427,1.83972,1.83628,1.83824,1.73319,1.77759,1.86473,1.83562,1.86785,1.85992,1.94799,1.92175,1.99556,1.99093,1.96345,1.9662,1.83408,1.86115,1.89717,1.89527,1.84328,1.85633,1.8386,1.77966,1.82446,1.82878,1.82332,1.78126,1.78118,1.78942,1.80037,1.82254,
