,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1467.57,1457.89,1448.71,1475.27,1431.47,1419.6,1458.7,1432.45,1472,1471.21,1463.68,1459.63,1434.82,1446.31,1399.08,1424.33,
1D FFT Z-Direction,0.025674,0.025924,0.02053,0.026467,0.022066,0.018279,0.031068,0.020141,0.020131,0.019152,0.020582,0.02061,0.021181,0.0192,0.027731,0.026977,
First Transpose (First Send),12.6535,12.6084,12.6425,12.6747,12.7834,12.6437,12.6859,12.7024,12.6337,12.7225,12.7891,12.6332,12.7305,14.8815,12.6889,12.6897,
First Transpose (Packing),12.6693,12.6238,12.6563,12.6885,12.801,12.6597,12.7014,12.7185,12.6489,12.7406,12.8054,12.6488,12.7449,14.9398,12.7033,12.7043,
First Transpose (Start Local Transpose),12.6696,12.6241,12.6566,12.6889,12.8013,12.66,12.7017,12.7188,12.6492,12.7409,12.8057,12.6491,12.7453,14.9401,12.7036,12.7046,
First Transpose (Start Receive),12.679,12.6343,12.6652,12.6976,12.8115,12.6694,12.7139,12.7279,12.6593,12.7494,12.8171,12.6591,12.7528,14.9808,12.7151,12.7152,
First Transpose (First Receive),358.78,356.53,355.003,354.948,364.72,366.246,371.707,369.467,349.104,346.916,353.158,352.501,353.719,355.92,351.297,349.788,
First Transpose (Finished Receive),376.52,374.805,371.233,372.851,380.163,381.012,382.009,382,357.799,356.431,361.521,361.805,361.892,361.915,360.071,358.648,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),376.886,375.167,371.6,373.216,380.528,381.377,382.375,382.365,358.166,356.794,361.887,362.174,362.257,362.777,360.437,359.013,
First Transpose (Send Complete),380.248,378.503,374.972,376.516,383.807,384.647,385.656,385.647,361.526,360.316,365.17,365.433,365.53,366.047,363.718,362.278,
1D FFT Y-Direction,376.898,375.264,371.717,373.257,380.541,381.386,382.387,382.374,358.178,357.069,361.897,362.184,362.266,362.809,360.447,359.025,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),380.249,378.503,374.972,376.517,383.808,384.648,385.656,385.648,361.527,360.316,365.171,365.433,365.531,366.048,363.719,362.279,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),380.249,378.504,374.973,376.517,383.808,384.648,385.657,385.648,361.527,360.317,365.171,365.434,365.531,366.049,363.719,362.279,
Second Transpose (Finished All2All),2355.65,2346.16,2579.2,2329.2,2408.45,2396.41,2458.73,2547.55,2483.99,2460.39,2583.88,2444.73,2441.85,2474.12,2454.15,2543.04,
Second Transpose (Unpacking),2355.65,2346.16,2579.2,2329.2,2408.45,2396.41,2458.73,2547.55,2483.99,2460.39,2583.88,2444.73,2441.85,2474.12,2454.15,2543.04,
