,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1515.99,1529.55,1521.04,1524.2,1508.36,1502.65,1502.94,1484.81,1518.78,1546.71,1513.42,1515.48,1502.57,1508.99,1516.19,1515.38,1519.32,1518.46,1520.81,1521.06,1505,1493.37,1497.75,1505.47,1512.93,1502.75,1505.79,1509.21,1494.66,1498.27,1486.66,1483.84,
1D FFT Z-Direction,0.005385,0.00548,0.005454,0.004351,0.005878,0.005521,0.00529,0.005834,0.005333,0.005861,0.005679,0.004962,0.006929,0.005751,0.006081,0.005792,0.005078,0.006247,0.005655,0.005154,0.005848,0.004788,0.004885,0.005161,0.005785,0.004908,0.005278,0.005242,0.004742,0.008518,0.00586,0.006879,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064631,0.06616,0.065119,0.065742,0.068942,0.066163,0.068026,0.068782,0.066646,0.066899,0.063503,0.066276,0.067089,0.065428,0.069979,0.068343,0.065405,0.065842,0.066716,0.066531,0.066511,0.062416,0.065901,0.065984,0.065437,0.0623,0.066033,0.065785,0.067609,0.06967,0.066107,0.069051,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.06491,0.066498,0.065362,0.065976,0.069206,0.066766,0.068279,0.069036,0.066884,0.067121,0.063785,0.066524,0.067396,0.065708,0.070242,0.068623,0.065626,0.066124,0.067099,0.066998,0.066772,0.062609,0.066137,0.066418,0.065699,0.062552,0.06628,0.066004,0.067874,0.069933,0.066352,0.069334,
First Transpose (Finished All2All),121.209,119.222,121.208,117.626,118.981,114.963,119.22,119.483,123.509,122.914,113.921,116.231,119.496,121.868,123.505,122.361,119.105,116.318,118.633,119.111,118.262,115.372,118.266,116.982,120.254,114.589,116.06,119.746,117.813,120.253,119.221,117.359,
