,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1477.07,1478.56,1477.44,1477.5,1468.96,1475.38,1471.3,1473.23,1464.82,1474.27,1475.17,1468.83,1469.46,1456,1476.33,1475.91,1483.62,1479.17,1482.72,1465.26,1485.84,1486.35,1481.67,1490.24,1471.97,1480.42,1477.16,1482.75,1443.7,1452.01,1461.85,1453.6,
1D FFT Z-Direction,0.017538,0.016555,0.017398,0.019073,0.017544,0.01759,0.017642,0.017961,0.017184,0.020448,0.017693,0.018693,0.018197,0.018456,0.023387,0.021407,0.017791,0.017423,0.017761,0.018133,0.017356,0.017385,0.017923,0.018764,0.018043,0.018024,0.044847,0.018222,0.017247,0.01763,0.019014,0.01743,
First Transpose (First Send),1.28763,1.28848,1.28653,1.29631,1.27847,1.29618,1.29141,1.29705,1.29367,1.2933,1.29148,1.31409,1.30123,1.30021,1.30274,1.30372,1.29347,1.28911,1.29102,1.30181,1.29212,1.29079,1.3072,1.28773,1.28977,1.30733,1.31548,1.29469,1.28099,1.29244,1.30736,1.29573,
First Transpose (Packing),1.29782,1.2985,1.29753,1.30579,1.28786,1.30634,1.30213,1.30772,1.30275,1.30279,1.30147,1.32394,1.31084,1.3105,1.31422,1.31492,1.30272,1.2996,1.30036,1.31233,1.30222,1.30144,1.31708,1.29848,1.29955,1.31787,1.33736,1.30507,1.29015,1.30199,1.31809,1.30565,
First Transpose (Start Local Transpose),1.29803,1.29878,1.29778,1.30604,1.28818,1.30657,1.30239,1.30797,1.30301,1.30308,1.30174,1.32417,1.3111,1.31075,1.31448,1.31528,1.303,1.29983,1.30059,1.31262,1.3025,1.30166,1.3173,1.29885,1.29986,1.3181,1.33761,1.30534,1.29032,1.30226,1.31834,1.30586,
First Transpose (Start Receive),1.30426,1.30466,1.30319,1.31128,1.29418,1.31297,1.30729,1.31452,1.30842,1.30981,1.30786,1.33129,1.31766,1.31833,1.32225,1.32234,1.30843,1.30515,1.30653,1.32156,1.30818,1.30755,1.32579,1.30442,1.30626,1.3229,1.34419,1.31161,1.29633,1.3082,1.32504,1.31057,
First Transpose (First Receive),2.81548,2.72269,2.80069,2.03328,2.81089,2.74432,2.80548,2.04869,2.82222,2.72901,2.80658,2.05675,2.8255,2.74324,2.82587,2.05086,2.79448,2.72108,2.02813,2.0427,2.07034,2.78605,2.75613,2.07751,2.07768,2.79803,2.78406,2.07787,2.06467,2.79215,2.76018,2.0783,
First Transpose (Finished Receive),4.95579,4.91547,4.26188,4.20618,4.93276,4.9302,4.25848,4.20621,4.96497,4.91912,4.25302,4.22747,4.94403,4.92844,4.28685,4.22446,4.92954,4.84787,4.18416,4.1546,4.95037,4.93406,4.15779,4.23902,4.964,4.9435,4.18376,4.24182,4.95829,4.95671,4.22511,4.28139,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.05833,5.01781,4.36312,4.31041,5.03519,5.02955,4.36043,4.30662,5.06709,5.02063,4.35451,4.33109,5.0464,5.02676,4.39132,4.32525,5.03184,4.9487,4.28607,4.25629,5.05514,5.0351,4.2631,4.33932,5.06644,5.04605,4.2893,4.34205,5.05959,5.05936,4.33159,4.38254,
First Transpose (Send Complete),5.5103,5.46629,4.80984,5.57057,5.48743,5.46689,4.80406,5.37915,5.51169,5.46949,4.7947,5.41055,5.49642,5.4743,4.84748,5.37308,5.48062,5.39403,4.73303,5.36962,5.48753,5.47666,5.4497,4.78828,5.52436,5.48834,5.40672,4.7858,5.50815,5.5027,5.39344,4.82478,
1D FFT Y-Direction,5.06526,5.02497,4.36995,5.13511,5.04134,5.0358,4.36728,4.94608,5.07331,5.02747,4.36035,4.97045,5.05286,5.03578,4.39951,4.93843,5.03903,4.95455,4.29189,4.93224,5.062,5.04162,5.01169,4.3457,5.07255,5.052,4.97691,4.34785,5.06554,5.06603,4.96597,4.38805,
Second Transpose (First Send),5.51146,5.46786,4.81117,5.57277,5.4887,5.46838,4.80559,5.38075,5.51362,5.47105,4.79596,5.4122,5.49798,5.47648,4.84972,5.37466,5.48226,5.39547,4.73453,5.37728,5.48932,5.47792,5.45133,4.78974,5.52554,5.48968,5.40907,4.78705,5.50959,5.50456,5.39742,4.82597,
Second Transpose (Packing),5.52747,5.48367,4.82716,5.596,5.50423,5.48316,4.82061,5.40138,5.52919,5.48603,4.81045,5.43251,5.51244,5.49183,4.86555,5.393,5.49797,5.41243,4.75022,5.39454,5.50358,5.49313,5.48121,4.80354,5.54014,5.52239,5.45539,4.80286,5.52399,5.52035,5.41891,4.84091,
Second Transpose (Start Local Transpose),5.52792,5.484,4.82756,5.59655,5.50471,5.48373,4.8209,5.40178,5.52963,5.48649,4.81076,5.43288,5.51287,5.49214,4.86629,5.3934,5.49832,5.41274,4.75059,5.3949,5.504,5.49376,5.48157,4.80384,5.54077,5.52278,5.45577,4.80317,5.52456,5.52068,5.41937,4.84124,
Second Transpose (Start Receive),5.53209,5.49002,4.8323,5.6042,5.50879,5.48764,4.82478,5.40682,5.53336,5.4899,4.81465,5.43805,5.51705,5.496,4.87161,5.39789,5.50258,5.41779,4.75553,5.39964,5.50827,5.49858,5.48783,4.80863,5.54563,5.52747,5.46115,4.80842,5.52902,5.52584,5.42484,4.84586,
Second Transpose (First Receive),5.93097,6.57194,6.00914,6.94487,6.59271,6.54133,5.95091,6.85465,5.93297,6.07682,6.42627,6.83538,6.79115,6.25866,5.99853,7.40843,6.59771,6.89962,9.71013,7.21289,6.50228,6.8789,12.5362,7.75828,7.39172,5.92712,7.05921,5.75919,6.52969,6.69693,7.1173,5.96674,
Second Transpose (Finished Receive),51.7291,55.18,49.6583,51.1995,51.6615,55.2418,49.7109,51.1735,45.6739,45.9746,48.4058,42.6631,45.3901,51.2108,48.9384,43.3663,51.5802,55.1728,49.5858,51.2373,51.6821,55.1731,49.8512,51.3751,51.7972,55.1838,49.8051,51.3592,51.8215,55.1706,49.7645,51.1996,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),51.8013,55.2487,49.7234,51.2648,51.7271,55.3151,49.7751,51.2406,45.7374,46.1212,48.4715,42.8321,45.539,51.4035,49.0647,43.5194,51.6463,55.2383,49.6506,51.3031,51.7472,55.2396,49.9182,51.4404,51.8622,55.2514,49.87,51.4264,51.8872,55.238,49.8282,51.2658,
1D FFT X-Direction,51.8141,55.2625,49.7378,51.2767,51.7389,55.3494,49.7902,51.2547,45.7528,49.4837,48.4862,47.0363,51.8003,55.2201,49.7835,51.2425,51.659,55.2517,49.6641,51.3169,51.7588,55.2528,49.9457,51.4531,51.8756,55.264,49.8868,51.4408,51.9,55.2511,49.843,51.2786,
Run complete,52.1983,55.6445,50.125,51.6567,52.1238,55.7263,50.1803,51.6411,46.1361,49.8567,48.8671,47.4039,52.1766,55.5915,50.158,51.6143,52.0424,55.6273,50.047,51.7016,52.1424,55.6313,50.3263,51.8375,52.2612,55.6503,50.2798,51.8228,52.2819,55.6327,50.2208,51.66,

init,1477.07,1478.56,1477.44,1477.5,1468.96,1475.38,1471.3,1473.23,1464.82,1474.27,1475.17,1468.83,1469.46,1456,1476.33,1475.91,1483.62,1479.17,1482.72,1465.26,1485.84,1486.35,1481.67,1490.24,1471.97,1480.42,1477.16,1482.75,1443.7,1452.01,1461.85,1453.6,
1D FFT Z-Direction,0.032712,0.019369,0.022004,0.019041,0.019843,0.040794,0.019867,0.01959,0.023452,0.030895,0.028016,0.03199,0.028114,0.052849,0.037589,0.029309,0.096218,0.028383,0.030688,0.08919,0.022077,0.090228,0.056526,0.08486,0.022448,0.028108,0.032898,0.03139,0.020907,0.028932,0.032012,0.029393,
First Transpose (First Send),1.30648,1.27841,1.30017,1.29989,1.29093,1.32505,1.29776,1.29795,1.29385,1.31526,1.28856,1.30806,1.30166,1.31443,1.31235,1.31986,1.36657,1.27943,1.30585,1.35519,1.30366,1.35246,1.33692,1.35549,1.29977,1.30449,1.31557,1.30459,1.29561,1.29765,1.31339,1.31155,
First Transpose (Packing),1.32035,1.29052,1.31217,1.30983,1.30076,1.35034,1.30999,1.3088,1.30463,1.3257,1.30123,1.32013,1.31332,1.33564,1.32662,1.3318,1.40115,1.29181,1.31789,1.3835,1.31466,1.38093,1.35473,1.38755,1.30954,1.31697,1.32823,1.31709,1.30615,1.31005,1.32651,1.32252,
First Transpose (Start Local Transpose),1.32066,1.29078,1.31242,1.3101,1.30098,1.35058,1.31026,1.30905,1.30488,1.32598,1.30149,1.32037,1.31359,1.33593,1.32696,1.33207,1.40137,1.29215,1.31815,1.38391,1.315,1.38125,1.35498,1.38788,1.30982,1.31729,1.32854,1.31734,1.30637,1.31037,1.3268,1.32281,
First Transpose (Start Receive),1.332,1.29767,1.31974,1.31639,1.30717,1.35957,1.31675,1.31463,1.31306,1.33507,1.3109,1.32973,1.32374,1.34602,1.33939,1.34286,1.41907,1.30101,1.32825,1.40236,1.3232,1.40099,1.36535,1.40638,1.31831,1.32563,1.33815,1.32735,1.31391,1.32023,1.33659,1.33292,
First Transpose (First Receive),2.758,2.80521,2.04336,2.81442,2.07286,2.80217,2.79617,2.08,2.8279,2.7555,2.80752,2.05389,2.77372,2.12735,2.10687,2.07886,2.86484,2.07838,2.09272,2.88029,2.77184,2.17615,2.15386,2.14199,2.03681,2.82401,2.06617,2.82553,2.74486,2.81588,2.06678,2.83214,
First Transpose (Finished Receive),4.93225,4.91951,4.20655,4.23488,4.94835,4.99311,4.20955,4.25683,4.94497,4.94634,4.25926,4.21235,4.98612,5.09903,4.2382,4.27157,5.06579,4.94142,4.27139,4.28034,4.97962,5.15849,4.29916,4.32956,4.90815,4.94583,4.20672,4.24008,4.905,4.9319,4.21821,4.26903,
