,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1486.33,1501.68,1483.81,1489.08,1461.84,1461.73,1474.63,1469.15,1487.02,1464.3,1493.16,1478.41,1483.75,1493.07,1482.6,1490.12,1483.49,1519.49,1483.17,1480.74,1476.87,1465.78,1463.54,1476.56,1475.93,1474.51,1477.87,1482.23,1475.35,1461.46,1459.99,1466.27,
1D FFT Z-Direction,0.006703,0.007453,0.006133,0.007056,0.005548,0.006088,0.006937,0.006454,0.005339,0.005879,0.006177,0.006337,0.006049,0.007314,0.006901,0.005876,0.006237,0.006012,0.005782,0.006259,0.005171,0.005745,0.015153,0.005501,0.007537,0.00596,0.015618,0.010079,0.006071,0.006537,0.005652,0.005648,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025656,0.02662,0.025103,0.025592,0.026407,0.026515,0.025894,0.025525,0.023707,0.025646,0.02459,0.02525,0.033049,0.031121,0.03052,0.029972,0.025458,0.02486,0.024334,0.025452,0.024104,0.024737,0.033231,0.024674,0.026235,0.025314,0.033559,0.029082,0.024816,0.024927,0.024455,0.024933,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025921,0.026882,0.025362,0.025847,0.026667,0.026851,0.027621,0.025838,0.023937,0.025838,0.024796,0.0255,0.033305,0.031368,0.030808,0.030236,0.025792,0.025137,0.024564,0.0257,0.024322,0.024952,0.033468,0.024935,0.02646,0.025558,0.033793,0.029321,0.025059,0.025176,0.024722,0.025168,
First Transpose (Finished All2All),36.6302,34.0889,34.3265,36.5275,37.4834,32.834,37.2143,37.4736,36.0024,31.7762,35.994,33.8884,33.4818,31.3777,33.478,30.1121,36.2173,33.7481,36.2038,35.9696,30.7058,29.9066,30.0933,30.7006,36.4617,36.4836,34.5165,32.4546,37.1667,34.7095,33.5256,37.1496,
First Transpose (Unpacking),36.6309,34.0894,34.327,36.528,37.4843,32.8345,37.2149,37.4741,36.0029,31.7766,35.9951,33.8889,33.4823,31.3782,33.4787,30.1124,36.218,33.7487,36.2043,35.9702,30.7063,29.907,30.0937,30.7011,36.4621,36.4857,34.5169,32.4552,37.1673,34.7102,33.526,37.1502,
First Transpose (Send Complete),36.6645,34.117,34.3551,36.5576,37.5202,32.8636,37.2452,37.5072,36.031,31.8034,36.0226,33.9136,33.5099,31.4054,33.5103,30.1386,36.2512,33.7774,36.2344,35.9988,30.7329,29.9327,30.1195,30.7278,36.4915,36.5536,34.5462,32.4849,37.1968,34.743,33.5567,37.1794,
1D FFT Y-Direction,36.6477,34.1014,34.3404,36.5413,37.5044,32.848,37.2283,37.4938,36.0145,31.7861,36.0069,33.8984,33.4943,31.3891,33.4951,30.1232,36.23,33.7608,36.2188,35.984,30.7162,29.9176,30.1043,30.7121,36.4749,36.528,34.5307,32.4699,37.1811,34.7274,33.5392,37.1634,
Second Transpose (First Send),36.668,34.1317,34.3575,36.5599,37.5268,32.8694,37.2513,37.5137,36.0447,31.8168,36.0369,33.9283,33.512,31.4073,33.5133,30.1404,36.2682,33.7906,36.2525,36.0155,30.7353,29.9344,30.1214,30.73,36.4951,36.6038,34.567,32.4872,37.2024,34.748,33.559,37.1855,
Second Transpose (Packing),36.6944,34.152,34.3798,36.5855,37.5645,32.8891,37.2879,37.5534,36.0641,31.8315,36.0576,33.9463,33.5313,31.4257,33.5331,30.1574,36.2881,33.8095,36.2763,36.0358,30.752,29.9499,30.1367,30.7477,36.525,36.6789,34.5906,32.5201,37.2408,34.783,33.5852,37.2243,
Second Transpose (Start Local Transpose),36.6949,34.1523,34.3802,36.5859,37.565,32.8894,37.2883,37.5539,36.0645,31.8319,36.0581,33.9467,33.5317,31.4261,33.5335,30.1578,36.2885,33.8098,36.2767,36.0361,30.7524,29.9501,30.137,30.748,36.5254,36.6804,34.591,32.5204,37.2412,34.7836,33.5856,37.2247,
Second Transpose (Start Receive),36.7049,34.1611,34.3877,36.5947,37.5737,32.8989,37.2968,37.5616,36.071,31.8383,36.0653,33.9532,33.5394,31.4328,33.5423,30.1642,36.2954,33.8171,36.2841,36.0438,30.7597,29.9562,30.1435,30.7551,36.5345,36.6981,34.5982,32.5279,37.2494,34.7932,33.593,37.2345,
Second Transpose (First Receive),38.3046,34.1708,35.7993,38.8448,37.7353,33.5451,38.6218,39.2502,36.0805,31.8462,36.0956,33.9734,34.0919,31.9271,34.13,31.4145,36.304,34.5025,36.3265,36.4805,34.2264,32.2772,33.8666,31.2716,38.4581,38.0376,34.6229,33.34,37.2779,36.5723,33.9547,37.2473,
Second Transpose (Finished Receive),39.4962,39.1071,38.183,39.1105,39.7176,39.0815,39.4014,39.704,39.6798,39.0423,39.71,39.7686,39.611,39.1889,39.504,39.6803,39.703,39.0335,39.4962,39.8592,39.6116,39.136,39.4869,39.6819,39.8307,38.958,39.5769,39.8625,39.7369,36.6637,39.5834,39.775,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),39.5155,39.1242,38.1987,39.1245,39.7311,39.0989,39.4152,39.7176,39.6957,39.0566,39.7265,39.7824,39.6246,39.2045,39.5202,39.6932,39.7223,39.0479,39.5109,39.8748,39.6248,39.1508,39.5007,39.6954,39.846,38.9734,39.5947,39.8801,39.754,36.6788,39.5985,39.7892,
1D FFT X-Direction,39.5278,39.1377,38.5299,39.167,39.7477,39.1109,39.5102,39.7841,39.7082,39.0673,39.7382,39.7924,39.6359,39.215,39.5324,39.7076,39.7339,39.0585,39.5216,39.8857,39.6372,39.16,39.5118,39.7063,39.858,39.1024,39.6076,39.8931,39.7659,36.7188,39.6114,39.802,
Run complete,39.5449,39.1537,38.5478,39.1835,39.7643,39.1281,39.5272,39.8017,39.7235,39.0827,39.7536,39.8077,39.6511,39.2303,39.5474,39.7231,39.7487,39.0734,39.5366,39.901,39.6518,39.1754,39.5273,39.7225,39.8736,39.1184,39.6229,39.9092,39.7807,36.7353,39.6275,39.8167,

init,1486.33,1501.68,1483.81,1489.08,1461.84,1461.73,1474.63,1469.15,1487.02,1464.3,1493.16,1478.41,1483.75,1493.07,1482.6,1490.12,1483.49,1519.49,1483.17,1480.74,1476.87,1465.78,1463.54,1476.56,1475.93,1474.51,1477.87,1482.23,1475.35,1461.46,1459.99,1466.27,
1D FFT Z-Direction,0.017166,0.007445,0.007856,0.007283,0.007849,0.007751,0.011664,0.008307,0.008191,0.016281,0.016284,0.01551,0.00834,0.018249,0.020372,0.01627,0.005778,0.013271,0.015206,0.014329,0.007706,0.01314,0.015188,0.013867,0.008081,0.026083,0.013588,0.014514,0.007521,0.016252,0.013278,0.016299,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.03533,0.025767,0.026791,0.025241,0.026599,0.026836,0.030042,0.024979,0.027073,0.03461,0.034364,0.033939,0.02681,0.0363,0.039032,0.035186,0.028336,0.032202,0.033144,0.03292,0.027114,0.031221,0.033135,0.032904,0.027174,0.043615,0.031663,0.033704,0.026065,0.032924,0.032938,0.034614,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
