,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1680.93,1669.08,1665.68,1667.21,1601.16,1632.48,1637.88,1648.17,1664.28,1656.37,1657.47,1661.93,1635.69,1639.09,1641.74,1628.33,1653.98,1672.33,1678.42,1675.64,1671.01,1666.42,1567.35,1660.23,1712.39,1698.7,1702.55,1693.67,1674.69,1605.16,1683.67,1649.71,
1D FFT Z-Direction,0.055758,0.062846,0.064273,0.062941,0.055597,0.056198,0.065692,0.05314,0.053575,0.056275,0.054248,0.05452,0.056133,0.055906,0.054705,0.055384,0.056371,0.053247,0.055063,0.056213,0.055983,0.064926,0.058093,0.057924,0.057231,0.056699,0.056682,0.057949,0.0563,0.054437,0.056431,0.058629,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.056127,0.063248,0.064649,0.063353,0.056019,0.056589,0.066081,0.053504,0.053815,0.056799,0.054645,0.054939,0.056607,0.056308,0.055147,0.055861,0.056752,0.05356,0.05542,0.056505,0.056684,0.065323,0.058443,0.058302,0.057642,0.057143,0.057244,0.058464,0.056699,0.054829,0.056879,0.059077,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.056504,0.063486,0.064914,0.063598,0.056241,0.056838,0.066361,0.053805,0.054073,0.057045,0.054912,0.055214,0.056895,0.056574,0.055424,0.056093,0.057089,0.053795,0.055645,0.05674,0.056927,0.065585,0.058707,0.058862,0.057958,0.057378,0.057557,0.058667,0.05695,0.055093,0.057279,0.059299,
First Transpose (Finished All2All),245.985,252,248.068,252.137,249.975,252.205,252.068,252.205,258.432,254.215,258.509,258.574,251.608,254.293,258.648,258.639,244.383,245.788,245.866,244.602,244.392,244.58,245.866,245.797,251.014,253.2,253.211,253.008,253.215,246.511,253.131,253.222,
First Transpose (Unpacking),245.986,252.001,248.068,252.138,249.976,252.205,252.068,252.206,258.433,254.215,258.51,258.575,251.608,254.293,258.65,258.64,244.384,245.789,245.868,244.604,244.392,244.58,245.867,245.798,251.015,253.203,253.211,253.01,253.216,246.512,253.132,253.223,
First Transpose (Send Complete),246.304,252.226,248.267,252.367,250.198,252.435,252.283,252.424,258.75,254.433,258.724,258.781,251.849,254.516,258.959,258.855,244.707,246.008,246.184,244.895,244.614,244.771,246.158,246.014,251.334,253.505,253.523,253.309,253.44,246.816,253.354,253.552,
1D FFT Y-Direction,246.304,252.225,248.267,252.367,250.198,252.434,252.283,252.424,258.75,254.433,258.723,258.781,251.848,254.516,258.958,258.855,244.707,246.008,246.184,244.895,244.614,244.771,246.157,246.014,251.334,253.505,253.522,253.309,253.44,246.815,253.353,253.552,
Second Transpose (First Send),246.333,252.253,248.294,252.395,250.225,252.464,252.311,252.454,258.782,254.462,258.752,258.812,251.878,254.546,259.01,258.888,244.737,246.035,246.221,244.931,244.641,244.798,246.195,246.04,251.366,253.547,253.567,253.356,253.471,246.85,253.383,253.604,
Second Transpose (Packing),246.388,252.306,248.35,252.451,250.278,252.52,252.364,252.51,258.841,254.514,258.807,258.88,251.931,254.598,259.094,258.952,244.79,246.096,246.287,244.998,244.691,244.849,246.263,246.092,251.42,253.62,253.638,253.426,253.527,246.927,253.439,253.685,
Second Transpose (Start Local Transpose),246.389,252.307,248.35,252.451,250.278,252.521,252.364,252.51,258.842,254.515,258.807,258.88,251.931,254.599,259.095,258.952,244.791,246.097,246.288,244.999,244.691,244.849,246.263,246.092,251.42,253.62,253.638,253.427,253.527,246.927,253.439,253.688,
Second Transpose (Start Receive),246.392,252.31,248.354,252.455,250.281,252.524,252.368,252.514,258.846,254.518,258.811,258.885,251.935,254.602,259.098,258.956,244.794,246.1,246.292,245.003,244.695,244.853,246.267,246.095,251.424,253.624,253.642,253.431,253.531,246.93,253.443,253.693,
Second Transpose (First Receive),263.06,258.22,264.252,264.2,258.407,258.628,264.97,265.05,261.862,257.305,262.65,262.505,258.455,257.45,263.336,263.332,263.076,258.227,264.299,264.197,258.285,258.598,264.985,265.207,262.991,258.261,264.263,264.153,257.086,258.625,264.953,265.044,
Second Transpose (Finished Receive),263.061,258.221,264.253,264.201,258.408,258.629,264.971,265.051,261.863,257.305,262.65,262.506,258.455,257.451,263.336,263.332,263.076,258.228,264.3,264.197,258.286,258.599,264.986,265.207,262.992,258.262,264.264,264.154,257.086,258.626,264.953,265.044,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),263.066,258.228,264.26,264.208,258.416,258.638,264.98,265.057,261.916,257.342,262.67,262.571,258.462,257.456,263.345,263.435,263.079,258.234,264.308,264.205,258.293,258.606,264.993,265.216,262.995,258.269,264.27,264.16,257.121,258.634,264.961,265.051,
1D FFT X-Direction,263.129,258.291,264.331,264.273,258.481,258.701,265.046,265.119,261.976,257.404,262.734,262.634,258.527,257.518,263.415,263.498,263.141,258.297,264.379,264.275,258.357,258.668,265.064,265.28,263.058,258.34,264.339,264.23,257.183,258.705,265.024,265.125,
Run complete,263.131,258.292,264.332,264.275,258.482,258.702,265.048,265.12,263.043,258.217,264.252,264.157,258.528,258.568,264.957,265.036,263.142,258.298,264.381,264.276,258.358,258.669,265.066,265.281,263.058,258.342,264.34,264.231,258.291,258.706,265.025,265.126,

init,1680.93,1669.08,1665.68,1667.21,1601.16,1632.48,1637.88,1648.17,1664.28,1656.37,1657.47,1661.93,1635.69,1639.09,1641.74,1628.33,1653.98,1672.33,1678.42,1675.64,1671.01,1666.42,1567.35,1660.23,1712.39,1698.7,1702.55,1693.67,1674.69,1605.16,1683.67,1649.71,
1D FFT Z-Direction,0.084571,0.067429,0.061788,0.060743,0.060399,0.05768,0.059923,0.058492,0.059938,0.067878,0.062979,0.06193,0.067412,0.076706,0.082714,0.075432,0.061998,0.067726,0.070196,0.078652,0.067736,0.066482,0.073469,0.067824,0.059043,0.080147,0.069977,0.076845,0.06482,0.0772,0.064125,0.077034,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.085451,0.068299,0.062321,0.06131,0.060884,0.058063,0.060497,0.058903,0.060587,0.068574,0.063532,0.062557,0.068393,0.077256,0.084227,0.075843,0.06287,0.068469,0.070824,0.080282,0.068511,0.066996,0.074098,0.068555,0.059565,0.081494,0.070622,0.077578,0.065758,0.077901,0.064901,0.07865,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.085917,0.068562,0.062565,0.061563,0.061159,0.05833,0.0608,0.059235,0.060955,0.068918,0.063799,0.062907,0.069061,0.077514,0.084549,0.076092,0.063242,0.068755,0.071242,0.080687,0.06893,0.067393,0.074386,0.069129,0.059881,0.081821,0.070899,0.077846,0.066142,0.078208,0.065242,0.078945,
First Transpose (Finished All2All),246.773,246.643,246.911,246.709,246.712,246.964,246.849,246.957,249.613,254.313,254.466,254.24,254.537,254.382,254.536,251.674,242.357,241.44,242.442,242.404,242.473,242.474,242.51,242.495,246.964,251.739,249.452,251.746,254.144,251.821,254.137,249.498,
First Transpose (Unpacking),246.774,246.643,246.912,246.71,246.713,246.964,246.849,246.958,249.614,254.314,254.467,254.241,254.538,254.383,254.537,251.674,242.357,241.44,242.442,242.405,242.474,242.475,242.511,242.496,246.965,251.74,249.453,251.747,254.145,251.822,254.139,249.499,
First Transpose (Send Complete),247.092,246.857,247.135,246.937,246.938,247.197,247.075,247.172,249.928,254.548,254.685,254.481,254.769,254.596,254.757,251.887,242.68,241.674,242.643,242.617,242.685,242.679,242.73,242.696,247.29,251.976,249.662,251.969,254.378,252.06,254.375,249.71,
1D FFT Y-Direction,247.092,246.856,247.135,246.936,246.938,247.197,247.075,247.171,249.928,254.547,254.685,254.481,254.769,254.595,254.756,251.886,242.68,241.673,242.643,242.617,242.684,242.679,242.729,242.696,247.289,251.976,249.661,251.968,254.377,252.059,254.374,249.71,
Second Transpose (First Send),247.126,246.885,247.17,246.966,246.966,247.226,247.104,247.2,249.961,254.579,254.716,254.512,254.803,254.625,254.793,251.917,242.709,241.701,242.67,242.645,242.711,242.706,242.757,242.723,247.321,252.009,249.693,252.001,254.413,252.094,254.409,249.744,
