,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1710.36,1708.62,1708.83,1724.7,1688.24,1680.22,1697.47,1646.53,1658.65,1691.91,1589.81,1655.58,1707.65,1707.63,1703.49,1696.54,1707.79,1693.28,1707.66,1694.29,1695.02,1690.58,1671.41,1621.13,1708.74,1708.06,1729.54,1700.84,1612.76,1668.93,1659.98,1622.17,
1D FFT Z-Direction,0.059265,0.056422,0.059427,0.056417,0.055698,0.059263,0.056888,0.057425,0.056732,0.059471,0.057292,0.059149,0.060787,0.05717,0.058982,0.057472,0.056122,0.055131,0.058243,0.058559,0.058141,0.058909,0.056402,0.06015,0.058139,0.091065,0.056213,0.057035,0.055909,0.058077,0.057121,0.058491,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.110418,0.108674,0.110721,0.10807,0.106308,0.110597,0.10793,0.108564,0.106405,0.11251,0.108269,0.109641,0.111976,0.108338,0.11175,0.107905,0.105712,0.106471,0.111242,0.109243,0.108054,0.109297,0.10714,0.111259,0.10833,0.145355,0.110348,0.106445,0.105402,0.108588,0.111323,0.110011,
First Transpose (Start Local Transpose),0.07815,0.07358,0.077049,0.073134,0.072551,0.077033,0.07354,0.074163,0.074089,0.077432,0.07326,0.075101,0.077711,0.074867,0.078757,0.073448,0.071868,0.070932,0.075871,0.075043,0.075561,0.074,0.071001,0.077444,0.075169,0.111721,0.075542,0.072525,0.072058,0.07283,0.078032,0.075974,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.110676,0.108938,0.110974,0.108337,0.106574,0.11086,0.108231,0.108792,0.106645,0.112965,0.108621,0.109922,0.11224,0.108651,0.11213,0.108154,0.105972,0.10673,0.111623,0.109527,0.108507,0.109604,0.107499,0.111517,0.108589,0.145618,0.110576,0.10666,0.105758,0.108946,0.111655,0.11027,
First Transpose (Finished All2All),0.606822,0.604427,0.521159,0.582474,0.606983,0.60722,0.517477,0.596669,0.600861,0.599839,0.521712,0.595174,0.602266,0.600102,0.516781,0.600006,0.600568,0.596012,0.516161,0.599904,0.61371,0.594479,0.522367,0.611471,0.655246,0.648972,0.531121,0.520368,0.601102,0.595978,0.516814,0.59966,
