,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1890.27,1853.78,1886.01,1877.29,1848.29,1825.11,1801.91,1850.79,1881.1,1873.23,1870.98,1867.92,1801.81,1847.21,1832.55,1801.24,1872.9,1888.07,1884.78,1886.99,1875.24,1801.27,1799.6,1870.5,1879.63,1882.96,1871.67,1876.38,1853.45,1825.46,1837.51,1810.71,1890.46,1870.6,1879.28,1871.18,1865.47,1859.13,1815.08,1767.45,1889.34,1882.74,1884.15,1884.15,1819.23,1835.16,1800.59,1829.12,
1D FFT Z-Direction,0.026432,0.02516,0.025631,0.026773,0.026423,0.026464,0.026579,0.026024,0.026206,0.025424,0.024912,0.027135,0.026747,0.02612,0.026154,0.026076,0.02634,0.027364,0.024958,0.025645,0.025482,0.025378,0.025303,0.024868,0.025473,0.025622,0.025211,0.026584,0.026089,0.026786,0.026334,0.025439,0.027385,0.024719,0.024754,0.025519,0.025062,0.024606,0.025888,0.026118,0.02569,0.025204,0.025647,0.024597,0.025841,0.026181,0.02577,0.026059,
First Transpose (First Send),0.027878,0.026504,0.026992,0.028037,0.027824,0.027946,0.027889,0.027788,0.027526,0.027065,0.026176,0.028502,0.028111,0.02726,0.02717,0.027335,0.027763,0.028646,0.026408,0.027443,0.026777,0.026646,0.027145,0.026163,0.027259,0.026955,0.026579,0.027764,0.027655,0.028327,0.027648,0.026856,0.028945,0.026035,0.02612,0.026949,0.026589,0.026154,0.027198,0.027322,0.027305,0.026812,0.027029,0.025742,0.027228,0.028048,0.02734,0.027333,
First Transpose (Packing),0.026857,0.025473,0.025986,0.027144,0.02674,0.026763,0.02695,0.026374,0.026508,0.025763,0.025265,0.027458,0.027106,0.026388,0.026463,0.0264,0.026688,0.027679,0.025269,0.025872,0.02583,0.025708,0.025639,0.025131,0.025784,0.025955,0.025498,0.026977,0.026424,0.027154,0.026623,0.02577,0.027704,0.025014,0.02504,0.025836,0.025368,0.02488,0.026136,0.026473,0.025996,0.025472,0.026012,0.024937,0.026137,0.026522,0.026062,0.026346,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),13.086,12.9904,13.0168,12.928,12.8982,12.8616,12.6117,12.9089,12.9572,12.9793,12.9307,12.8116,12.8891,12.9756,12.8578,13.1065,12.9331,13.1625,12.8762,12.8917,12.8089,12.7535,12.688,12.8182,13.0566,12.8203,12.7988,12.8095,12.8082,12.77,12.8805,12.9345,12.7361,12.5894,12.6741,12.5683,12.4512,12.6011,12.4597,12.6429,12.8285,12.6342,12.6704,12.558,12.4676,12.5019,12.4721,12.4891,
First Transpose (First Receive),87.0746,86.7891,87.1369,86.5375,87.6214,87.2687,86.833,87.0009,86.4188,85.7277,86.576,87.0999,87.0424,87.4803,87.099,86.9805,87.3495,87.2894,86.9669,86.4104,86.8758,86.4048,86.9408,87.0561,86.7558,85.7408,86.0637,86.2004,86.9905,86.9411,87.3153,87.8335,84.3892,84.3075,84.5679,84.7928,84.5378,85.6285,85.1803,85.3024,85.3442,83.6235,84.2294,84.0436,85.3615,85.0583,85.1381,85.1423,
First Transpose (Finished Receive),87.0751,86.7896,87.1375,86.538,87.6219,87.2691,86.8336,87.0015,86.4192,85.7281,86.5766,87.1003,87.0428,87.4808,87.0994,86.9809,87.35,87.2899,86.9672,86.4109,86.8761,86.4051,86.9413,87.0566,86.7562,85.7411,86.064,86.2008,86.9913,86.9415,87.3157,87.8341,84.3895,84.3081,84.5684,84.7932,84.5383,85.6288,85.1806,85.3032,85.3445,83.6239,84.2298,84.044,85.362,85.0587,85.1385,85.1428,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),87.0755,86.7899,87.1378,86.5383,87.6221,87.2693,86.8338,87.0017,86.4195,85.7284,86.5769,87.1006,87.0432,87.481,87.0997,86.9812,87.3503,87.2902,86.9676,86.4112,86.8764,86.4053,86.9416,87.0569,86.7565,85.7414,86.0642,86.201,86.9917,86.9419,87.3161,87.8344,84.3898,84.3083,84.5687,84.7935,84.5386,85.629,85.1809,85.3034,85.3448,83.6242,84.2301,84.0443,85.3622,85.059,85.1388,85.1431,
First Transpose (Send Complete),87.5156,87.6553,87.5636,87.6095,87.7688,87.7608,87.2646,87.7135,87.3178,87.1507,87.1259,87.5067,87.2224,87.6156,87.5566,87.6088,87.5012,87.4314,87.1068,87.0901,87.416,87.263,87.4904,87.3154,87.9283,87.5233,87.7744,87.8277,87.6238,87.5772,87.8823,87.977,85.504,85.2262,85.5745,85.4712,85.5408,85.7607,85.718,85.7583,85.4814,85.1581,85.2411,85.2259,85.4923,85.4889,85.3645,85.4145,
1D FFT Y-Direction,87.5152,87.655,87.5633,87.6092,87.7684,87.7606,87.2644,87.7128,87.3175,87.1503,87.1256,87.5064,87.2221,87.6151,87.5562,87.6085,87.5009,87.4311,87.1066,87.0899,87.4157,87.2627,87.49,87.3151,87.9279,87.5229,87.774,87.8274,87.6234,87.5769,87.882,87.9767,85.5038,85.2259,85.5742,85.4709,85.5405,85.7604,85.7177,85.758,85.4811,85.1578,85.2408,85.2256,85.4921,85.4886,85.3642,85.4143,
Second Transpose (First Send),87.5324,87.6755,87.582,87.6266,87.7883,87.7779,87.2807,87.7325,87.3389,87.1674,87.1424,87.5265,87.2389,87.6345,87.5729,87.6268,87.521,87.4499,87.1244,87.1064,87.4352,87.2809,87.5107,87.3318,87.9491,87.5425,87.7937,87.8471,87.6425,87.5953,87.9014,87.9978,85.5212,85.2424,85.595,85.4894,85.5572,85.7815,85.7363,85.7813,85.4985,85.174,85.257,85.2413,85.5087,85.5051,85.3807,85.4309,
Second Transpose (Packing),87.5966,87.7429,87.6468,87.6983,87.8532,87.8428,87.3428,87.8038,87.4113,87.2297,87.2031,87.5926,87.3076,87.7029,87.6393,87.6958,87.5967,87.5208,87.189,87.1708,87.5102,87.344,87.5882,87.3962,88.0217,87.6027,87.8621,87.9123,87.7077,87.6564,87.9696,88.0686,85.5842,85.3042,85.6591,85.5502,85.6181,85.8444,85.7991,85.8456,85.5629,85.2339,85.3284,85.3114,85.5698,85.567,85.4424,85.4931,
Second Transpose (Start Local Transpose),87.5969,87.7432,87.6471,87.6986,87.8536,87.8432,87.343,87.8042,87.4116,87.23,87.2034,87.5929,87.3079,87.7032,87.6397,87.6962,87.597,87.521,87.1893,87.171,87.5105,87.3444,87.5884,87.3966,88.022,87.6029,87.8625,87.9127,87.708,87.6566,87.9699,88.0689,85.5844,85.3046,85.6594,85.5505,85.6185,85.8447,85.7995,85.8458,85.5632,85.2343,85.3287,85.3117,85.5702,85.5676,85.4427,85.4934,
Second Transpose (Start Receive),87.6003,87.7467,87.6503,87.7019,87.8569,87.8464,87.3464,87.8073,87.4148,87.233,87.2064,87.5963,87.3114,87.7063,87.6426,87.6998,87.6004,87.5243,87.1928,87.1742,87.5143,87.3473,87.5918,87.3998,88.0253,87.6062,87.8659,87.9159,87.711,87.6604,87.9731,88.0723,85.5878,85.3079,85.6629,85.5535,85.6214,85.8477,85.8028,85.8493,85.5665,85.2374,85.3318,85.3148,85.5733,85.5705,85.4458,85.4967,
Second Transpose (First Receive),90.0181,89.6494,89.9855,89.9617,89.791,89.8235,90.9656,90.1357,90.0134,89.9164,89.9995,89.9942,89.996,89.8963,90.9594,90.1405,90.0492,89.9576,90.0108,90.0056,89.9703,89.983,90.9821,90.1181,89.7692,89.9531,89.9875,90.0028,90.0042,89.9151,90.9749,90.0199,90.0323,89.9445,89.8286,89.8336,89.9137,89.974,90.9528,90.1174,90.002,90.0023,89.981,89.9853,89.9845,89.9747,90.9507,90.061,
Second Transpose (Finished Receive),90.0184,89.6497,89.9859,89.962,89.7914,89.8237,90.9661,90.1361,90.0137,89.9168,89.9999,89.9945,89.9963,89.8967,90.9597,90.1408,90.0495,89.9579,90.0112,90.0059,89.9706,89.9833,90.9827,90.1183,89.7694,89.9534,89.9879,90.0032,90.0046,89.9154,90.9752,90.0202,90.0327,89.9449,89.829,89.834,89.9141,89.9743,90.9532,90.1177,90.0024,90.0027,89.9814,89.9857,89.9848,89.975,90.9511,90.0613,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
