,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1772.72,1757.23,1765.87,1753.41,1616.89,1774.53,1752.82,1769.75,1781.47,1791.38,1748.16,1754.57,1750.36,1739.74,1605.6,1744.41,1772.67,1722.12,1765.4,1773.05,1753.05,1746.01,1641.59,1758.43,1773.53,1779.13,1781.14,1782,1735.02,1723.09,1727.81,1718.72,1745.03,1757.55,1758.45,1751.81,1751.8,1733.66,1622.54,1724.78,1765.09,1722.68,1766.25,1768.25,1756.6,1627.8,1742.57,1756.01,
1D FFT Z-Direction,0.02524,0.025243,0.025295,0.025416,0.026165,0.025076,0.025081,0.025439,0.026243,0.025104,0.025467,0.025612,0.024899,0.025198,0.026299,0.025295,0.025913,0.02521,0.025176,0.025877,0.025378,0.02696,0.02501,0.025076,0.024872,0.025488,0.02507,0.02532,0.025905,0.025667,0.025095,0.025847,0.024887,0.025178,0.026708,0.026972,0.025237,0.024928,0.025998,0.024437,0.025152,0.025105,0.025537,0.025777,0.025133,0.024612,0.025572,0.026516,
First Transpose (First Send),0.040409,0.039883,0.04111,0.039895,0.039867,0.040731,0.039448,0.039275,0.040742,0.039466,0.040531,0.040721,0.039072,0.039611,0.040069,0.039811,0.040218,0.039453,0.038817,0.039779,0.039216,0.042916,0.038751,0.039263,0.039703,0.039714,0.039394,0.04023,0.040085,0.040131,0.040005,0.039999,0.038679,0.039275,0.040991,0.042505,0.039172,0.039204,0.040062,0.038666,0.040002,0.039037,0.03939,0.040146,0.040022,0.03929,0.040148,0.041698,
First Transpose (Packing),0.073494,0.073415,0.076514,0.073125,0.072636,0.074207,0.071963,0.071903,0.073613,0.073584,0.07385,0.073673,0.073323,0.072881,0.073696,0.073191,0.071944,0.072516,0.071207,0.071571,0.071214,0.077978,0.071254,0.072375,0.072758,0.072018,0.071025,0.072219,0.072875,0.072343,0.072042,0.072054,0.069599,0.071833,0.074026,0.077109,0.07123,0.071881,0.071355,0.071718,0.073116,0.073086,0.073514,0.073931,0.073335,0.073102,0.073858,0.080638,
First Transpose (Start Local Transpose),0.073714,0.073678,0.076763,0.073356,0.07286,0.074462,0.07231,0.072224,0.073909,0.073815,0.074115,0.073895,0.073579,0.073105,0.073924,0.073445,0.072246,0.072756,0.071448,0.071789,0.071537,0.078269,0.071484,0.072616,0.072985,0.072266,0.071266,0.072471,0.073183,0.072588,0.07228,0.072272,0.069781,0.072072,0.07427,0.077329,0.071477,0.072105,0.071593,0.071946,0.073302,0.073357,0.07376,0.074222,0.073543,0.073318,0.074096,0.080968,
First Transpose (Start Receive),0.076904,0.077144,0.080371,0.076498,0.075857,0.077986,0.075584,0.075093,0.077639,0.076872,0.077206,0.077307,0.076866,0.076416,0.077331,0.07687,0.075402,0.075868,0.074675,0.075092,0.074785,0.082206,0.074791,0.075604,0.076206,0.075342,0.074673,0.075707,0.076585,0.075811,0.075306,0.075794,0.07363,0.075434,0.077766,0.081241,0.075325,0.075916,0.075034,0.075332,0.077201,0.076989,0.077308,0.077747,0.076983,0.076874,0.077495,0.08532,
First Transpose (First Receive),0.121793,0.151999,0.126559,0.123559,0.120408,0.153734,0.122844,0.122356,0.123078,0.152117,0.123803,0.123386,0.122388,0.151564,0.123273,0.123947,0.120118,0.148536,0.120351,0.119595,0.118667,0.156809,0.120909,0.121213,0.120236,0.147945,0.120152,0.120311,0.121169,0.148459,0.119464,0.121277,0.116501,0.147794,0.12261,0.125473,0.118557,0.148981,0.12044,0.120509,0.121899,0.149385,0.122232,0.123576,0.120061,0.149542,0.122902,0.131336,
First Transpose (Finished Receive),0.257038,0.257519,0.232027,0.232807,0.256386,0.259189,0.228713,0.227905,0.261614,0.25978,0.23402,0.23273,0.260049,0.257683,0.228427,0.229818,0.253938,0.25653,0.225243,0.223234,0.249933,0.261815,0.224485,0.225506,0.252788,0.251121,0.224892,0.224677,0.253083,0.252978,0.223053,0.225778,0.247174,0.251986,0.225215,0.232749,0.25154,0.252563,0.223849,0.22503,0.260123,0.254692,0.226168,0.227163,0.251374,0.253874,0.226776,0.229146,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
