,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1661.32,1663.87,1661.29,1657.57,1639.98,1628.43,1649.76,1637.46,1654.1,1653.89,1645.57,1654,1650.95,1653.8,1638.21,1651.95,1656.45,1650.85,1656.19,1658.03,1650.85,1650.87,1649.59,1640.29,1657.61,1659.44,1651.6,1658.82,1642.38,1643.49,1645.36,1608.58,1651.19,1663.53,1659.12,1665.24,1647.44,1661.85,1658.29,1656.15,1658.25,1658.57,1661.91,1657.75,1643.97,1632.71,1656.11,1647.73,
1D FFT Z-Direction,0.004654,0.003492,0.003557,0.004371,0.00395,0.003685,0.005436,0.003976,0.003772,0.003507,0.003439,0.004084,0.003436,0.003829,0.004625,0.004401,0.003377,0.003336,0.003647,0.004994,0.003565,0.003783,0.003502,0.003672,0.003469,0.003841,0.003379,0.003511,0.004989,0.003588,0.003409,0.004022,0.003767,0.003399,0.003772,0.003642,0.003365,0.00344,0.003445,0.003135,0.004099,0.003907,0.004175,0.004077,0.003603,0.003449,0.003484,0.003545,
First Transpose (First Send),0.034046,0.033747,0.033176,0.033694,0.034485,0.034048,0.034534,0.034068,0.033169,0.032973,0.033162,0.034225,0.032728,0.033504,0.034291,0.034829,0.034179,0.033178,0.034211,0.034321,0.032694,0.033351,0.032982,0.033202,0.033705,0.032406,0.033242,0.03303,0.034738,0.033342,0.033713,0.033098,0.032833,0.033028,0.034196,0.033293,0.032987,0.032656,0.032572,0.032364,0.034436,0.033321,0.034006,0.034069,0.033378,0.032509,0.032322,0.032732,
First Transpose (Packing),0.041022,0.040883,0.041666,0.041898,0.041102,0.040998,0.041826,0.042089,0.040756,0.0408,0.04138,0.04137,0.040681,0.042134,0.042879,0.041762,0.043372,0.041342,0.042671,0.043912,0.041233,0.041913,0.040373,0.040971,0.041641,0.039856,0.040581,0.040939,0.043077,0.040102,0.040758,0.040647,0.040624,0.040599,0.041682,0.042067,0.039846,0.039445,0.040446,0.040847,0.042466,0.044239,0.042371,0.043295,0.041158,0.03984,0.040396,0.040861,
First Transpose (Start Local Transpose),0.041186,0.041041,0.041813,0.042063,0.041297,0.041193,0.04202,0.042257,0.040939,0.040943,0.04154,0.041526,0.040824,0.042292,0.043088,0.041948,0.043548,0.04155,0.042838,0.044067,0.041412,0.042072,0.040524,0.041125,0.041831,0.039994,0.040751,0.041101,0.043261,0.040252,0.040917,0.040837,0.040782,0.040784,0.041878,0.042246,0.040019,0.039573,0.040607,0.041012,0.042629,0.044415,0.042534,0.043454,0.041312,0.040012,0.040538,0.041007,
First Transpose (Start Receive),0.044901,0.044504,0.045741,0.045639,0.044722,0.044525,0.046745,0.046182,0.044667,0.044634,0.045297,0.04498,0.044339,0.045853,0.04764,0.046121,0.047424,0.04492,0.046325,0.04794,0.044993,0.045555,0.044514,0.044844,0.045612,0.043492,0.044424,0.044645,0.047717,0.044014,0.044444,0.044566,0.044706,0.04421,0.045335,0.045632,0.043429,0.042853,0.044321,0.044904,0.046433,0.048097,0.046097,0.047147,0.044687,0.0437,0.044118,0.045115,
First Transpose (First Receive),1.88792,1.88965,1.94666,1.9721,1.898,1.74299,1.84149,1.90767,1.90093,1.84261,1.82231,1.83198,2.08693,2.03078,2.01257,2.03227,1.73501,1.69036,1.85266,1.87825,1.98804,1.9866,1.9986,1.82401,1.88988,1.87456,2.0166,2.03899,1.86175,1.85972,1.90181,1.87771,1.83731,1.83478,1.83858,1.84039,1.91389,1.88416,1.85597,1.85514,1.84681,2.08016,1.85166,1.90184,2.00625,1.92661,1.85565,1.87967,
First Transpose (Finished Receive),2.3531,2.31773,2.40714,2.41675,2.25906,2.24396,2.27983,2.26862,2.28804,2.27299,2.21491,2.2195,2.43219,2.43524,2.44488,2.4403,2.16034,2.14821,2.28208,2.28704,2.35687,2.35137,2.28829,2.28563,2.29273,2.28254,2.36381,2.36081,2.29492,2.27161,2.31264,2.31332,2.26035,2.24421,2.26159,2.26412,2.29265,2.28713,2.30011,2.30551,2.30142,2.29305,2.28805,2.28507,2.27515,2.28281,2.28725,2.28099,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
