,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1496.09,1502.41,1511.56,1508.66,1477.64,1475.66,1477.57,1485.22,1467.61,1497.46,1477.44,1491.94,1498.15,1496.82,1486.67,1507.87,1500.74,1536.06,1495.59,1508.03,1483.86,1485.87,1477.8,1475.68,1492.14,1542.26,1502.12,1532.06,1478.42,1502.07,1521.08,1462.65,
1D FFT Z-Direction,0.017792,0.01852,0.017846,0.020258,0.01852,0.019469,0.021109,0.019593,0.023649,0.020502,0.020898,0.018478,0.019054,0.018832,0.023474,0.020275,0.017737,0.017964,0.024883,0.018269,0.017323,0.021349,0.019556,0.019056,0.021219,0.018833,0.024482,0.032484,0.020893,0.020255,0.023756,0.022683,
First Transpose (First Send),6.21693,6.24019,6.28018,6.1837,6.26746,6.23895,6.3202,6.18272,6.20744,6.2068,6.28974,6.25475,6.17324,6.19362,6.19826,6.20479,6.14499,6.15389,6.19388,6.26351,6.27191,6.22722,6.19681,6.20393,6.14901,6.17578,6.19379,6.31992,6.18471,6.25528,6.18539,6.25163,
First Transpose (Packing),6.22722,6.25047,6.29035,6.19616,6.27659,6.24992,6.33047,6.1946,6.21687,6.2165,6.30051,6.26505,6.18351,6.20321,6.20979,6.21559,6.15659,6.16403,6.20743,6.27487,6.28167,6.23918,6.20935,6.21453,6.16886,6.19531,6.21517,6.34886,6.19653,6.26691,6.19709,6.2629,
First Transpose (Start Local Transpose),6.22748,6.25072,6.29067,6.1964,6.27684,6.2502,6.33073,6.19492,6.21713,6.21682,6.30081,6.26533,6.1838,6.2035,6.21013,6.21587,6.15683,6.16432,6.20774,6.27518,6.28192,6.23948,6.20964,6.21477,6.16915,6.19558,6.21546,6.34912,6.19679,6.26719,6.19732,6.26322,
First Transpose (Start Receive),6.23388,6.25601,6.29633,6.20225,6.28303,6.25593,6.33883,6.20099,6.22333,6.22377,6.30895,6.27183,6.19076,6.21024,6.21948,6.22339,6.16339,6.16969,6.2133,6.28229,6.28821,6.24694,6.21598,6.22161,6.17583,6.20164,6.22381,6.35992,6.20425,6.2737,6.20747,6.26974,
First Transpose (First Receive),9.28646,12.1393,9.17336,9.19897,9.14578,12.215,9.18951,12.1633,12.1715,12.1788,11.9322,9.11039,12.1591,12.1618,11.8462,9.0692,12.1142,12.1142,11.8366,9.11676,12.0314,9.13621,9.20561,9.26788,12.1517,12.1517,11.8498,9.18262,12.1655,11.8985,12.1558,9.10945,
First Transpose (Finished Receive),20.7243,20.6557,17.5361,17.7945,20.659,20.7539,17.7262,17.7213,20.6443,20.7704,17.7652,17.84,20.6832,20.7826,17.7914,17.7177,20.6492,20.7436,17.7888,17.7779,20.7441,20.9406,17.6703,17.9663,20.7049,20.7879,17.8181,17.8422,20.5812,20.62,17.9404,17.7308,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.0886,21.0176,17.9188,18.1557,21.021,21.1152,18.1021,18.0827,21.0076,21.1314,18.1457,18.2011,21.0474,21.1448,18.1532,18.1015,21.0133,21.1038,18.1477,18.1647,21.1103,21.3011,18.0301,18.3269,21.0695,21.1503,18.1771,18.2333,20.9443,20.98,18.3022,18.1092,
First Transpose (Send Complete),22.8411,22.6881,22.3493,19.8178,22.7831,22.7828,22.3932,19.716,22.7683,22.7847,22.4185,19.8458,22.8133,22.791,19.7984,22.4224,22.7937,22.7543,19.7985,22.3896,22.8762,22.9611,19.6675,19.9734,22.8538,22.7947,19.8148,22.4257,22.6988,22.6224,19.9662,22.2919,
1D FFT Y-Direction,21.0942,21.0238,20.7232,18.1614,21.0279,21.1213,20.7565,18.0884,21.014,21.1385,20.7788,18.2088,21.0554,21.1527,18.1614,20.7835,21.02,21.11,18.1552,20.7469,21.1187,21.3088,18.0355,18.3326,21.077,21.1604,18.1887,20.7954,20.9524,20.9888,18.3086,20.6218,
Second Transpose (First Send),22.8432,22.6908,22.3521,19.8203,22.7851,22.7848,22.3953,19.7183,22.7701,22.787,22.4301,19.8475,22.8153,22.7933,19.8004,22.4248,22.7955,22.7562,19.8005,22.4025,22.8783,22.9638,19.6694,19.9753,22.8577,22.7968,19.8175,22.4284,22.7012,22.625,19.9682,22.2971,
Second Transpose (Packing),22.8415,22.6887,22.35,19.8185,22.7835,22.7834,22.3938,19.7166,22.7689,22.7854,22.4194,19.8463,22.814,22.7916,19.7991,22.4231,22.7942,22.7547,19.7992,22.3903,22.8767,22.9616,19.668,19.9739,22.8546,22.7954,19.8154,22.4263,22.6997,22.6233,19.9667,22.2925,
Second Transpose (Start Local Transpose),22.8612,22.7112,22.3772,19.8387,22.8022,22.8027,22.4194,19.7323,22.7861,22.8023,22.4543,19.8639,22.8391,22.8159,19.8375,22.4666,22.8159,22.7729,19.8169,22.4247,22.9035,22.9887,19.6933,19.9942,22.8781,22.822,19.8467,22.4602,22.7231,22.6489,19.9901,22.3284,
Second Transpose (Start Receive),22.8674,22.7168,22.3843,19.8463,22.8062,22.8071,22.4247,19.7363,22.7909,22.8063,22.4595,19.8678,22.8441,22.8204,19.8419,22.471,22.8215,22.7783,19.8227,22.4302,22.9246,22.9964,19.698,19.9996,22.885,22.8278,19.853,22.4698,22.7286,22.6558,19.9956,22.3356,
Second Transpose (First Receive),24.9941,25.1845,25.5772,24.0343,25.0659,24.8413,26.3342,23.2689,25.0514,25.4298,26.0702,28.3673,25.1906,26.0678,27.985,27.2098,25.3173,25.4123,23.5303,25.8309,25.4294,25.6607,23.7576,30.0275,25.7651,25.2345,24.9082,26.4416,25.0432,25.615,23.9745,26.547,
