,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1564.96,1569.49,1572.76,1566.45,1542.14,1548.49,1542.28,1548.18,1561.32,1567.65,1565.27,1551.41,1539.77,1544.59,1537.13,1526.36,1556.27,1560.15,1549.95,1553.76,1529.69,1530.46,1544.09,1505.78,1546.23,1556.99,1561.46,1562.22,1544.99,1545.09,1554.87,1552.32,1554.13,1552.7,1563.39,1543.27,1552.24,1542.45,1543.69,1541.35,1555.93,1566.93,1548.15,1555.17,1545.81,1537.5,1554.48,1555.4,1571.59,1577.85,1565.74,1577.72,1551.02,1544.33,1546.12,1539.2,1553.48,1567.66,1562.63,1565.17,1517.74,1538.72,1530.26,1538.04,
1D FFT Z-Direction,0.017033,0.016451,0.017422,0.016666,0.019215,0.017597,0.017943,0.018202,0.018564,0.017517,0.017205,0.018332,0.016964,0.01757,0.016616,0.022082,0.017255,0.018352,0.016416,0.017397,0.016964,0.016126,0.016552,0.017056,0.016975,0.016523,0.017573,0.017457,0.017657,0.017247,0.01983,0.01842,0.018913,0.017338,0.017137,0.016978,0.017582,0.021159,0.017331,0.01688,0.018855,0.016231,0.017253,0.016637,0.016415,0.016188,0.01691,0.021984,0.017714,0.018406,0.016504,0.017954,0.016929,0.016067,0.016066,0.016645,0.017039,0.015927,0.016184,0.017206,0.022712,0.015803,0.018483,0.017652,
First Transpose (First Send),3.04583,3.0329,3.05806,3.02303,3.03597,3.02219,3.02286,3.04798,2.99467,3.06556,3.06108,3.06451,3.0149,3.0587,3.06757,3.04132,3.00771,3.0496,3.04246,2.97789,3.00447,3.04255,3.06969,3.08478,2.97729,2.99234,3.02381,3.03456,3.0477,3.05078,3.02679,3.0384,3.00971,3.08032,3.02808,3.05347,3.01815,3.04392,3.0565,3.03193,3.04541,3.04758,3.02439,2.99844,3.03449,3.02769,3.02848,3.0126,3.02464,3.07886,3.06747,3.02697,3.05451,3.01124,2.98978,3.01109,3.03536,2.99795,3.05546,3.06959,3.03958,2.98038,3.01504,2.99489,
First Transpose (Packing),3.05509,3.04192,3.06923,3.0352,3.04668,3.03295,3.0336,3.0586,3.0051,3.07631,3.07136,3.07493,3.02443,3.08187,3.07788,3.05295,3.01618,3.05894,3.05188,2.98799,3.01415,3.05196,3.07928,3.09564,2.9866,3.00222,3.03302,3.04521,3.05813,3.05999,3.03773,3.04976,3.02055,3.0899,3.03713,3.06443,3.02806,3.05401,3.06673,3.04275,3.05432,3.0568,3.03482,3.00867,3.04474,3.03716,3.03726,3.02437,3.03552,3.08749,3.07807,3.03699,3.06401,3.02087,2.99945,3.02147,3.04559,3.00754,3.06429,3.07921,3.04941,2.99051,3.02527,3.0049,
First Transpose (Start Local Transpose),3.05535,3.04224,3.06958,3.03553,3.04704,3.03326,3.03388,3.05888,3.00535,3.07664,3.07172,3.07526,3.02469,3.08216,3.0781,3.05318,3.01644,3.05931,3.05223,2.98841,3.01441,3.05224,3.07959,3.09589,2.98686,3.00253,3.03328,3.04547,3.0584,3.06026,3.03802,3.05002,3.02082,3.09017,3.03747,3.06474,3.0283,3.0543,3.06698,3.04304,3.05457,3.05708,3.03508,3.00896,3.04497,3.03746,3.03755,3.0247,3.03581,3.08777,3.07837,3.03732,3.06425,3.02114,2.99974,3.02171,3.04583,3.00785,3.06452,3.07947,3.04967,2.9908,3.02551,3.00518,
First Transpose (Start Receive),3.06002,3.04707,3.07537,3.0406,3.05329,3.03795,3.0388,3.06437,3.0101,3.08125,3.07674,3.08048,3.0291,3.08793,3.08376,3.06111,3.02099,3.06425,3.0576,2.99378,3.02084,3.05756,3.08463,3.10125,2.99166,3.0073,3.03883,3.0506,3.0634,3.06499,3.04353,3.05557,3.02557,3.09501,3.0429,3.07018,3.03275,3.06033,3.07184,3.04841,3.05951,3.06335,3.03984,3.01398,3.05088,3.04246,3.04195,3.03113,3.041,3.09253,3.08296,3.04268,3.06872,3.02572,3.00451,3.0271,3.05049,3.01272,3.06899,3.08447,3.0552,2.99569,3.03083,3.01063,
First Transpose (First Receive),4.4971,6.03368,4.50173,6.0231,6.00877,4.56597,4.54801,4.51235,6.04991,5.89189,6.05122,4.50491,4.55272,5.94306,6.01529,4.57536,4.54616,5.91083,4.49876,4.51313,6.04293,6.03319,5.89531,4.51977,5.98612,5.98808,5.85441,4.47932,6.02292,4.51086,4.56033,4.58401,6.02162,5.90878,6.02124,4.49859,4.54983,6.00427,5.92945,4.58051,4.50721,5.92959,4.56994,4.52584,4.50779,6.0001,4.57904,4.53829,4.55056,5.94567,6.01715,4.55944,5.93987,4.54794,4.53142,4.47644,6.048,6.0046,4.49525,5.89598,5.88739,5.97188,4.4657,6.00291,
First Transpose (Finished Receive),10.2628,10.3108,8.77398,8.8159,10.294,10.2659,8.85845,8.69381,10.2648,10.2557,8.94601,8.81828,10.2534,10.3086,8.81847,8.92949,10.4277,10.1882,8.85489,8.7221,10.3075,10.3461,8.87535,8.85705,10.2553,10.3016,8.82761,8.80327,10.4395,10.3902,8.86313,8.87483,10.2445,10.2053,8.83317,8.80709,10.2694,10.2681,8.70524,8.87528,10.4262,10.2846,8.94223,8.7565,10.3998,10.3931,8.86035,8.84217,10.2593,10.3102,8.82071,8.91164,10.296,10.4589,8.78294,8.83902,10.3556,10.2197,8.86703,8.80964,10.1903,10.1722,8.78119,8.80623,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
