,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1758.72,1752.21,1752.35,1756.03,1691.65,1714.78,1692.4,1714.83,1715.81,1575.08,1713.91,1713.21,1696.01,1709.83,1705.02,1710.29,1786.56,1771.59,1771.38,1765.28,1706.89,1706.58,1808.63,1787.45,1771.88,1766.81,1753.56,1754.39,1723.05,1676.62,1699.23,1710.13,1753.91,1771.75,1732.58,1762.21,1688.07,1703.8,1666.88,1715.38,1755.86,1751.58,1753.2,1754.87,1721.57,1632.55,1650.35,1730.25,
1D FFT Z-Direction,0.020495,0.020909,0.020251,0.020564,0.02074,0.020089,0.019276,0.020193,0.019032,0.019838,0.019804,0.020034,0.020399,0.020134,0.019415,0.019758,0.020073,0.020254,0.020498,0.020656,0.021833,0.019775,0.020196,0.021004,0.020004,0.019727,0.020078,0.019963,0.02079,0.019261,0.019448,0.019159,0.020296,0.019534,0.020055,0.018969,0.019489,0.019726,0.021108,0.019268,0.019922,0.019243,0.019162,0.019962,0.019272,0.01999,0.019463,0.018733,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.02076,0.021179,0.02056,0.020849,0.021004,0.020354,0.0195,0.020442,0.019317,0.020096,0.020074,0.020279,0.020683,0.02043,0.019689,0.02004,0.020383,0.020551,0.020803,0.021046,0.02214,0.020135,0.020496,0.021264,0.020316,0.019983,0.020311,0.020309,0.021054,0.019562,0.019724,0.019439,0.020517,0.019789,0.02031,0.019308,0.019739,0.019972,0.021414,0.019513,0.02021,0.019521,0.019399,0.020287,0.019534,0.020214,0.019739,0.019035,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.020937,0.021408,0.020757,0.021012,0.021192,0.020552,0.019697,0.020645,0.019499,0.020325,0.020276,0.020484,0.020869,0.020637,0.019933,0.020217,0.02056,0.020764,0.021037,0.021241,0.022322,0.02032,0.020705,0.021446,0.020502,0.020207,0.020532,0.02052,0.021205,0.019766,0.019934,0.019595,0.020698,0.01998,0.020479,0.019519,0.019933,0.020178,0.021598,0.01971,0.020386,0.019728,0.01958,0.020617,0.019678,0.020404,0.019925,0.019261,
First Transpose (Finished All2All),154.185,83.016,154.04,90.7972,154.17,84.1437,82.7896,82.8979,81.707,83.1344,81.8013,83.2536,83.2587,81.8378,82.6195,82.4596,102.118,101.985,83.7311,83.2511,102.115,83.8484,84.3546,83.6098,92.5716,92.4396,83.3441,92.5651,84.0411,83.6182,84.5914,84.7255,91.0781,81.4851,81.9879,91.0705,90.9554,82.5229,81.9702,82.5198,89.1267,89.0047,81.209,80.4576,89.1223,81.5793,81.1032,81.7326,
