,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1576.06,1575.09,1587.68,1578.62,1537.75,1549.71,1533.67,1524.66,1572.99,1582.13,1592.12,1582.46,1520.93,1553.21,1542.15,1550.87,1578.74,1575.83,1571.1,1576.2,1514.87,1538.12,1538.1,1538.75,1582.58,1569.06,1564.62,1567.73,1515.26,1535.4,1527.88,1541.97,1559.41,1576.2,1583.14,1574.26,1530.29,1549.7,1541.87,1518.51,1560.91,1574.5,1573.97,1584.01,1548.59,1551.53,1518.12,1536.48,1584.38,1571.54,1591.14,1593.41,1542.74,1548.27,1557.86,1525.34,1580.27,1561.44,1565.71,1566,1560.81,1561.55,1535.76,1528.3,
1D FFT Z-Direction,0.017535,0.018125,0.019549,0.023906,0.024363,0.020345,0.025066,0.027401,0.026502,0.025659,0.020149,0.028576,0.025373,0.027904,0.020884,0.026348,0.017606,0.018958,0.024774,0.026917,0.02386,0.022113,0.02008,0.019145,0.017804,0.024479,0.019039,0.01949,0.024837,0.026388,0.019026,0.030414,0.024062,0.018936,0.020932,0.020695,0.02444,0.023715,0.020692,0.022819,0.018196,0.020954,0.01875,0.020179,0.040598,0.01984,0.019565,0.043345,0.018852,0.019376,0.019207,0.018694,0.019511,0.04244,0.04142,0.019454,0.020374,0.019802,0.018786,0.019419,0.01853,0.018641,0.018602,0.020216,
First Transpose (First Send),12.734,12.6828,12.8687,12.7443,12.6261,12.7176,12.7341,12.7707,12.7737,12.7554,12.714,12.7275,12.7544,12.7807,12.744,12.6532,12.5875,12.6277,12.713,12.6077,12.6237,12.6936,12.7457,12.6783,12.649,12.6777,12.5622,12.6982,12.7507,12.7124,12.5883,12.7371,12.6713,12.7096,12.7381,12.6843,12.7802,12.7768,12.617,12.6834,12.7158,12.6317,12.6759,12.697,12.7209,12.7846,12.7666,12.764,12.6533,12.7032,12.5955,12.6957,12.7177,12.6411,12.7399,12.7366,12.6953,12.6274,12.7779,12.6821,12.632,12.7563,12.6895,12.6879,
First Transpose (Packing),12.7437,12.6931,12.8809,12.7558,12.6367,12.7281,12.7452,12.7818,12.7833,12.7673,12.7254,12.7386,12.7655,12.7896,12.7548,12.665,12.5975,12.6377,12.7243,12.6202,12.6342,12.7044,12.7559,12.6908,12.6581,12.6878,12.5741,12.709,12.7616,12.7225,12.5986,12.7478,12.6825,12.7191,12.7494,12.6956,12.7899,12.787,12.6279,12.695,12.7251,12.6427,12.6866,12.7119,12.7343,12.7971,12.7779,12.7773,12.6625,12.7142,12.6079,12.7077,12.7279,12.6515,12.7556,12.7486,12.7047,12.6386,12.7888,12.6937,12.6437,12.7664,12.7017,12.6994,
First Transpose (Start Local Transpose),12.744,12.6935,12.8812,12.7561,12.6369,12.7284,12.7454,12.782,12.7836,12.7676,12.7257,12.739,12.7657,12.7899,12.7551,12.6653,12.5978,12.638,12.7246,12.6206,12.6345,12.7047,12.7562,12.6911,12.6584,12.6881,12.5744,12.7092,12.7619,12.7228,12.5989,12.7481,12.6828,12.7194,12.7497,12.6959,12.7902,12.7874,12.6282,12.6953,12.7254,12.643,12.6868,12.7122,12.7346,12.7975,12.7782,12.7776,12.6628,12.7145,12.6082,12.708,12.7281,12.6518,12.7559,12.7489,12.705,12.639,12.7891,12.6939,12.644,12.7666,12.7019,12.6997,
First Transpose (Start Receive),12.7503,12.6993,12.8875,12.7626,12.643,12.7344,12.752,12.7907,12.7896,12.7748,12.7326,12.7454,12.772,12.7974,12.7615,12.6721,12.6037,12.6438,12.7314,12.6262,12.6405,12.7121,12.7614,12.6974,12.6641,12.6942,12.5803,12.7151,12.7685,12.7295,12.6042,12.7567,12.6884,12.7267,12.7563,12.7027,12.7961,12.7933,12.6345,12.7037,12.7305,12.6503,12.6941,12.7235,12.7411,12.8077,12.7847,12.788,12.6684,12.7214,12.6132,12.7146,12.733,12.6576,12.7626,12.755,12.7106,12.6457,12.7953,12.6998,12.6495,12.7733,12.7094,12.7061,
First Transpose (First Receive),24.6721,24.5534,18.5365,23.9882,24.5928,24.6097,23.974,18.4435,24.2591,18.5225,18.6945,18.8279,18.5238,24.2204,18.8125,18.7188,18.5845,24.344,24.0731,18.6372,18.6567,24.4166,24.1201,18.7073,24.6248,18.3945,24.4643,18.4123,24.1857,18.7571,18.6889,18.4727,18.6703,24.4372,24.1326,18.7294,24.2232,18.5051,18.6444,18.7387,24.1463,18.6365,18.7154,24.4242,18.7424,24.2445,24.4998,18.8126,24.644,18.4222,24.4631,18.4265,24.6758,24.522,18.4274,23.988,23.9792,24.5106,18.4533,24.566,18.6668,24.1374,24.4123,18.7011,
First Transpose (Finished Receive),41.9564,41.5155,35.8143,35.8706,41.5958,41.7997,35.8515,35.7159,41.6609,42.0721,35.5676,36.1934,42.1628,41.547,36.1846,35.5784,43.8391,41.3886,35.155,35.8031,41.4761,41.4565,35.1987,35.8544,41.6996,41.3223,35.5754,35.4576,41.2855,42.1146,35.4461,35.8185,41.4922,41.48,35.2116,35.8908,41.6247,42.0777,35.5245,36.1258,41.6273,41.3079,36.0348,35.5773,41.5728,41.3399,35.7081,35.9896,41.3787,41.072,35.5921,35.4891,41.9743,41.4887,35.7031,35.8653,41.4851,41.441,35.6764,36.1749,41.4344,41.5443,35.5735,36.0271,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.6675,42.2235,36.5788,36.5765,42.3066,42.5118,36.5596,36.4741,42.3829,42.7788,36.2744,36.9001,42.8733,42.2701,36.893,36.2864,44.5681,42.0958,35.9199,36.5061,42.1842,42.1674,35.9637,36.5576,42.4107,42.0296,36.2829,36.1907,42.0159,42.8224,36.1528,36.5682,42.2033,42.1882,35.9777,36.5977,42.348,42.7849,36.232,36.8333,42.3362,42.0123,36.739,36.2992,42.2845,42.0536,36.415,36.7164,42.0905,41.794,36.3015,36.2177,42.6844,42.1983,36.4674,36.572,42.1948,42.1507,36.4564,36.8834,42.1472,42.2517,36.3014,36.7337,
First Transpose (Send Complete),46.6375,45.1592,44.967,39.5466,46.2514,45.4732,39.521,44.7509,46.3599,45.7477,39.2271,39.8642,46.9379,45.2685,39.8408,39.2306,48.5435,45.0308,46.7621,39.4468,46.1922,45.146,44.4358,39.5145,46.4189,45.0128,39.2162,44.6748,46.1167,45.7824,39.1011,44.2262,46.2131,45.1461,44.4542,39.5642,46.3179,45.7448,39.1638,39.7724,46.3405,44.9464,39.7002,44.5915,46.3316,45.0273,39.3622,44.32,46.0793,44.7413,39.2294,43.9872,46.6849,45.1526,44.9409,39.5146,46.2018,45.1246,44.4385,39.8382,46.1753,45.2046,44.5069,39.6928,
1D FFT Y-Direction,42.675,42.2302,41.973,36.5856,42.3132,42.5338,36.5675,41.8047,42.3922,42.7885,36.2802,36.9065,42.8813,42.2814,36.8992,36.2931,44.5907,42.1034,43.8366,36.5141,42.1919,42.1786,41.4858,36.566,42.42,42.0363,36.2889,41.7195,42.1195,42.83,36.1586,41.2963,42.2096,42.1955,41.5063,36.6058,42.3568,42.7918,36.2378,36.8409,42.3433,42.0217,36.7478,41.6545,42.2921,42.0786,36.4215,41.3479,42.097,41.8112,36.3076,41.0759,42.6912,42.2052,41.985,36.5807,42.2017,42.1598,41.5018,36.8902,42.1543,42.2588,41.5549,36.7395,
Second Transpose (First Send),46.6393,45.1607,44.9775,39.5479,46.2534,45.4765,39.5228,44.7555,46.3618,45.7496,39.2287,39.8658,46.9399,45.2707,39.8422,39.2323,48.5471,45.0346,46.7658,39.4481,46.197,45.1501,44.4436,39.516,46.4211,45.0145,39.2181,44.6783,46.1186,45.7845,39.1023,44.2329,46.2149,45.1482,44.4663,39.5654,46.3194,45.7463,39.1656,39.7757,46.3425,44.9481,39.7019,44.5943,46.3333,45.03,39.3641,44.3221,46.0813,44.7433,39.2309,44.001,46.6871,45.1539,44.943,39.5159,46.2035,45.1265,44.4401,39.8396,46.1775,45.2068,44.5089,39.6941,
