,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1441.94,1437.94,1461.48,1456.89,1396.7,1386.78,1386.65,1410.34,1478.75,1444.83,1444.09,1455.09,1401.7,1365.78,1401.8,1412.72,
1D FFT Z-Direction,0.038514,0.018432,0.018818,0.018134,0.019323,0.040469,0.019713,0.021906,0.02109,0.02465,0.018653,0.01922,0.022552,0.024822,0.017917,0.017783,
First Transpose (First Send),36.8787,36.8236,36.7399,36.6517,36.6539,36.697,36.7314,36.8094,36.8557,36.6438,36.651,36.5496,36.7369,36.6493,36.5739,36.6886,
First Transpose (Packing),36.9,36.838,36.7537,36.6758,36.6748,36.716,36.7449,36.8239,36.8692,36.6569,36.665,36.5636,36.7536,36.6656,36.5892,36.7042,
First Transpose (Start Local Transpose),36.9003,36.8383,36.754,36.6761,36.675,36.7163,36.7452,36.8242,36.8694,36.6572,36.6653,36.5638,36.7539,36.6659,36.5895,36.7044,
First Transpose (Start Receive),36.9068,36.8435,36.7612,36.683,36.6815,36.7232,36.752,36.8331,36.8766,36.6644,36.6716,36.5702,36.7615,36.6723,36.5959,36.711,
First Transpose (First Receive),736.564,727.331,739.457,739.762,713.748,713.889,730.573,732.984,734.57,725.101,719.874,715.812,720.061,715.881,718.473,718.835,
First Transpose (Finished Receive),761.591,752.582,764.241,764.202,740.834,739.345,757.395,759.218,739.25,738.158,735.773,729.814,735.542,730.751,733.559,733.67,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),762.949,753.977,764.959,764.92,741.551,740.374,758.504,760.594,740.348,738.875,736.49,730.532,736.259,731.47,734.276,734.387,
First Transpose (Send Complete),769.765,759.825,770.826,770.791,747.396,746.214,764.413,766.467,747.249,745.084,744.006,740.38,743.956,741.203,742.628,742.819,
1D FFT Y-Direction,762.96,753.989,764.97,764.933,741.559,740.388,758.522,760.611,740.37,739.257,738.177,734.58,738.046,735.381,736.774,736.98,
Second Transpose (First Send),769.771,759.83,770.831,770.797,747.401,746.217,764.418,766.474,747.254,745.086,744.01,740.385,743.961,741.206,742.63,742.823,
Second Transpose (Packing),769.774,759.832,770.834,770.8,747.406,746.221,764.421,766.478,747.258,745.09,744.015,740.388,743.966,741.209,742.633,742.827,
Second Transpose (Start Local Transpose),769.774,759.833,770.834,770.801,747.407,746.221,764.422,766.479,747.258,745.09,744.015,740.389,743.966,741.209,742.633,742.827,
Second Transpose (Start Receive),769.78,759.838,770.84,770.806,747.414,746.226,764.428,766.486,747.263,745.094,744.02,740.393,743.972,741.214,742.637,742.832,
Second Transpose (First Receive),1374.76,1380.31,1438.59,1437.99,1387.41,1370.57,1395.99,1403.75,1426.17,1408.04,1491.5,1503.27,1188.74,1438.87,1552.01,1447.82,
Second Transpose (Finished Receive),1374.76,1380.31,1438.59,1437.99,1387.41,1370.57,1396,1403.75,1426.17,1408.04,1491.51,1503.27,1188.74,1438.87,1552.01,1447.83,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1377.57,1383.11,1441.37,1440.78,1390.2,1373.36,1398.78,1406.62,1428.98,1410.83,1494.29,1506.06,1191.53,1441.66,1554.8,1450.61,
1D FFT X-Direction,1420.82,1404.44,1488.98,1497.02,1390.21,1429.91,1551.72,1438.52,1428.99,1410.84,1494.31,1506.07,1386.39,1441.67,1554.81,1450.62,
Run complete,1427.7,1412.83,1497.45,1505.29,1398.8,1438.3,1560.16,1446.83,1435.92,1419.15,1502.83,1514.41,1394.76,1450.15,1563.33,1459.04,

init,1441.94,1437.94,1461.48,1456.89,1396.7,1386.78,1386.65,1410.34,1478.75,1444.83,1444.09,1455.09,1401.7,1365.78,1401.8,1412.72,
1D FFT Z-Direction,0.030506,0.024355,0.018692,0.019376,0.019645,0.022283,0.018702,0.024235,0.028385,0.031767,0.033431,0.03544,0.043611,0.029511,0.029416,0.03755,
First Transpose (First Send),36.7503,36.8337,36.7943,36.6468,36.6023,36.7893,36.6417,36.8545,36.87,36.9508,36.8175,36.754,36.8841,36.7213,36.7845,36.8622,
First Transpose (Packing),36.7648,36.8487,36.8074,36.6606,36.6154,36.8034,36.6549,36.8684,36.8845,36.9699,36.8335,36.7704,36.9004,36.7371,36.7994,36.8829,
First Transpose (Start Local Transpose),36.7651,36.8491,36.8077,36.6609,36.6157,36.8037,36.6551,36.8687,36.8848,36.9703,36.8338,36.7707,36.9006,36.7374,36.7997,36.8832,
First Transpose (Start Receive),36.7754,36.8588,36.8155,36.6687,36.6228,36.8126,36.6626,36.8793,36.893,36.9816,36.8439,36.781,36.9135,36.7509,36.8095,36.8946,
First Transpose (First Receive),734.425,724.988,744.807,745.598,716.392,716.524,731.243,733.493,733.796,726.079,719.695,716.649,720.221,719.162,714.304,714.216,
First Transpose (Finished Receive),762.923,752.533,767.903,767.956,745.444,745.275,759.887,762.686,740.722,739.47,736.44,731.921,737.352,734.582,731.36,728.258,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),763.807,753.277,768.622,768.674,746.663,745.99,761.247,763.404,741.446,740.186,737.155,732.636,738.069,735.298,732.076,728.973,
First Transpose (Send Complete),770.726,759.145,774.499,774.598,752.524,751.805,767.139,769.276,748.261,746.396,744.558,742.015,745.378,743.548,741.699,739.455,
1D FFT Y-Direction,763.817,753.29,768.636,768.687,746.676,746,761.266,763.421,741.457,740.534,738.684,736.187,739.462,737.71,735.857,733.625,
Second Transpose (First Send),770.732,759.15,774.503,774.605,752.528,751.812,767.144,769.285,748.264,746.399,744.561,742.017,745.381,743.55,741.701,739.457,
Second Transpose (Packing),770.734,759.153,774.506,774.609,752.53,751.815,767.148,769.287,748.268,746.403,744.564,742.021,745.386,743.554,741.704,739.461,
Second Transpose (Start Local Transpose),770.735,759.154,774.506,774.609,752.531,751.815,767.149,769.288,748.268,746.403,744.565,742.022,745.387,743.554,741.704,739.461,
Second Transpose (Start Receive),770.74,759.159,774.511,774.614,752.535,751.821,767.158,769.294,748.273,746.408,744.569,742.026,745.392,743.558,741.709,739.466,
