,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1656.98,1655.59,1653.43,1648.56,1639.44,1628.61,1624.05,1635.48,1651.96,1651.74,1648.92,1653.84,1637.56,1642.01,1635.96,1613.99,1643.17,1646.17,1640.49,1644.83,1639.15,1640.61,1639.84,1628.73,1655.94,1660.02,1667.16,1661.9,1618.6,1645.66,1640.96,1652.76,1646.99,1645.23,1644.63,1652.25,1638.85,1615.21,1638.1,1624.91,1653.74,1653,1648.3,1639.24,1630.97,1646.83,1634.96,1626.48,
1D FFT Z-Direction,0.005849,0.062487,0.014978,0.004646,0.005453,0.006021,0.004839,0.006138,0.005507,0.048836,0.006634,0.008065,0.0054,0.008728,0.005399,0.005384,0.005695,0.007877,0.006204,0.00648,0.006389,0.006254,0.005342,0.005594,0.007106,0.007608,0.008123,0.00714,0.005936,0.00868,0.004945,0.007075,0.005688,0.006356,0.006242,0.005602,0.006212,0.008198,0.006173,0.00597,0.006242,0.006286,0.00698,0.007447,0.006172,0.008106,0.005503,0.006206,
First Transpose (First Send),0.052926,0.154004,0.06384,0.049893,0.052097,0.052544,0.050722,0.05416,0.051545,0.10129,0.053814,0.053322,0.052242,0.056369,0.051655,0.052036,0.050735,0.055717,0.050832,0.052481,0.051401,0.055696,0.051504,0.050993,0.051981,0.059846,0.053485,0.053453,0.051429,0.056725,0.050678,0.051718,0.050908,0.055721,0.053034,0.051905,0.05241,0.055908,0.05207,0.052714,0.052909,0.057344,0.053001,0.053964,0.050451,0.05673,0.050559,0.052195,
First Transpose (Packing),0.081569,0.264547,0.17269,0.071145,0.076819,0.084574,0.08477,0.087856,0.079859,0.151616,0.081395,0.08063,0.079242,0.098925,0.079585,0.07946,0.073587,0.093076,0.0775,0.076829,0.074585,0.089568,0.073444,0.074072,0.082108,0.105062,0.083607,0.085081,0.079993,0.100028,0.076507,0.075537,0.073307,0.095846,0.086881,0.082406,0.08169,0.094486,0.08199,0.081806,0.084609,0.097362,0.082882,0.083647,0.08158,0.095659,0.07939,0.08105,
First Transpose (Start Local Transpose),0.081765,0.264867,0.172891,0.07134,0.077012,0.08478,0.084956,0.08808,0.080054,0.151844,0.08161,0.08087,0.079444,0.099207,0.07981,0.079678,0.073755,0.093306,0.077704,0.077024,0.074721,0.089725,0.073627,0.074292,0.082347,0.105322,0.083846,0.085328,0.080236,0.100264,0.076729,0.07572,0.073505,0.096059,0.087091,0.082648,0.081868,0.094693,0.082206,0.082003,0.084845,0.09759,0.083101,0.083865,0.081814,0.095864,0.07968,0.081259,
First Transpose (Start Receive),0.086143,0.284517,0.182915,0.076442,0.082328,0.089952,0.090178,0.09325,0.084673,0.164132,0.086996,0.086608,0.084599,0.108304,0.084587,0.084958,0.077853,0.098869,0.082063,0.081594,0.079,0.095077,0.078269,0.078347,0.089152,0.11286,0.090979,0.090159,0.08552,0.106442,0.081919,0.080994,0.079064,0.101261,0.09233,0.08849,0.086895,0.100853,0.087418,0.08711,0.090059,0.103251,0.087989,0.088772,0.087202,0.10193,0.084798,0.086911,
First Transpose (First Receive),1.32159,2.08623,2.27636,2.04606,1.51849,5.03215,2.21356,2.22612,1.59103,2.10085,2.03862,1.8349,1.86052,1.75015,1.97826,1.73765,1.33765,1.84289,2.08541,2.11287,1.69854,1.85003,1.99754,2.0254,1.50749,1.72774,2.08404,1.8748,1.64636,1.41359,1.93557,1.87477,1.40915,1.52702,2.05026,2.079,1.78822,1.93122,2.0642,2.11128,1.55452,1.92721,2.08595,1.99262,1.5319,1.45821,2.05319,1.96491,
First Transpose (Finished Receive),9.23717,7.41718,10.1466,9.5137,9.35038,7.51525,9.95473,9.83216,8.24855,5.54385,8.34724,8.4072,8.33999,5.57315,8.37345,8.36538,6.11635,3.77594,6.75082,6.639,6.16411,3.95726,6.45477,6.27716,6.18719,3.95329,6.53208,6.74252,6.12353,3.71991,6.55053,6.31581,6.22923,3.9164,6.80032,6.62341,6.14358,3.87963,6.48268,6.51811,6.21877,3.96831,6.75307,6.73923,6.08969,3.85107,6.55644,6.44826,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.25121,7.43298,10.1647,9.52888,9.36478,7.53803,9.97391,9.8473,8.26205,5.56241,8.36212,8.42135,8.35474,5.58828,8.38806,8.37891,6.13012,3.78965,6.76519,6.65291,6.17841,3.97023,6.46914,6.28984,6.20139,3.96827,6.54929,6.75592,6.13793,3.73563,6.56643,6.33012,6.24425,3.93084,6.81569,6.63728,6.15776,3.89543,6.49609,6.53155,6.23309,3.98293,6.76848,6.75378,6.10267,3.86694,6.57114,6.46156,
First Transpose (Send Complete),9.31571,7.5448,10.2281,9.58303,9.42127,7.63345,10.0331,9.90596,8.31734,5.62529,8.42363,8.47954,8.41541,5.6497,8.44317,8.43446,6.21027,3.99336,6.82027,6.70888,6.23308,4.03318,6.5231,6.34592,6.26147,4.0293,6.6052,6.80758,6.19572,4.04419,6.62231,6.38549,6.3251,3.99247,6.87481,6.69282,6.21665,4.08775,6.55238,6.5907,6.28962,4.04504,6.82708,6.8099,6.15873,4.0571,6.63056,6.51468,
1D FFT Y-Direction,9.25889,7.49909,10.1838,9.53587,9.37327,7.58786,9.98403,9.85595,8.27228,5.57596,8.37228,8.43275,8.36312,5.59935,8.39739,8.38701,6.13632,3.94446,6.77311,6.6603,6.18647,3.98302,6.47689,6.29779,6.21116,3.98079,6.55848,6.76387,6.14758,3.99534,6.57637,6.33888,6.25169,3.94437,6.82751,6.64676,6.168,4.04078,6.50577,6.54136,6.24275,3.99396,6.7796,6.76379,6.11287,4.01085,6.58574,6.47024,
Second Transpose (First Send),9.31918,7.55301,10.2379,9.58623,9.42462,7.64714,10.0365,9.90888,8.32251,5.63057,8.42758,8.48453,8.41834,5.65371,8.44746,8.43768,6.21185,3.99552,6.8219,6.71103,6.23489,4.03504,6.52493,6.34807,6.26346,4.03171,6.60723,6.80943,6.19781,4.04611,6.62516,6.38765,6.32653,3.99524,6.87726,6.69513,6.21922,4.08994,6.55468,6.59238,6.29215,4.04757,6.82961,6.81195,6.16138,4.05965,6.63369,6.51712,
Second Transpose (Packing),9.31652,7.54565,10.229,9.58346,9.42189,7.63535,10.034,9.9064,8.3178,5.62581,8.42418,8.47994,8.4158,5.65041,8.44367,8.43494,6.21057,3.9938,6.82072,6.70933,6.23354,4.03363,6.52356,6.34635,6.26188,4.02994,6.60588,6.80798,6.19622,4.04458,6.62272,6.38582,6.3255,3.99321,6.87531,6.69352,6.21746,4.08837,6.55285,6.59104,6.29029,4.04588,6.82765,6.81053,6.15924,4.05777,6.6311,6.51537,
