,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1614.86,1616.61,1600.06,1614.84,1521.35,1598.9,1594.15,1587.45,1581.43,1577.21,1579.69,1577.34,1559.96,1558.36,1480.19,1497.83,1597.9,1537,1547.62,1564.2,1586.27,1581.66,1585.7,1586.42,1621.99,1621.55,1614.46,1581.66,1592.22,1584.03,1594.61,1583.02,
1D FFT Z-Direction,0.011858,0.011775,0.011525,0.011039,0.011752,0.013213,0.011777,0.011756,0.012025,0.011212,0.011571,0.011179,0.011555,0.011029,0.011619,0.011171,0.011129,0.011329,0.011587,0.011336,0.01256,0.01151,0.012025,0.01199,0.011415,0.011276,0.012524,0.011774,0.011548,0.011703,0.011224,0.011583,
First Transpose (First Send),0.024367,0.023449,0.023958,0.022944,0.023515,0.027273,0.023838,0.024145,0.023941,0.022921,0.023528,0.02366,0.02366,0.023013,0.024504,0.023442,0.023255,0.023352,0.02335,0.023565,0.024629,0.023818,0.02391,0.024024,0.024123,0.023355,0.025295,0.023636,0.023677,0.023386,0.023368,0.023197,
First Transpose (Packing),0.049961,0.048111,0.049809,0.049859,0.049202,0.05699,0.049871,0.048998,0.050286,0.049091,0.049023,0.049655,0.049831,0.048755,0.050493,0.049673,0.048355,0.050028,0.049086,0.049606,0.051233,0.049105,0.050078,0.051285,0.050437,0.048732,0.053089,0.048922,0.048275,0.048526,0.04909,0.048211,
First Transpose (Start Local Transpose),0.050225,0.048387,0.050041,0.050113,0.049427,0.057295,0.050095,0.049266,0.050556,0.049299,0.049267,0.049898,0.050032,0.048979,0.050723,0.049899,0.048597,0.050273,0.049369,0.049866,0.051443,0.04931,0.050279,0.051558,0.050671,0.048991,0.053381,0.049196,0.04855,0.048762,0.049329,0.048434,
First Transpose (Start Receive),0.053752,0.051834,0.053402,0.053553,0.052728,0.061897,0.053818,0.052948,0.054064,0.052598,0.05276,0.053157,0.053965,0.053091,0.054428,0.053334,0.052021,0.053495,0.052535,0.053337,0.055172,0.05254,0.053446,0.054821,0.054511,0.052161,0.056779,0.052491,0.052381,0.052536,0.052388,0.052378,
First Transpose (First Receive),0.075289,0.073102,0.074383,0.075358,0.074373,0.088686,0.076,0.075218,0.076357,0.074378,0.075427,0.074496,0.076623,0.074715,0.076651,0.075245,0.07403,0.076365,0.074294,0.074726,0.077129,0.074279,0.074599,0.071318,0.076866,0.073377,0.078423,0.074257,0.073499,0.073911,0.074146,0.074579,
First Transpose (Finished Receive),0.090806,0.094928,0.087144,0.088731,0.090259,0.103685,0.089394,0.088605,0.091563,0.087809,0.087996,0.088295,0.092475,0.096246,0.089698,0.088072,0.090004,0.089948,0.087868,0.088501,0.092513,0.096358,0.087893,0.091872,0.09288,0.094956,0.092278,0.087344,0.089248,0.095612,0.087009,0.08882,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.100626,0.105158,0.097071,0.098807,0.100092,0.114824,0.099129,0.098501,0.101526,0.097863,0.097895,0.098442,0.103118,0.106065,0.100267,0.098519,0.10018,0.100309,0.097984,0.09847,0.102523,0.106684,0.098859,0.102496,0.103229,0.105196,0.103225,0.098446,0.098929,0.105802,0.097563,0.099352,
First Transpose (Send Complete),0.158127,0.159908,0.155045,0.155677,0.162568,0.18419,0.159373,0.157142,0.159388,0.156117,0.155436,0.154148,0.162747,0.164244,0.161254,0.157202,0.15903,0.160101,0.157234,0.15808,0.161182,0.163601,0.158583,0.159819,0.163476,0.162703,0.196199,0.156555,0.156019,0.163533,0.159107,0.155938,
1D FFT Y-Direction,0.156502,0.159415,0.153048,0.155154,0.159968,0.179147,0.157315,0.155556,0.15738,0.154401,0.15397,0.153491,0.160927,0.163787,0.159502,0.155559,0.157427,0.159662,0.155417,0.155929,0.159281,0.163135,0.156816,0.159324,0.159872,0.162125,0.161439,0.154934,0.154318,0.163045,0.157172,0.155464,
Second Transpose (First Send),0.159063,0.16075,0.15604,0.156828,0.163536,0.186742,0.160366,0.158103,0.160386,0.157158,0.156339,0.155161,0.16376,0.165221,0.162247,0.158323,0.160115,0.161113,0.158241,0.15908,0.162113,0.164569,0.159659,0.160938,0.164488,0.163638,0.197337,0.157574,0.156853,0.164489,0.160128,0.156705,
Second Transpose (Packing),0.158421,0.16017,0.155374,0.155979,0.16291,0.184505,0.159696,0.157403,0.159756,0.15649,0.155734,0.154458,0.163023,0.164562,0.16151,0.157503,0.159408,0.160408,0.157563,0.158393,0.161495,0.163905,0.1589,0.160226,0.163842,0.163026,0.196515,0.156851,0.156283,0.163813,0.15942,0.156209,
Second Transpose (Start Local Transpose),0.16792,0.16932,0.164141,0.165226,0.171283,0.198548,0.168614,0.165882,0.168595,0.165761,0.164743,0.16313,0.172339,0.172967,0.170488,0.166807,0.167777,0.17094,0.167938,0.16816,0.17072,0.172886,0.167381,0.168771,0.174615,0.172217,0.210857,0.166557,0.164258,0.172287,0.167828,0.164365,
Second Transpose (Start Receive),0.171258,0.172687,0.167624,0.168564,0.175091,0.208164,0.17206,0.169285,0.172526,0.169354,0.168154,0.16632,0.175961,0.176283,0.1745,0.170814,0.171235,0.174549,0.171463,0.171808,0.174558,0.177118,0.171435,0.172264,0.178279,0.17611,0.215374,0.170185,0.167806,0.175896,0.172047,0.167951,
Second Transpose (First Receive),0.940018,0.977644,0.979536,1.01451,0.946275,1.04386,0.930519,0.910631,0.989127,0.9749,0.962386,0.969642,1.01175,1.00099,0.982845,0.997727,1.03866,0.983583,0.997615,1.04752,1.06041,0.978553,0.937709,1.10634,1.05731,1.04906,1.1243,1.0833,0.983775,1.0789,1.0793,0.987179,
Second Transpose (Finished Receive),0.940307,0.977902,0.979778,1.0148,0.946581,1.04419,0.93086,0.910929,0.989443,0.97512,0.962668,0.969913,1.01205,1.00134,0.98313,0.997968,1.03896,0.984174,0.997802,1.0479,1.06065,0.978812,0.938102,1.10661,1.05766,1.04928,1.12458,1.0836,0.984089,1.07914,1.07965,0.98741,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.943597,0.980919,0.982921,1.0179,0.9497,1.04752,0.934266,0.914062,0.992567,0.978528,0.965873,0.972771,1.01533,1.00438,0.986511,1.00109,1.04232,0.987334,1.00183,1.05131,1.06397,0.982057,0.941796,1.11033,1.06136,1.05277,1.12821,1.08704,0.987386,1.08247,1.08329,0.990619,
1D FFT X-Direction,0.999247,0.998364,1.00026,1.03518,1.00044,1.06641,0.95456,0.967331,1.00898,0.995404,0.987658,0.993036,1.03177,1.02108,1.00391,1.02021,1.05897,1.00755,1.01836,1.06775,1.08121,1.00026,0.965659,1.12796,1.07954,1.06947,1.1464,1.10453,1.00501,1.09909,1.10003,1.00726,
Run complete,0.999466,0.998592,1.00049,1.03544,1.0007,1.0667,0.954781,0.967559,1.0092,0.995563,0.98789,0.993285,1.03199,1.02134,1.00411,1.02044,1.0592,1.00776,1.01856,1.068,1.08139,1.00056,0.965824,1.12822,1.07972,1.06973,1.14664,1.10478,1.00521,1.0993,1.10033,1.00751,

init,1614.86,1616.61,1600.06,1614.84,1521.35,1598.9,1594.15,1587.45,1581.43,1577.21,1579.69,1577.34,1559.96,1558.36,1480.19,1497.83,1597.9,1537,1547.62,1564.2,1586.27,1581.66,1585.7,1586.42,1621.99,1621.55,1614.46,1581.66,1592.22,1584.03,1594.61,1583.02,
1D FFT Z-Direction,0.021439,0.03458,0.013044,0.014005,0.037213,0.014653,0.033675,0.032936,0.01617,0.020381,0.022079,0.019398,0.016371,0.037545,0.021458,0.035198,0.034294,0.021676,0.036976,0.03821,0.035118,0.03676,0.035804,0.038678,0.034804,0.040792,0.021691,0.022716,0.040913,0.020662,0.020246,0.02098,
First Transpose (First Send),0.038582,0.053498,0.027204,0.028565,0.056073,0.030196,0.053118,0.051124,0.0319,0.036758,0.039593,0.036863,0.031339,0.055422,0.055507,0.052784,0.052457,0.038573,0.053996,0.056977,0.053652,0.055237,0.054975,0.057725,0.052991,0.059143,0.0388,0.04116,0.059089,0.037536,0.036946,0.038361,
First Transpose (Packing),0.067813,0.083143,0.054945,0.056485,0.087951,0.062851,0.082903,0.081547,0.062369,0.075025,0.069926,0.070754,0.076847,0.087731,0.085371,0.082087,0.08263,0.067399,0.084367,0.088396,0.083646,0.085684,0.086999,0.088633,0.084226,0.089904,0.067468,0.073454,0.088691,0.070913,0.065971,0.86134,
First Transpose (Start Local Transpose),0.068234,0.083481,0.055291,0.056886,0.088351,0.063214,0.083358,0.081873,0.062782,0.075446,0.070329,0.071201,0.077165,0.088177,0.085762,0.082539,0.083011,0.06782,0.084796,0.088759,0.083974,0.086108,0.087397,0.089089,0.084548,0.090278,0.067903,0.073982,0.089086,0.071314,0.066397,0.862755,
First Transpose (Start Receive),0.072579,0.087696,0.058855,0.060605,0.092078,0.067564,0.088215,0.086281,0.066376,0.079428,0.074278,0.075182,0.080767,0.093306,0.089642,0.087141,0.086689,0.071462,0.088197,0.092534,0.087869,0.089792,0.091445,0.092559,0.089312,0.094635,0.071417,0.078123,0.092634,0.075074,0.070091,0.866419,
First Transpose (First Receive),0.094614,0.122016,0.085511,0.079868,0.123075,0.091292,0.110947,0.113195,0.191641,0.109821,0.105492,0.097275,0.102827,0.121586,0.117675,0.110956,0.206872,0.101007,0.115944,0.119536,0.117471,0.115864,0.118404,0.118639,0.160373,0.148377,0.094241,0.102055,0.147155,0.098007,0.095554,0.943467,
First Transpose (Finished Receive),0.118201,0.131541,0.098714,0.102882,0.133206,0.113746,0.131058,0.133415,0.214298,0.121969,0.132247,0.122979,0.157528,0.146082,0.142704,0.140817,0.227797,0.131647,0.141022,0.142168,0.140288,0.139731,0.137992,0.141765,0.257115,0.170907,0.134526,0.159689,0.170336,0.845031,0.903007,0.964661,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
