,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1532.13,1541.5,1544.79,1533.11,1505.28,1506.07,1503.59,1508.2,1538.85,1528.22,1538.76,1521.97,1529.38,1514.94,1515.28,1512.82,1540.03,1532.81,1534.52,1546.29,1489.18,1514.02,1511.84,1499.16,1537.24,1521.32,1537.01,1525.6,1522.52,1499.38,1507.97,1521.89,1530.57,1542.26,1550.8,1541.78,1507.19,1504.6,1521.36,1504.15,1545.59,1546.72,1545.47,1546,1532.88,1508.15,1518.03,1477.05,1540.73,1534.21,1532.62,1528.12,1486.4,1510.12,1507.9,1494.5,1532.73,1531.96,1545.72,1539.59,1484.39,1501.88,1509.41,1513.17,
1D FFT Z-Direction,0.017717,0.018879,0.019149,0.01818,0.019535,0.01802,0.018848,0.01899,0.022525,0.022315,0.026202,0.022083,0.020079,0.019437,0.019396,0.020021,0.018403,0.01851,0.018703,0.017922,0.019461,0.018945,0.02231,0.017488,0.018736,0.018404,0.018166,0.016855,0.021613,0.018719,0.016972,0.017356,0.018756,0.017533,0.017747,0.015931,0.017501,0.017727,0.022622,0.020155,0.019742,0.019694,0.04167,0.042213,0.01855,0.017233,0.020952,0.01795,0.017914,0.018335,0.017425,0.01943,0.01895,0.018778,0.019488,0.017384,0.01804,0.017724,0.019067,0.018315,0.017769,0.019292,0.021627,0.018953,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.10904,6.24889,6.21102,6.21428,6.19226,6.21722,6.19185,6.22214,6.13181,6.28413,6.21774,6.19491,6.22596,6.1884,6.18955,6.1617,6.09797,6.14624,6.27146,6.13846,6.13801,6.26342,6.2251,6.16538,6.20953,6.23633,6.25783,6.17572,6.21754,6.17698,6.24486,6.27167,6.16238,6.20041,6.18058,6.20903,6.20374,6.25199,6.25968,6.16021,6.14169,6.19195,6.21162,6.19848,6.14934,6.22,6.23481,6.21051,6.22319,6.25894,6.21065,6.16865,6.09726,6.25586,6.22033,6.17713,6.17563,6.19514,6.24828,6.23879,6.13205,6.25592,6.22032,6.27757,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.10929,6.24915,6.2114,6.21458,6.19283,6.21747,6.19218,6.22265,6.13211,6.28448,6.21812,6.1952,6.22631,6.18866,6.18983,6.16202,6.09825,6.14651,6.27171,6.13873,6.13833,6.26371,6.22539,6.1658,6.20976,6.23663,6.25826,6.176,6.21787,6.17728,6.24519,6.27197,6.16265,6.20066,6.18089,6.20929,6.20421,6.25231,6.25998,6.16059,6.14214,6.19227,6.2119,6.1988,6.14962,6.2204,6.2351,6.21078,6.22347,6.25926,6.21095,6.16895,6.09754,6.25611,6.22059,6.17744,6.17589,6.1954,6.24857,6.23911,6.13234,6.25622,6.22063,6.27781,
First Transpose (Finished All2All),28.6241,28.6559,28.6579,25.8829,28.8613,28.8598,25.6104,25.9389,28.9643,29.0407,29.0421,26.3305,29.0152,29.0173,25.7904,28.9858,28.5257,28.62,28.6218,25.8503,28.8227,28.8218,25.7604,25.7776,28.6444,28.6415,28.643,25.8194,28.6225,28.5324,25.8464,28.633,28.6289,28.6183,28.6286,25.859,28.5828,28.6593,25.7626,28.6729,28.7337,28.5224,25.9443,28.7936,28.7278,28.5314,25.9449,28.7914,28.9507,28.9479,28.4657,25.6881,28.5862,28.6269,28.6357,25.9382,28.7848,28.5768,25.996,28.7854,28.676,28.665,26.0236,28.6905,
